cif_id,target,pred
WAVQER_clean,4.81,6.29
XIFLOP_clean,3.92,5.83
ZISNEW_clean,10.94,11.38
EXIDOF_clean,5.61,4.93
ZIJVOF_clean,10.34,5.29
EWIPIL_clean,5.0,5.0
j.inoche.2015.06.036_inc06102-mmc2_clean,4.49,5.73
XUVHEB_clean,6.22,5.0
IKEBUV_clean,4.88,4.29
EZIVAM_clean,4.87,5.29
FAGXOD_clean,5.21,5.29
HAKSIY_clean,8.07,6.29
cg8013317_si_003_clean,5.86,4.87
acs.chemmater.6b02817_cm6b02817_si_004_clean,10.16,10.29
YOYQEK_clean,6.82,6.73
OPAPOL_clean,4.8,4.8
NIKZEN_clean,4.72,4.93
MIFSUR_clean,6.18,5.0
NIGPEA_clean,10.42,9.29
OCURIO_clean,4.77,4.95
QOCSAD_clean,4.92,5.83
RUMRUO_clean,3.9,5.29
XUDYOM_clean,10.33,5.93
jacs.6b08724_ja6b08724_si_009_clean,28.39,24.29
RIFQUT_clean,5.62,4.93
ZOFZIF_clean,8.08,5.83
ONEJUN_clean,5.68,4.29
NEVVAM_clean,6.95,5.83
IFEPUG10_clean,6.72,6.66
XUMTUV_clean,5.48,5.29
TUVDOD_clean,7.24,5.29
HUYKOB_clean,10.78,4.95
GIRDUI_clean,4.42,4.66
EXEQII_SL,7.25,6.83
CUWVAT_clean,6.59,6.29
BAQWOI_clean,8.53,5.29
OKIKOJ_clean,9.42,5.29
PURNEX_clean,5.14,4.29
ICIZOL_clean,4.66,4.93
MIVNUB_clean,3.84,4.06
KOBFIR_clean,7.62,5.83
QOWLEU_clean_h,7.55,11.29
XOPMIA_clean,5.54,4.93
AVIVUW_clean,11.84,6.12
KEWZET_clean,6.38,5.8
YIGHIG_clean,5.15,4.02
cg5013796_cg5013796_si_004_clean,4.62,4.06
ATAYEB_clean,10.55,9.29
WOJZOM_clean,6.36,5.29
MIFQEY_clean,4.55,5.29
EPUSUE_clean,8.47,5.0
COJHIT_clean,10.09,5.83
CAJLEH_clean,4.89,4.29
UMEKII_clean,6.3,5.29
PITPIT_clean,0.0,6.83
PEVBUP_clean,4.52,4.29
GOYXAV_clean,3.94,4.29
DAJHUS_clean,4.35,5.29
NIYZIG_clean,9.13,6.83
ja411887c_si_002_clean,11.92,15.29
MULXUO_clean,6.34,5.83
MAHTAR_clean,5.25,5.43
GEPDIQ_clean,4.79,5.06
WEDXAG_clean,4.62,5.0
WOBHOM_clean,5.74,5.1
AMUXAI_clean,8.64,4.93
ZOXGUQ_clean,6.31,4.29
jacs.5b12516_ja5b12516_si_004_clean,8.54,8.29
QUPHIT_clean,4.23,4.93
MOHSEJ_clean,4.9,5.06
MEJZOS_clean,5.26,4.93
acs.inorgchem.6b00044_ic6b00044_si_002_clean,9.35,5.29
IPIJEY_clean,5.91,5.83
LABRUE_clean,7.58,8.83
XESKUD_clean,9.96,5.83
ACOGAB_clean,5.2,5.83
RUSWUZ_clean,6.55,5.0
TURFET_clean,6.62,5.0
HOJPIH_clean,3.91,3.93
YUZPIU_clean,24.28,18.83
REXFIL_clean,8.77,8.83
YIGHIG_clean,5.03,4.02
SAJSAA_clean,6.81,6.86
EQEREY_clean,6.76,5.83
GAZLAW_clean,5.89,5.8
KIRFIA_clean,5.68,5.65
acs.inorgchem.6b00894_ic6b00894_si_003_clean,5.39,5.23
YILJAG_clean,9.11,10.29
NEVVAM_clean,6.98,6.29
UVIPOF_clean,13.18,13.2
DOMFUI_clean,8.14,5.29
cm503311x_aloh500K_clean,7.17,7.14
AFITEP_clean,4.64,4.93
CUWYUQ_clean,6.04,5.29
ja5b02556_si_002_clean,4.39,5.29
c5dt01190f_c5dt01190f2_clean,6.37,4.93
MOVKOZ_clean,5.21,5.06
ja206917z_si_001_clean,9.2,7.1
ZETQEW_clean,4.43,4.99
BUSQIQ_clean,4.44,6.59
EVUMUE_clean,4.29,4.05
WUSGIC_clean,4.48,4.29
c4dt01678e_c4dt01678e2_clean,6.37,5.43
DORFAS_clean,6.89,5.66
MUKRIU_clean,4.88,4.12
ic5008457_si_002_clean,6.28,5.73
ic049498msi20040906_121120_clean,9.08,5.83
LUTCIN_clean,3.93,3.93
ja074366osi20070816_031204_clean,15.08,15.0
SEYFEI_clean,4.06,4.93
NAQQUT_clean,9.01,7.1
HAYTEI_clean,5.45,6.8
LOJNAA_clean,4.92,4.06
j.jssc.2016.09.008_mmc7_clean,4.61,4.93
VEMDAT_clean,5.88,4.93
KUVJIW_clean,5.68,5.43
ja074366osi20070816_031204_clean,15.07,15.0
VEDGIW_clean,5.64,4.86
HAZWIP_clean,6.09,8.29
HAQKES_clean,7.18,4.29
PEXBIF_clean,3.97,4.06
WOHZAU_clean,5.02,5.29
jz4002345_si_006_clean,8.7,9.29
WOHQAN_clean,6.17,5.29
OXALEF_clean,8.22,6.8
ja0752540-file002_clean,8.21,8.29
ja308995t_si_002_clean,6.92,8.83
AYAWEE_clean,4.45,4.06
PEJMOI_clean,7.77,5.06
PIHNUQ_clean,4.37,6.93
KIRFIA_clean,5.76,5.65
ROHWOC_clean,5.91,4.29
FUSNIR_clean,10.83,10.83
MABKIK_clean,4.95,5.29
HOFMAS_clean,3.81,4.06
IYUCIQ_clean,9.97,6.83
UWODAN_clean,6.6,5.29
KUZZAI_clean,6.3,10.29
VOXKIE_clean,6.81,5.66
FECZAQ_manual,8.48,15.29
HOGJOD_clean,6.18,4.93
UMUBOV_clean,10.24,10.83
YUXMUZ_clean,4.28,4.83
c6cc09566f_c6cc09566f2_clean,5.46,5.83
XANZAQ_clean,8.39,5.06
FUSNIR_clean,10.45,10.83
NADZID_clean,4.53,5.83
WEMDUP_clean,5.74,5.43
XUFPIZ_clean,4.44,4.83
JORSEQ_clean,4.97,5.29
GIYSOX_clean,5.35,5.29
GOYYEA_clean,3.9,4.29
VOCQAF_clean,4.96,4.1
KALGAH_clean,6.33,5.29
ic500905z_si_002_clean,7.32,5.0
EBAVUB_clean,5.15,4.12
VAMQOS_clean,11.56,11.49
RUHFIL_clean,10.02,6.29
TANNUT_clean,3.95,5.0
YARYIZ_clean,6.5,4.66
HUXHEP01_clean,4.37,4.99
YUZPOA_clean,20.09,18.29
SEJBAL_clean,5.28,5.0
HIYLUY_clean,4.39,4.12
FAGMOS_clean,4.84,4.93
BUVYEX_clean,7.01,6.83
j.jssc.2016.06.015_ZJU-10_clean,11.21,11.38
PIBPAS_clean,10.03,6.29
HAZSIL_clean,7.68,4.29
POYPAW_clean,7.97,5.29
JOQZUM_clean,6.93,4.93
MINCER_clean,3.81,4.99
UHISOU_clean,4.51,4.8
cm501138g_si_012_clean,13.17,13.2
RUGGIL_clean,3.82,4.29
MAHTAR_clean,6.04,5.38
GOLYUD_clean,5.24,5.29
ASAJOU_clean,4.48,4.29
ic0520162si20051122_054857_clean,4.23,5.0
VUCTUK_clean,3.96,4.29
FAVKET_clean,5.17,6.29
cg501730q_si_002_clean,14.28,8.29
PIDMEV_clean,7.76,5.29
EGAGAW_clean,5.36,4.29
PUWVAG_clean,4.81,4.12
WIPPIW_clean,6.84,5.73
XEKCOH_clean,4.12,4.93
PEGPOI_clean,4.99,5.1
KANDIO_clean,6.35,5.29
ic501879w_ic501879w_si_002_clean,4.86,5.0
MUDLIH_manual,9.95,5.93
GAJVAQ_clean,4.42,4.93
CEJBEA_clean,7.33,5.29
TAMHUM_clean,11.03,4.1
HOZXEB_clean,5.48,5.83
CAZNEY_clean,6.26,6.8
IBUDOZ_clean,5.09,4.12
ORUKOD_clean,4.98,7.29
GOYXUP_clean,3.95,4.0
acs.inorgchem.5b02434_ic5b02434_si_004_clean,6.43,4.06
GARLAP_clean,5.59,5.29
VODPOU_clean,4.02,5.06
ja205976v_si_006_clean,11.52,11.48
WIKNOU_clean,4.89,5.29
XEKCIB_clean,4.11,4.93
EFOGOX_clean,6.79,5.06
IXIPEK_clean,7.04,7.12
DABFET_clean,5.97,4.93
VAMQOS_clean,11.37,11.49
EZABAJ_clean,3.88,4.66
IQIPAZ_clean,5.69,4.29
BELYIC_clean,4.03,4.93
HIZQEN_clean,5.11,5.38
HAWVUY_clean,5.43,5.66
VULKOD_clean,5.02,5.06
ZUZZEB_clean,12.38,6.29
USISEW_clean,4.37,4.87
XEHSUZ_clean,4.89,4.93
FAVHAO_clean,4.87,4.93
QERWAL_clean,6.24,4.1
SUNJOB_clean,4.9,4.93
UMESOW_clean,7.17,5.83
c6ra27069g_c6ra27069g2_clean,4.56,4.29
MINCUJ_clean,12.01,5.83
FIQZEM_clean,3.86,4.83
EKEKIQ_clean,7.8,6.83
ZIZTEJ_clean,4.98,4.93
PUGFOO_clean,5.54,5.29
cm503311x_alf500K_clean,7.39,7.22
CAVRAU_clean,8.06,5.29
QOFDOG_clean,7.04,7.02
JUXFOZ_clean,6.56,6.29
ASECUY_clean,6.39,5.29
VOYLUS_clean,5.47,5.83
EPOTAF_clean,7.63,13.29
UZANEP_clean,4.62,5.29
QALGUH_SL,7.82,6.29
WANJIF_clean,4.43,4.93
ZUVTEP_clean,6.26,5.83
ja4012707_si_005_manual,4.21,5.83
BAMKOS_clean,6.76,4.29
CAMROA_clean,7.19,6.83
FIMYUX_clean,8.65,6.29
QIDDAI02_clean,5.04,4.87
OZULAY_clean,11.79,11.49
SUQHUJ_clean,7.26,9.0
COYVAO_clean,5.01,4.29
KUFVIS_clean,5.06,6.8
XISXEE_clean,10.03,9.29
YEZSEC01_clean,5.78,5.66
WEMCOI_clean,5.05,5.1
jacs.6b02030_ja6b02030_si_002_clean,9.28,11.42
acs.inorgchem.6b02413_ic6b02413_si_002_clean,13.38,6.83
NAYMOQ_clean,4.04,5.29
FATKIV_clean,14.84,10.8
TOZFOF_clean,13.77,6.12
XINXAV_clean,5.04,5.0
TIRLIQ_clean,5.17,4.93
LOQSEQ_clean,4.56,5.29
QOPZIF_clean,6.78,14.29
ic500323r_si_002_clean,5.13,4.93
TEHWEK_clean,5.04,5.93
PAVMAB_clean,4.63,4.06
YOZBOF_SL,7.83,10.29
acscombsci.5b00188_5024922_clean,20.52,15.29
acs.chemrev.6b00346_cr6b00346_si_001_clean,9.19,10.29
QUZZES_clean,5.14,5.0
ACUFEK_clean,15.56,16.29
YUKCAJ_clean,4.66,4.12
CUMQOQ_clean,7.04,4.83
ALUKOI_clean,8.55,5.73
WOFWET_clean,6.54,5.83
VAYFUY_clean,4.57,5.29
ja205976v_si_006_clean,11.48,11.48
RITGEI_clean,7.34,5.29
YEDKOI_clean,10.58,8.83
APARAM_clean,12.0,5.83
YIWZOV_clean,5.42,4.05
XEPBAX_clean,5.15,5.29
XONLES_clean,15.5,10.83
PEGQUP_clean,4.99,5.1
XUCLIS_clean,6.39,5.29
ONAWEG02_clean,8.33,4.06
HAZNON_clean,4.87,4.1
ic5028256_si_002_clean,11.38,11.43
XINZEB_clean,5.58,5.29
DICKEH_clean,12.84,13.29
EBATUZ_clean,12.22,11.83
ENIXUV_clean,6.81,5.83
MAFZOK_clean,4.49,6.83
UVASAM_clean,4.76,4.93
ATIXUX_clean,4.76,5.83
FEDBEX_clean,5.55,4.05
IGAHAB_clean,8.08,5.29
IBIRES_clean,6.08,5.29
LIJNOJ_clean,4.93,5.0
VETVAS_manual,5.95,5.83
HEGPAL_clean,5.9,5.66
OTECAT_clean,10.78,9.29
COTVOY_clean,5.88,5.29
jp209895d_si_002_clean,5.5,5.0
HAFVOB_clean,5.6,6.29
TIQFIJ_clean,4.57,4.93
AMUFIZ_clean,3.99,4.83
YUZPEQ_clean,21.5,18.29
TONTOH_clean,8.08,6.73
ERUFUS_clean,4.36,4.87
NIZNAN_clean,5.63,5.29
WAHMEY_clean,4.13,4.66
MIMSUY_clean,11.11,10.83
FAHVAM_clean,7.31,7.1
acs.cgd.6b00038_ILUSOZ1440258_clean,5.02,8.0
YABPAU_clean,5.51,5.66
GIFKEL_clean,4.63,4.66
HISSIN_clean,6.53,5.83
NACYAU_clean,9.59,8.83
EPUXET_clean,4.89,4.29
BETGAK_clean,6.11,5.29
SUJRIZ_clean,3.83,5.0
ELILIV_clean,4.98,5.29
TACJIS_clean,4.83,5.83
WARFAZ_clean,6.17,4.93
IRELAU_clean,6.05,4.93
HAWWUZ_clean,7.06,6.87
LECFEG_clean,9.82,9.29
OXEVOE_clean,6.0,4.93
VIDWAI_clean,4.27,5.1
IYESUC_clean,9.2,5.93
SOPREV_clean,9.8,5.83
PEBTAT_clean,9.21,5.06
SALLAT_clean,4.08,4.93
XIYYEL_clean,5.9,4.93
XINWUO_clean,6.29,6.8
VECWUX_clean,5.41,6.83
ESEQUO_clean,5.92,4.93
TOWNAW_clean,6.33,8.73
ja0752540-file002_clean,8.2,8.29
YOQYEK_clean,3.97,5.62
REZXIE_clean,8.62,6.83
NIMTAE_clean,4.8,5.29
WOZGUP_clean,8.73,5.29
QOBGEV_clean,5.58,5.0
LUTSEA_clean,4.56,4.66
ESARAT_clean,4.66,5.0
AVIMIC_clean,5.83,5.29
FIGQUJ_clean,4.99,4.83
WEVQOD_clean,8.04,7.14
BAZGEQ_clean,27.24,16.29
KOSLOV_clean,11.07,11.29
LAFFEG_clean,5.85,8.29
CIKCOQ_clean,4.68,4.93
IQOKEG_clean,7.18,6.29
JOSNAG_clean,5.8,4.79
QUQYUY_clean,5.26,5.43
XIGFOJ_manual,18.91,5.29
OTUXUX_clean,4.86,5.0
LAYGAV_clean,6.46,4.93
VAPFUP_clean,5.16,5.29
TUYHUR_clean,9.63,7.1
EMIFOW_clean,7.56,5.29
WAQFIG_clean,8.55,6.83
ic202626c_si_002_clean,4.08,4.02
ja106851d_si_001_clean,4.76,6.87
REJLAU_clean,4.47,4.83
j.jssc.2016.06.015_ZJU-10_clean,11.28,11.38
ja512137t_si_002_clean,8.83,9.0
NAHGUB_clean,4.04,4.12
QOHTOX_clean,4.0,5.0
QOMTET_clean,4.77,5.29
IBOTEY_clean,8.08,6.83
WILHIK_clean,4.65,6.29
XATLIQ_clean,6.96,6.29
DIMDAG_clean,6.94,5.29
TETWOG_clean,3.97,4.87
EQUBOI_clean,4.7,4.99
IFEHUY_clean,11.32,11.29
ic502478u_si_003_clean,6.56,5.29
TANMIH_clean,5.19,4.06
XEDPED_clean,10.86,10.29
ROGSAI_clean,7.26,4.83
SOTTUR_clean,4.85,4.99
LEYFUS_clean,6.98,7.07
cm501138g_si_004_clean,11.11,6.83
CIWZEP_clean,6.72,4.66
ILUJAB_clean,7.14,5.29
YEFPEE_clean,6.97,6.96
VAHVOR_clean,6.4,5.73
WAHDIT_clean,5.64,4.29
TEWGEJ_clean,5.12,4.93
UMUBOV_clean,7.51,10.83
BUKRUW01_clean,10.64,15.29
FUNCAT_clean,9.49,9.29
XIPHIN_clean,4.08,4.93
WAYMAM_clean,5.99,6.95
WUSCUJ_clean,5.71,4.78
VIVXOP_clean,6.49,5.0
JOQZUM_clean,5.0,4.93
AVIMOI_clean,5.73,5.29
YIXFIW_clean,4.72,5.5
TIQHIL_clean,4.95,4.93
WELTOX_clean,5.54,8.29
QOCRUW_clean,5.8,5.83
ILOSOS_clean,8.86,4.93
XIBMOK_clean,4.95,4.73
ja0752540-file002_clean,8.14,8.29
MATTUX_clean,6.26,10.83
WECBAJ_clean,4.17,4.93
VAXTEV_clean,6.87,6.12
QOCSEH_clean,5.71,5.43
YAWFOS_clean,6.59,5.0
OPIXUI_clean,8.42,5.29
NIKZEN_clean,4.88,4.93
j.jssc.2016.06.015_ZJU-10_clean,12.64,11.36
BARZUR_clean,5.49,5.06
YUKVEG_clean,3.86,4.66
AVIVUW_clean,11.85,5.83
SAQSOU_clean,6.48,5.29
cm503767r_cm503767r_si_002_clean,11.95,5.29
ROMQER_clean,4.42,5.29
NOHKIG_clean,4.46,4.29
YUBGUZ_clean,5.85,5.29
PARHEW_clean,7.39,4.93
j.jssc.2016.10.008_Tb_clean,5.87,5.83
CUFFEP_clean,6.24,6.87
HOBBEF_clean,4.87,4.73
WURNOO_clean,6.92,10.29
WIMWEW_clean,4.85,4.93
TOHYUL_clean,7.15,4.24
cm503311x_F-mil-53-Al-lp-ortho_clean,7.02,5.66
j.jssc.2016.06.015_ZJU-10_clean,11.39,11.36
CUMDUK_clean,6.08,4.93
YUKJUL_clean,4.84,4.12
XOJWEZ_clean,5.26,5.29
PURRIE_clean,4.99,4.93
BOWJAA_clean,5.94,6.66
EJORAY_clean,4.91,10.83
RUGGOR_clean,3.79,4.29
MUQSAU_clean,6.11,4.83
GALFAB_clean,5.56,5.06
ATEZEG_clean,10.13,10.29
VUMYUZ_clean,8.61,5.29
IXEQIL_clean,4.46,4.29
APAYIB_clean,5.97,5.4
TACWOM_clean,6.85,4.06
WORSUT_clean,6.27,5.29
LUTCIN_clean,3.92,3.93
ja0752540-file002_clean,8.39,8.29
GAJZEY_clean,4.8,4.93
CUTBOK_clean,7.34,5.83
KOJTOU_clean,6.48,4.29
PIJJEZ_clean,14.75,16.93
TAMHUM_clean,9.9,5.0
YINXIE_clean,6.17,5.29
EBOTOF_clean,3.87,4.95
ENEQOF_clean,8.34,8.0
YOZQEK_clean,13.98,8.29
WIPZEC_clean,5.46,5.29
cg900505v_si_002_clean,4.23,5.06
ETIXIQ_clean,6.68,5.29
UXABUR_clean,5.25,4.8
ENESUN_clean,8.35,4.12
NEJSEC_clean,4.51,5.29
MATTOR_clean,4.78,4.93
PEGPUO_clean,5.12,5.1
ic5b00194_si_002_clean,8.54,10.83
HOQNEI_clean,5.75,5.29
SUNLET_clean,14.88,10.83
jacs.6b02030_ja6b02030_si_003_clean,11.64,11.42
XOVXEM_clean,4.38,5.29
CUYVOI_clean,4.52,4.06
UXUYUI_clean,4.15,4.12
ic400607w_si_001_clean,8.04,8.83
cm503311x_OH-mil-53-Al-lp-ortho_clean,7.58,7.1
WEMDUP_clean,5.53,4.99
YEFPEE_clean,6.97,6.96
LEQCAN_clean,15.51,13.23
POCPAZ_clean,6.4,4.93
VOCPEK_clean,4.62,4.8
GONNAA_clean,7.09,5.83
WASQIT_clean,10.6,8.83
ic403134c_si_002_clean,5.08,4.66
CUQRUD_clean,5.87,5.29
VAGTUU_clean,6.41,6.83
CETFOX_clean,5.9,4.79
jp102463p_si_004_clean,7.5,6.0
SEHXIN_clean,7.02,6.87
YEBKOG_clean,5.14,4.99
OYEJOS_clean,9.56,4.06
EMUTUD_clean,4.92,4.29
c5sc03325j_c5sc03325j2_clean,8.8,5.29
REHHUJ_clean,8.23,5.29
HIDBIH_clean,4.86,4.87
cm1008587_si_003_clean,6.04,6.29
BUSQUC_clean,4.51,5.29
ETAXUT_clean,12.89,15.29
KIVDUP_clean,6.96,4.99
HADLOQ01_clean,10.03,5.83
QEZZIF_clean,4.99,4.29
YARSAN_clean,5.04,4.29
TOTWAC_clean,4.28,4.29
MESGIB_clean,4.82,4.06
YUDFOU_clean,7.64,6.8
ORUKET_clean,11.73,9.29
UVASAM_clean,4.73,4.93
GIMVAA_clean,3.81,4.93
MUVROM_clean,6.54,4.06
TEVZUQ_clean,4.82,4.93
GAMSOD_clean,4.58,4.06
TONQOD_clean,8.44,8.83
j.jssc.2016.09.009_mmc4_clean,4.14,5.06
REZVAU_clean,5.17,4.86
TOLYOJ_clean,5.56,5.29
YOZJEE_clean,4.8,4.69
acs.inorgchem.5b02108_ic5b02108_si_002_clean,7.09,7.13
SOZSEH_clean,8.87,8.83
LUFQUZ_clean,4.13,4.06
BOJCIN_clean,5.55,5.29
KARNAU_clean,15.53,12.0
UWUTIQ_clean,6.13,5.73
RAVFEB_clean,4.34,4.29
KAVNIH_clean,8.44,5.23
UXAXEY_clean,6.18,5.29
EDADET_clean,3.95,4.06
XEHSUZ_clean,5.24,4.93
XOVPUU_clean,11.46,8.83
CAKYAQ_clean,4.09,4.03
XAPCOJ_clean,7.26,7.0
NUJCIE_clean,5.03,4.66
ZUPBET_clean,5.04,5.06
UMUBOV_clean,11.09,10.83
SOCNAB_clean,4.15,4.29
