cif_id,target,pred
WAVQER_clean,3.74,3.74
XIFLOP_clean,3.02,3.02
ZISNEW_clean,5.73,5.73
EXIDOF_clean,5.01,5.01
ZIJVOF_clean,8.28,8.28
EWIPIL_clean,3.83,3.83
j.inoche.2015.06.036_inc06102-mmc2_clean,3.32,3.32
XUVHEB_clean,5.41,5.41
IKEBUV_clean,3.89,3.89
EZIVAM_clean,4.2,4.2
FAGXOD_clean,3.22,3.22
HAKSIY_clean,3.53,3.53
cg8013317_si_003_clean,4.33,4.33
acs.chemmater.6b02817_cm6b02817_si_004_clean,5.71,5.71
YOYQEK_clean,5.88,5.88
OPAPOL_clean,3.29,3.29
NIKZEN_clean,3.66,3.66
MIFSUR_clean,5.68,5.68
NIGPEA_clean,9.25,9.25
OCURIO_clean,3.17,3.17
QOCSAD_clean,2.6,2.6
RUMRUO_clean,3.56,3.56
XUDYOM_clean,8.92,8.92
jacs.6b08724_ja6b08724_si_009_clean,26.89,26.89
RIFQUT_clean,4.24,4.24
ZOFZIF_clean,5.83,5.83
ONEJUN_clean,4.74,4.74
NEVVAM_clean,5.79,5.79
IFEPUG10_clean,5.84,5.84
XUMTUV_clean,5.12,5.12
TUVDOD_clean,3.15,3.15
HUYKOB_clean,7.94,7.94
GIRDUI_clean,3.77,3.77
EXEQII_SL,7.11,7.11
CUWVAT_clean,4.89,4.89
BAQWOI_clean,2.81,2.81
OKIKOJ_clean,7.81,7.81
PURNEX_clean,3.58,3.58
ICIZOL_clean,3.07,3.07
MIVNUB_clean,3.06,3.06
KOBFIR_clean,5.82,5.82
QOWLEU_clean_h,5.63,5.63
XOPMIA_clean,4.71,4.71
AVIVUW_clean,7.4,7.4
KEWZET_clean,4.9,4.9
YIGHIG_clean,3.16,3.16
cg5013796_cg5013796_si_004_clean,3.61,3.61
ATAYEB_clean,5.75,5.75
WOJZOM_clean,4.28,4.28
MIFQEY_clean,2.9,2.9
EPUSUE_clean,3.67,3.67
COJHIT_clean,9.36,9.36
CAJLEH_clean,2.54,2.54
UMEKII_clean,4.37,4.37
PITPIT_clean,0.0,0.0
PEVBUP_clean,2.94,2.94
GOYXAV_clean,3.09,3.09
DAJHUS_clean,3.21,3.21
NIYZIG_clean,4.85,4.85
ja411887c_si_002_clean,9.15,9.15
MULXUO_clean,4.06,4.06
MAHTAR_clean,4.89,4.89
GEPDIQ_clean,3.21,3.21
WEDXAG_clean,3.16,3.16
WOBHOM_clean,5.29,5.29
AMUXAI_clean,7.8,7.8
ZOXGUQ_clean,3.37,3.37
jacs.5b12516_ja5b12516_si_004_clean,6.74,6.74
QUPHIT_clean,3.09,3.09
MOHSEJ_clean,2.49,2.49
MEJZOS_clean,3.42,3.42
acs.inorgchem.6b00044_ic6b00044_si_002_clean,6.61,6.61
IPIJEY_clean,5.18,5.18
LABRUE_clean,5.25,5.25
XESKUD_clean,9.32,9.32
ACOGAB_clean,3.89,3.89
RUSWUZ_clean,3.91,3.91
TURFET_clean,4.37,4.37
HOJPIH_clean,2.98,2.98
YUZPIU_clean,10.27,10.27
REXFIL_clean,5.78,5.78
YIGHIG_clean,3.2,3.2
SAJSAA_clean,6.26,6.26
EQEREY_clean,5.17,5.17
GAZLAW_clean,3.43,3.43
KIRFIA_clean,4.53,4.53
acs.inorgchem.6b00894_ic6b00894_si_003_clean,2.99,2.99
YILJAG_clean,6.0,6.0
NEVVAM_clean,5.93,5.93
UVIPOF_clean,6.58,6.58
DOMFUI_clean,5.97,5.97
cm503311x_aloh500K_clean,6.87,6.87
AFITEP_clean,4.1,4.1
CUWYUQ_clean,3.78,3.78
ja5b02556_si_002_clean,3.63,3.63
c5dt01190f_c5dt01190f2_clean,5.44,5.44
MOVKOZ_clean,3.83,3.83
ja206917z_si_001_clean,7.8,7.8
ZETQEW_clean,2.74,2.74
BUSQIQ_clean,3.73,3.73
EVUMUE_clean,2.53,2.53
WUSGIC_clean,3.46,3.46
c4dt01678e_c4dt01678e2_clean,4.89,4.89
DORFAS_clean,5.95,5.95
MUKRIU_clean,2.91,2.91
ic5008457_si_002_clean,5.19,5.19
ic049498msi20040906_121120_clean,4.33,4.33
LUTCIN_clean,2.51,2.51
ja074366osi20070816_031204_clean,7.94,7.94
SEYFEI_clean,3.19,3.19
NAQQUT_clean,4.33,4.33
HAYTEI_clean,3.18,3.18
LOJNAA_clean,3.13,3.13
j.jssc.2016.09.008_mmc7_clean,3.05,3.05
VEMDAT_clean,4.41,4.41
KUVJIW_clean,4.77,4.77
ja074366osi20070816_031204_clean,7.92,7.92
VEDGIW_clean,3.83,3.83
HAZWIP_clean,5.42,5.42
HAQKES_clean,5.84,5.84
PEXBIF_clean,3.02,3.02
WOHZAU_clean,3.16,3.16
jz4002345_si_006_clean,4.18,4.18
WOHQAN_clean,4.16,4.16
OXALEF_clean,6.0,6.0
ja0752540-file002_clean,7.59,7.59
ja308995t_si_002_clean,6.44,6.44
AYAWEE_clean,3.05,3.05
PEJMOI_clean,4.72,4.72
PIHNUQ_clean,3.62,3.62
KIRFIA_clean,4.64,4.64
ROHWOC_clean,4.57,4.57
FUSNIR_clean,9.88,9.88
MABKIK_clean,4.26,4.26
HOFMAS_clean,2.42,2.42
IYUCIQ_clean,8.62,8.62
UWODAN_clean,5.07,5.07
KUZZAI_clean,3.72,3.72
VOXKIE_clean,3.65,3.65
FECZAQ_manual,5.37,5.37
HOGJOD_clean,3.53,3.53
UMUBOV_clean,5.24,5.24
YUXMUZ_clean,2.51,2.51
c6cc09566f_c6cc09566f2_clean,3.71,3.71
XANZAQ_clean,8.0,8.0
FUSNIR_clean,9.49,9.49
NADZID_clean,4.0,4.0
WEMDUP_clean,4.87,4.87
XUFPIZ_clean,3.41,3.41
JORSEQ_clean,3.55,3.55
GIYSOX_clean,4.97,4.97
GOYYEA_clean,3.04,3.04
VOCQAF_clean,3.73,3.73
KALGAH_clean,4.79,4.79
ic500905z_si_002_clean,3.29,3.29
EBAVUB_clean,3.7,3.7
VAMQOS_clean,10.79,10.79
RUHFIL_clean,8.76,8.76
TANNUT_clean,2.81,2.81
YARYIZ_clean,5.4,5.4
HUXHEP01_clean,2.99,2.99
YUZPOA_clean,6.66,6.66
SEJBAL_clean,3.84,3.84
HIYLUY_clean,2.77,2.77
FAGMOS_clean,3.91,3.91
BUVYEX_clean,5.56,5.56
j.jssc.2016.06.015_ZJU-10_clean,5.77,5.77
PIBPAS_clean,9.63,9.63
HAZSIL_clean,4.67,4.67
POYPAW_clean,4.92,4.92
JOQZUM_clean,4.23,4.23
MINCER_clean,3.15,3.15
UHISOU_clean,3.26,3.26
cm501138g_si_012_clean,6.65,6.65
RUGGIL_clean,2.92,2.92
MAHTAR_clean,5.24,5.24
GOLYUD_clean,3.23,3.23
ASAJOU_clean,3.06,3.06
ic0520162si20051122_054857_clean,2.79,2.79
VUCTUK_clean,3.24,3.24
FAVKET_clean,2.5,2.5
cg501730q_si_002_clean,9.75,9.75
PIDMEV_clean,4.43,4.43
EGAGAW_clean,3.39,3.39
PUWVAG_clean,3.65,3.65
WIPPIW_clean,4.03,4.03
XEKCOH_clean,2.52,2.52
PEGPOI_clean,3.51,3.51
KANDIO_clean,4.18,4.18
ic501879w_ic501879w_si_002_clean,3.63,3.63
MUDLIH_manual,2.53,2.53
GAJVAQ_clean,2.95,2.95
CEJBEA_clean,5.85,5.85
TAMHUM_clean,7.87,7.87
HOZXEB_clean,4.35,4.35
CAZNEY_clean,5.09,5.09
IBUDOZ_clean,4.25,4.25
ORUKOD_clean,3.6,3.6
GOYXUP_clean,3.14,3.14
acs.inorgchem.5b02434_ic5b02434_si_004_clean,4.32,4.32
GARLAP_clean,4.38,4.38
VODPOU_clean,2.87,2.87
ja205976v_si_006_clean,11.06,11.06
WIKNOU_clean,2.95,2.95
XEKCIB_clean,2.48,2.48
EFOGOX_clean,3.25,3.25
IXIPEK_clean,3.63,3.63
DABFET_clean,3.38,3.38
VAMQOS_clean,10.82,10.82
EZABAJ_clean,2.64,2.64
IQIPAZ_clean,3.37,3.37
BELYIC_clean,3.1,3.1
HIZQEN_clean,3.9,3.9
HAWVUY_clean,3.72,3.72
VULKOD_clean,3.96,3.96
ZUZZEB_clean,6.86,6.86
USISEW_clean,3.58,3.58
XEHSUZ_clean,3.67,3.67
FAVHAO_clean,4.21,4.21
QERWAL_clean,3.59,3.59
SUNJOB_clean,3.9,3.9
UMESOW_clean,4.94,4.94
c6ra27069g_c6ra27069g2_clean,2.9,2.9
MINCUJ_clean,7.57,7.57
FIQZEM_clean,2.56,2.56
EKEKIQ_clean,7.1,7.1
ZIZTEJ_clean,4.01,4.01
PUGFOO_clean,2.94,2.94
cm503311x_alf500K_clean,7.17,7.17
CAVRAU_clean,6.43,6.43
QOFDOG_clean,3.83,3.83
JUXFOZ_clean,5.02,5.02
ASECUY_clean,5.15,5.15
VOYLUS_clean,2.46,2.46
EPOTAF_clean,6.61,6.61
UZANEP_clean,3.09,3.09
QALGUH_SL,7.32,7.32
WANJIF_clean,3.4,3.4
ZUVTEP_clean,3.25,3.25
ja4012707_si_005_manual,3.08,3.08
BAMKOS_clean,5.82,5.82
CAMROA_clean,4.56,4.56
FIMYUX_clean,5.26,5.26
QIDDAI02_clean,3.17,3.17
OZULAY_clean,10.96,10.96
SUQHUJ_clean,5.23,5.23
COYVAO_clean,3.28,3.28
KUFVIS_clean,3.07,3.07
XISXEE_clean,5.46,5.46
YEZSEC01_clean,2.4,2.4
WEMCOI_clean,3.46,3.46
jacs.6b02030_ja6b02030_si_002_clean,8.57,8.57
acs.inorgchem.6b02413_ic6b02413_si_002_clean,6.88,6.88
NAYMOQ_clean,3.5,3.5
FATKIV_clean,10.49,10.49
TOZFOF_clean,9.33,9.33
XINXAV_clean,3.02,3.02
TIRLIQ_clean,4.02,4.02
LOQSEQ_clean,2.73,2.73
QOPZIF_clean,4.16,4.16
ic500323r_si_002_clean,4.09,4.09
TEHWEK_clean,3.57,3.57
PAVMAB_clean,4.3,4.3
YOZBOF_SL,4.58,4.58
acscombsci.5b00188_5024922_clean,15.86,15.86
acs.chemrev.6b00346_cr6b00346_si_001_clean,3.96,3.96
QUZZES_clean,4.15,4.15
ACUFEK_clean,9.01,9.01
YUKCAJ_clean,3.54,3.54
CUMQOQ_clean,3.75,3.75
ALUKOI_clean,6.77,6.77
WOFWET_clean,4.25,4.25
VAYFUY_clean,3.07,3.07
ja205976v_si_006_clean,10.75,10.75
RITGEI_clean,6.79,6.79
YEDKOI_clean,9.9,9.9
APARAM_clean,11.06,11.06
YIWZOV_clean,2.92,2.92
XEPBAX_clean,3.65,3.65
XONLES_clean,14.17,14.17
PEGQUP_clean,3.49,3.49
XUCLIS_clean,3.16,3.16
ONAWEG02_clean,4.1,4.1
HAZNON_clean,2.93,2.93
ic5028256_si_002_clean,3.33,3.33
XINZEB_clean,4.38,4.38
DICKEH_clean,7.41,7.41
EBATUZ_clean,7.03,7.03
ENIXUV_clean,4.75,4.75
MAFZOK_clean,2.53,2.53
UVASAM_clean,3.17,3.17
ATIXUX_clean,4.09,4.09
FEDBEX_clean,5.04,5.04
IGAHAB_clean,5.91,5.91
IBIRES_clean,3.77,3.77
LIJNOJ_clean,4.59,4.59
VETVAS_manual,3.04,3.04
HEGPAL_clean,4.82,4.82
OTECAT_clean,8.02,8.02
COTVOY_clean,4.18,4.18
jp209895d_si_002_clean,3.61,3.61
HAFVOB_clean,4.11,4.11
TIQFIJ_clean,2.98,2.98
AMUFIZ_clean,3.1,3.1
YUZPEQ_clean,9.23,9.23
TONTOH_clean,3.81,3.81
ERUFUS_clean,3.43,3.43
NIZNAN_clean,3.49,3.49
WAHMEY_clean,3.15,3.15
MIMSUY_clean,9.75,9.75
FAHVAM_clean,3.2,3.2
acs.cgd.6b00038_ILUSOZ1440258_clean,3.47,3.47
YABPAU_clean,4.92,4.92
GIFKEL_clean,4.32,4.32
HISSIN_clean,4.64,4.64
NACYAU_clean,6.44,6.44
EPUXET_clean,3.26,3.26
BETGAK_clean,4.21,4.21
SUJRIZ_clean,2.52,2.52
ELILIV_clean,3.62,3.62
TACJIS_clean,3.16,3.16
WARFAZ_clean,5.62,5.62
IRELAU_clean,3.48,3.48
HAWWUZ_clean,6.4,6.4
LECFEG_clean,4.44,4.44
OXEVOE_clean,4.29,4.29
VIDWAI_clean,3.21,3.21
IYESUC_clean,5.52,5.52
SOPREV_clean,6.47,6.47
PEBTAT_clean,2.75,2.75
SALLAT_clean,3.04,3.04
XIYYEL_clean,5.2,5.2
XINWUO_clean,4.29,4.29
VECWUX_clean,3.63,3.63
ESEQUO_clean,3.78,3.78
TOWNAW_clean,3.28,3.28
ja0752540-file002_clean,7.6,7.6
YOQYEK_clean,2.78,2.78
REZXIE_clean,8.1,8.1
NIMTAE_clean,4.41,4.41
WOZGUP_clean,4.79,4.79
QOBGEV_clean,4.96,4.96
LUTSEA_clean,3.41,3.41
ESARAT_clean,2.73,2.73
AVIMIC_clean,5.68,5.68
FIGQUJ_clean,2.88,2.88
WEVQOD_clean,6.8,6.8
BAZGEQ_clean,13.96,13.96
KOSLOV_clean,9.96,9.96
LAFFEG_clean,3.84,3.84
CIKCOQ_clean,2.57,2.57
IQOKEG_clean,4.14,4.14
JOSNAG_clean,4.24,4.24
QUQYUY_clean,4.12,4.12
XIGFOJ_manual,18.73,18.73
OTUXUX_clean,3.75,3.75
LAYGAV_clean,4.58,4.58
VAPFUP_clean,3.57,3.57
TUYHUR_clean,4.27,4.27
EMIFOW_clean,4.85,4.85
WAQFIG_clean,6.43,6.43
ic202626c_si_002_clean,3.49,3.49
ja106851d_si_001_clean,2.93,2.93
REJLAU_clean,3.85,3.85
j.jssc.2016.06.015_ZJU-10_clean,5.78,5.78
ja512137t_si_002_clean,4.6,4.6
NAHGUB_clean,2.88,2.88
QOHTOX_clean,2.8,2.8
QOMTET_clean,3.95,3.95
IBOTEY_clean,7.2,7.2
WILHIK_clean,4.08,4.08
XATLIQ_clean,4.54,4.54
DIMDAG_clean,2.98,2.98
TETWOG_clean,3.18,3.18
EQUBOI_clean,4.12,4.12
IFEHUY_clean,10.13,10.13
ic502478u_si_003_clean,3.81,3.81
TANMIH_clean,3.46,3.46
XEDPED_clean,8.04,8.04
ROGSAI_clean,4.49,4.49
SOTTUR_clean,3.55,3.55
LEYFUS_clean,3.55,3.55
cm501138g_si_004_clean,3.31,3.31
CIWZEP_clean,5.38,5.38
ILUJAB_clean,3.2,3.2
YEFPEE_clean,5.62,5.62
VAHVOR_clean,4.82,4.82
WAHDIT_clean,5.56,5.56
TEWGEJ_clean,3.77,3.77
UMUBOV_clean,5.2,5.2
BUKRUW01_clean,5.18,5.18
FUNCAT_clean,8.78,8.78
XIPHIN_clean,3.09,3.09
WAYMAM_clean,5.71,5.71
WUSCUJ_clean,4.2,4.2
VIVXOP_clean,4.98,4.98
JOQZUM_clean,3.9,3.9
AVIMOI_clean,4.39,4.39
YIXFIW_clean,3.58,3.58
TIQHIL_clean,3.42,3.42
WELTOX_clean,3.27,3.27
QOCRUW_clean,4.19,4.19
ILOSOS_clean,3.1,3.1
XIBMOK_clean,4.05,4.05
ja0752540-file002_clean,7.63,7.63
MATTUX_clean,5.16,5.16
WECBAJ_clean,3.26,3.26
VAXTEV_clean,3.54,3.54
QOCSEH_clean,4.13,4.13
YAWFOS_clean,4.52,4.52
OPIXUI_clean,5.49,5.49
NIKZEN_clean,3.68,3.68
j.jssc.2016.06.015_ZJU-10_clean,6.13,6.13
BARZUR_clean,5.3,5.3
YUKVEG_clean,2.63,2.63
AVIVUW_clean,7.36,7.36
SAQSOU_clean,3.98,3.98
cm503767r_cm503767r_si_002_clean,11.34,11.34
ROMQER_clean,2.44,2.44
NOHKIG_clean,3.21,3.21
YUBGUZ_clean,3.22,3.22
PARHEW_clean,6.67,6.67
j.jssc.2016.10.008_Tb_clean,3.66,3.66
CUFFEP_clean,5.54,5.54
HOBBEF_clean,2.52,2.52
WURNOO_clean,6.59,6.59
WIMWEW_clean,3.64,3.64
TOHYUL_clean,6.33,6.33
cm503311x_F-mil-53-Al-lp-ortho_clean,6.53,6.53
j.jssc.2016.06.015_ZJU-10_clean,4.46,4.46
CUMDUK_clean,3.52,3.52
YUKJUL_clean,2.57,2.57
XOJWEZ_clean,4.56,4.56
PURRIE_clean,2.95,2.95
BOWJAA_clean,3.98,3.98
EJORAY_clean,3.6,3.6
RUGGOR_clean,2.9,2.9
MUQSAU_clean,5.26,5.26
GALFAB_clean,3.44,3.44
ATEZEG_clean,7.53,7.53
VUMYUZ_clean,3.77,3.77
IXEQIL_clean,3.01,3.01
APAYIB_clean,4.21,4.21
TACWOM_clean,5.25,5.25
WORSUT_clean,5.14,5.14
LUTCIN_clean,2.61,2.61
ja0752540-file002_clean,7.69,7.69
GAJZEY_clean,4.29,4.29
CUTBOK_clean,5.81,5.81
KOJTOU_clean,4.56,4.56
PIJJEZ_clean,5.97,5.97
TAMHUM_clean,7.46,7.46
YINXIE_clean,4.96,4.96
EBOTOF_clean,2.43,2.43
ENEQOF_clean,6.97,6.97
YOZQEK_clean,12.01,12.01
WIPZEC_clean,4.84,4.84
cg900505v_si_002_clean,2.82,2.82
ETIXIQ_clean,4.66,4.66
UXABUR_clean,5.02,5.02
ENESUN_clean,5.5,5.5
NEJSEC_clean,3.73,3.73
MATTOR_clean,3.99,3.99
PEGPUO_clean,3.12,3.12
ic5b00194_si_002_clean,6.54,6.54
HOQNEI_clean,5.0,5.0
SUNLET_clean,10.11,10.11
jacs.6b02030_ja6b02030_si_003_clean,10.86,10.86
XOVXEM_clean,3.07,3.07
CUYVOI_clean,2.63,2.63
UXUYUI_clean,3.2,3.2
ic400607w_si_001_clean,6.23,6.23
cm503311x_OH-mil-53-Al-lp-ortho_clean,7.12,7.12
WEMDUP_clean,4.52,4.52
YEFPEE_clean,5.65,5.65
LEQCAN_clean,7.94,7.94
POCPAZ_clean,5.12,5.12
VOCPEK_clean,3.56,3.56
GONNAA_clean,5.8,5.8
WASQIT_clean,4.62,4.62
ic403134c_si_002_clean,3.78,3.78
CUQRUD_clean,4.6,4.6
VAGTUU_clean,3.89,3.89
CETFOX_clean,5.06,5.06
jp102463p_si_004_clean,7.1,7.1
SEHXIN_clean,6.73,6.73
YEBKOG_clean,4.0,4.0
OYEJOS_clean,4.64,4.64
EMUTUD_clean,3.2,3.2
c5sc03325j_c5sc03325j2_clean,8.47,8.47
REHHUJ_clean,7.34,7.34
HIDBIH_clean,3.15,3.15
cm1008587_si_003_clean,5.85,5.85
BUSQUC_clean,2.55,2.55
ETAXUT_clean,7.94,7.94
KIVDUP_clean,6.29,6.29
HADLOQ01_clean,9.59,9.59
QEZZIF_clean,3.11,3.11
YARSAN_clean,3.95,3.95
TOTWAC_clean,3.21,3.21
MESGIB_clean,3.09,3.09
YUDFOU_clean,6.34,6.34
ORUKET_clean,7.76,7.76
UVASAM_clean,3.36,3.36
GIMVAA_clean,2.65,2.65
MUVROM_clean,4.17,4.17
TEVZUQ_clean,3.58,3.58
GAMSOD_clean,3.14,3.14
TONQOD_clean,5.41,5.41
j.jssc.2016.09.009_mmc4_clean,2.72,2.72
REZVAU_clean,4.56,4.56
TOLYOJ_clean,4.8,4.8
YOZJEE_clean,3.83,3.83
acs.inorgchem.5b02108_ic5b02108_si_002_clean,6.97,6.97
SOZSEH_clean,4.02,4.02
LUFQUZ_clean,3.66,3.66
BOJCIN_clean,5.25,5.25
KARNAU_clean,10.48,10.48
UWUTIQ_clean,4.67,4.67
RAVFEB_clean,3.13,3.13
KAVNIH_clean,7.72,7.72
UXAXEY_clean,3.47,3.47
EDADET_clean,3.21,3.21
XEHSUZ_clean,3.85,3.85
XOVPUU_clean,9.77,9.77
CAKYAQ_clean,2.78,2.78
XAPCOJ_clean,7.1,7.1
NUJCIE_clean,3.83,3.83
ZUPBET_clean,4.18,4.18
UMUBOV_clean,5.26,5.26
SOCNAB_clean,3.08,3.08
