cif_id,target,pred
WAVQER_clean,3.7,1.12
XIFLOP_clean,0.18,1.12
ZISNEW_clean,1.37,0.83
EXIDOF_clean,0.78,2.63
ZIJVOF_clean,0.43,0.83
EWIPIL_clean,1.16,1.36
j.inoche.2015.06.036_inc06102-mmc2_clean,2.29,2.36
XUVHEB_clean,1.33,1.36
IKEBUV_clean,3.14,0.25
EZIVAM_clean,1.45,2.12
FAGXOD_clean,2.01,1.36
HAKSIY_clean,7.61,1.36
cg8013317_si_003_clean,4.55,2.36
acs.chemmater.6b02817_cm6b02817_si_004_clean,0.54,1.36
YOYQEK_clean,1.63,1.36
OPAPOL_clean,1.55,3.06
NIKZEN_clean,0.28,0.25
MIFSUR_clean,3.09,2.36
NIGPEA_clean,1.07,1.12
OCURIO_clean,3.17,2.36
QOCSAD_clean,2.27,4.73
RUMRUO_clean,0.87,0.12
XUDYOM_clean,2.13,0.12
jacs.6b08724_ja6b08724_si_009_clean,0.52,0.36
RIFQUT_clean,2.38,1.06
ZOFZIF_clean,3.75,3.12
ONEJUN_clean,0.16,0.63
NEVVAM_clean,0.64,2.36
IFEPUG10_clean,1.02,0.12
XUMTUV_clean,3.4,2.36
TUVDOD_clean,3.11,3.06
HUYKOB_clean,0.17,2.12
GIRDUI_clean,2.45,1.36
EXEQII_SL,1.64,2.63
CUWVAT_clean,2.54,2.29
BAQWOI_clean,0.26,0.25
OKIKOJ_clean,0.53,0.29
PURNEX_clean,0.18,0.25
ICIZOL_clean,4.17,2.36
MIVNUB_clean,0.1,2.36
KOBFIR_clean,0.78,2.12
QOWLEU_clean_h,0.07,2.36
XOPMIA_clean,1.52,1.06
AVIVUW_clean,1.06,0.83
KEWZET_clean,4.64,3.12
YIGHIG_clean,0.27,0.63
cg5013796_cg5013796_si_004_clean,1.17,1.36
ATAYEB_clean,0.85,0.63
WOJZOM_clean,5.86,3.12
MIFQEY_clean,2.54,1.06
EPUSUE_clean,0.26,0.12
COJHIT_clean,0.4,1.36
CAJLEH_clean,2.8,2.36
UMEKII_clean,1.5,1.36
PITPIT_clean,1.05,1.12
PEVBUP_clean,0.43,0.29
GOYXAV_clean,1.32,1.09
DAJHUS_clean,0.81,1.12
NIYZIG_clean,0.79,1.12
ja411887c_si_002_clean,0.65,1.12
MULXUO_clean,2.81,2.12
MAHTAR_clean,4.62,4.12
GEPDIQ_clean,3.1,1.36
WEDXAG_clean,1.03,0.83
WOBHOM_clean,1.03,1.36
AMUXAI_clean,0.23,1.36
ZOXGUQ_clean,2.46,2.12
jacs.5b12516_ja5b12516_si_004_clean,0.17,0.29
QUPHIT_clean,1.69,2.36
MOHSEJ_clean,1.8,2.36
MEJZOS_clean,1.09,2.36
acs.inorgchem.6b00044_ic6b00044_si_002_clean,0.92,0.25
IPIJEY_clean,2.15,1.09
LABRUE_clean,0.93,1.06
XESKUD_clean,4.6,1.36
ACOGAB_clean,2.33,0.29
RUSWUZ_clean,4.64,3.36
TURFET_clean,1.27,1.36
HOJPIH_clean,0.26,0.25
YUZPIU_clean,0.36,0.63
REXFIL_clean,0.24,0.25
YIGHIG_clean,2.28,0.63
SAJSAA_clean,1.73,1.36
EQEREY_clean,2.0,2.06
GAZLAW_clean,0.77,1.12
KIRFIA_clean,0.1,0.12
acs.inorgchem.6b00894_ic6b00894_si_003_clean,0.88,1.36
YILJAG_clean,0.74,1.06
NEVVAM_clean,0.64,2.36
UVIPOF_clean,0.48,0.63
DOMFUI_clean,2.16,1.09
cm503311x_aloh500K_clean,0.94,1.06
AFITEP_clean,2.96,1.12
CUWYUQ_clean,5.36,3.12
ja5b02556_si_002_clean,2.13,3.12
c5dt01190f_c5dt01190f2_clean,0.76,1.12
MOVKOZ_clean,3.9,3.12
ja206917z_si_001_clean,0.05,0.12
ZETQEW_clean,0.05,2.36
BUSQIQ_clean,4.67,2.99
EVUMUE_clean,1.44,1.06
WUSGIC_clean,0.37,3.12
c4dt01678e_c4dt01678e2_clean,4.72,2.12
DORFAS_clean,2.41,1.06
MUKRIU_clean,0.81,1.36
ic5008457_si_002_clean,0.52,0.63
ic049498msi20040906_121120_clean,7.31,3.12
LUTCIN_clean,0.94,0.83
ja074366osi20070816_031204_clean,0.28,1.12
SEYFEI_clean,2.37,2.36
NAQQUT_clean,4.07,3.06
HAYTEI_clean,4.58,4.12
LOJNAA_clean,1.74,1.09
j.jssc.2016.09.008_mmc7_clean,2.0,1.36
VEMDAT_clean,1.66,1.06
KUVJIW_clean,0.31,0.25
ja074366osi20070816_031204_clean,0.28,1.12
VEDGIW_clean,1.19,2.06
HAZWIP_clean,4.17,1.36
HAQKES_clean,2.15,1.12
PEXBIF_clean,0.72,1.36
WOHZAU_clean,3.25,3.36
jz4002345_si_006_clean,0.43,0.25
WOHQAN_clean,3.55,1.12
OXALEF_clean,0.35,2.36
ja0752540-file002_clean,0.62,0.36
ja308995t_si_002_clean,0.92,1.36
AYAWEE_clean,2.11,2.06
PEJMOI_clean,0.58,1.12
PIHNUQ_clean,1.17,1.12
KIRFIA_clean,0.09,0.12
ROHWOC_clean,1.81,1.12
FUSNIR_clean,0.9,1.06
MABKIK_clean,0.91,0.56
HOFMAS_clean,0.2,1.36
IYUCIQ_clean,0.24,2.36
UWODAN_clean,3.11,1.36
KUZZAI_clean,1.65,1.36
VOXKIE_clean,4.26,3.36
FECZAQ_manual,0.7,1.12
HOGJOD_clean,1.19,0.25
UMUBOV_clean,0.56,0.63
YUXMUZ_clean,0.64,0.12
c6cc09566f_c6cc09566f2_clean,2.5,1.12
XANZAQ_clean,2.27,1.36
FUSNIR_clean,0.79,1.06
NADZID_clean,3.52,3.12
WEMDUP_clean,2.26,0.12
XUFPIZ_clean,0.71,1.12
JORSEQ_clean,2.49,1.12
GIYSOX_clean,0.81,0.63
GOYYEA_clean,1.39,1.06
VOCQAF_clean,2.03,1.36
KALGAH_clean,1.8,1.12
ic500905z_si_002_clean,1.93,1.12
EBAVUB_clean,2.74,1.63
VAMQOS_clean,1.91,2.36
RUHFIL_clean,1.05,2.73
TANNUT_clean,0.56,1.06
YARYIZ_clean,0.32,0.12
HUXHEP01_clean,3.11,2.12
YUZPOA_clean,0.44,1.09
SEJBAL_clean,1.95,2.36
HIYLUY_clean,2.55,2.8
FAGMOS_clean,2.07,0.25
BUVYEX_clean,0.41,1.63
j.jssc.2016.06.015_ZJU-10_clean,1.03,0.83
PIBPAS_clean,0.24,1.12
HAZSIL_clean,0.91,1.36
POYPAW_clean,2.2,1.06
JOQZUM_clean,0.2,0.06
MINCER_clean,1.01,0.05
UHISOU_clean,6.66,5.12
cm501138g_si_012_clean,0.85,0.66
RUGGIL_clean,4.53,0.09
MAHTAR_clean,3.82,4.12
GOLYUD_clean,1.08,1.36
ASAJOU_clean,2.94,1.12
ic0520162si20051122_054857_clean,0.0,1.12
VUCTUK_clean,0.87,2.36
FAVKET_clean,2.16,0.63
cg501730q_si_002_clean,0.72,0.63
PIDMEV_clean,1.89,1.12
EGAGAW_clean,2.74,1.06
PUWVAG_clean,3.6,1.12
WIPPIW_clean,0.72,2.12
XEKCOH_clean,1.54,0.12
PEGPOI_clean,3.26,2.63
KANDIO_clean,1.82,1.06
ic501879w_ic501879w_si_002_clean,4.63,1.36
MUDLIH_manual,0.28,0.12
GAJVAQ_clean,2.29,2.36
CEJBEA_clean,0.22,3.12
TAMHUM_clean,0.22,1.06
HOZXEB_clean,1.95,0.12
CAZNEY_clean,1.89,1.36
IBUDOZ_clean,1.52,1.09
ORUKOD_clean,2.48,1.36
GOYXUP_clean,1.17,1.09
acs.inorgchem.5b02434_ic5b02434_si_004_clean,4.84,2.06
GARLAP_clean,3.31,3.12
VODPOU_clean,1.16,2.12
ja205976v_si_006_clean,3.19,3.36
WIKNOU_clean,0.33,1.12
XEKCIB_clean,1.09,0.12
EFOGOX_clean,0.8,2.36
IXIPEK_clean,0.26,0.29
DABFET_clean,1.67,1.06
VAMQOS_clean,2.45,2.36
EZABAJ_clean,1.9,0.12
IQIPAZ_clean,3.6,3.12
BELYIC_clean,5.53,0.14
HIZQEN_clean,3.97,2.12
HAWVUY_clean,0.98,3.36
VULKOD_clean,2.63,2.36
ZUZZEB_clean,0.32,1.36
USISEW_clean,0.99,0.63
XEHSUZ_clean,0.8,0.25
FAVHAO_clean,1.37,2.36
QERWAL_clean,1.27,2.36
SUNJOB_clean,4.53,2.66
UMESOW_clean,2.0,2.63
c6ra27069g_c6ra27069g2_clean,0.56,1.12
MINCUJ_clean,2.58,3.36
FIQZEM_clean,3.13,2.36
EKEKIQ_clean,0.26,1.36
ZIZTEJ_clean,0.15,0.12
PUGFOO_clean,3.77,2.29
cm503311x_alf500K_clean,1.18,1.09
CAVRAU_clean,1.17,1.09
QOFDOG_clean,0.71,0.83
JUXFOZ_clean,4.33,1.36
ASECUY_clean,0.34,0.56
VOYLUS_clean,1.56,1.06
EPOTAF_clean,0.31,0.36
UZANEP_clean,3.73,2.36
QALGUH_SL,0.57,0.66
WANJIF_clean,2.72,1.63
ZUVTEP_clean,1.71,2.12
ja4012707_si_005_manual,0.11,0.06
BAMKOS_clean,0.38,0.66
CAMROA_clean,3.76,1.06
FIMYUX_clean,0.35,0.83
QIDDAI02_clean,3.62,2.12
OZULAY_clean,2.74,4.12
SUQHUJ_clean,2.91,1.06
COYVAO_clean,2.84,3.12
KUFVIS_clean,2.92,3.12
XISXEE_clean,0.65,1.12
YEZSEC01_clean,0.18,0.12
WEMCOI_clean,1.68,2.36
jacs.6b02030_ja6b02030_si_002_clean,4.54,1.36
acs.inorgchem.6b02413_ic6b02413_si_002_clean,0.35,2.29
NAYMOQ_clean,0.32,0.29
FATKIV_clean,0.93,1.09
TOZFOF_clean,0.29,1.12
XINXAV_clean,5.17,0.12
TIRLIQ_clean,0.95,1.12
LOQSEQ_clean,1.03,1.06
QOPZIF_clean,3.23,1.36
ic500323r_si_002_clean,0.91,1.06
TEHWEK_clean,0.71,0.63
PAVMAB_clean,2.41,1.06
YOZBOF_SL,0.59,1.09
acscombsci.5b00188_5024922_clean,0.16,1.36
acs.chemrev.6b00346_cr6b00346_si_001_clean,1.94,0.25
QUZZES_clean,3.3,4.36
ACUFEK_clean,0.32,0.29
YUKCAJ_clean,1.19,0.63
CUMQOQ_clean,5.68,1.12
ALUKOI_clean,1.96,3.12
WOFWET_clean,0.77,0.06
VAYFUY_clean,2.06,2.36
ja205976v_si_006_clean,2.33,3.36
RITGEI_clean,2.37,0.25
YEDKOI_clean,0.21,0.25
APARAM_clean,1.61,2.12
YIWZOV_clean,1.01,1.09
XEPBAX_clean,0.54,2.12
XONLES_clean,0.24,0.29
PEGQUP_clean,1.63,2.29
XUCLIS_clean,2.62,1.09
ONAWEG02_clean,0.78,0.53
HAZNON_clean,0.94,2.06
ic5028256_si_002_clean,0.21,0.25
XINZEB_clean,4.5,2.12
DICKEH_clean,0.43,0.29
EBATUZ_clean,0.7,0.29
ENIXUV_clean,1.37,1.12
MAFZOK_clean,2.31,1.12
UVASAM_clean,1.61,1.36
ATIXUX_clean,1.47,2.12
FEDBEX_clean,0.78,3.06
IGAHAB_clean,1.69,0.29
IBIRES_clean,0.85,0.83
LIJNOJ_clean,1.07,2.36
VETVAS_manual,3.04,2.36
HEGPAL_clean,0.65,0.12
OTECAT_clean,0.62,1.06
COTVOY_clean,4.76,3.12
jp209895d_si_002_clean,5.05,1.36
HAFVOB_clean,3.69,2.36
TIQFIJ_clean,2.1,1.06
AMUFIZ_clean,1.84,2.36
YUZPEQ_clean,0.35,0.29
TONTOH_clean,0.97,1.36
ERUFUS_clean,1.02,1.12
NIZNAN_clean,3.62,2.63
WAHMEY_clean,0.06,0.06
MIMSUY_clean,1.03,1.06
FAHVAM_clean,3.13,3.12
acs.cgd.6b00038_ILUSOZ1440258_clean,4.77,0.25
YABPAU_clean,4.9,4.12
GIFKEL_clean,3.86,0.12
HISSIN_clean,5.02,2.63
NACYAU_clean,1.04,1.09
EPUXET_clean,1.84,1.06
BETGAK_clean,4.39,2.66
SUJRIZ_clean,2.21,1.36
ELILIV_clean,2.88,3.12
TACJIS_clean,3.27,2.12
WARFAZ_clean,1.48,2.12
IRELAU_clean,6.33,1.36
HAWWUZ_clean,4.99,3.12
LECFEG_clean,0.63,0.83
OXEVOE_clean,1.13,1.06
VIDWAI_clean,2.19,2.12
IYESUC_clean,1.48,1.36
SOPREV_clean,1.23,1.36
PEBTAT_clean,4.19,1.12
SALLAT_clean,0.62,1.36
XIYYEL_clean,0.14,0.18
XINWUO_clean,5.55,1.12
VECWUX_clean,1.16,2.29
ESEQUO_clean,1.77,2.36
TOWNAW_clean,1.9,0.83
ja0752540-file002_clean,0.64,0.83
YOQYEK_clean,2.8,4.12
REZXIE_clean,1.01,0.25
NIMTAE_clean,1.86,1.06
WOZGUP_clean,0.74,1.09
QOBGEV_clean,0.89,1.36
LUTSEA_clean,1.07,0.06
ESARAT_clean,3.45,1.12
AVIMIC_clean,0.34,1.36
FIGQUJ_clean,0.5,0.29
WEVQOD_clean,0.08,0.23
BAZGEQ_clean,0.28,0.63
KOSLOV_clean,1.22,2.12
LAFFEG_clean,0.8,1.36
CIKCOQ_clean,3.1,2.12
IQOKEG_clean,0.64,2.36
JOSNAG_clean,4.63,2.36
QUQYUY_clean,0.82,0.12
XIGFOJ_manual,0.65,2.12
OTUXUX_clean,3.19,1.36
LAYGAV_clean,1.19,1.36
VAPFUP_clean,1.44,2.12
TUYHUR_clean,8.99,3.12
EMIFOW_clean,1.88,0.25
WAQFIG_clean,1.67,1.36
ic202626c_si_002_clean,1.45,0.63
ja106851d_si_001_clean,1.19,1.09
REJLAU_clean,0.13,0.25
j.jssc.2016.06.015_ZJU-10_clean,0.94,0.83
ja512137t_si_002_clean,1.05,0.63
NAHGUB_clean,0.72,1.36
QOHTOX_clean,1.64,1.12
QOMTET_clean,3.26,1.36
IBOTEY_clean,0.31,1.06
WILHIK_clean,1.86,1.36
XATLIQ_clean,2.64,2.12
DIMDAG_clean,1.99,1.36
TETWOG_clean,2.04,2.36
EQUBOI_clean,2.7,2.36
IFEHUY_clean,5.79,4.12
ic502478u_si_003_clean,0.28,0.63
TANMIH_clean,1.11,2.36
XEDPED_clean,0.5,1.36
ROGSAI_clean,1.03,1.36
SOTTUR_clean,2.76,2.12
LEYFUS_clean,1.95,1.09
cm501138g_si_004_clean,1.36,0.36
CIWZEP_clean,0.33,0.12
ILUJAB_clean,1.86,3.36
YEFPEE_clean,0.08,0.06
VAHVOR_clean,3.91,3.05
WAHDIT_clean,0.36,0.25
TEWGEJ_clean,2.48,1.36
UMUBOV_clean,1.04,0.63
BUKRUW01_clean,0.38,1.12
FUNCAT_clean,0.89,1.09
XIPHIN_clean,0.06,0.12
WAYMAM_clean,0.28,0.25
WUSCUJ_clean,0.28,0.12
VIVXOP_clean,0.68,1.36
JOQZUM_clean,3.99,0.06
AVIMOI_clean,3.76,1.36
YIXFIW_clean,1.44,2.36
TIQHIL_clean,0.3,1.12
WELTOX_clean,0.26,0.25
QOCRUW_clean,3.06,3.12
ILOSOS_clean,0.33,0.63
XIBMOK_clean,2.32,0.12
ja0752540-file002_clean,0.63,0.36
MATTUX_clean,1.44,1.12
WECBAJ_clean,0.33,0.36
VAXTEV_clean,1.75,2.36
QOCSEH_clean,3.95,3.12
YAWFOS_clean,0.07,0.06
OPIXUI_clean,0.44,1.36
NIKZEN_clean,0.24,0.25
j.jssc.2016.06.015_ZJU-10_clean,1.41,0.83
BARZUR_clean,4.12,1.36
YUKVEG_clean,0.02,0.14
AVIVUW_clean,1.06,0.83
SAQSOU_clean,1.19,0.25
cm503767r_cm503767r_si_002_clean,0.84,1.36
ROMQER_clean,1.67,1.12
NOHKIG_clean,3.24,2.73
YUBGUZ_clean,0.45,0.12
PARHEW_clean,4.42,0.12
j.jssc.2016.10.008_Tb_clean,4.16,1.12
CUFFEP_clean,0.47,1.06
HOBBEF_clean,1.34,1.09
WURNOO_clean,0.35,0.63
WIMWEW_clean,1.66,2.12
TOHYUL_clean,1.52,1.63
cm503311x_F-mil-53-Al-lp-ortho_clean,1.84,0.83
j.jssc.2016.06.015_ZJU-10_clean,1.6,0.83
CUMDUK_clean,1.72,0.29
YUKJUL_clean,2.46,2.36
XOJWEZ_clean,1.26,0.63
PURRIE_clean,0.6,1.09
BOWJAA_clean,1.8,1.36
EJORAY_clean,2.23,0.66
RUGGOR_clean,4.31,0.12
MUQSAU_clean,3.02,1.36
GALFAB_clean,2.04,1.12
ATEZEG_clean,1.22,1.36
VUMYUZ_clean,0.31,0.25
IXEQIL_clean,2.28,1.36
APAYIB_clean,5.39,3.12
TACWOM_clean,5.05,2.36
WORSUT_clean,2.6,1.36
LUTCIN_clean,0.98,0.83
ja0752540-file002_clean,0.56,0.36
GAJZEY_clean,4.85,3.36
CUTBOK_clean,2.72,3.36
KOJTOU_clean,2.23,1.36
PIJJEZ_clean,1.49,2.36
TAMHUM_clean,0.28,1.06
YINXIE_clean,0.77,0.63
EBOTOF_clean,2.25,0.12
ENEQOF_clean,0.69,0.83
YOZQEK_clean,0.25,1.36
WIPZEC_clean,2.34,1.36
cg900505v_si_002_clean,0.06,1.12
ETIXIQ_clean,1.31,1.06
UXABUR_clean,0.05,0.25
ENESUN_clean,1.39,2.12
NEJSEC_clean,1.65,0.53
MATTOR_clean,1.79,1.12
PEGPUO_clean,2.63,3.06
ic5b00194_si_002_clean,1.31,0.29
HOQNEI_clean,1.6,2.36
SUNLET_clean,0.59,0.56
jacs.6b02030_ja6b02030_si_003_clean,3.19,1.36
XOVXEM_clean,1.46,1.12
CUYVOI_clean,0.61,1.36
UXUYUI_clean,0.13,1.06
ic400607w_si_001_clean,0.31,0.25
cm503311x_OH-mil-53-Al-lp-ortho_clean,3.0,1.12
WEMDUP_clean,2.51,0.12
YEFPEE_clean,0.08,0.06
LEQCAN_clean,1.16,0.83
POCPAZ_clean,2.31,1.36
VOCPEK_clean,0.83,1.06
GONNAA_clean,4.27,0.25
WASQIT_clean,0.84,1.09
ic403134c_si_002_clean,2.74,2.12
CUQRUD_clean,2.7,1.12
VAGTUU_clean,3.66,1.36
CETFOX_clean,3.4,3.12
jp102463p_si_004_clean,0.57,0.66
SEHXIN_clean,3.47,3.12
YEBKOG_clean,3.54,2.36
OYEJOS_clean,0.4,0.83
EMUTUD_clean,1.35,2.63
c5sc03325j_c5sc03325j2_clean,0.04,0.14
REHHUJ_clean,2.92,1.12
HIDBIH_clean,2.59,2.06
cm1008587_si_003_clean,0.79,0.63
BUSQUC_clean,0.84,0.83
ETAXUT_clean,1.58,1.12
KIVDUP_clean,1.6,0.06
HADLOQ01_clean,0.45,1.06
QEZZIF_clean,0.32,0.36
YARSAN_clean,1.98,1.36
TOTWAC_clean,1.26,1.73
MESGIB_clean,0.5,0.12
YUDFOU_clean,1.89,2.36
ORUKET_clean,0.47,2.36
UVASAM_clean,1.72,1.12
GIMVAA_clean,1.97,1.12
MUVROM_clean,2.64,2.36
TEVZUQ_clean,0.32,0.25
GAMSOD_clean,1.14,0.25
TONQOD_clean,1.72,1.36
j.jssc.2016.09.009_mmc4_clean,6.11,3.36
REZVAU_clean,2.22,1.36
TOLYOJ_clean,1.75,0.12
YOZJEE_clean,2.34,0.83
acs.inorgchem.5b02108_ic5b02108_si_002_clean,4.9,2.36
SOZSEH_clean,5.05,2.36
LUFQUZ_clean,3.16,1.09
BOJCIN_clean,1.02,0.29
KARNAU_clean,0.43,0.63
UWUTIQ_clean,1.84,1.06
RAVFEB_clean,2.25,3.12
KAVNIH_clean,0.84,1.36
UXAXEY_clean,3.22,2.05
EDADET_clean,3.36,3.66
XEHSUZ_clean,0.79,0.25
XOVPUU_clean,0.17,0.29
CAKYAQ_clean,2.55,2.36
XAPCOJ_clean,1.16,0.63
NUJCIE_clean,0.18,0.12
ZUPBET_clean,2.86,2.63
UMUBOV_clean,0.54,0.29
SOCNAB_clean,0.99,1.36
