cif_id,target,pred
WAVQER_clean,4.95,2.12
XIFLOP_clean,0.81,1.82
ZISNEW_clean,13.99,8.12
EXIDOF_clean,6.88,2.12
ZIJVOF_clean,13.95,2.12
EWIPIL_clean,6.52,2.12
j.inoche.2015.06.036_inc06102-mmc2_clean,1.74,5.12
XUVHEB_clean,5.91,3.12
IKEBUV_clean,5.96,2.12
EZIVAM_clean,1.81,2.12
FAGXOD_clean,4.82,5.12
HAKSIY_clean,8.98,2.12
cg8013317_si_003_clean,7.33,5.12
acs.chemmater.6b02817_cm6b02817_si_004_clean,10.58,8.12
YOYQEK_clean,4.43,2.12
OPAPOL_clean,1.99,2.29
NIKZEN_clean,2.21,1.12
MIFSUR_clean,2.65,2.12
NIGPEA_clean,13.44,12.12
OCURIO_clean,2.44,2.12
QOCSAD_clean,2.36,5.12
RUMRUO_clean,1.53,2.12
XUDYOM_clean,8.09,2.12
jacs.6b08724_ja6b08724_si_009_clean,21.99,12.12
RIFQUT_clean,2.25,1.82
ZOFZIF_clean,13.75,6.12
ONEJUN_clean,1.38,1.56
NEVVAM_clean,4.31,2.12
IFEPUG10_clean,2.23,2.06
XUMTUV_clean,6.18,2.12
TUVDOD_clean,4.39,2.12
HUYKOB_clean,8.08,6.12
GIRDUI_clean,2.77,2.12
EXEQII_SL,8.76,2.12
CUWVAT_clean,4.74,2.12
BAQWOI_clean,3.21,1.63
OKIKOJ_clean,10.6,2.56
PURNEX_clean,1.13,1.56
ICIZOL_clean,4.88,2.12
MIVNUB_clean,0.66,2.12
KOBFIR_clean,9.02,8.12
QOWLEU_clean_h,3.06,2.36
XOPMIA_clean,7.03,1.63
AVIVUW_clean,13.86,3.12
KEWZET_clean,5.89,6.12
YIGHIG_clean,8.19,2.36
cg5013796_cg5013796_si_004_clean,3.44,2.56
ATAYEB_clean,12.25,8.12
WOJZOM_clean,7.12,2.29
MIFQEY_clean,1.62,1.82
EPUSUE_clean,2.96,0.0
COJHIT_clean,12.96,4.12
CAJLEH_clean,2.43,2.56
UMEKII_clean,5.32,4.12
PITPIT_clean,2.85,2.29
PEVBUP_clean,0.52,2.12
GOYXAV_clean,1.6,1.12
DAJHUS_clean,1.69,4.12
NIYZIG_clean,9.88,8.12
ja411887c_si_002_clean,15.69,12.12
MULXUO_clean,7.86,4.12
MAHTAR_clean,4.66,4.12
GEPDIQ_clean,3.71,2.12
WEDXAG_clean,0.87,1.12
WOBHOM_clean,8.34,2.12
AMUXAI_clean,5.71,2.12
ZOXGUQ_clean,3.06,2.12
jacs.5b12516_ja5b12516_si_004_clean,5.19,2.12
QUPHIT_clean,3.9,2.12
MOHSEJ_clean,2.11,3.12
MEJZOS_clean,1.88,1.66
acs.inorgchem.6b00044_ic6b00044_si_002_clean,6.12,1.66
IPIJEY_clean,3.85,5.12
LABRUE_clean,6.05,8.12
XESKUD_clean,5.1,2.12
ACOGAB_clean,5.62,2.36
RUSWUZ_clean,5.83,2.29
TURFET_clean,6.75,2.12
HOJPIH_clean,1.96,1.66
YUZPIU_clean,22.05,8.12
REXFIL_clean,5.08,2.63
YIGHIG_clean,4.46,2.56
SAJSAA_clean,6.67,2.29
EQEREY_clean,6.81,6.12
GAZLAW_clean,6.11,2.12
KIRFIA_clean,7.57,2.12
acs.inorgchem.6b00894_ic6b00894_si_003_clean,2.09,1.63
YILJAG_clean,11.73,2.63
NEVVAM_clean,4.41,2.12
UVIPOF_clean,10.17,12.12
DOMFUI_clean,5.98,2.12
cm503311x_aloh500K_clean,9.01,8.12
AFITEP_clean,6.97,2.56
CUWYUQ_clean,7.44,2.12
ja5b02556_si_002_clean,3.41,2.56
c5dt01190f_c5dt01190f2_clean,5.19,4.12
MOVKOZ_clean,7.26,2.12
ja206917z_si_001_clean,9.25,2.12
ZETQEW_clean,1.09,1.82
BUSQIQ_clean,3.93,2.56
EVUMUE_clean,1.53,1.82
WUSGIC_clean,3.81,2.12
c4dt01678e_c4dt01678e2_clean,5.83,4.12
DORFAS_clean,7.13,4.29
MUKRIU_clean,1.39,2.12
ic5008457_si_002_clean,8.72,4.12
ic049498msi20040906_121120_clean,8.46,2.12
LUTCIN_clean,2.46,1.82
ja074366osi20070816_031204_clean,15.31,8.12
SEYFEI_clean,2.42,1.56
NAQQUT_clean,8.52,2.12
HAYTEI_clean,3.89,2.12
LOJNAA_clean,2.13,2.12
j.jssc.2016.09.008_mmc7_clean,3.19,1.82
VEMDAT_clean,3.72,1.63
KUVJIW_clean,2.28,1.12
ja074366osi20070816_031204_clean,15.4,8.12
VEDGIW_clean,6.42,2.36
HAZWIP_clean,14.05,2.63
HAQKES_clean,6.13,1.82
PEXBIF_clean,1.9,2.12
WOHZAU_clean,2.57,2.12
jz4002345_si_006_clean,5.05,4.12
WOHQAN_clean,3.17,2.12
OXALEF_clean,11.89,6.12
ja0752540-file002_clean,6.72,4.12
ja308995t_si_002_clean,4.61,12.12
AYAWEE_clean,2.12,2.12
PEJMOI_clean,2.95,1.63
PIHNUQ_clean,2.04,2.29
KIRFIA_clean,7.72,2.12
ROHWOC_clean,4.43,2.12
FUSNIR_clean,7.46,2.63
MABKIK_clean,2.13,2.56
HOFMAS_clean,1.41,2.29
IYUCIQ_clean,9.12,6.12
UWODAN_clean,3.55,1.63
KUZZAI_clean,6.14,4.12
VOXKIE_clean,5.0,2.29
FECZAQ_manual,7.92,12.12
HOGJOD_clean,3.39,4.12
UMUBOV_clean,18.12,12.12
YUXMUZ_clean,4.31,2.12
c6cc09566f_c6cc09566f2_clean,5.3,6.12
XANZAQ_clean,9.78,2.56
FUSNIR_clean,7.17,2.63
NADZID_clean,3.54,2.56
WEMDUP_clean,2.76,1.82
XUFPIZ_clean,1.06,2.36
JORSEQ_clean,3.67,2.12
GIYSOX_clean,2.61,1.56
GOYYEA_clean,1.76,1.82
VOCQAF_clean,4.27,2.12
KALGAH_clean,9.04,2.12
ic500905z_si_002_clean,6.43,2.12
EBAVUB_clean,4.46,2.12
VAMQOS_clean,8.08,6.12
RUHFIL_clean,7.38,2.12
TANNUT_clean,3.44,2.56
YARYIZ_clean,5.51,2.12
HUXHEP01_clean,3.65,2.12
YUZPOA_clean,16.52,8.12
SEJBAL_clean,4.88,1.63
HIYLUY_clean,2.02,1.82
FAGMOS_clean,4.59,2.63
BUVYEX_clean,3.41,3.12
j.jssc.2016.06.015_ZJU-10_clean,15.25,10.12
PIBPAS_clean,8.52,5.12
HAZSIL_clean,7.6,2.12
POYPAW_clean,8.81,2.36
JOQZUM_clean,2.72,2.06
MINCER_clean,2.79,0.0
UHISOU_clean,4.4,4.12
cm501138g_si_012_clean,11.02,8.12
RUGGIL_clean,2.6,1.56
MAHTAR_clean,4.94,4.12
GOLYUD_clean,2.42,1.82
ASAJOU_clean,4.02,1.66
ic0520162si20051122_054857_clean,0.62,2.12
VUCTUK_clean,1.68,2.12
FAVKET_clean,2.98,12.12
cg501730q_si_002_clean,9.58,2.56
PIDMEV_clean,7.96,7.12
EGAGAW_clean,3.88,2.12
PUWVAG_clean,3.98,1.82
WIPPIW_clean,7.11,4.12
XEKCOH_clean,0.7,1.12
PEGPOI_clean,1.7,1.82
KANDIO_clean,5.61,5.12
ic501879w_ic501879w_si_002_clean,7.57,2.36
MUDLIH_manual,1.76,2.12
GAJVAQ_clean,1.77,2.29
CEJBEA_clean,2.09,2.63
TAMHUM_clean,11.29,2.12
HOZXEB_clean,2.43,2.12
CAZNEY_clean,11.06,4.12
IBUDOZ_clean,2.85,3.12
ORUKOD_clean,2.46,2.29
GOYXUP_clean,1.57,1.12
acs.inorgchem.5b02434_ic5b02434_si_004_clean,10.41,2.12
GARLAP_clean,6.36,4.12
VODPOU_clean,1.49,2.12
ja205976v_si_006_clean,8.27,6.12
WIKNOU_clean,1.01,1.36
XEKCIB_clean,0.61,1.12
EFOGOX_clean,7.41,3.12
IXIPEK_clean,1.42,2.12
DABFET_clean,4.32,2.36
VAMQOS_clean,8.09,6.12
EZABAJ_clean,2.23,4.12
IQIPAZ_clean,1.75,2.12
BELYIC_clean,5.36,2.12
HIZQEN_clean,4.66,4.12
HAWVUY_clean,4.38,2.63
VULKOD_clean,2.78,2.12
ZUZZEB_clean,10.78,2.29
USISEW_clean,1.24,3.12
XEHSUZ_clean,2.88,1.56
FAVHAO_clean,2.24,1.12
QERWAL_clean,7.03,2.29
SUNJOB_clean,6.04,4.12
UMESOW_clean,4.34,2.12
c6ra27069g_c6ra27069g2_clean,2.59,2.12
MINCUJ_clean,15.15,2.29
FIQZEM_clean,3.18,2.63
EKEKIQ_clean,4.74,8.12
ZIZTEJ_clean,2.48,1.12
PUGFOO_clean,4.74,4.12
cm503311x_alf500K_clean,8.51,4.12
CAVRAU_clean,8.51,2.12
QOFDOG_clean,3.9,3.12
JUXFOZ_clean,12.42,8.12
ASECUY_clean,3.43,2.12
VOYLUS_clean,3.33,2.63
EPOTAF_clean,18.23,12.12
UZANEP_clean,1.94,2.12
QALGUH_SL,9.63,4.12
WANJIF_clean,4.76,4.12
ZUVTEP_clean,2.22,2.12
ja4012707_si_005_manual,3.11,3.12
BAMKOS_clean,6.95,1.82
CAMROA_clean,5.61,2.63
FIMYUX_clean,6.33,8.12
QIDDAI02_clean,5.5,4.12
OZULAY_clean,8.38,5.12
SUQHUJ_clean,10.35,8.12
COYVAO_clean,2.12,2.12
KUFVIS_clean,4.85,7.12
XISXEE_clean,14.13,8.12
YEZSEC01_clean,0.81,2.12
WEMCOI_clean,1.27,2.12
jacs.6b02030_ja6b02030_si_002_clean,5.31,8.12
acs.inorgchem.6b02413_ic6b02413_si_002_clean,11.77,4.12
NAYMOQ_clean,1.73,1.82
FATKIV_clean,7.03,2.12
TOZFOF_clean,9.13,2.12
XINXAV_clean,4.8,4.12
TIRLIQ_clean,3.2,4.12
LOQSEQ_clean,2.71,2.29
QOPZIF_clean,7.74,8.12
ic500323r_si_002_clean,2.68,1.63
TEHWEK_clean,4.98,2.56
PAVMAB_clean,4.8,2.12
YOZBOF_SL,5.8,4.12
acscombsci.5b00188_5024922_clean,20.08,8.12
acs.chemrev.6b00346_cr6b00346_si_001_clean,10.1,8.12
QUZZES_clean,7.29,5.12
ACUFEK_clean,17.98,12.12
YUKCAJ_clean,3.99,4.12
CUMQOQ_clean,8.26,2.12
ALUKOI_clean,17.09,2.29
WOFWET_clean,5.92,2.12
VAYFUY_clean,1.98,4.12
ja205976v_si_006_clean,8.07,6.12
RITGEI_clean,2.64,1.12
YEDKOI_clean,12.81,9.12
APARAM_clean,6.5,2.12
YIWZOV_clean,5.31,2.36
XEPBAX_clean,7.04,4.12
XONLES_clean,24.37,12.12
PEGQUP_clean,1.21,1.66
XUCLIS_clean,5.1,2.12
ONAWEG02_clean,10.25,2.34
HAZNON_clean,1.87,2.12
ic5028256_si_002_clean,7.69,4.12
XINZEB_clean,4.58,2.12
DICKEH_clean,18.72,12.12
EBATUZ_clean,18.18,12.12
ENIXUV_clean,6.35,2.36
MAFZOK_clean,1.63,7.12
UVASAM_clean,2.66,4.12
ATIXUX_clean,4.36,2.12
FEDBEX_clean,3.25,2.12
IGAHAB_clean,5.77,2.29
IBIRES_clean,3.27,2.63
LIJNOJ_clean,2.22,4.12
VETVAS_manual,4.46,2.36
HEGPAL_clean,1.41,1.56
OTECAT_clean,18.15,12.12
COTVOY_clean,5.65,2.63
jp209895d_si_002_clean,8.51,12.12
HAFVOB_clean,7.64,2.12
TIQFIJ_clean,2.35,2.12
AMUFIZ_clean,2.02,1.66
YUZPEQ_clean,19.79,12.12
TONTOH_clean,12.03,8.12
ERUFUS_clean,4.04,3.12
NIZNAN_clean,6.23,4.12
WAHMEY_clean,0.5,1.12
MIMSUY_clean,6.99,2.29
FAHVAM_clean,4.48,2.12
acs.cgd.6b00038_ILUSOZ1440258_clean,5.15,4.12
YABPAU_clean,5.17,5.12
GIFKEL_clean,5.64,2.12
HISSIN_clean,6.67,2.12
NACYAU_clean,16.88,12.12
EPUXET_clean,3.49,1.66
BETGAK_clean,8.43,2.29
SUJRIZ_clean,2.42,2.36
ELILIV_clean,3.58,2.12
TACJIS_clean,4.41,4.12
WARFAZ_clean,3.52,2.29
IRELAU_clean,7.72,7.12
HAWWUZ_clean,8.32,4.12
LECFEG_clean,11.6,8.12
OXEVOE_clean,5.03,2.63
VIDWAI_clean,4.19,2.56
IYESUC_clean,10.25,6.12
SOPREV_clean,10.23,2.66
PEBTAT_clean,9.64,2.12
SALLAT_clean,2.85,2.63
XIYYEL_clean,7.8,4.12
XINWUO_clean,6.55,4.12
VECWUX_clean,3.02,2.29
ESEQUO_clean,5.4,2.12
TOWNAW_clean,4.47,8.12
ja0752540-file002_clean,6.62,4.12
YOQYEK_clean,3.15,2.56
REZXIE_clean,8.08,6.12
NIMTAE_clean,6.66,2.12
WOZGUP_clean,11.33,2.36
QOBGEV_clean,6.83,4.12
LUTSEA_clean,1.8,1.56
ESARAT_clean,4.9,2.36
AVIMIC_clean,1.44,4.12
FIGQUJ_clean,1.73,2.66
WEVQOD_clean,2.39,1.82
BAZGEQ_clean,23.24,18.12
KOSLOV_clean,7.47,2.12
LAFFEG_clean,6.91,7.12
CIKCOQ_clean,2.82,2.63
IQOKEG_clean,8.56,8.12
JOSNAG_clean,5.23,2.12
QUQYUY_clean,2.78,1.12
XIGFOJ_manual,11.43,4.12
OTUXUX_clean,4.32,2.34
LAYGAV_clean,6.78,2.63
VAPFUP_clean,1.39,1.82
TUYHUR_clean,7.9,2.12
EMIFOW_clean,7.33,1.82
WAQFIG_clean,15.42,8.12
ic202626c_si_002_clean,4.42,3.12
ja106851d_si_001_clean,3.35,5.12
REJLAU_clean,1.85,3.12
j.jssc.2016.06.015_ZJU-10_clean,14.41,12.12
ja512137t_si_002_clean,11.8,4.12
NAHGUB_clean,3.24,4.12
QOHTOX_clean,2.9,2.12
QOMTET_clean,4.35,2.56
IBOTEY_clean,8.15,2.12
WILHIK_clean,3.62,4.12
XATLIQ_clean,6.72,2.56
DIMDAG_clean,2.95,2.12
TETWOG_clean,2.18,1.63
EQUBOI_clean,2.68,1.63
IFEHUY_clean,7.96,4.12
ic502478u_si_003_clean,1.95,2.36
TANMIH_clean,2.75,2.12
XEDPED_clean,6.06,2.12
ROGSAI_clean,7.35,2.63
SOTTUR_clean,2.74,1.82
LEYFUS_clean,1.57,1.56
cm501138g_si_004_clean,6.93,8.12
CIWZEP_clean,3.73,2.12
ILUJAB_clean,3.43,2.12
YEFPEE_clean,6.67,2.12
VAHVOR_clean,7.81,2.29
WAHDIT_clean,1.26,1.12
TEWGEJ_clean,4.53,2.29
UMUBOV_clean,15.62,12.12
BUKRUW01_clean,9.41,8.12
FUNCAT_clean,8.39,8.12
XIPHIN_clean,1.7,2.12
WAYMAM_clean,4.47,6.12
WUSCUJ_clean,3.94,2.12
VIVXOP_clean,5.85,4.12
JOQZUM_clean,2.65,2.12
AVIMOI_clean,4.53,4.12
YIXFIW_clean,4.02,2.12
TIQHIL_clean,1.97,1.56
WELTOX_clean,2.58,2.36
QOCRUW_clean,5.64,2.29
ILOSOS_clean,6.55,2.63
XIBMOK_clean,5.53,2.36
ja0752540-file002_clean,6.58,4.12
MATTUX_clean,6.41,5.12
WECBAJ_clean,1.44,2.12
VAXTEV_clean,4.01,2.29
QOCSEH_clean,5.43,4.12
YAWFOS_clean,3.22,2.12
OPIXUI_clean,7.93,2.12
NIKZEN_clean,2.21,1.12
j.jssc.2016.06.015_ZJU-10_clean,17.14,12.12
BARZUR_clean,6.7,4.12
YUKVEG_clean,3.46,2.12
AVIVUW_clean,14.01,2.73
SAQSOU_clean,4.19,2.12
cm503767r_cm503767r_si_002_clean,7.95,4.12
ROMQER_clean,3.01,2.36
NOHKIG_clean,2.5,1.82
YUBGUZ_clean,3.3,2.12
PARHEW_clean,15.67,2.12
j.jssc.2016.10.008_Tb_clean,6.72,1.82
CUFFEP_clean,11.06,8.12
HOBBEF_clean,2.81,4.12
WURNOO_clean,5.84,4.12
WIMWEW_clean,6.3,4.12
TOHYUL_clean,5.34,2.12
cm503311x_F-mil-53-Al-lp-ortho_clean,10.39,8.12
j.jssc.2016.06.015_ZJU-10_clean,12.66,12.12
CUMDUK_clean,2.26,1.45
YUKJUL_clean,1.58,1.82
XOJWEZ_clean,2.96,2.29
PURRIE_clean,0.98,4.36
BOWJAA_clean,4.28,8.12
EJORAY_clean,5.15,8.12
RUGGOR_clean,2.22,1.56
MUQSAU_clean,5.13,2.12
GALFAB_clean,4.16,2.12
ATEZEG_clean,14.07,12.12
VUMYUZ_clean,3.89,1.63
IXEQIL_clean,1.48,2.12
APAYIB_clean,8.25,2.29
TACWOM_clean,14.36,4.12
WORSUT_clean,5.59,2.63
LUTCIN_clean,2.44,1.82
ja0752540-file002_clean,7.15,4.12
GAJZEY_clean,3.07,2.12
CUTBOK_clean,7.27,2.36
KOJTOU_clean,7.39,2.12
PIJJEZ_clean,9.99,4.12
TAMHUM_clean,10.22,2.12
YINXIE_clean,3.52,2.36
EBOTOF_clean,3.82,1.12
ENEQOF_clean,11.04,4.12
YOZQEK_clean,12.83,8.12
WIPZEC_clean,6.5,2.63
cg900505v_si_002_clean,0.71,2.12
ETIXIQ_clean,10.76,7.12
UXABUR_clean,0.99,2.12
ENESUN_clean,14.31,2.29
NEJSEC_clean,5.55,6.12
MATTOR_clean,4.87,4.12
PEGPUO_clean,1.17,1.82
ic5b00194_si_002_clean,13.01,12.12
HOQNEI_clean,4.7,2.12
SUNLET_clean,12.58,12.12
jacs.6b02030_ja6b02030_si_003_clean,7.7,5.12
XOVXEM_clean,1.54,1.66
CUYVOI_clean,2.06,1.63
UXUYUI_clean,3.02,2.12
ic400607w_si_001_clean,7.31,7.12
cm503311x_OH-mil-53-Al-lp-ortho_clean,12.05,8.12
WEMDUP_clean,2.81,1.36
YEFPEE_clean,6.67,2.12
LEQCAN_clean,18.79,10.12
POCPAZ_clean,8.23,4.12
VOCPEK_clean,1.42,1.82
GONNAA_clean,9.09,2.12
WASQIT_clean,16.15,12.12
ic403134c_si_002_clean,4.37,2.12
CUQRUD_clean,8.84,2.56
VAGTUU_clean,5.98,8.12
CETFOX_clean,4.45,2.12
jp102463p_si_004_clean,8.56,8.12
SEHXIN_clean,5.25,2.29
YEBKOG_clean,4.57,2.12
OYEJOS_clean,9.87,3.12
EMUTUD_clean,4.11,1.82
c5sc03325j_c5sc03325j2_clean,9.54,2.12
REHHUJ_clean,8.89,2.63
HIDBIH_clean,2.17,2.12
cm1008587_si_003_clean,5.78,6.12
BUSQUC_clean,1.38,4.12
ETAXUT_clean,11.53,12.12
KIVDUP_clean,4.03,1.12
HADLOQ01_clean,13.9,4.12
QEZZIF_clean,2.27,1.66
YARSAN_clean,3.39,2.36
TOTWAC_clean,3.07,4.12
MESGIB_clean,4.48,2.12
YUDFOU_clean,6.41,2.12
ORUKET_clean,9.84,12.12
UVASAM_clean,2.45,4.12
GIMVAA_clean,1.89,4.12
MUVROM_clean,3.74,1.82
TEVZUQ_clean,2.1,2.12
GAMSOD_clean,3.56,2.12
TONQOD_clean,13.72,14.12
j.jssc.2016.09.009_mmc4_clean,3.09,2.63
REZVAU_clean,5.53,2.12
TOLYOJ_clean,7.44,2.12
YOZJEE_clean,4.12,2.29
acs.inorgchem.5b02108_ic5b02108_si_002_clean,8.06,8.12
SOZSEH_clean,9.95,4.12
LUFQUZ_clean,4.76,2.29
BOJCIN_clean,3.58,4.12
KARNAU_clean,20.16,5.12
UWUTIQ_clean,8.22,6.12
RAVFEB_clean,2.64,2.12
KAVNIH_clean,5.66,2.36
UXAXEY_clean,4.04,1.36
EDADET_clean,1.48,2.12
XEHSUZ_clean,2.96,1.12
XOVPUU_clean,22.2,18.12
CAKYAQ_clean,2.42,1.83
XAPCOJ_clean,8.39,4.12
NUJCIE_clean,1.13,2.12
ZUPBET_clean,3.92,2.29
UMUBOV_clean,18.69,14.12
SOCNAB_clean,3.96,2.12
