cif_id,target,pred
WAVQER_clean,4.81,5.29
XIFLOP_clean,3.92,5.29
ZISNEW_clean,10.94,12.29
EXIDOF_clean,5.61,5.29
ZIJVOF_clean,10.34,5.29
EWIPIL_clean,5.0,5.29
j.inoche.2015.06.036_inc06102-mmc2_clean,4.49,5.29
XUVHEB_clean,6.22,5.29
IKEBUV_clean,4.88,4.73
EZIVAM_clean,4.87,5.29
FAGXOD_clean,5.21,5.29
HAKSIY_clean,8.07,6.12
cg8013317_si_003_clean,5.86,5.29
acs.chemmater.6b02817_cm6b02817_si_004_clean,10.16,5.29
YOYQEK_clean,6.82,5.29
OPAPOL_clean,4.8,5.29
NIKZEN_clean,4.72,4.0
MIFSUR_clean,6.18,5.29
NIGPEA_clean,10.42,12.29
OCURIO_clean,4.77,4.73
QOCSAD_clean,4.92,5.29
RUMRUO_clean,3.9,5.29
XUDYOM_clean,10.33,5.29
jacs.6b08724_ja6b08724_si_009_clean,28.39,10.29
RIFQUT_clean,5.62,5.29
ZOFZIF_clean,8.08,5.29
ONEJUN_clean,5.68,4.73
NEVVAM_clean,6.95,4.83
IFEPUG10_clean,6.72,6.73
XUMTUV_clean,5.48,5.29
TUVDOD_clean,7.24,5.29
HUYKOB_clean,10.78,6.12
GIRDUI_clean,4.42,4.83
EXEQII_SL,7.25,5.29
CUWVAT_clean,6.59,5.29
BAQWOI_clean,8.53,5.29
OKIKOJ_clean,9.42,5.73
PURNEX_clean,5.14,4.73
ICIZOL_clean,4.66,5.29
MIVNUB_clean,3.84,5.29
KOBFIR_clean,7.62,4.73
QOWLEU_clean_h,7.55,6.12
XOPMIA_clean,5.54,5.29
AVIVUW_clean,11.84,5.29
KEWZET_clean,6.38,5.29
YIGHIG_clean,5.15,4.73
cg5013796_cg5013796_si_004_clean,4.62,5.29
ATAYEB_clean,10.55,8.29
WOJZOM_clean,6.36,5.29
MIFQEY_clean,4.55,5.29
EPUSUE_clean,8.47,4.73
COJHIT_clean,10.09,5.73
CAJLEH_clean,4.89,4.73
UMEKII_clean,6.3,5.29
PITPIT_clean,0.0,6.29
PEVBUP_clean,4.52,4.73
GOYXAV_clean,3.94,4.99
DAJHUS_clean,4.35,5.29
NIYZIG_clean,9.13,6.12
ja411887c_si_002_clean,11.92,12.12
MULXUO_clean,6.34,6.29
MAHTAR_clean,5.25,5.29
GEPDIQ_clean,4.79,5.29
WEDXAG_clean,4.62,5.29
WOBHOM_clean,5.74,4.93
AMUXAI_clean,8.64,4.83
ZOXGUQ_clean,6.31,4.93
jacs.5b12516_ja5b12516_si_004_clean,8.54,6.29
QUPHIT_clean,4.23,5.29
MOHSEJ_clean,4.9,5.29
MEJZOS_clean,5.26,5.12
acs.inorgchem.6b00044_ic6b00044_si_002_clean,9.35,5.29
IPIJEY_clean,5.91,5.29
LABRUE_clean,7.58,8.29
XESKUD_clean,9.96,4.73
ACOGAB_clean,5.2,5.29
RUSWUZ_clean,6.55,5.29
TURFET_clean,6.62,5.29
HOJPIH_clean,3.91,5.29
YUZPIU_clean,24.28,6.29
REXFIL_clean,8.77,5.29
YIGHIG_clean,5.03,4.73
SAJSAA_clean,6.81,5.29
EQEREY_clean,6.76,8.12
GAZLAW_clean,5.89,5.29
KIRFIA_clean,5.68,4.83
acs.inorgchem.6b00894_ic6b00894_si_003_clean,5.39,5.29
YILJAG_clean,9.11,12.29
NEVVAM_clean,6.98,4.83
UVIPOF_clean,13.18,12.29
DOMFUI_clean,8.14,6.29
cm503311x_aloh500K_clean,7.17,6.12
AFITEP_clean,4.64,4.94
CUWYUQ_clean,6.04,5.29
ja5b02556_si_002_clean,4.39,5.29
c5dt01190f_c5dt01190f2_clean,6.37,5.29
MOVKOZ_clean,5.21,5.29
ja206917z_si_001_clean,9.2,5.29
ZETQEW_clean,4.43,4.82
BUSQIQ_clean,4.44,4.83
EVUMUE_clean,4.29,4.83
WUSGIC_clean,4.48,4.73
c4dt01678e_c4dt01678e2_clean,6.37,5.29
DORFAS_clean,6.89,5.29
MUKRIU_clean,4.88,5.29
ic5008457_si_002_clean,6.28,5.29
ic049498msi20040906_121120_clean,9.08,5.29
LUTCIN_clean,3.93,5.29
ja074366osi20070816_031204_clean,15.08,12.29
SEYFEI_clean,4.06,4.73
NAQQUT_clean,9.01,5.29
HAYTEI_clean,5.45,5.29
LOJNAA_clean,4.92,4.73
j.jssc.2016.09.008_mmc7_clean,4.61,5.29
VEMDAT_clean,5.88,5.29
KUVJIW_clean,5.68,4.83
ja074366osi20070816_031204_clean,15.07,12.12
VEDGIW_clean,5.64,5.29
HAZWIP_clean,6.09,4.99
HAQKES_clean,7.18,5.29
PEXBIF_clean,3.97,5.29
WOHZAU_clean,5.02,5.29
jz4002345_si_006_clean,8.7,6.12
WOHQAN_clean,6.17,5.29
OXALEF_clean,8.22,5.29
ja0752540-file002_clean,8.21,6.12
ja308995t_si_002_clean,6.92,8.29
AYAWEE_clean,4.45,4.83
PEJMOI_clean,7.77,5.29
PIHNUQ_clean,4.37,5.29
KIRFIA_clean,5.76,4.73
ROHWOC_clean,5.91,4.73
FUSNIR_clean,10.83,5.29
MABKIK_clean,4.95,12.0
HOFMAS_clean,3.81,4.73
IYUCIQ_clean,9.97,6.12
UWODAN_clean,6.6,5.29
KUZZAI_clean,6.3,6.12
VOXKIE_clean,6.81,6.12
FECZAQ_manual,8.48,12.0
HOGJOD_clean,6.18,4.73
UMUBOV_clean,10.24,12.29
YUXMUZ_clean,4.28,4.73
c6cc09566f_c6cc09566f2_clean,5.46,8.29
XANZAQ_clean,8.39,4.83
FUSNIR_clean,10.45,5.29
NADZID_clean,4.53,6.29
WEMDUP_clean,5.74,5.29
XUFPIZ_clean,4.44,4.73
JORSEQ_clean,4.97,5.29
GIYSOX_clean,5.35,5.29
GOYYEA_clean,3.9,4.99
VOCQAF_clean,4.96,5.29
KALGAH_clean,6.33,5.29
ic500905z_si_002_clean,7.32,5.29
EBAVUB_clean,5.15,5.29
VAMQOS_clean,11.56,11.12
RUHFIL_clean,10.02,5.29
TANNUT_clean,3.95,5.29
YARYIZ_clean,6.5,4.73
HUXHEP01_clean,4.37,5.29
YUZPOA_clean,20.09,6.29
SEJBAL_clean,5.28,5.29
HIYLUY_clean,4.39,4.73
FAGMOS_clean,4.84,5.29
BUVYEX_clean,7.01,5.29
j.jssc.2016.06.015_ZJU-10_clean,11.21,12.29
PIBPAS_clean,10.03,6.29
HAZSIL_clean,7.68,4.73
POYPAW_clean,7.97,5.29
JOQZUM_clean,6.93,4.73
MINCER_clean,3.81,4.99
UHISOU_clean,4.51,5.29
cm501138g_si_012_clean,13.17,10.29
RUGGIL_clean,3.82,4.99
MAHTAR_clean,6.04,5.29
GOLYUD_clean,5.24,5.29
ASAJOU_clean,4.48,5.29
ic0520162si20051122_054857_clean,4.23,4.93
VUCTUK_clean,3.96,4.73
FAVKET_clean,5.17,5.29
cg501730q_si_002_clean,14.28,6.29
PIDMEV_clean,7.76,6.12
EGAGAW_clean,5.36,5.29
PUWVAG_clean,4.81,5.29
WIPPIW_clean,6.84,6.12
XEKCOH_clean,4.12,4.73
PEGPOI_clean,4.99,4.93
KANDIO_clean,6.35,5.29
ic501879w_ic501879w_si_002_clean,4.86,5.12
MUDLIH_manual,9.95,5.63
GAJVAQ_clean,4.42,5.29
CEJBEA_clean,7.33,6.06
TAMHUM_clean,11.03,4.73
HOZXEB_clean,5.48,5.29
CAZNEY_clean,6.26,8.12
IBUDOZ_clean,5.09,5.29
ORUKOD_clean,4.98,5.29
GOYXUP_clean,3.95,4.99
acs.inorgchem.5b02434_ic5b02434_si_004_clean,6.43,4.73
GARLAP_clean,5.59,5.29
VODPOU_clean,4.02,5.29
ja205976v_si_006_clean,11.52,11.12
WIKNOU_clean,4.89,6.12
XEKCIB_clean,4.11,5.29
EFOGOX_clean,6.79,5.29
IXIPEK_clean,7.04,5.73
DABFET_clean,5.97,4.73
VAMQOS_clean,11.37,11.12
EZABAJ_clean,3.88,4.83
IQIPAZ_clean,5.69,4.73
BELYIC_clean,4.03,4.83
HIZQEN_clean,5.11,5.29
HAWVUY_clean,5.43,5.29
VULKOD_clean,5.02,5.29
ZUZZEB_clean,12.38,6.29
USISEW_clean,4.37,4.73
XEHSUZ_clean,4.89,4.83
FAVHAO_clean,4.87,5.29
QERWAL_clean,6.24,5.29
SUNJOB_clean,4.9,5.29
UMESOW_clean,7.17,5.29
c6ra27069g_c6ra27069g2_clean,4.56,5.29
MINCUJ_clean,12.01,5.29
FIQZEM_clean,3.86,5.29
EKEKIQ_clean,7.8,8.12
ZIZTEJ_clean,4.98,5.29
PUGFOO_clean,5.54,5.29
cm503311x_alf500K_clean,7.39,5.29
CAVRAU_clean,8.06,5.29
QOFDOG_clean,7.04,6.29
JUXFOZ_clean,6.56,6.12
ASECUY_clean,6.39,5.29
VOYLUS_clean,5.47,5.29
EPOTAF_clean,7.63,12.29
UZANEP_clean,4.62,5.29
QALGUH_SL,7.82,5.29
WANJIF_clean,4.43,5.29
ZUVTEP_clean,6.26,5.29
ja4012707_si_005_manual,4.21,5.0
BAMKOS_clean,6.76,4.99
CAMROA_clean,7.19,5.29
FIMYUX_clean,8.65,6.29
QIDDAI02_clean,5.04,5.29
OZULAY_clean,11.79,11.12
SUQHUJ_clean,7.26,6.12
COYVAO_clean,5.01,5.29
KUFVIS_clean,5.06,5.29
XISXEE_clean,10.03,6.12
YEZSEC01_clean,5.78,5.29
WEMCOI_clean,5.05,5.29
jacs.6b02030_ja6b02030_si_002_clean,9.28,12.29
acs.inorgchem.6b02413_ic6b02413_si_002_clean,13.38,6.29
NAYMOQ_clean,4.04,5.29
FATKIV_clean,14.84,5.29
TOZFOF_clean,13.77,6.12
XINXAV_clean,5.04,4.73
TIRLIQ_clean,5.17,5.29
LOQSEQ_clean,4.56,5.29
QOPZIF_clean,6.78,12.29
ic500323r_si_002_clean,5.13,5.29
TEHWEK_clean,5.04,6.29
PAVMAB_clean,4.63,4.73
YOZBOF_SL,7.83,5.12
acscombsci.5b00188_5024922_clean,20.52,6.12
acs.chemrev.6b00346_cr6b00346_si_001_clean,9.19,8.12
QUZZES_clean,5.14,5.29
ACUFEK_clean,15.56,15.29
YUKCAJ_clean,4.66,5.29
CUMQOQ_clean,7.04,5.06
ALUKOI_clean,8.55,5.29
WOFWET_clean,6.54,5.06
VAYFUY_clean,4.57,5.29
ja205976v_si_006_clean,11.48,11.12
RITGEI_clean,7.34,4.29
YEDKOI_clean,10.58,10.12
APARAM_clean,12.0,4.73
YIWZOV_clean,5.42,5.12
XEPBAX_clean,5.15,6.29
XONLES_clean,15.5,12.29
PEGQUP_clean,4.99,5.29
XUCLIS_clean,6.39,5.29
ONAWEG02_clean,8.33,4.73
HAZNON_clean,4.87,5.29
ic5028256_si_002_clean,11.38,11.12
XINZEB_clean,5.58,5.29
DICKEH_clean,12.84,12.12
EBATUZ_clean,12.22,12.29
ENIXUV_clean,6.81,5.29
MAFZOK_clean,4.49,12.12
UVASAM_clean,4.76,5.12
ATIXUX_clean,4.76,5.29
FEDBEX_clean,5.55,5.29
IGAHAB_clean,8.08,5.29
IBIRES_clean,6.08,5.29
LIJNOJ_clean,4.93,5.29
VETVAS_manual,5.95,6.29
HEGPAL_clean,5.9,5.29
OTECAT_clean,10.78,6.29
COTVOY_clean,5.88,5.29
jp209895d_si_002_clean,5.5,6.12
HAFVOB_clean,5.6,5.29
TIQFIJ_clean,4.57,4.73
AMUFIZ_clean,3.99,4.83
YUZPEQ_clean,21.5,6.29
TONTOH_clean,8.08,4.73
ERUFUS_clean,4.36,4.73
NIZNAN_clean,5.63,6.12
WAHMEY_clean,4.13,4.83
MIMSUY_clean,11.11,8.12
FAHVAM_clean,7.31,4.99
acs.cgd.6b00038_ILUSOZ1440258_clean,5.02,6.29
YABPAU_clean,5.51,5.29
GIFKEL_clean,4.63,4.93
HISSIN_clean,6.53,5.29
NACYAU_clean,9.59,12.12
EPUXET_clean,4.89,5.29
BETGAK_clean,6.11,5.29
SUJRIZ_clean,3.83,5.29
ELILIV_clean,4.98,5.29
TACJIS_clean,4.83,5.29
WARFAZ_clean,6.17,5.29
IRELAU_clean,6.05,5.29
HAWWUZ_clean,7.06,5.29
LECFEG_clean,9.82,6.12
OXEVOE_clean,6.0,4.83
VIDWAI_clean,4.27,5.29
IYESUC_clean,9.2,8.29
SOPREV_clean,9.8,5.29
PEBTAT_clean,9.21,4.73
SALLAT_clean,4.08,5.29
XIYYEL_clean,5.9,4.93
XINWUO_clean,6.29,5.0
VECWUX_clean,5.41,5.29
ESEQUO_clean,5.92,4.83
TOWNAW_clean,6.33,5.29
ja0752540-file002_clean,8.2,6.12
YOQYEK_clean,3.97,5.29
REZXIE_clean,8.62,8.12
NIMTAE_clean,4.8,5.29
WOZGUP_clean,8.73,5.29
QOBGEV_clean,5.58,5.29
LUTSEA_clean,4.56,4.73
ESARAT_clean,4.66,4.93
AVIMIC_clean,5.83,6.29
FIGQUJ_clean,4.99,5.29
WEVQOD_clean,8.04,5.29
BAZGEQ_clean,27.24,15.12
KOSLOV_clean,11.07,5.29
LAFFEG_clean,5.85,8.12
CIKCOQ_clean,4.68,5.29
IQOKEG_clean,7.18,6.12
JOSNAG_clean,5.8,5.29
QUQYUY_clean,5.26,5.83
XIGFOJ_manual,18.91,6.12
OTUXUX_clean,4.86,4.99
LAYGAV_clean,6.46,5.29
VAPFUP_clean,5.16,5.29
TUYHUR_clean,9.63,5.29
EMIFOW_clean,7.56,5.29
WAQFIG_clean,8.55,6.12
ic202626c_si_002_clean,4.08,4.73
ja106851d_si_001_clean,4.76,8.12
REJLAU_clean,4.47,4.73
j.jssc.2016.06.015_ZJU-10_clean,11.28,12.29
ja512137t_si_002_clean,8.83,5.29
NAHGUB_clean,4.04,5.29
QOHTOX_clean,4.0,4.83
QOMTET_clean,4.77,5.29
IBOTEY_clean,8.08,5.29
WILHIK_clean,4.65,5.29
XATLIQ_clean,6.96,6.12
DIMDAG_clean,6.94,5.29
TETWOG_clean,3.97,4.73
EQUBOI_clean,4.7,5.29
IFEHUY_clean,11.32,5.29
ic502478u_si_003_clean,6.56,5.29
TANMIH_clean,5.19,5.29
XEDPED_clean,10.86,5.29
ROGSAI_clean,7.26,5.29
SOTTUR_clean,4.85,4.83
LEYFUS_clean,6.98,6.29
cm501138g_si_004_clean,11.11,6.12
CIWZEP_clean,6.72,4.73
ILUJAB_clean,7.14,5.29
YEFPEE_clean,6.97,6.94
VAHVOR_clean,6.4,5.29
WAHDIT_clean,5.64,4.83
TEWGEJ_clean,5.12,4.73
UMUBOV_clean,7.51,12.29
BUKRUW01_clean,10.64,6.29
FUNCAT_clean,9.49,8.29
XIPHIN_clean,4.08,5.29
WAYMAM_clean,5.99,5.29
WUSCUJ_clean,5.71,5.29
VIVXOP_clean,6.49,5.29
JOQZUM_clean,5.0,4.73
AVIMOI_clean,5.73,6.29
YIXFIW_clean,4.72,5.29
TIQHIL_clean,4.95,5.29
WELTOX_clean,5.54,5.29
QOCRUW_clean,5.8,6.29
ILOSOS_clean,8.86,5.29
XIBMOK_clean,4.95,4.83
ja0752540-file002_clean,8.14,6.12
MATTUX_clean,6.26,8.12
WECBAJ_clean,4.17,4.73
VAXTEV_clean,6.87,5.29
QOCSEH_clean,5.71,5.29
YAWFOS_clean,6.59,4.73
OPIXUI_clean,8.42,5.29
NIKZEN_clean,4.88,4.73
j.jssc.2016.06.015_ZJU-10_clean,12.64,12.12
BARZUR_clean,5.49,5.29
YUKVEG_clean,3.86,4.73
AVIVUW_clean,11.85,5.29
SAQSOU_clean,6.48,5.29
cm503767r_cm503767r_si_002_clean,11.95,6.06
ROMQER_clean,4.42,5.73
NOHKIG_clean,4.46,4.29
YUBGUZ_clean,5.85,5.29
PARHEW_clean,7.39,5.29
j.jssc.2016.10.008_Tb_clean,5.87,5.0
CUFFEP_clean,6.24,6.12
HOBBEF_clean,4.87,5.29
WURNOO_clean,6.92,6.29
WIMWEW_clean,4.85,4.83
TOHYUL_clean,7.15,5.29
cm503311x_F-mil-53-Al-lp-ortho_clean,7.02,6.29
j.jssc.2016.06.015_ZJU-10_clean,11.39,12.29
CUMDUK_clean,6.08,5.29
YUKJUL_clean,4.84,4.73
XOJWEZ_clean,5.26,5.29
PURRIE_clean,4.99,5.12
BOWJAA_clean,5.94,6.12
EJORAY_clean,4.91,12.12
RUGGOR_clean,3.79,4.83
MUQSAU_clean,6.11,5.29
GALFAB_clean,5.56,5.29
ATEZEG_clean,10.13,12.29
VUMYUZ_clean,8.61,5.29
IXEQIL_clean,4.46,5.29
APAYIB_clean,5.97,5.29
TACWOM_clean,6.85,4.83
WORSUT_clean,6.27,5.29
LUTCIN_clean,3.92,5.29
ja0752540-file002_clean,8.39,6.12
GAJZEY_clean,4.8,5.29
CUTBOK_clean,7.34,5.29
KOJTOU_clean,6.48,4.99
PIJJEZ_clean,14.75,6.12
TAMHUM_clean,9.9,4.73
YINXIE_clean,6.17,5.73
EBOTOF_clean,3.87,5.29
ENEQOF_clean,8.34,5.29
YOZQEK_clean,13.98,8.12
WIPZEC_clean,5.46,5.29
cg900505v_si_002_clean,4.23,4.93
ETIXIQ_clean,6.68,5.29
UXABUR_clean,5.25,4.93
ENESUN_clean,8.35,4.83
NEJSEC_clean,4.51,10.12
MATTOR_clean,4.78,6.12
PEGPUO_clean,5.12,4.99
ic5b00194_si_002_clean,8.54,12.29
HOQNEI_clean,5.75,5.12
SUNLET_clean,14.88,12.29
jacs.6b02030_ja6b02030_si_003_clean,11.64,12.12
XOVXEM_clean,4.38,5.29
CUYVOI_clean,4.52,4.99
UXUYUI_clean,4.15,4.83
ic400607w_si_001_clean,8.04,12.12
cm503311x_OH-mil-53-Al-lp-ortho_clean,7.58,6.29
WEMDUP_clean,5.53,4.83
YEFPEE_clean,6.97,6.94
LEQCAN_clean,15.51,12.06
POCPAZ_clean,6.4,5.29
VOCPEK_clean,4.62,4.73
GONNAA_clean,7.09,5.29
WASQIT_clean,10.6,12.0
ic403134c_si_002_clean,5.08,4.93
CUQRUD_clean,5.87,5.29
VAGTUU_clean,6.41,12.29
CETFOX_clean,5.9,5.0
jp102463p_si_004_clean,7.5,5.29
SEHXIN_clean,7.02,5.29
YEBKOG_clean,5.14,5.29
OYEJOS_clean,9.56,4.93
EMUTUD_clean,4.92,5.29
c5sc03325j_c5sc03325j2_clean,8.8,4.73
REHHUJ_clean,8.23,5.29
HIDBIH_clean,4.86,4.99
cm1008587_si_003_clean,6.04,6.29
BUSQUC_clean,4.51,5.29
ETAXUT_clean,12.89,15.12
KIVDUP_clean,6.96,4.83
HADLOQ01_clean,10.03,5.29
QEZZIF_clean,4.99,4.73
YARSAN_clean,5.04,4.94
TOTWAC_clean,4.28,5.12
MESGIB_clean,4.82,4.73
YUDFOU_clean,7.64,5.29
ORUKET_clean,11.73,6.12
UVASAM_clean,4.73,5.29
GIMVAA_clean,3.81,8.06
MUVROM_clean,6.54,4.73
TEVZUQ_clean,4.82,4.83
GAMSOD_clean,4.58,4.83
TONQOD_clean,8.44,12.12
j.jssc.2016.09.009_mmc4_clean,4.14,5.12
REZVAU_clean,5.17,5.29
TOLYOJ_clean,5.56,5.29
YOZJEE_clean,4.8,4.73
acs.inorgchem.5b02108_ic5b02108_si_002_clean,7.09,5.29
SOZSEH_clean,8.87,6.29
LUFQUZ_clean,4.13,4.83
BOJCIN_clean,5.55,6.12
KARNAU_clean,15.53,6.12
UWUTIQ_clean,6.13,5.12
RAVFEB_clean,4.34,5.29
KAVNIH_clean,8.44,5.29
UXAXEY_clean,6.18,5.29
EDADET_clean,3.95,5.29
XEHSUZ_clean,5.24,4.83
XOVPUU_clean,11.46,12.29
CAKYAQ_clean,4.09,4.99
XAPCOJ_clean,7.26,5.29
NUJCIE_clean,5.03,4.73
ZUPBET_clean,5.04,5.29
UMUBOV_clean,11.09,12.29
SOCNAB_clean,4.15,4.73
