MOFID,Df,MOFname
[C]1=NC=C([C]=[C]1)O[CH]C([CH]Oc1cccnc1)([CH]Oc1cccnc1)[CH]Oc1cccnc1.[C]1=[C][C]=C(C=N1)O[CH]C([CH]Oc1cccnc1)([CH]Oc1cccnc1)[CH]Oc1cccnc1.[Cu].c1ccc(cn1)O[CH]C([CH]Oc1cccnc1)([CH]Oc1cccnc1)[CH]Oc1cccnc1&&crb.cat0,6.53196,EDAPIK_clean_h
[Cr].[Mn].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,7.97439,EDATOT_clean
[Cu].[O-]C(=O)CN=Cc1ccccc1[O]&&UNKNOWN.cat0,4.91725,EDAVOV_clean
[Au].[C]#N.[Ni]&&ERROR.cat0,4.65211,EDECOG_clean
[Eu].[Eu][Eu].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,4.391859999999999,EDEPAG_clean
[O-]C(=O)C(=O)[O-].[Y]&&ERROR.cat0,3.98785,EDIKIL_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&pcu.cat1,6.04438,EDOMAM_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,7.915830000000001,EDUSIF_clean
[O-]C(=O)c1c([N])c([N])c(c(c1[N])[N])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.60675,EDUSUR_clean
[O-]C(=O)c1c2CCc2c(c2c1CC2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.6073,EDUTIG_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&sql.cat1,8.608369999999999,EDUVAA_clean
[O-]C(=O)c1cc2[C]3[C][C]([C]3)c3c4-c2c(c1)[C]1[C][C][C]1c4cc(c3)C(=O)[O-].[O-]C(=O)c1cc2[C]3[C][C][C]3c3c4-c2c(c1)[C]1[C][C][C]1c4cc(c3)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,9.77849,EDUVII_clean
[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4cc(c3)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,10.62864,EDUVOO_clean
CCOc1c(cc(cc1c1cc(cc(c1OCC)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cu][Cu]&&UNKNOWN.cat0,8.20988,EFAYEQ_clean_h
[C][C]OC1=C(C=C([C]=C1C1=C(O[C][C])C(=CC(=[C]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[C][C]OC1=C(C=C([C]=C1C1=[C]C(=CC(=C1O[C][C])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[C][C]OC1=C([C]=C(C=C1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])C1=C(O[C][C])C(=CC(=[C]1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&UNKNOWN.cat0,8.64377,EFAYIU_clean
[Fe].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,5.637569999999999,EFEGOM_clean
[O-]C(=O)c1ccc(cc1)c1cc2OCCOCCOc3cc(c4ccc(cc4)C(=O)[O-])c(cc3OCCOCCOc2cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn][O]([Zn])[Zn])[Zn]&&ERROR.cat1,6.131959999999999,EFESEP_clean
[O-]C(=O)c1ccc(cc1)c1cc2OCCOCCOc3cc(c4ccc(cc4)C(=O)[O-])c(cc3OCCOCCOc2cc1c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn][O]([Zn])[Zn])[Zn]&&ERROR.cat1,6.18945,EFESOZ_clean
[Cd].c1ccc(cc1)[N][N]c1nccn1Cn1ccnc1[N][N]c1ccccc1&&lcs.cat0,3.24561,EFOGOX_clean
[C]#N.[Mn].[S]12[Re]3456[Re]7891[S]5[Re]1567[S]3[Re]367%10[Re]%11%122([S]43)[S]9[Re]7%12([S]81)([S]6%11)[S]5%10&&pyr.cat0,4.44144,EFOSUO_clean
[C]#N.[Mn].[S]12[Re]3456[Re]781[S]3[Re]1396[S]5[Re]56%103[S]4[Re]342[S]7[Re]64([S]81)([S]53)[S]9%10&&pyr.cat0,4.50362,EFOTAV_clean
[C]#N.[Mn].[Se]1[Re]23[Se][Re]43[Se][Re]351[Se][Re]165[Re]3([Se][Re]2([Se]4)[Se]1)[Se]6&&pyr.cat0,4.394480000000001,EFOTEZ_clean
[Cd].[O-]C(=O)C(=O)[O-].[O]OC(=O)C12OOC2(O1)C12OOC2(O1)C(=O)O[O]&&ERROR.cat0,4.59707,EGABAR_clean
[La].[O-]C(=O)CSCCSCC(=O)[O-]&&ERROR.cat0,3.3280000000000003,EGAFOJ_clean
[Nd].[O-]C(=O)CSCCSCC(=O)[O-]&&ERROR.cat0,3.36037,EGAFUP_clean
[Eu].[O-]C(=O)CSCCSCC(=O)[O-]&&ERROR.cat0,3.39372,EGAGAW_clean
[Gd].[O-]C(=O)CSCCSCC(=O)[O-]&&ERROR.cat0,3.39236,EGAGEA_clean
[Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&srs.cat0,4.31318,EGATAI_clean
[Co][O]([Zn])[Zn].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&sit.cat1,8.68741,EGATEM_clean
[Ni][O]([Zn])[Zn].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&sit.cat1,9.35673,EGATIQ_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,5.11285,EGATOW_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,8.70015,EGEJIK_manual
[O-]C(=O)c1ccc(cc1)c1c([C])cc(cc1[C])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&sql.cat1,6.7544,EGEJUW_clean
[Al].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,7.0558,EGELUY01_manual
[Al].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,6.8660700000000014,EGELUY_SL
[Cd].[S]c1ccccc1.n1ccc(cc1)c1cc(c2ccncc2)c(cc1c1ccncc1)c1ccncc1&&scu.cat0,8.51622,EGIFUV_clean
[Cu].[O-]C(=O)c1ccncc1&&smn.cat0,5.28936,EGOZAB_clean
"Cc1cc(c(cc1P(=O)(O)[O])C)P(=O)(O)[O].Cc1cc(c(cc1P(=O)(O)[O])C)P(=O)([O])O.[Mn]&&pts,dmd.cat0",3.01234,EGUNAX_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[U].[Yb]&&UNKNOWN.cat0,3.41231,EHAFEA_clean
[Al].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,7.11735,EHALOP_manual
"N#C[C](c1c2[N]S[N]c2c(c2c1nsn2)[C](C#N)C#N)C#N.[Ru][Ru]&&cds,ths.cat0",3.5251,EHEKUY_clean
[In].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[OH]&&UNKNOWN.cat0,4.66761,EHODOV_SL
[C]#N.[Cr].[Mn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,3.25891,EHUCOA_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,4.37686,EHUTAE_clean
[Co].[O]S(=O)(=O)[O].n1ccc(cc1)CCc1ccncc1&&UNKNOWN.cat0,4.301819999999999,EJAXIW_clean
"[Eu].[Na].[O-]C(=O)C1=[C]C2([C]=C([C]1)[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])C13C2(OOO1)OO3.[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-].[O]OOC1([C]OO1)C1=[C]C(=[C]C(=[C]1)[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&ant,UNKNOWN.cat0",12.12417,EJESUJ_clean
[Eu].[Na]1OO1.[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])[N][C]1=[N]=[C](=[N]=[C](=[N]=1)[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-])[N]C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,9.36877,EJETAQ_clean
[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].c1cnc(cn1)C1=NN=N[N]1&&UNKNOWN.cat0,3.60442,EJONOH_clean
[Cu][Cu].[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1c(cccc1C(=O)[O-])Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.105180000000001,EJOQUR_clean
"[Cu].[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cc(OC2=CC(=C(C=[C]2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[O-]C(=O)c1cc(OC2=[C]C=C(C(=C2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&fsh,UNKNOWN.cat0",3.6019,EJORAY_clean
O=C(c1ccncc1)Nc1cccnc1.[Cu].[O-]C(=O)C(C(=O)[O-])(C)C&&dia.cat0,6.10381,EJOZOU_clean
NC1=N[N]C=N1.[Co].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,2.53066,EJULUS_clean
[Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].c1ccc(cn1)C1=NC(=[N]=C([N]1)c1cccnc1)c1cccnc1&&UNKNOWN.cat0,3.20781,EKARUE_clean
[N]c1c(c2ccc(cc2)C(=O)[O-])c([N])c(c(c1c1ccc(cc1)C(=O)[O-])[N])c1ccc(cc1)C(=O)[O-].[Zn]&&hcb.cat1,7.10452,EKEKIQ_clean
[C]1[C]N2[C]N1[C][C]2.[O-]C(=O)c1ccc(cc1)C1=C([N])[C]=C([C]=C1[N])[N].[O-][C]=O.[Zn]&&ERROR.cat3,6.7038,EKEKOW_clean
[Cu].[Mo].[O].c1ccc(nc1)c1nccn1Cc1cccnc1&&UNKNOWN.cat0,3.45461,EKEQIV_clean
[Eu].[O-]C(=O)c1cccc(c1)c1cc[n-][nH]1&&UNKNOWN.cat1,3.42867,EKETOF_clean
[O-]C(=O)c1cccc(c1)c1cc[n-][nH]1.[Tb]&&UNKNOWN.cat1,3.43441,EKETUL_clean
[Er].[O-]C(=O)c1cccc(c1)c1cc[n-][nH]1&&UNKNOWN.cat1,3.4509300000000005,EKEVAT_clean
CC1=Nc2n(C(=O)[CH]1)ncn2.[Cd]&&lvt.cat0,2.65851,EKIGIQ_clean
CC1=Nc2n(C(=O)[CH]1)ncn2.[Mn]&&lvt.cat0,2.6026700000000003,EKIGOW_clean
N1=C[N]N([CH]1)c1ccc(cc1)N(c1ccc(cc1)N1[N]C=N[CH]1)c1ccc(cc1)N1[N]C=N[CH]1.[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat1,2.40794,EKOMAU_clean
[Ca].[Cd].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&UNKNOWN.cat0,5.19564,EKOPEA_clean
[Cd].[O-]C(=O)c1cccc(c1)C(=O)[O-].[O]N(=O)=O.[Sr]&&ERROR.cat0,5.14354,EKOPIE_clean
Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Ca].[Cd]&&dmd.cat0,7.304469999999999,EKOPOK_clean
Cc1cc(N=Cc2cc(cc(c2[O])C(C)(C)C)c2ccncc2)c(c(c1C)c1c(C)c(C)cc(c1[O])N=Cc1cc(cc(c1[O])C(C)(C)C)c1ccncc1)[O].[Cu].[Cu][O]([Cu])[Cu].[O]S(=O)(=O)[O]&&ERROR.cat0,8.26476,EKUPEG_clean
C(CCN1[CH]N=C[N]1)CCCn1cncn1.C(CCn1ncnc1)CCCn1ncnc1.[Cu]&&cds.cat0,4.1882,ELELEN_clean
"[Cu][Cu].[O-]C(=O)c1cc(C#Cc2cncc(c2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,UNKNOWN.cat0",6.51652,ELERIY_clean
[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Pr]&&UNKNOWN.cat0,3.82798,ELIKAM_clean
[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Sm]&&UNKNOWN.cat0,3.7531,ELIKIU_clean
[Eu].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.73339,ELIKOA_clean
[Gd].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.7268,ELIKUG_clean
[Dy].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.69174,ELILAN_clean
[Er].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.65658,ELILER_clean
[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Tm]&&UNKNOWN.cat0,3.624730000000001,ELILIV_clean
"Cl[Zn].[O]P(=O)(CN(CP(=O)([O])[O])CP(=O)([O])[O])O.[Zn]&&hcb,UNKNOWN.cat0",2.47938,ELIYUU_clean
[Co].[O].[V].[W].c1ncn(c1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,3.95274,ELOGUJ_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-].c1cc(C=Cc2ccncc2)cc(c1)C=Cc1ccncc1&&ERROR.cat0,4.27537,ELOHOE_clean
[C]C(=[C])CN(CP(=O)([O])[O])CP(=O)([O])[O].[C][C](CN(CP(=O)([O])[O])CP(=O)([O])[O])[C].[Pb]&&UNKNOWN.cat0,5.24436,ELOZEK_clean
[O-]C(=O)c1cc(N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Sm].[Zn]&&UNKNOWN.cat0,3.64747,ELUJAY_clean
[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Tb].[Zn]&&UNKNOWN.cat0,3.64592,ELUJEC_clean
[Ag].[Ag][Ag][Ag][Ag].[C]#N.[Cd]&&ERROR.cat0,4.2087900000000005,ELUZES_clean
C1=CN([CH][N]1)c1ccc(cc1)n1ccnc1.[O]P(=O)([O])[O].[Zn].c1ncn(c1)c1ccc(cc1)n1cncc1&&sod.cat0,4.84283,EMAGAB_clean
[Ni].[O-]C(=O)C=CC=CC(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&neb.cat0,5.8194300000000005,EMAMOW_clean
[Ni].[O-]C(=O)C=CC=CC(=O)[O-].n1ccc(cc1)[N][N]c1ccncc1&&neb.cat0,5.03009,EMAMUC_clean
CC1=NC=C[N]1.[Zn]&&sod.cat0,3.619180000000001,EMAPAK_clean
CSCC(=C(c1ccc(cc1)C(=O)[O-])CSC)c1ccc(cc1)C(=O)[O-].[C]C(=C(c1ccc(cc1)C(=O)[O-])[C])c1ccc(cc1)C(=O)[O-].[Eu]&&pcu.cat0,2.62137,EMEGEJ_clean
[Cu].n1ccc(cc1)c1ccncc1&&sql.cat1,7.314780000000001,EMEJAJ_clean
"[Cd].[O-]C(=O)c1cc(cc(c1)n1cncc1)n1cncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ins,bey.cat0",2.53854,EMICUZ_clean
C1=C[N]C=N1.[S][In]1S[In]2S[In]([S])S[In]3S[In]4S[In](S1)S[In]1S[In](S2)S[In](S1)S[In](S4)S3&&dia.cat1,4.84974,EMIFOW_clean
[S][In]1S[In]S[In]([S])S[In]2S[In]3S[In](S1)S[In]1[S]3[In](S2)S[In]S1.c1ccc2c(c1)N=C[N]2&&dia.cat1,5.10297,EMIGOX_clean
Nn1c(nnc1c1cccnc1)c1cccnc1.[Co].[Mo].[O]&&UNKNOWN.cat0,2.70329,EMIYEF_clean
"C(Cn1cncc1)CCn1cncc1.[O-]C(=O)c1cc(OCCCCOc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]&&kgm,UNKNOWN.cat0",3.35987,EMOFIX_clean
"C(Cn1cncc1)CCn1cncc1.[Co].[O-]C(=O)c1cc(OCCCCOc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&kgm,UNKNOWN.cat0",3.51835,EMOHIZ_clean
I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.[Cu][Cu].[O-]C(=O)c1cncc(c1)C(=O)[O-]&&mmm.cat0,6.68088,EMUBIZ_clean
[Cu][Cu].[Cu][Cu](I)I.[O-]C(=O)c1cncc(c1)C(=O)[O-]&&tbo.cat0,6.637639999999999,EMUBOF_clean
[Eu].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]&&ERROR.cat0,3.19899,EMUTUD_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Sm]&&ERROR.cat0,3.2032700000000003,EMUVAL_clean
[Ag]1[Ag][Ag]1.[C]#N.[Fe]&&stp.cat0,3.17028,EMUYAM_clean
C(Cc1ccncc1)Cc1ccncc1.[Ni].[O].[O]P(=O)([O])[O].[W]&&TIMEOUT.cat0,4.31195,ENAFAB_clean
[Cu].[O-]C(=O)c1ccc(cc1)N1[N]C=N[CH]1.[O-]C(=O)c1ccc(cc1)n1ncnc1&&dia.cat1,4.1598,ENANIS_clean
[C]#N.[Cd]&&pts.cat0,3.91158,ENCDBZ01_clean
[Cu].[O-][n+]1ccc(cc1)c1cc[n+](cc1)[O-].[O]N1[CH]C=C(C=C1)c1cc[n+](cc1)[O-]&&sql.cat0,6.971,ENEQOF_clean
[Ag]1[Ag]2[Ag]1[Ag]1[Ag]2[Ag]1.[Na]O[Na]1O[Na](O1)O[Na].[O-]C(=O)[C]1C=CC=NC1=S&&ERROR.cat0,2.89112,ENERIY_clean
O=C(Cn1cnnn1)Nc1cccnc1.[Cu]&&lvt.cat1,5.7847,ENESOH_clean
O=C(Cn1cnnn1)Nc1cccnc1.[Co]&&lvt.cat1,5.49783,ENESUN_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(nc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&nbo,fof.cat0",6.83219,ENIHUG01_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(nc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&nbo,fof.cat0",6.831239999999999,ENIHUG_clean
[Cd].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.5443,ENISOK_clean
[Mn].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.379630000000001,ENISUQ_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&pts.cat0,7.220110000000001,ENITAX_clean
[Cd].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&kgd.cat0,5.25239,ENITEB_clean
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,4.14792,ENITIF_clean
[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,5.78838,ENITOL_clean
Cl[Mn](Cl)Cl.Cl[Mn]123(Cl)[N]4=C5C=CC4=C(c4n2c(C(=C2[N]1=C(C=C2)C(=c1n3c(=C5c2cccnc2)cc1)c1cccnc1)c1cccnc1)cc4)c1cccnc1.Cl[Mn]Cl.[Mn].c1ccc(cn1)C1=C2C=CC(=C(c3cccnc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1cccnc1)[N]4)c1cccnc1)C=C3)[N]2&&ERROR.cat0,4.75487,ENIXUV_clean
[Nd].[O-]C(=O)C1=CC=C([CH]N1)C(=O)[O-].[O-]C(=O)c1ccc(cn1)C(=O)[O-]&&UNKNOWN.cat0,9.51593,ENOVAG_clean
[Cd].[Ni].[O-]C(=O)CC(=O)[O-]&&UNKNOWN.cat0,3.25846,ENUCOG_clean
[Gd]12[O]3[Gd]4[O]2[Gd]2[O]1[Gd]3[O]42.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1cccnc1c1ncccc1C(=O)[O-]&&ERROR.cat0,3.47948,EPAGEJ_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1cccnc1c1ncccc1C(=O)[O-].[Tb]12[O]3[Tb]4[O]2[Tb]2[O]1[Tb]3[O]42&&ERROR.cat0,3.1955400000000003,EPAVAU_clean
[O-]C(=O)c1ccc(c2c1C1c3ccccc3C2c2c1cccc2)C(=O)[O-].[Zn][OH]1[Zn][OH]([Zn]1)[Zn]&&pcu.cat0,4.89913,EPECEJ_clean
[O-]C(=O)c1ccc(c2c1C1c3ccccc3C2c2c1cccc2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.6316200000000003,EPECIN_clean
O=C1NCCN1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.3453800000000005,EPEWAY_clean
O=C1NCCN1.[Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,5.35243,EPEWEC_clean
[Cd].[O-]C(=O)c1cc(cc(c1)N1Cc2c(C1=O)cccc2)C(=O)[O-]&&sql.cat1,3.21376,EPEXII_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)N1Cc2c(C1=O)cccc2)C(=O)[O-]&&nbo.cat0,3.92519,EPEXUU_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)N1Cc2c(C1=O)cccc2)C(=O)[O-]&&nbo.cat0,3.62498,EPEYAB_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(cc1)C(c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&scu,mmm.cat0",6.49016,EPISOM_clean
[C]#N.[Nb].[Zn]&&ERROR.cat0,8.73453,EPONAA_clean
[C]#N.[Nb].[Zn]&&ERROR.cat0,8.74095,EPONEE_clean
[Cu].n1ncn(c1)n1cnnc1&&pcu.cat0,4.77054,EPOPEG_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-]&&sql.cat0,6.61136,EPOTAF_clean
[Ag].[Ag][Ag].[Ag][Ag]([Ag])[Ag].[Ag][Ag][Ag].[N]1C=NN=C1&&ERROR.cat0,3.66579,EPUSUE_clean
C(Cc1ccncc1)Cc1ccncc1.[Cd].[O-]C(=O)CC12CC3CC(C1)CC(C2)(C3)CC(=O)[O-]&&ERROR.cat0,3.26125,EPUXET_clean
O=N(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[Nd].[O-]C(=O)C1=[C]C(=C([C]=C1N(=O)=O)C(=O)[O-])N(=O)=O&&ERROR.cat0,3.619380000000001,EQAMUG_clean
[Mg][OH]1[Mg][OH]([Mg]1)[Mg].[O-]C(=O)c1ccc(cc1)P(=O)(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&kgd.cat0,5.10134,EQERAU_clean
C1=N[CH]C(=N1)c1cc(cc(c1)C1=CN=C[N]1)C1=CN=C[N]1.N1=C[N]C(=C1)c1cc(cc(c1)C1=CN=C[N]1)C1=CN=C[N]1.[Co]&&UNKNOWN.cat0,5.17427,EQEREY_clean
"C1=N[CH]C(=N1)c1cc(cc(c1)C1=CN=C[N]1)C1=CN=C[N]1.C1=N[CH]C(=N1)c1cc(cc(c1)C1=CN=C[N]1)C1=NC=N[CH]1.N1=C[N]C(=C1)c1cc(cc(c1)C1=CN=C[N]1)C1=CN=C[N]1.[Co]&&crb,cpv.cat0",5.1057500000000005,EQERIC_clean
[O-]C(=O)C1C(C(=O)[O-])C(C1C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)CCc1ccncc1&&UNKNOWN.cat0,2.96035,EQEROJ_clean
[Cu].[O-]C(=O)c1cc(cc(c1)c1ccncc1)c1ccncc1&&UNKNOWN.cat0,5.059080000000001,EQETAX_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Co]&&cag.cat0,3.12659,EQOCES01_clean
C1=C[N]C=N1.C1=N[CH]C=N1.[Co]&&neb.cat0,2.46849,EQOCES_clean
C1=C[N]C=N1.[Co]&&neb.cat0,2.46041,EQOCIW_clean
[O-]C(=O)c1cccc(c1)S([O])([O])[O].[Tb]12[OH]3[Tb]4[OH]2[Tb]2[OH]1[Tb]3[OH]42&&llj.cat0,4.02529,EQUBIC_clean
