MOFname,Df
PENNAZ_clean,8.00387
PENNIH_clean,4.1996
PENNON_clean,6.23525
PENNUT_clean,4.07497
PENYIR_clean,3.65365
PENZUE_clean,3.09221
PEPBAO_clean,3.95909
PEPFAT_clean,6.85852
PEPKOL_clean,3.40095
PEPKUR_clean,3.85266
PEPLAY_clean,6.3776
PEPLEC_clean,6.813060000000001
PEPLIG_clean,6.39006
PEPLOM_clean,5.23227
PEQRUZ_clean,4.77458
PEQTIQ_clean,3.31563
PEQWAK_clean,5.4678
PESTUD_clean,3.77014
PETVEQ_clean,5.527019999999999
PETVER_clean,3.04753
PETWOC_clean,4.1058
PEVBUP_clean,2.93609
PEVFON_clean,3.4762699999999995
PEVQIS_clean_h,7.784210000000001
PEVQOY_clean_h,7.88362
PEVXAQ_clean,3.63805
PEVYUM_clean,3.19633
PEVZAT_clean,3.16385
PEWFII01_clean,2.75196
PEWFII_clean,2.74504
PEWGEF_clean,7.11476
PEWKOT_clean,3.3206900000000004
PEWLUA_clean,7.51947
PEWXUL01_clean,4.60824
PEWXUL_clean,4.38509
PEXBIF01_clean,3.02301
PEXBIF_clean,3.2242
PEXTUI_clean,4.08127
PEYPAM_SL,4.9888
PEYPIU_clean,3.50341
PEYSIW_clean,4.7197
PEYVEV_clean,6.60199
PEZCII_clean,10.18861
PhysRevB.94.081102_AuTHTAP_clean,9.4997
PhysRevB.94.081102_AuTHTAPSOC_clean,9.50125
PIBGAK_clean,5.5601
PIBNUK01_clean,14.18335
PIBNUK_clean,14.18619
PIBPAS_clean,9.63343
PIBPIA_clean,14.253570000000002
PICTIG_clean,5.19524
PIDMEV01_clean,4.28453
PIDMEV_clean,4.429530000000001
PIDNEX_clean,11.13296
PIGHIX01_clean,3.06381
PIGHIX_clean,3.21122
PIGXAF_clean,2.94053
PIGXUZ_clean,3.5669500000000003
PIHNUQ_clean,3.62057
PIHWAG_clean,7.69473
PIJJEZ_clean,5.96588
PIJJOI_clean,4.00789
PIJROR_clean,7.679130000000001
PIMJUS_clean,4.17541
PIPDAV_clean,3.71409
PIQFIG_clean,7.797110000000001
PIQMOT_clean,5.3282300000000005
PIQMUZ_clean,4.2611
PIRYOF_clean,2.47899
PITPEP_clean,9.93708
PITPIT_clean,0.0
PIWRAQ_clean,2.90153
PIYFIO_clean,2.79362
PIYGUB_clean,2.69663
PIYZAZ_clean,5.66568
PIYZED01_clean,5.63588
PIYZED02_clean,5.6258300000000006
PIYZED03_clean,5.60013
PIYZED_clean,5.67284
PIZHAJ_clean,2.57832
PIZHOX_clean,4.8111
PIZNOB_clean_h,4.85489
PIZPAP_clean_h,4.0936900000000005
PIZPET_clean_h,4.07229
PIZPIX02_clean,3.92497
PIZPIX_clean_h,3.973230000000001
PIZPOD_clean_h,3.97477
POCPAZ_clean,5.12111
PODKOK_clean,8.56409
PODKUQ_clean,8.92625
PODVIP_clean,3.62761
PODVUB_clean,3.06863
PODXEN_clean,4.01094
POFGUO_clean,3.74676
POFSIN01_clean,5.64457
POFSIN02_clean,5.64932
POFSIN03_clean,5.63255
POFSIN04_clean,5.624619999999999
POFSIN_clean,5.64795
POHCOG_clean,4.98914
POHLOP_clean,2.88489
POHLUV_clean,2.87416
POHMAC_clean,2.89849
POHWIU_clean,10.39364
POKGEC_clean,3.87743
POKSAL_clean,3.80348
POKSIT_clean,3.84136
POKTIU_clean,3.88718
POKTUG_clean,3.07895
POKVAO_clean,3.84535
POKVIW_clean,2.78493
POKVOC_clean,2.8790400000000003
BETDIP_clean,3.88458
BETDUB_clean,3.7841
BETFAJ_clean,4.3196900000000005
BETFEN_clean,4.32109
BETFOX_clean,3.67825
BETFUD_clean,4.2626
BETGAK_clean,4.21478
BETGEO_clean,5.06222
BETGIS_clean,4.06192
BETGOY_clean,5.4293700000000005
BETGUE_clean,9.65919
BETHEP_clean,5.386019999999999
BETHIT_clean,10.50859
BETZOR_clean,4.72091
BEWCUD_clean,9.61646
BEWVOQ_clean,8.28637
BEWWEH_clean,7.89385
BEXQIF_clean,5.28644
BEXQOL_clean,5.3135900000000005
BEXQUR_clean,5.36514
BEXRAY_clean,5.64009
BEXREC_clean,5.54983
BEXRIG_clean,5.60091
BEXRUT_clean,4.71424
BEXSAA_clean,4.720619999999999
BEXSEE_clean,4.2664100000000005
BEXSII_clean,4.79422
BEXTUV_clean,3.79801
BEXVAD_clean,3.67488
BEXVEH_clean,6.15688
BEYKEX_clean,3.82822
BEYSEF_clean,4.74798
BEZDUH_clean,3.18993
BEZSIK_clean,4.14187
BIBBUL_clean,3.31702
BIBXIV_clean,4.06846
BIBXOB_clean,7.98654
POLDOK_clean,4.95206
POLDUQ_clean,4.98067
POLNAG_clean,3.5780199999999995
POLYEW_clean,3.6022800000000004
POMMAH_clean,11.96507
POMSER_clean,3.83495
POMSOB_clean,4.56222
PONSOC_clean,6.20805
PORLAL_clean,8.868970000000003
PORLEP_clean,4.67024
PORVID_clean,6.82741
PORVUO_clean,3.97904
POSFIO_clean,3.42889
POSFOU_clean,3.35906
POSGAH_clean,4.53531
POSGEL_clean,2.93509
POTNET_clean,3.62196
POTREX_clean,10.79864
POVXII_clean,2.81232
POVZOR_clean,2.5631
POVZUX_clean,2.6263
POWBEK_clean,2.63192
POWBIO_clean,2.60201
POYPAW_clean,4.92371
PRIMIN_clean,3.3914800000000005
PUBSAH_clean,4.82376
PUBSEL_clean,4.45603
PUBSIP_clean,4.904380000000001
PUDSIR01_clean,5.84689
PUDSIR_clean,5.37897
PUDSOX_clean,5.77219
PUDSUD_clean,6.02588
PUFNUB_clean,3.29964
PUFRIR_clean,4.39318
PUFXUL_clean,3.0834
PUGFII_clean,2.9930000000000003
PUGFOO_clean,2.93974
PUGGOP_clean,6.76772
PUGHAC_clean,2.91318
PUGHIK_clean,2.94571
PUGHUW_clean,3.19101
PUGJEI_clean,3.0165900000000003
PUGPEO_clean,8.66388
PUGSER_clean,8.82837
PUGSOB_clean,8.86576
PUGSUH_clean,8.71365
PUJJEL_clean,8.51256
PUJQEQ_clean,6.18953
PUKSUL_clean,4.14111
PUKVAU_clean,4.8622700000000005
PULDOQ_clean,2.48463
PULMIU_clean,4.01215
PUMDIM_clean,4.22996
PUMGIP01_clean,3.48614
PUMGIP_clean,3.83462
PUMNIV_clean,3.98662
PUMNOB_clean,3.57221
PUMZAZ_clean,2.50368
PUNCIL_clean,2.7698400000000003
PUNSIB_clean,3.57988
PUNSOH_clean,3.02802
PUPHUE_clean,6.70655
PUPXII01_clean,3.1914700000000003
PUPXII_clean,2.9704300000000003
PUQDOW_clean,4.104480000000001
PUQHEP_clean,2.86998
PUQHIT_SL,2.8045400000000003
PUQXUV_clean,5.08075
PUQYAC_clean,5.07421
PURJES_clean,5.21501
PURJIW_clean,6.167619999999999
PURNEX_clean,3.5184100000000003
PURNIB_clean,3.41508
PURRIE_clean,2.94614
PURSAY_clean,0.0
PURSIG_clean,0.0
PURSOK_clean,3.48673
PUSRUR_clean,3.12069
PUTYEI_clean,4.74641
PUVJOG_clean,5.7142
PUWCIT_clean,8.03208
PUWCOZ_clean,3.14505
PUWCUF_clean,3.92719
PUWDIU_clean,6.95777
PUWDOA_clean,8.82117
PUWVAG_clean,3.64569
PUWXAH_clean,3.5830900000000003
PUWYAI_clean,2.70576
PUYHOI_clean,6.87673
PUYZUF_clean,3.92558
PUZJOL_clean,4.03981
PUZKOM_clean,3.68789
PUZKUS_clean,4.91819
PUZLAZ_clean,6.33216
PUZLUS_clean,8.39804
PUZTOV_clean,6.600280000000001
PYDCUT_clean,4.732419999999999
QADBII_clean,4.23271
QADKAH01_clean,3.06429
QADKAH_clean,3.53305
QADWEA_clean,4.03482
QADWIE_clean,3.92708
QADWOK_clean,3.994180000000001
QADWUQ_clean,3.95239
QADXAX_clean,3.9304
QAFWOM_clean,3.64328
QAGCIN_clean,2.72387
QAGDIO_clean,10.08472
QAGQEW_clean,9.14033
QAGTOH_clean,4.09874
QAKFIU_clean,3.23981
QALGUH_SL,7.32218
QALHAO_clean,4.14824
QALHES_clean,4.16213
QALHIX_clean,5.9234800000000005
QAMLEY_clean,6.14756
QAMVEH01_clean,4.59087
QANSUV_clean,2.45482
QAPPON_clean,3.4544300000000003
QAPQEE_clean,3.70884
QAQMON_clean,12.87565
QAQRUW_clean,4.64818
QAQSAD_clean,3.85843
QARCET_clean,3.58556
QARTAG_clean,3.02862
QARTEK_clean,2.87899
QASTUC_clean,2.41936
QATDEU_clean,2.42862
QATHIE_clean,2.68325
QATHOK_clean,6.48945
QATKII_clean,3.79672
QATKOO_clean,3.80722
QATLEE_clean,4.31452
QATVUE_clean,3.71559
QATXIU_clean,6.36836
QAVBUL_clean,9.97355
QAVDEW_clean,2.94555
QAVWAN_clean,4.74176
QAWDID_clean,6.4582
QAWPIO_clean,3.76875
QAWREM_clean,3.52572
QAWRIQ_clean,3.4919
QAWROW_clean,3.36056
QAYTEP_clean,3.1571
QEBGAH_clean,5.08562
QEBGEL_clean,4.84553
QEBKUF_SL,5.95474
QEFNAQ_clean,4.86842
QEJYIP_clean,3.44834
QEKLID01_clean,3.13884
QEKLID_clean,3.15373
QEPZOB_clean,3.91744
QERWAL_clean,3.59052
QERZUI01_clean,3.54145
QERZUI_clean,3.30941
QESLIK_clean,2.79127
QESLOQ_clean,4.693890000000001
QESYOD_clean,4.49673
QETCUO_clean,4.79138
QEVKOS_clean,3.94029
QEWDON_clean,4.97206
QEZXEY_clean,3.12651
QEZZIF_clean,3.32799
QEZZOL_clean,3.45747
QIDDAI01_clean_h,3.16299
QIDDAI02_clean,3.16561
QIDDAI_clean_h,3.0746900000000004
QIFLEY_clean,2.83161
QIFTUW_clean,3.85094
QIGBIR_clean,4.235580000000001
QIHXIQ_clean,8.74819
QIJLAW_clean,5.2664100000000005
QILBUK_clean,7.668660000000001
QINSUD01_clean,2.71915
QINSUD_clean,2.7309
QIPROY_clean,3.64369
QIQTAN_clean,4.703069999999999
QIQVIX_clean,2.47884
QIQZIB_clean,4.33786
QIRBUQ_clean,2.41396
QIRWAR_clean,3.89356
QIRYAS_clean,4.28089
QISJEJ_clean,3.16501
QISNAJ_clean,5.39635
QISNEN_clean,5.395580000000001
QISNIR_clean,5.45743
QISRIV_clean,2.5965
QISVAQ_clean,2.6436900000000003
QISVEU_clean,2.6598900000000003
QITDEE_clean,3.02405
QITDII_clean,2.45787
QITDOO_clean,3.70593
QITXAU_clean,4.09777
QITYOI_clean,3.86932
QITZIE_clean,2.45085
QIVBUT_clean,2.49303
QIVJAG_clean,4.47657
QIVYUR_clean,3.7868
QIVZEC_clean,2.6083
QIWDOR_clean,4.0669900000000005
QIWGOU_clean,3.59777
QIWHEL_clean,3.5749699999999995
QIWPET_clean,5.53647
QIWQES_clean,4.39633
QIXNES_clean,4.5362100000000005
QIXNIW_clean,4.5134300000000005
QIXSOG01_clean,5.04155
QIXSOG_clean,5.04263
QIYBUX_clean,2.5496
QIYCAE_clean,3.02335
QIYCEI_clean,2.5839
QIYCIM_clean,2.92143
QIYCOS_clean,2.67355
QIYDAF01_clean,13.57926
QIYDAF_clean,8.76388
QIYDEJ_clean,11.55679
QIYDIN01_clean,10.45655
QIYDIN_clean,15.02249
QIYDOT_clean,17.06364
QIZLIW_clean,5.65073
QOBGEV_clean,3.48851
QOCRUW_clean,4.18591
QOCSAD_clean,4.21505
QOCSEH_clean,4.125030000000001
QODHUO01_clean,3.66753
QODHUO02_clean,3.63732
QODHUO03_clean,3.79079
QODHUO04_clean,3.70053
QODHUO05_clean,3.742480000000001
QODHUO06_clean,3.7603
QODHUO07_clean,3.774480000000001
QODHUO08_clean,3.72352
QODHUO09_clean,3.81528
QODHUO10_clean,3.79821
QODHUO11_clean,3.80896
QODHUO12_clean,3.785530000000001
QODHUO13_clean,3.75717
QODHUO_clean,3.80696
QODPOQ_clean,3.79599
QODQEH_clean,3.67099
QODSUZ_clean,3.67551
QOFBIY01_clean,3.82948
QOFBIY02_clean,3.83288
QOFBIY_clean,3.82362
QOFCAR_clean,3.82338
QOFCEV_clean,3.82805
QOFCIZ_clean,3.83129
QOFCOF_clean,3.80353
QOFDAS_clean,3.81631
QOFDEW_clean,3.79465
QOFDIA01_clean,3.75403
QOFDIA02_clean,3.77871
QOFDIA03_clean,3.76639
QOFDIA05_clean,3.74465
QOFDIA06_clean,3.71089
QOFDIA07_clean,3.71586
QOFDIA08_clean,3.71306
QOFDIA_clean,3.80398
QOFDOG_clean,3.79902
QOFKUT_clean,4.6200600000000005
QOFLAA_clean,6.44372
QOGPIM_clean,4.86083
QOHTOX_clean,2.79601
QOHTUD_clean,5.8114300000000005
QOHYET_clean,4.25652
QOJBUN_clean,2.52436
QOJKAB_clean,4.09157
QOKCID_clean,3.85554
QOKKAE_clean,3.4175800000000005
QOMDUS_clean,4.27265
QOMFEE_clean,4.79223
QOMRUH_clean,4.8393
QOMSAO_clean,5.19194
QOMSES_clean,4.848
QOMTET_clean,3.95054
QONKUB_clean,5.12734
QONLAI_clean,4.91381
QONLEM_clean,4.72024
QONLIQ_clean,4.86996
QONQAM_clean,6.65822
QONQEQ_manual,7.00984
QOPPES_clean,5.65156
QOPPOC_clean,3.56876
QOPZIF_clean,4.15655
QOQDAD_clean,2.9157
QOQWOK01_clean,6.73186
QOQWOK_clean,6.59132
QOSJEP_clean,5.087330000000001
QOSJIT_clean,3.98
QOSJOZ_clean,3.97327
QOSJUF_clean,5.11749
QOSKAM_clean,3.98695
QOTWON_clean,2.47987
QOTZEG_clean,6.7756300000000005
QOVDAH_clean,9.19443
QOVDEL_clean,9.16141
QOVGOY01_clean,3.29667
QOVGOY_clean,3.30527
QOVSOL_clean,3.84022
QOVSUR_clean,2.76599
QOVWOP_clean,2.99137
QOWLEU_clean_h,5.63017
QOWQUO_manual,5.22924
QOWRAV02_clean,5.2458800000000005
QOWRAV03_clean,5.24565
QOWRAV04_clean,5.246630000000001
QOWRAV05_clean,5.24682
QOWRAV06_clean,5.24265
QOWRAV07_clean,5.23896
QOWRAV08_clean,5.23259
QOWRAV09_clean,5.22933
QOWRAV10_clean,5.22574
QOWRAV11_clean,5.22559
QOWRAV12_clean,5.21999
QOXNIB_clean,3.612530000000001
QOYLOG_clean,4.5410900000000005
QOZDOY_clean,4.6547
QOZGAP_clean,3.81563
QOZPIG_clean,3.6019300000000003
QOZPOM_clean,4.05577
QOZWAF_clean,4.72444
QQQGTA01_clean,2.42441
QQQGTA02_clean,2.41506
QQQGTA03_clean,2.44477
QUBWIU_clean,4.17052
QUBZAP_clean,3.85025
QUDGED_clean,7.3846
QUDJIJ_clean,4.47901
QUDJOP_clean,4.53832
QUFKIN_clean,2.4372
QUGBUQ_clean,3.06961
QUGZEZ_clean,3.34705
QUHMOX_clean,3.20914
QUJFUX_clean,2.40817
QUJJUC_clean,4.25289
QUJKOX_clean,3.24895
QUKYOL_clean,2.89067
QUKYUR_clean,2.88893
QULLEP_clean,3.51441
QULMIU_clean,9.60437
QUMFAG_clean,3.46056
QUMFUB_clean,3.70632
QUMJEP_clean,2.54409
QUNVIG_clean,6.9805600000000005
QUNWAZ_clean,4.6237200000000005
QUPDEL01_clean,3.88877
QUPDEL_clean,3.89395
QUPHIT_clean,3.0939
QUPHUF_clean,3.72665
QUPJAN_clean,3.61461
QUPZAC_clean,2.49845
QUPZIK_clean,2.41479
QUQBAH_clean,8.22981
QUQFIS_clean,5.42884
BIBXUH_clean,5.126469999999999
BICPUA_clean,9.90606
BIFKEI_clean,4.3432
BIGZUO_clean,20.98793
BIHBAX_clean,17.55669
BIHMUC_clean,2.90368
BIHRER_clean,3.2680700000000003
BIMDEF_clean,3.43732
BIMDIL_clean,3.5121300000000004
BINCUY_manual,8.62623
BINDAF_manual,8.497119999999999
BINROH_clean,10.23686
BINRUN_clean,10.09364
BINSAU_clean,9.52705
BIPKIW_clean,3.37218
BIPSUQ_clean,16.928810000000002
BIQHEQ_clean,3.53352
BIQVII_clean,4.62031
BIRLIZ_clean,2.9727300000000003
BIRMUM_clean,4.6855
BIRSEC_clean,4.86094
BIRSIG_clean,4.746569999999999
BIWSOQ_clean,5.40917
BIWYAH10_clean,5.52874
BIXCOC_clean,4.60473
BIYSUZ_clean,7.507989999999999
BIYTAG_clean,7.53322
BIYTOU_clean,5.703790000000001
BIYVEM_clean,7.167039999999999
BIYVIQ_clean,8.20862
QUQFOY_clean,5.81249
QUQGAL_clean,3.7405
QUQPOI_SL,4.16594
QUQPUO_clean,3.18244
QUQWOQ_clean,6.4964900000000005
QUQWUW_clean,7.19033
QUQYUY_clean,4.12424
QURSEC_clean,4.9859800000000005
QUSBIP_clean,7.4091
QUSCEN_clean,4.31312
QUSHUJ_clean,4.82289
QUSQIG_clean,3.95004
QUSRIH_clean,3.69157
QUSRON_clean,2.43165
QUSRUT_clean,3.768
QUSSAA_clean,3.54213
QUSSII_clean,4.288469999999999
QUSSOO_clean,3.93395
QUTDAM_clean,5.77514
QUTTII01_clean,4.35313
QUTTII_clean,4.39215
QUVDOB_clean,3.19827
QUVDUH_clean,3.20462
QUVFAP_clean,3.20053
QUVFET_clean,3.16514
QUWYEO_clean,3.64708
QUXQUX_clean,3.8322
QUXRAE_clean,3.68439
QUXREI_clean,3.673880000000001
QUXRIM_clean,4.31251
QUXROS_clean,3.66108
QUXRUY_clean,3.5734
QUZVEO_clean,8.8403
QUZZES_clean,3.4268
RABHAZ_clean,4.71663
RABHIH_clean,4.88825
RACZEC_clean,5.04854
RAFNIV_clean,4.9546600000000005
RAFNUH01_clean,5.00502
RAFNUH_clean,4.80325
RAGMOE_clean,4.56726
RAHBUZ_clean,5.48586
RAHMAP_clean,3.44233
RAHNOF_clean,6.57368
RAHPAT_clean,0.0
RAJFAL_clean,2.9599900000000003
RAJFAM_clean,4.83521
RAJFEQ_clean,5.15091
RAKCUC_clean,7.892339999999999
RAKDAJ_clean,7.8928
RAKDEN_clean,7.40998
RAKMOF_clean,4.7489300000000005
RAKPEZ_clean,3.09512
RALZEL_clean,3.31788
RANNOM_clean,3.57907
RANNUS_clean,3.56003
RANWAH_clean,0.0
RAPBOZ_clean,4.41375
RAPYUE_clean,5.74584
RAQVEM_clean,3.13681
RARYOZ_clean,2.41048
RARYUF_clean,2.41408
RASGAT_clean,5.4680800000000005
RASKIH_clean,4.56791
RASKON_clean,3.827
RASXEP01_clean,3.4508300000000003
RASXIT_clean,3.51139
RATRUB_clean,4.62948
RATSAI_clean,4.62847
RAVCOI_clean,2.56312
RAVCUO_clean,2.55192
RAVDAV_clean,2.539
RAVDEZ_clean,2.53537
RAVDID_clean,2.53521
RAVDOJ_clean,2.5177400000000003
RAVDUP_clean,2.50205
RAVFAX_clean,3.1818
RAVFEB_clean,3.1257900000000003
RAVFIF_clean,3.11722
RAVJOP_clean,4.36461
RAVVIU01_clean,3.5679
RAVVIU_clean,3.5768
RAWPIP_clean,2.69287
RAWZIA_clean,4.8012
RAXDAX_clean,2.80345
RAXQAK_clean,3.77105
RAXQEO_clean,4.24768
RAXYOF_clean,4.323869999999999
RAYFAA_clean,9.45289
RAYFEE_clean,10.03609
RAYKIN_clean,7.123480000000001
RAYLAG_clean,5.70271
RAYLOU_clean,5.19617
RAYMAG_clean,4.00379
RAYMIP_clean,9.8037
RAYMOV_clean,9.65699
RAZGOQ_clean,5.1443
RAZJIM_clean,3.32417
RAZXIA01_clean,3.67082
RAZXIA02_clean,4.32929
RAZXIA03_clean,3.3814800000000003
RAZXIA04_clean,3.24134
RAZXIA_clean,4.23308
RAZYIC_clean,6.20532
RAZYOI_clean,5.99694
REBCAE_clean,6.76795
REDYEG_clean,5.3007100000000005
REFHUH_clean,3.05422
REFJET_clean,5.87073
REFMEW_clean,3.37186
REFTUT_clean,5.81813
REGJIW01_clean,3.96956
REGJIW02_clean,3.75321
REGJIW_clean,4.03217
REGMOH_clean,3.63199
REGMUN_clean,3.62481
REGQUR_clean,5.47534
REGRAY_clean,5.5496300000000005
REGREC_clean,6.48187
REGRIG_clean,6.6287
REGSUS_clean,3.21271
REHHET_clean,7.30081
REHHOD_clean,7.30426
REHHUJ_clean,7.339980000000001
REHMEY_clean,3.54705
REHRON_clean,2.90121
REHVAD_clean,4.09776
REHVEH_clean,4.72276
REJLAU_clean,3.84758
REJLEY_clean,4.84916
REJLIC_clean,4.27999
REJVOS_clean,3.67275
REKZIR_clean,3.52651
RESQAJ_clean,3.72656
RESSAK_clean,3.74229
RESWOC_clean,3.1676900000000003
RESWUI01_clean,2.52516
RESWUI02_clean,2.52745
RESWUI_clean,2.47871
RETVIW_clean,4.53264
REVYUO_clean,3.58129
REWLEM_clean_h,5.92009
REWNEO01_clean,6.94262
REWNEO_clean,6.76945
REWSUJ_clean,5.05884
REXCII_clean,5.70512
REXCOO_clean,5.8473
REXCUU_clean,5.56771
REXDAB_clean,5.62434
REXDEF_clean,5.31586
REXDIJ_clean,7.09895
REXDOP_clean,6.23971
REXDUV_clean,5.6784300000000005
REXFAD_clean,6.693230000000001
REXFEH_clean,5.9612300000000005
REXFIL_clean,5.77864
REXFOR_clean,6.22037
REXFUX_clean,6.18424
REYBAA_clean,3.50951
REYCOP_clean,3.16913
REYJEM_clean,6.26863
REYMOZ_clean,6.597169999999999
REYPES_clean,5.73604
REYPIW_clean,5.27542
REZJIR02_clean,2.73373
REZJIR03_clean,2.63084
REZJIR_clean,2.69979
REZVAU_clean,4.55903
REZXEA_clean,9.90235
REZXIE01_clean,8.100660000000001
REZXIE_clean,8.10074
REZXOK_clean,13.62195
REZXUQ_clean,13.95995
RIBDAJ_clean,5.0342
RIBDEN_clean,5.09508
RIBTAZ_clean,5.01622
RICBEM_clean,8.59238
RICHIV_clean,3.40584
RIFDUG01_clean,6.82625
RIFGAQ_clean,6.527830000000001
RIFQEC_clean,2.94138
RIFQUT_clean,4.236759999999999
RIGPEE01_clean,3.44721
RIGPEE_clean,3.50423
RIGPII_clean,3.3726000000000003
RIGTIL_clean,4.29629
RIGWIP_clean,5.173690000000001
RILVOZ_clean,3.3071
RIPKIM01_clean,6.649430000000001
RIPKIM_clean,6.65101
RIPNIP_clean,4.16072
RIPNOV_clean,2.42111
RIPNUB_clean,2.50188
RIPPEN_clean,2.5068900000000003
RIPTAM_clean,3.16505
RIPWEU_clean,3.28695
RIPWIY_clean,3.34956
RIRDED_clean,4.93276
RIRDIH_clean,4.41455
RITGEI_clean,6.78558
RITGIM_clean,3.78444
RITGUY_clean,7.17933
RIVDEF_clean,4.40879
RIWMUH_clean,10.04767
RIWSUM_clean,4.61739
RIXBEG_clean,4.0475200000000005
RIXBIK_clean,4.65776
RIXPIZ_clean,8.42715
RIYBAE_clean,7.498310000000001
RIYBEI_clean,7.80553
RIYBIM_clean,7.50788
RIYBOS_clean,7.50835
RIYWED_clean,3.54746
RIYWIH_clean,3.75355
RIYXIG_clean,4.68558
RIZNIY01_clean,3.19333
RIZNIY_clean,3.2989300000000004
ROBWAH_clean,4.01581
ROCZAM_clean,4.28854
ROCZEQ_clean,4.4229400000000005
ROCZIU_clean,5.28492
ROCZOA_clean,5.23642
ROCZUG_clean,5.16908
RODBAP_clean,5.1049
ROGLOP_clean,3.84032
ROGSAI_clean,4.49108
ROHWOC_clean,4.56994
ROJNEJ_clean,2.7775600000000003
ROLCEC01_clean,4.005330000000001
ROLCEC02_clean,4.00336
ROLCEC_clean,4.00151
ROLZEZ_clean,5.20454
ROMMAJ_clean,3.9466
ROMQAN_clean,3.5861400000000003
ROMQER_clean,2.44433
RONCIG_clean,7.626060000000001
RONSIY_clean,4.36113
RONSOE_clean,4.53444
RONWIA_clean,4.50922
RONZID_clean,4.9316200000000014
RONZOJ_clean,3.08547
RONZUP_clean_h,2.89312
ROPVIB_clean,3.11597
ROQRAS_clean,2.67022
ROQVIE_clean,7.334039999999999
RORLIV_clean,3.45442
RORRIB_clean,4.5608
RORTAV_clean,5.42977
ROSCEH_clean,2.78001
ROSKER_clean,3.06466
ROTQIC_clean,3.6681
ROTTOL_clean,4.02235
ROYJUM_clean,3.76722
ROYREE_clean,5.04516
ROYRII_clean,5.14039
ROYROO_clean,5.08535
RUBDUP_clean,19.24681
RUBGUS_clean,3.54667
RUCGOM_clean,3.818
RUDPOW_clean,4.66977
RUDQUD_clean,3.07284
RUFDUT_clean,3.85639
RUFMUA01_clean,2.9225000000000003
RUFMUA_clean,2.77166
RUFRIV_clean,4.213430000000001
RUFTET_clean,3.76809
RUFZID_clean,8.77989
RUFZOJ_clean,11.00419
RUGGIL_clean,2.92117
RUGGOR_clean,2.90303
RUGGUX_clean,2.90906
RUGHEI_clean,2.91404
RUGJIO_clean,2.83688
RUGJOU_clean,2.7608
RUGJUA_clean,2.72588
RUGKAH_clean,2.69591
RUGKOV_clean,5.43231
RUGPEQ_clean,3.30945
RUGXOI01_clean,4.18889
RUGXOI_clean,3.72816
RUGYOJ_clean,4.41438
RUGZAW_clean,7.98957
RUHCED_SL,5.54585
RUHDII_clean,3.18469
RUHFEH_clean,8.46338
RUHFIL_clean,8.760110000000001
RUHFOR_clean,8.72369
RUHFUX_clean,8.65457
RUKMEQ_clean,3.11882
RULBOQ_clean,6.27169
RULQIY_clean,6.89767
RULVUP_clean,4.187880000000001
RUMROI_clean,3.20816
RUMRUO_clean,3.56149
RUNXUV_clean,4.62926
RUPNEW_clean,2.9624200000000003
RUPTED_clean,3.67658
RUPVAB_clean,4.61754
RURPAW_clean,3.5784700000000003
RURPEA_clean,3.99561
RUSSAA_clean,3.1886
RUSWIN_clean,3.76789
RUSWOT_clean,3.93218
RUSWUZ_clean,3.9072
RUSXAG_clean,3.78742
RUSXEK_clean,3.90146
RUTNOK_manual,14.64846
RUVBOB_clean,3.98908
RUVKAV_clean,7.15447
RUVKOJ_clean,3.34125
RUVMUR_clean,3.49015
RUVRUX_clean,3.22959
RUWWOW01_clean,3.90859
RUWWOW_clean,3.90108
RUWWUC_clean,4.00559
RUWXAJ_clean,4.0299
RUWXEN_clean,3.94141
RUWZIU_clean,5.65873
RUWZOA_clean,6.38772
RUWZUG_clean,5.67424
RUXKUS_clean,2.93597
RUYNIK_clean,3.68772
RUYQIN01_clean,7.35837
RUYQIN02_clean,7.37011
RUYQIN03_clean,7.37414
RUYQIN_clean,7.44687
RUYQOT_clean,7.26317
RUYTIQ_clean,7.472580000000001
RUYTUC_clean,7.26872
RUYVAK_clean,7.48497
RUYVEO_clean,10.12216
RUYVIS_clean,13.20205
RUZDAS_clean,4.49334
S2052520616002663_xk5028sup1_clean,2.77033
S2052520616005515_bm5080sup1_clean,3.61798
S2053229615014217_dt3035sup1_clean,3.30096
BIZLUT_clean,6.3971
BIZMAA_clean,6.80117
BIZMEE_clean,6.47185
BIZMII_clean,6.36998
BOCKOT_clean,3.42101
BODPAN_clean,0.0
BOFBII_clean,5.37127
BOFCEG_clean,3.26539
BOFGUZ_clean,5.01887
BOJCIN_clean,5.25047
BOJYIK01_clean,2.84792
BOJYIK_clean,2.79192
BOKQEZ_clean,4.493530000000001
BOLPAU_clean,5.10301
BOLPEY_clean,5.7390300000000005
BOMCOX_clean,4.28567
BONNIC_clean,3.03382
BONWAD_clean,2.72512
BOPHEV_clean,3.31679
BOPHIZ_clean,5.24121
BORBEQ_clean,3.97595
BOSHIC_clean,4.441269999999999
BOVHEB_clean,4.225969999999999
BOWDIC_clean,4.61744
BOWJAA_clean,3.98219
BOWNUY_clean,9.99848
S2056989015014516_wm5187sup1_clean,3.70622
S2056989016007027_zl2661sup1_clean,4.57602
S2056989016016686_vn2118sup1_clean,6.69705
SABKIS_clean,5.9797400000000005
SABVOH01_clean,6.20475
SABVOH_manual,5.9824
SABWEA_clean,2.9633000000000003
SABWUQ_clean,2.95916
SABXEB_clean,2.96544
SABXOL_clean,2.97824
SABYAY_clean,2.91617
