MOFID,Di,MOFname
C1=C[N]C=N1.C1=N[CH]C=N1.[Sm]&&UNKNOWN.cat0,4.91096,IGUCIY_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccncc1.[O-]C(=O)c1cccc(c1)c1ccncc1&&bcu.cat0,5.90315,IGUTUB_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccncc1.[O-]C(=O)c1cccc(c1)c1ccncc1&&bcu.cat0,6.10337,IGUVIR01_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccncc1.[O-]C(=O)c1cccc(c1)c1ccncc1&&bcu.cat0,5.80337,IGUVIR_clean
[Fe][O]([Fe])[Fe].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&pcu.cat0,7.81797,IHAZOH_clean
"[Co].[O-]C(=O)c1c(cccc1C(=O)[O-])Sc1cccc(c1C(=O)[O-])C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&sql,ERROR.cat0",5.24257,IHERIY_clean
[Gd].[O-]C(=O)CCC(=O)[O-]&&ttp.cat0,4.87031,IHILUI_clean
[La].[O-]C(=O)CCC(=O)[O-].[O-]C(=O)[C][C]C(=O)[O-]&&ttp.cat0,5.07944,IHIMAP01_clean
[La].[O-]C(=O)CCC(=O)[O-]&&ttp.cat0,4.880330000000001,IHIMAP_clean
[Ba].[Ba]1[OH2][Ba][OH2]1.[Cr].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,4.71706,IHIWIF_clean
[Fe].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)[O].[O]P(=O)([O])O.[O]P(=O)([O])[O]&&UNKNOWN.cat0,3.956080000000001,IHUROS_clean
[Co].[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)C1CCC(CC1)C(=O)[O-]&&ERROR.cat0,4.64256,IHUTIQ_clean
[O-]C(=O)c1c(cccc1C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,4.15369,IJANAJ_clean
[O-]C(=O)c1c(cccc1C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,4.00127,IJANEN_clean
[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-].[Zn][Zn]&&kgm.cat2,10.97896,IJAPIU_clean
[Cu][Cu].[O-]C(=O)C1=C[C]=CC(=C1)C(=O)[O-]&&kgm.cat2,11.3719,IJAPOA_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Tm]&&pcu.cat0,4.87181,IJASES01_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Tm]&&pcu.cat0,4.86915,IJASES_clean
[Er].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat0,4.37434,IJASIW_clean
[O-]C(=O)c1c(C)c(C)c(c(c1C)C)C(=O)[O-].[Tm]&&pcu.cat0,6.30976,IJASOC_clean
[O-]C(=O)c1cc([N])c(cc1[N])C(=O)[O-].[Pr]&&ERROR.cat0,4.3104700000000005,IJATIW_clean
[Cu].[O][N][O].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&sql.cat1,8.193810000000001,IJEBUV_clean
CSc1c(C(=O)[O-])c(SC)c(c(c1SC)C(=O)[O-])SC.[Ag][Ag]&&pts.cat0,6.00155,IJENER_clean
[Cd].[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,6.16235,IJEVEA_clean
"[Cd].[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,ERROR.cat0",6.39858,IJEVIE_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH]([Zn])[Zn]&&UNKNOWN.cat0,6.79743,IJEXIF01_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][OH]([Zn])[Zn]&&UNKNOWN.cat0,6.7342,IJEXIF_clean
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn][OH][Zn][OH][Zn][OH][Zn][OH][Zn].n1ccc(cc1)[N][N]c1ccncc1&&sql.cat0,5.05755,IJEXUR_clean
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn].n1ccc(cc1)[N][N]c1ccncc1&&ERROR.cat1,6.37551,IJEYIG_clean
[Cu].n1ncn(c1)[N][N]n1cnnc1&&pcu.cat0,4.12084,IJEYON_clean
[K]O[V]O[V].[O]P(=O)([C][C][C]P(=O)([O])[O])[O]&&UNKNOWN.cat0,4.28008,IJISEZ_clean
[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[Zn].c1cc(nc(c1)n1cncc1)n1cncc1&&tfz-d.cat0,4.9358,IJODES_clean
CC1=NC(=C([N]1)C(=O)[O-])C(=O)[O-].Cc1nc(c([nH]1)C(=O)[O-])C(=O)[O-].[Co].[Er]&&UNKNOWN.cat0,5.7329,IJUJEE_clean
[Eu].[Eu][Eu].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,4.59122,IKAYAU_clean
[Cu].[O-]C(=O)CC(=O)[O-]&&UNKNOWN.cat0,4.90885,IKEBUV01_clean
[Cu].[O-]C(=O)CC(=O)[O-]&&UNKNOWN.cat0,4.87862,IKEBUV_clean
[Nd].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncc(nc1)C(=O)[O-]&&ERROR.cat0,5.60593,IKETAU_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncc(nc1)C(=O)[O-].[Sm]&&ERROR.cat0,5.5138,IKETEY_clean
[Cu][Cu].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,13.18345,IKETIB_clean
[Eu].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncc(nc1)C(=O)[O-]&&ERROR.cat0,5.48661,IKETIC_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,13.20001,IKETOH_manual
[Gd].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncc(nc1)C(=O)[O-]&&ERROR.cat0,5.47175,IKETOI_clean
[Cu][Cu].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,13.22557,IKETUN_clean
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncc(nc1)C(=O)[O-].[Tb]&&ERROR.cat0,5.446619999999999,IKETUO_clean
[Dy].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ncc(nc1)C(=O)[O-]&&ERROR.cat0,5.40684,IKEVAW_clean
[Cu].[Cu][Cu].[Cu][OH]1[Cu][OH]([Cu]1)[Cu].[O-]C(=O)c1c(cccc1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,7.2534,IKOPEF_clean
"[Cu].[Cu][Cu].[O-]C(=O)c1c(cccc1C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&sur,ERROR.cat0",5.934740000000001,IKOPIJ_clean
NC1CC(N)CC(C1)N.[Ag]&&ctn.cat0,4.83666,IKOQII_clean
O=C(c1ccncc1)OCC(COC(=O)c1ccncc1)(COC(=O)c1ccncc1)COC(=O)c1ccncc1.[Cu]&&pts.cat1,5.187469999999999,IKOSOQ_clean
"[K].[O-]C(=O)c1ccc(cc1S([O])([O])[O])c1ccc(c(c1)S([O])([O])[O])C(=O)[O-].[Sm]&&UNKNOWN,TIMEOUT.cat0",16.050729999999998,IKOTUZ_clean
"[Eu].[K].[O-]C(=O)c1ccc(cc1S([O])([O])[O])c1ccc(c(c1)S([O])([O])[O])C(=O)[O-]&&UNKNOWN,TIMEOUT.cat0",16.06628,IKOVAH_clean
"[K].[O-]C(=O)c1ccc(cc1S([O])([O])[O])c1ccc(c(c1)S([O])([O])[O])C(=O)[O-].[Pr]&&UNKNOWN,TIMEOUT.cat0",15.92441,IKOVEL_clean
[Cd].[O-]C(=O)CCC(C(=O)[O-])N.n1ccc(cc1)C=Cc1ccncc1&&sql.cat0,4.93652,IKOZOZ_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-].c1ncn(c1)CC(Cn1cncc1)(Cn1cncc1)Cn1cncc1&&tcs.cat0,4.60449,IKUMAE_clean
[Dy][Dy].[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-]&&pcu.cat0,6.707560000000001,IKUTIT_clean
[Dy][Dy].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1cc(N)c(cc1N)C(=O)[O-]&&pcu.cat0,6.609310000000001,IKUTOZ_clean
N#Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Dy][Dy]&&ERROR.cat0,8.78737,IKUTUF_clean
"Cc1c(CN2[N]C=N[CH]2)c(C)c(c(c1Cn1ncnc1)C)Cn1ncnc1.[Cu]&&sql,UNKNOWN.cat1",6.39278,ILANUF_clean
[Cu].c1ccc2c(c1)c(n1ncnc1)c1c(c2n2ncnc2)cccc1&&dia.cat1,5.564030000000001,ILAXEA_clean
[Mg].[O-]C=O&&pcu.cat0,4.56784,ILECIN_clean
CC(P(=O)([O])[O])(P(=O)([O])[O])O.[Zn]&&UNKNOWN.cat0,5.02137,ILEHUD_clean
[Ni].n1ccc(cc1)C1=NN=C([N]1)c1ccccn1&&nbo.cat0,7.404139999999999,ILIMOH_clean
[Ni].n1ccc(cc1)C1=NN=C([N]1)c1ccccn1&&nbo.cat0,6.19427,ILIMUN_clean
[C]#N.[Cd].[S]12[Re]34[S]5[Re]6789[Re]%10%111([Re]1%12%132[S]3[Re]258%13[S]%12[Re]([S]7%10)([S]%111)[S]92)[S]46&&pts.cat0,4.816409999999999,ILINIC_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)CCc1ccncc1&&pcu.cat0,4.39949,ILIQEB_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)CCc1ccncc1&&pcu.cat0,4.113,ILIQIF_clean
[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Zn]24(n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])[Zn].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Zn]24n5c1ccc5C(=C1[N]4=C(C=C1)C(=c1n([Zn]2)c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Zn]2[Zn]4n5c1ccc5C(=C1[N]4=C(C(=c4n2c(=C3c2ccc(cc2)C(=O)[O-])cc4)c2ccc(cc2)C(=O)[O-])C=C1)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&sql.cat1,10.85959,ILITON_clean
Cc1nccc(c1)c1ccnc(c1)C.[Co][Co].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Co]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&fsc.cat0,12.63372,ILITUT_manual
N1=C[N]N([CH]1)Cc1ccc(cc1)c1ccc(cc1)CN1[N]C=N[CH]1.[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,4.06811,ILOJEZ_clean
N1=C[N]N([CH]1)Cc1ccc(cc1)c1ccc(cc1)CN1[N]C=N[CH]1.[Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&ERROR.cat0,6.13171,ILOJOJ_clean
Cn1nnnc1SCCCCCSc1nnnn1C.[Cu]&&dmd.cat0,8.86399,ILOSOS_clean
[Co].[O-]C(=O)c1ccc(cc1)OCCCOc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.1250800000000005,ILOTOT_clean
N#C[N][N]C#N.[Ni].n1ccc(cc1)CCc1ccncc1&&pcu.cat1,5.40585,ILOWAI_clean
[Co].[Eu].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,7.09777,ILUFIF_clean
[Co].[Dy].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,7.10624,ILUFOL_clean
[Co].[O-]C(=O)c1cccc(n1)C(=O)[O-].[Tb]&&UNKNOWN.cat0,7.141360000000001,ILUFUR_clean
[Co].[O-]C(=O)c1cccc(n1)C(=O)[O-].[Yb]&&UNKNOWN.cat0,7.03145,ILUGAY_clean
[Er].[Fe].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,7.1541,ILUGOM_clean
[Fe].[Ho].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,7.151660000000001,ILUHIH_clean
[Fe].[Nd].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,7.0969,ILUHON_clean
[Co].[O-]C(=O)c1cccc(n1)C(=O)[O-].[Pr]&&UNKNOWN.cat0,7.11344,ILUHUT_clean
[Fe].[O-]C(=O)c1cccc(n1)C(=O)[O-].[Pr]&&UNKNOWN.cat0,7.14322,ILUJAB_clean
[Co].[O-]C(=O)c1cccc(n1)C(=O)[O-].[Sm]&&UNKNOWN.cat0,7.09364,ILUJEF_clean
[Fe].[O-]C(=O)c1cccc(n1)C(=O)[O-].[Sm]&&UNKNOWN.cat0,7.160710000000001,ILUJIJ_clean
[Nd].[O-]C(=O)[C][N][C]C(=O)[O-]&&UNKNOWN.cat0,4.34425,IMACND_clean
O[Ni].O[Ni]O.c1ncn(c1)c1ccc(cc1)N(c1ccc(cc1)n1cncc1)c1ccc(cc1)n1cncc1&&ERROR.cat0,8.12382,IMEDOV_clean
C1=C[N]C=N1.[Zn]&&sod.cat0,11.74145,IMIDZB10_clean
CN1c2ncnc(c2)N(C)c2ncnc(c2)N(c2cc(N(c3cc1ncn3)C)ncn2)C.I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I&&lcs.cat0,5.27982,IMISIH_clean
Cc1cc(C)c(c(c1)C)C1=C2C=CC3=[N]2[Zn]2n4c1ccc4C(=C1[N]4=C(C=C1)C(=c1n([Zn]24)c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1c(C)cc(cc1C)C)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,0.0,IMUKUW_clean
CC(=Cc1ccncc1)c1ccncc1.[Co].n1ccc(cc1)C=[C]c1ccncc1&&cds.cat1,8.24491,IMULEH_clean
O1[In]2[In]1[O]132([In]2[In]1O2)[In]1[In]3O1.[In]1[In][In][In]1.[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,8.07179,IMUVES_clean
C(Cc1ccncc1)Cc1ccncc1.[Co].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.656969999999999,INAMUG_clean
[N]1C=NN=C1.[O-]C(=O)c1cc(cc(c1C(=O)[O-])C(=O)[O-])N(=O)=O.[Zn]&&UNKNOWN.cat0,4.27147,INARUM_clean
[Ni]O[Ni].[O-]C(=O)c1cccnc1&&ERROR.cat0,4.15862,INESIE_clean
"[Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(c(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&sql,UNKNOWN.cat0",4.80408,INEXIK_clean
"[Mn].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1ccc(c(c1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&sql,UNKNOWN.cat0",4.63892,INEXOQ_clean
[Mo].[Ni].[O-]C(=O)c1ccc(cc1)c1cc(nc(c1)c1ccncc1)c1ccncc1.[O]&&ERROR.cat1,5.272,INIGET_clean
[C]#N.[Fe].[Ni]&&ERROR.cat0,6.2915,INIQUR_clean
[Co].[Mo].[O-]C(=O)c1ccc(cc1)c1cc(nc(c1)c1ccncc1)c1ccncc1.[O]&&ERROR.cat1,5.29891,INIRAA_clean
[C]#N.[Co].[Ni]&&ERROR.cat0,6.205769999999999,INIRAY01_clean
[CH2]C[Ge]1([O])O[Ge]([O])(CCC(=O)[O-])O[Ge]([O])(CCC(=O)[O-])O[Ge](O[Ge](O[Ge](O1)([O])CCC(=O)[O-])([O])CCC(=O)[O-])([O])CCC(=O)[O-].[Dy].[O-]C(=O)C([NH])C.[O-]C(=O)CC[Ge](O)(O)[O].[O-]C(=O)CC[Ge]([O])(O)O&&UNKNOWN.cat0,8.17605,INIROO_clean
[Ca].[O-]C(=O)C.[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,7.952210000000001,INOMIJ_clean
[Ca].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&ERROR.cat0,5.44312,INOMOP01_clean
[Ca].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&ERROR.cat0,5.26106,INOMOP_clean
C(CN1[N]C=N[CH]1)CCn1ncnc1.[Cd]&&sql.cat0,8.78801,INOSIO_clean
"[Gd].[O-]C(=O)c1ccc(cc1)[N][N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,sql.cat0",6.5916,INOVEN_clean
C[O].[Cu].[O-]C(=O)c1c2ccccc2nc2c1cccc2&&pcu-h.cat0,5.0776900000000005,INURIS_clean
C1N2CN3CN1CN(C2)C3.[Ag].[O]S(c1cccnc1)([O])[O]&&UNKNOWN.cat0,5.17469,IPIDUH_clean
C1N2CN3CN1CN(C2)C3.[Ag]&&UNKNOWN.cat0,7.072030000000001,IPIFAP_clean
N1=C[N]N([CH]1)Cc1ccccc1Cn1ncnc1.[Cd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].c1ccc(c(c1)Cn1ncnc1)Cn1ncnc1&&UNKNOWN.cat0,4.19682,IPIHIA_clean
[O-]C(=O)C1=CC=C2C(=NN=N2)[CH]1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)C1=C[C]2C(=NN=N2)C=C1.[O-]C(=O)[C]1C=CC2=NN=NC2=C1.[O-]C(=O)c1ccc2=N[N]N=c2c1.[Zn]&&ERROR.cat0,5.9118,IPIJEY_clean
[Er].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.5852900000000005,IPIJUM_clean
COC(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].CO[C](c1cc(cc(c1)C(=O)[O-])C(=O)[O-])OC.[Cu][Cu]&&kgm.cat0,6.19757,IPIVOT_clean
[Cu].[O-]C(=O)C1C(C(=O)[O-])C(C(=O)[O-])C(C(C1C(=O)[O-])C(=O)O)C(=O)[O-]&&UNKNOWN.cat0,4.16556,IPOWOA_clean
[Co].[Co][OH]1[Co][OH]([Co]1)[Co].[N]1C=NN=C1.[O-]C(=O)c1ccc(c(c1)S([O])([O])[O])C(=O)[O-]&&UNKNOWN.cat0,5.1026,IQABEJ_clean
F[Co].[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O]S(=O)(=O)[O].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&ERROR.cat0,8.1309,IQECIS_clean
OC(=O)C1=NC(=N[C]1C(=O)[O-])c1ccncc1.[Zn]&&UNKNOWN.cat0,6.567889999999999,IQEKOG_clean
[O-]C(=O)C1=C(N=C([N]1)c1ccncc1)C(=O)O.[O-]C(=O)C1=C([N]C(=N1)c1ccncc1)C(=O)[O-].[O-]C(=O)C1=NC(=N[C]1C(=O)O)c1ccncc1.[Zn]&&UNKNOWN.cat0,5.23045,IQEKUM_clean
[Mn].[O-]C=O&&met.cat0,5.16976,IQEWOQ_clean
[Co].[O-]C(=O)c1ccc(cc1)OC=COc1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)OCCOc1ccc(cc1)C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,5.3134,IQIJIC_clean
[Bi].[K].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=C(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,7.54585,IQILIF_clean
[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-].c1ccc2c(c1)c(n1cncc1)c1c(c2n2cncc2)cccc1&&pcu.cat0,4.8626000000000005,IQINAZ_clean
[Mn].[O-]C(=O)C1=C[CH]NC=C1.[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.68593,IQIPAZ_clean
[Co].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccncc1.c1ncn(c1)CC12C=CC3(C4C1C2C34)C12C=CC3(C4C1C2C34)Cn1cncc1&&UNKNOWN.cat0,4.86653,IQOHON_clean
[Co].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccncc1.n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,6.954689999999999,IQOHUT_clean
"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccncc1.[Zn][Zn]&&UNKNOWN,sql.cat1",5.87643,IQOJAB_clean
[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccncc1.[Zn].c1ncn(c1)c1ccc(cc1)n1cncc1&&ins.cat1,6.3031,IQOJEF_clean
"[Mn].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&kgd,UNKNOWN.cat0",7.177560000000001,IQOKEG_clean
[Mn].[O-]C(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,6.46497,IQOKIK_clean
C1=N[CH]C=N1.C1=[C][N]C=N1.[Co]&&neb.cat0,5.11734,IQOZUJ_clean
"[Mg].[O-]C(=O)c1cc(C#Cc2cc(cc(c2)C(=O)O)C(=O)[O-])cc(c1)C(=O)O&&pts,dmd.cat0",6.46968,IQUCOO_clean
[Ga].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)[O].[O]P(=O)([O])[O]&&ERROR.cat0,5.446619999999999,IRAJER_clean
"[O-]C(=O)c1cc(c2cccc(c2)C(=O)[O-])c(cc1c1cccc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&sra,sql.cat0",6.04901,IRELAU_clean
[Cs].[Na].[O-]C(=O)C.[O].[O][Si]([O])([O])[O].[W].[Y]&&TIMEOUT.cat0,4.52679,IROHAZ_clean
[K].[Na].[O-]C(=O)C.[O].[O][Ge]([O])([O])[O].[Rb].[W].[Y]&&TIMEOUT.cat0,4.42592,IROHED_clean
[Cd].[O-]C(=O)c1cnccc1C(=O)[O-].n1ccc(cc1)c1ccncc1&&ths.cat0,4.85913,IROROY_clean
[O]P(=O)(CP(=O)([O])[O])[O].[U]&&UNKNOWN.cat0,6.12408,IROVAO_clean
[O]P(=O)(CP(=O)([O])[O])[O].[U].[Zn]&&UNKNOWN.cat0,4.99754,IROVES_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,4.4821100000000005,ISACIP_clean
"[Dy].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Ni]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)O&&kgd,UNKNOWN.cat0",5.97954,ISENUQ_clean
"[Co].[O-]C(=O)c1cc(OCCOc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&dia,tfa.cat1",3.99631,ISIKIF_clean
"O=C(c1ccncc1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cu]&&ths,ERROR.cat1",4.03532,ISISUZ_clean
[Er].[O-]C=O&&ecu.cat0,3.99213,ISIYOZ01_clean
[Er].[O-]C=O&&ecu.cat0,3.93319,ISIYOZ_clean
[Er].[O-]C=O&&vmd.cat0,4.3762300000000005,ISIYUF01_clean
[CH2]O[O].O=O.[Er].[O-]C=O&&vmd.cat0,4.26222,ISIYUF02_clean
O1C2C1O2.O1OC1.O=O.[CH2]O[O].O=O.[Er].[O-]C=O.[O]OCO[O]&&vmt.cat0,3.92286,ISIYUF03_clean
O=[CH2]=O.[O].[O].[Er].[O-]C=O&&vmd.cat0,4.27677,ISIYUF05_clean
O=O.O=O.[CH2].[Er].[O-]C=O&&vmd.cat0,4.28256,ISIYUF_clean
[Fe].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&pcu.cat0,5.638719999999999,ISUCUV_clean
[Cd].c1ccc(cn1)NCc1ccc(cc1)CNc1cccnc1&&pcu.cat0,5.17226,ISUFOS_clean
[C]#N.[Cu][Cu]&&pcu.cat0,4.25255,ITANUM_clean
[C]#N.[Cu].[Cu][Cu]&&pyr.cat0,4.795,ITAPAU_clean
[C]#N.[Cu].[Cu][Cu]&&UNKNOWN.cat0,5.53493,ITAPIC_clean
Cl[Cd].[Cd].[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].[O-]C(=O)C1=NN=N[C]1C(=O)[O-]&&ERROR.cat0,4.61324,ITIBET_clean
[Cd].[Cd]O[Cd].[N]1CC[N]CC1.[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].[O-]C(=O)C1=NN=N[C]1C(=O)[O-]&&UNKNOWN.cat0,4.5103800000000005,ITIBOD_clean
[O-]C=O.[Zn]&&met.cat0,5.03819,ITIPAE_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,5.03321,ITIWAK_clean
Nn1c(nnc1c1cccc(c1)c1ccncc1)c1cccc(c1)c1ccncc1.[Cd]&&UNKNOWN.cat0,5.002269999999999,ITIWEO_clean
[Mn].[O-]C(=O)c1ccc(cc1)Oc1cc(cc(c1)Oc1ccc(cc1)C(=O)[O-])Oc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.7164,ITIXAM_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]P(=O)(O)[O].[O]P(=O)([O])O.[Zn]&&UNKNOWN.cat0,5.53585,ITOSEQ_clean
[Cd].[O-]C(=O)CCc1ccc(cc1)CCC(=O)[O-].n1ccc(cc1)CN1CCN(CC1)Cc1ccncc1&&dia.cat0,3.98401,IVARUT_clean
