MOFID,CH4_HP,MOFname
"[OH]12[Eu]345[OH]6[Eu]782[O]29%105[Eu]5%111[OH]4[Eu]149[OH]3[Eu]362[OH]8[Eu]%10([OH]51)([OH]7%11)[OH]43.[O]S(c1ccc(cc1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(cc1)S([O])([O])[O])C=C3)c1ccc(cc1)S([O])([O])[O])[nH]2)c1ccc(cc1)S([O])([O])[O])([O])[O]&&kgd,UNKNOWN.cat0",2.9066510355,DIBJIJ_clean
[Ce].[O-]C(=O)C1CCN(CC1)C1=NC(=[N]=C([N]1)N1CCC(CC1)C(=O)[O-])N1CCC(CC1)C(=O)[O-]&&tsa.cat0,6.292495242699999,DIBPAH_clean
O=C(c1ccc(c(c1)C(=O)[O-])C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Ni].n1ccc(cc1)[C]1N[N]C(=N1)c1ccncc1&&UNKNOWN.cat0,4.6315996776,DIBPIP_clean
[Co][O]1[Co]23O[Co]45[O]2[O]2[Co]61O[Co]2([O]6[O]34)[O]5[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&the.cat0,11.4018740358,DIBQEM_clean
[Co][O]([Co])[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&sit.cat1,12.8860578098,DIBQIQ_clean
[Co][O]([Co])[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&sit.cat1,13.1208419832,DIBQOW_clean
[Co][O]([Co])[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&sit.cat1,13.2687110593,DIBQUC_clean
C[O].N#C[N]C#N.[Ni]&&UNKNOWN.cat1,2.6125375064,DIBWUH_clean
[Cu].[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].[O-]C(=O)C1=NN=N[C]1C(=O)[O-].[O-]C(=O)c1ccncc1.[Tb]&&ERROR.cat0,1.6582838441,DIBWUI_clean
N#C[N]C#N.[C][O].[Co]&&UNKNOWN.cat1,2.4233495965,DIBXAO_clean
[Cu].[Ho].[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].[O-]C(=O)C1=NN=N[C]1C(=O)[O-].[O-]C(=O)c1ccncc1&&ERROR.cat0,1.6633562527,DIBXAP_clean
[Cu].[Eu].[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].[O-]C(=O)C1=NN=N[C]1C(=O)[O-].[O-]C(=O)c1ccncc1&&ERROR.cat0,1.6905715161,DIBXIX_clean
[Cu].[Dy].[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].[O-]C(=O)C1=NN=N[C]1C(=O)[O-].[O-]C(=O)c1ccncc1&&ERROR.cat0,1.6876747478999998,DIBXOD_clean
"[Cu][Cu].[O-]C(=O)c1cc(C#Cc2ccc(cc2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&nbo,UNKNOWN.cat0",18.7245043283,DICKEH_clean
[Nd].[O-]C(=O)C1CCN(CC1)C1=NC(=[N]=C([N]1)N1CCC(CC1)C(=O)[O-])N1CCC(CC1)C(=O)[O-]&&UNKNOWN.cat0,7.6417410572,DICVAO_clean
[O-]C(=O)C1CCN(CC1)C1=NC(=[N]=C([N]1)N1CCC(CC1)C(=O)[O-])N1CCC(CC1)C(=O)[O-].[Pr]&&UNKNOWN.cat0,7.6895038039,DICVES_clean
[Eu].[O-]C(=O)C1CCN(CC1)C1=NC(=[N]=C([N]1)N1CCC(CC1)C(=O)[O-])N1CCC(CC1)C(=O)[O-]&&UNKNOWN.cat0,7.4072319521,DICVIW_clean
[Co].[O-]C(=O)c1ccc(cc1)c1ccncc1&&dia.cat1,9.072724449,DIDBAV_clean
[Co].[O-]C(=O)c1ccc(cc1)c1ccncc1&&dia.cat1,9.1947927951,DIDBEZ_clean
[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C=Cc1ccncc1&&rob.cat0,19.5384200637,DIDDOK_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,10.7611530371,DIHVIB01_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,10.9028772673,DIHVIB_clean
O=C(c1cccnc1)NCCNC(=O)c1cccnc1.[Cu]&&dmp.cat0,4.614551219,DIKJUD_clean
[La].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,2.3444585977,DIKPOD_clean
[Cd].[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-].c1cc(nc(c1)C1=[N]=C(N=N1)c1ccncc1)C1=[N]=C(N=N1)c1ccncc1.n1ccc(cc1)C1=NC(=N[N]1)c1cccc(n1)C1=[N]=C(N=N1)c1ccncc1.n1ccc(cc1)C1=NN=C([N]1)c1cccc(n1)C1=NC(=N[N]1)c1ccncc1.n1ccc(cc1)C1=NN=C([N]1)c1cccc(n1)C1=N[N]C(=N1)c1ccncc1.n1ccc(cc1)C1=NN=C([N]1)c1cccc(n1)C1=[N]=C(N=N1)c1ccncc1.n1ccc(cc1)C1=N[N]C(=N1)c1cccc(n1)C1=N[N]C(=N1)c1ccncc1.n1ccc(cc1)C1=N[N]C(=N1)c1cccc(n1)C1=[N]=C(N=N1)c1ccncc1&&ERROR.cat0,0.4851891920000001,DILXED_clean
CC(=O)N(C)C.O=C(c1ccc(cc1)C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd]&&UNKNOWN.cat0,2.9509869961,DIMDAG_clean
CC1=NC(=C([N]1)C(=O)[O-])C(=O)[O-].CC1=N[C](C(=N1)C(=O)[O-])C(=O)[O-].Cc1nc(c([nH]1)C(=O)[O-])C(=O)[O-].[Tb].[Zn]&&UNKNOWN.cat0,1.8217643995,DIMJUG_clean
CC1=NC(=C([N]1)C(=O)[O-])C(=O)[O-].CC1=N[C](C(=N1)C(=O)[O-])C(=O)[O-].[Gd].[Zn]&&UNKNOWN.cat0,1.7342012874,DIMKER_clean
CC1=NC(=C([N]1)C(=O)[O-])C(=O)[O-].CC1=N[C](C(=N1)C(=O)[O-])C(=O)[O-].Cc1nc(c([nH]1)C(=O)[O-])C(=O)[O-].[Dy].[Zn]&&UNKNOWN.cat0,1.7211932701,DIMKUH_clean
[Ag].[C]#N.[Mn].n1ccc(cc1)c1ccncc1&&ERROR.cat0,3.6292053082,DIMQOH_clean
[Mn].[O-]C(=O)CCCCC(=O)[O-]&&UNKNOWN.cat0,4.9606631707,DINNIZ_clean
[Cu].[Cu][O]1[W]23O[W]45O[W]67O[W]8(O[W]91O[W]1(O8)O[W]8%10O[W]%11(O9)O[W]9(O2)O[W]2%12O[W]%13(O[W](O%11)(O2)O%10)O[W]2(O8)O[W](O1)(O6)O[W]1([O]([W](O3)(O5)O[W](O9)(O%12)O[W](O1)(O%13)O2)[Cu][O]1[W]23O[W]56O[W]8(O2)O[W]29O[W]%10(O3)O[W]3(O2)O[W]2%11O[W]%12(O[W]%131O[W]1(O5)O[W]5(O6)O[W]6(O8)O[W]8(O9)O[W](O3)(O2)O[W]2(O[W](O%12)(O[W](O%13)(O1)[O]([Cu])[W](O5)(O6)O2)O%11)O8)O%10)O7)O4.[N]1[CH][CH][N][CH][CH]1.n1ccncc1&&ERROR.cat0,0.8412561543000001,DIPLUL_clean
[Cd].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&ERROR.cat1,6.461240586000001,DIQVUW01_clean
[Cd].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&ERROR.cat1,6.4531095624,DIQVUW_clean
"[O-]C(=O)c1ccc2c(c1)ccc(c2)N(c1ccc2c(c1)ccc(c2)C(=O)[O-])c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn]&&sit,ERROR.cat1",9.5415869159,DIRPIF_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[O]12[Hf]34[O]5[Hf]62[O]2[Hf]71[O]4[Hf]14[O]3[Hf]35[O]6[Hf]2([O]71)[O]43&&UNKNOWN.cat0,16.4883075651,DITJIB_clean
Oc1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Cd].[O]c1cc(nc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,2.2973414227,DITSIK_clean
[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,8.039217602,DITTEH_clean
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&pts.cat0,7.7259317264,DITXOU_clean
[C]#N.[Cu].n1ccc(cc1)C1=NN=C([N]1)c1ccncc1&&bex.cat0,1.2939294058,DITYEM_clean
[Cu].[O-]C(=O)Cn1cnnn1&&lvt.cat0,3.2325503621,DITYOW_clean
C1CC[Si](C1)(c1ccncc1)c1ccncc1.[Ag]&&ERROR.cat0,3.6607596305,DIVGIA_clean
[Er].[O-]C(=O)C(=O)[O-].[O][Se][O].[O].[O]&&ERROR.cat0,1.7769918772,DIVMUR_clean
[O-]C(=O)C(=O)[O-].[O][Se][O].[O].[O].[Y]&&ERROR.cat0,2.3349107683000003,DIVNAY_clean
[Nd].[O-]C(=O)C(=O)[O-].[O]S(=O)(=O)[O]&&ERROR.cat0,0.7428135260000001,DIVNIH_clean
"[Ag].n1cncc(c1)c1cncnc1&&uni,UNKNOWN.cat0",4.969870459,DIVPUU_clean
"[Ag].n1cncc(c1)c1cncnc1&&neb,tfl.cat0",3.7124312512,DIVQAB_clean
[Eu].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,6.8923612214,DIVSUY_clean
O=CN(C)C.Oc1cc(ccc1c1ccc(cc1O)C(=O)[O-])C(=O)[O-].[Sr]&&ERROR.cat0,9.4587857268,DIWMON_clean
[Co].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH]&&UNKNOWN.cat0,4.3944871524,DIXKOL_clean
[Cu].n1ncn(c1)[N][N]n1cnnc1&&pcu.cat0,3.1915342008,DIXNUV01_clean
[Cd].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].n1ccc(cc1)CCc1ccncc1&&UNKNOWN.cat0,1.8210204547,DIYKAZ_clean
[Cd].[O-]C(=O)c1cc(c(c(c1)[N]1([O])OO1)C(=O)[O-])[N]1([O])OO1.n1ccc(cc1)[N][N]c1ccncc1&&ERROR.cat0,1.2651049046,DIYKED_clean
"[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(ccc1C(=O)[O-])C(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&ERROR,UNKNOWN.cat0",5.5040816910000006,DIYTEM_clean
"[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(ccc1C(=O)[O-])C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&cru,UNKNOWN.cat0",2.1988932875,DIYWIT_clean
[Mn].[O-]C(=O)c1cccc(c1)C(=O)O.[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn].n1ccc(cc1)CCc1ccncc1&&ERROR.cat0,2.5324033618,DOCKOW_clean
O=C(c1ccc(c(c1)C(=O)[O-])C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Ni].n1ccncc1&&UNKNOWN.cat0,1.7227483164,DODHUA_clean
[Er][Er].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,4.8659085755,DODMIT_clean
[Gd].[O]P(=O)(C[N]12CC[N]3([Cu]42(Cl)[N](CC1)(CC[N]4(CC3)CP(=O)([O])[O])CP(=O)([O])[O])CP(=O)([O])[O])[O].[O]P(=O)(C[N]12CC[N]3([Cu]42(Cl)[N](CC1)(C[C][N]4(CC3)CP(=O)([O])[O])CP(=O)([O])[O])CP(=O)([O])[O])[O]&&UNKNOWN.cat0,1.7563459796,DOGMET_clean
Cc1c(C)c(Cn2cncc2)c(c(c1Cn1cncc1)C)C.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&pcu.cat0,3.3040997407,DOGZIJ_clean
[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)[C]1N[N]C(=N1)c1ccncc1&&dia.cat0,2.8768015376,DOHNUL_clean
[Ag].[Ag]N1[CH]C=C(C=C1)C1=[N]=C(N=C([N]1)c1ccncc1)c1ccncc1&&ERROR.cat3,4.8020487233,DOHXUV_clean
[La].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,2.1956222178,DOJXIK_clean
[O-]C(=O)c1cccc(c1)C(=O)[O-].[Pr]&&ERROR.cat0,2.149615364,DOJXOQ_clean
[Nd].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,2.1331354742,DOJXUW_clean
[Dy].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,2.0335944861,DOJYAD_clean
"[Cu][Cu].[O-]C(=O)c1ccc(cc1)CNCc1ccc(cc1)C(=O)[O-]&&UNKNOWN,nbo.cat0",12.2896223454,DOKDEN_clean
[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,2.8536951235,DOKHIV_clean
[Cu].[O-]C(=O)c1c(C)c(C(=O)[O-])c(c(c1C)C(=O)[O-])C.n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,3.7266321327,DOKHOB_clean
[Cd].[O-]C(=O)c1c(C)c(C(=O)[O-])c(c(c1C)C(=O)[O-])C.n1ccc(cc1)c1ccncc1&&ERROR.cat0,2.857307005,DOKHUH_clean
[Eu].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&ERROR.cat0,3.4034125601,DOLPIF_clean
[Mg].[O-]C(=O)c1c2ccccc2c(c2c1cccc2)C(=O)[O-].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[O-]C=O&&UNKNOWN.cat0,5.1922033964,DOLRAZ_clean
[C]#N.[Cu].[Cu][Cu]&&ERROR.cat0,3.9982286375,DOLXOR01_clean
[C]#N.[Cu].[Cu][Cu]&&ERROR.cat0,3.9928001168,DOLXOR02_clean
[C]#N.[Cu].[Cu][Cu]&&ERROR.cat0,3.9692687104,DOLXOR_clean
[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)[C](c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[Tb]&&spn.cat0,7.5207952581,DOMCUE_clean
[O-]C(=O)c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-])c1c(Cl)c(Cl)c(c(c1Cl)Cl)C(=O)[O-].[Tb]&&spn.cat0,7.947074131799999,DOMDAL_clean
[Na].[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)C(=O)[O-])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)C(=O)[O-])[N]4)c1ccc(cc1)C(=O)[O-])C=C3)[N]2.[O-][C]=O.[O]N(=O)=O.[Sm].[Zn]&&ERROR.cat0,5.983195567,DOMFUI_clean
[Dy].[Na].[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=C(c3ccc(cc3)C(=O)[O-])C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1ccc(cc1)C(=O)[O-])[N]4)c1ccc(cc1)C(=O)[O-])C=C3)[N]2.[O-][C]=O.[O]N(=O)=O.[Zn]&&ERROR.cat0,6.1058474888,DOMGET_clean
[Na].[Na][OH2][Na].[O-]C(=O)C.[O-]C(=O)c1ccc(cc1)C1=C2C=CC(=N2)C(=c2ccc(=C(C3=NC(=C(c4[nH]c1cc4)c1ccc(cc1)C(=O)[O-])C=C3)c1ccc(cc1)C(=O)[O-])[nH]2)c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,4.0429603525,DOMKEX_clean
CC1c2cc(c(cc2OCC(=O)[O-])OCC(=O)[O-])C(C)c2cc(c(cc2OCC(=O)[O-])OCC(=O)[O-])C(c2cc(C(c3cc1c(OCC(=O)[O-])cc3OCC(=O)[O-])C)c(OCC(=O)[O-])cc2OCC(=O)[O-])C.[Co]&&UNKNOWN.cat0,7.2277724388,DONKIC_clean
CC1c2cc(c(cc2OCC(=O)[O-])OCC(=O)[O-])C(C)c2cc(c(cc2OCC(=O)[O-])OCC(=O)[O-])C(c2cc(C(c3cc1c(OCC(=O)[O-])cc3OCC(=O)[O-])C)c(OCC(=O)[O-])cc2OCC(=O)[O-])C.[Ni]&&UNKNOWN.cat0,7.2935006863,DONKOI_clean
[Mn].[O-]C(=O)COc1cc(OCC(=O)[O-])c2cc1C(C)c1cc(c(cc1OCC(=O)[O-])OCC(=O)[O-])C(C)c1cc(C(c3cc(C2C)c(OCC(=O)[O-])cc3OCC(=O)[O-])C)c(cc1OCC(=O)[O-])OCC(=O)O&&bnn.cat0,4.0605842643,DONKUO_clean
[Ga].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]&&rna.cat0,6.550843414400001,DONNAW_clean
[Ga].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH]&&rna.cat0,5.7908600031,DONNEA_clean
[Ga].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O]&&rna.cat0,7.8804271984,DONNIE_clean
[Co].[O]S(=O)(=O)[O].c1nc2c([nH]1)cc1c(c2)[nH]cn1&&crb.cat0,3.5010362243,DONXUB_clean
[Mn].[O-]C(=O)C=CC(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,4.4693320349,DOQRUW_clean
[Co].[Na].[O-]C(=O)c1cc(ccc1c1ccc(cc1C(=O)[O-])C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.2011464196,DOQRUY_clean
[In].[O-]C(=O)C1CCC(C1(C)C)(C)C(=O)[O-]&&qtz.cat0,7.1293797734,DORFAS_clean
[Mg].[O-]C(=O)CC(C(=O)[O-])O&&ERROR.cat0,3.3759956825,DORFOG_clean
O=C1NCCN2CCNC(=O)c3c4O[Fe]56(ON7[C]1C=CC=C7O5)(Oc1c(O6)cccc1C(=O)NCC2)Oc4ccc3.[K].[K]1O[K]O1&&UNKNOWN.cat0,4.334290420199999,DORFUM_clean
[Cu].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&hms.cat1,3.3952883127,DORYUG_clean
O=C(c1ccncc1)OCc1cc(COC(=O)c2ccncc2)cc(c1)COC(=O)c1ccncc1.[Cu]&&UNKNOWN.cat0,10.8098281078,DOTFID_clean
[La].[O-]C(=O)COCC(=O)[O-]&&UNKNOWN.cat0,2.2154163374,DOTWAL_clean
[Ni].[O-]C(=O)C.[O-]C(=O)CCC(=O)[O-].[O].[O]P(=O)([O])[O].[W]&&ERROR.cat0,1.3437451243,DOTYES_clean
[O-]C(=O)c1ccccc1C(=O)[O-].[OH2][Cd].n1ccc(cc1)Nc1ccncc1&&twt.cat0,5.7446016215,DOYBAV_clean
[Al].[O-]C(=O)C=CC(=O)[O-].[OH]&&rna.cat0,6.2629113713,DOYBEA_clean
[C]#N.[Fe].[Pt].n1ccncc1&&fsc.cat0,3.5260869510000004,DOYBUQ01_clean
[C]#N.[Fe].[Pt].n1ccncc1&&fsc.cat0,3.6540624548,DOYBUQ_clean
[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,8.971465094300003,DOYHOQ_clean
[O-]C(=O)c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn].[Zn][Zn]&&UNKNOWN.cat0,10.2585301142,DOYHUW_clean
NCCCCN.[C]#N.[Cd].[Ni]&&fsc.cat0,5.2377734209,DOYLEI_clean
Cl[Mn].Cl[Mn]123(Cl)[N]4=C5C=CC4=C(c4n2c(C(=C2[N]1=C(C=C2)C(=c1n3c(=C5c2ccc(cc2)C2=NN=N[N]2)cc1)c1ccc(cc1)C1=NN=N[N]1)c1ccc(cc1)C1=NN=N[N]1)cc4)c1ccc(cc1)C1=NN=N[N]1.[Mn]&&scu.cat0,18.0145412977,DOZCEC_clean
"[Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(c2cc(cc(c2)C(=O)[O-])C(=O)[O-])c2c3c1ccc1c3c(cc2)c(cc1c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pcu,sql.cat0",9.4351302633,DOZKIO_clean
[Er].[O-]C(=O)C(=O)[O-].[O]P(=O)(O)O&&ERROR.cat0,3.2166934462,DUBBEI_clean
[Co].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cc(nc(c1)c1ccncc1)c1ccncc1&&UNKNOWN.cat1,6.8397906668,DUBJUH_clean
[Ni].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cc(nc(c1)c1ccncc1)c1ccncc1&&UNKNOWN.cat1,6.6850354126,DUBKAO_clean
[O-]C(=O)c1ccc(c(c1)C(=O)[O-])[O].[O-]C=O.[Zn]&&UNKNOWN.cat0,6.7210572598,DUBWON_clean
N1=C[N]N([CH]1)Cc1ccc(cc1)CN1[N]C=N[CH]1.[Cu]&&sql.cat0,5.874924549099999,DUCGEO_clean
[Co].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[O-]C=O&&ERROR.cat0,2.5294081955000003,DUDKEU_clean
"[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]&&nou,UNKNOWN.cat0",8.5199206533,DUDKIY_clean
"[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn][Zn]&&nbo,fof.cat0",13.3237151051,DUDKOE_clean
"[Cd].[O-]C(=O)c1cc([N][N]c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&pts,tfi.cat0",11.5270523246,DUDKUK_clean
[Gd]1O[Gd]O1.[O-]C(=O)c1cc(N=Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR.cat0,1.2830012319,DUDZOT_clean
[Ce].[Ce]1O[Ce]O1.[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,13.6255802329,DUFKAS_clean
[Eu].[Fe].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,3.6367396866,DUFZOU_clean
[Fe].[Gd].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&UNKNOWN.cat0,3.958081558,DUFZUA_clean
[Fe].[O-]C(=O)c1cccc(n1)C(=O)[O-].[Tb]&&UNKNOWN.cat0,3.4648277612,DUGBAJ_clean
C1=N[N]C=N1.[Cu].[Cu]O[W]123O[W]45O[W]67O[W]8(O2)O[W]2(O1)O[W]19O[W](O3)(O5)(O[Cu])O[W]3(O[W](O4)(O6)O[W]4(O[W](O2)(O9)O[W](O8)(O7)O4)O3)O1.[N]1=CN=NC=1.[N]1C=NN=C1&&ERROR.cat1,1.1431238455,DUGGOD_clean
"[Cu][Cu].[O-]C(=O)c1cc(OCc2cccc(c2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,zmj.cat1",6.8314005091,DUGMOJ_clean
[O-]C(=O)Cc1ccccc1CC(=O)[O-].[Zn].n1ccc(cc1)[N][N]c1ccncc1&&UNKNOWN.cat1,2.8304935048,DUGZAI_clean
OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)O.[O-]C(=O)C1[CH]C=C(C=C1)C1=C[CH]C(C=C1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&UNKNOWN.cat0,3.1089063149,DUHXIP_clean
[Ba].[Cu].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&UNKNOWN.cat0,5.0016938428,DUJRAD_clean
[Ag].[Ho].[O-]C(=O)C.[O-]C(=O)c1ccncc1&&ERROR.cat0,1.6722651138,DUKDOD01_clean
[Co].[O-]C(=O)c1cc(OCCCCCCOc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&UNKNOWN.cat0,1.7919321516000002,DUKMON_clean
[Cd].[O-]C(=O)c1ccc(cc1)OC1=CC=[C]C=C1.[O][C]1OO[C]1[O].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[O][C]1OOC1([O])c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].n1ccc(cc1)OCC(COc1ccncc1)(COc1ccncc1)[C]Oc1ccncc1&&UNKNOWN.cat0,2.868617152,DUKNEE_clean
[Ni].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].n1ccc(cc1)OCC(COc1ccncc1)(COc1ccncc1)COc1ccncc1&&UNKNOWN.cat0,2.1038821075,DUKNII_clean
[O-]C(=O)CCC(=O)[O-].[Zn].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&ERROR.cat0,2.3854242701,DULCAQ_clean
[Ni].n1ccncc1&&sql.cat0,7.5992673611,DUMFEY_clean
[Dy].[O-][n+]1ccc(cc1)C(=O)[O-]&&ERROR.cat0,2.6240279583,DUMXEQ01_clean
[Dy].[O-][n+]1ccc(cc1)C(=O)[O-]&&ERROR.cat0,2.640743226,DUMXEQ_clean
[Dy].[O-][n+]1ccc(cc1)C(=O)[O-]&&ERROR.cat0,2.4287178502,DUMXIU_clean
[Co].[O].[O]P(=O)([O])[O].[W].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&TIMEOUT.cat0,1.0697616576,DUNJON_clean
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&sql.cat0,6.8717577943,DUNXUH01_clean
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&sql.cat0,6.793420825499999,DUNXUH02_clean
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&sql.cat0,6.363610209400001,DUNXUH03_clean
[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[Zn]&&sql.cat0,6.401567947,DUNXUH04_clean
