MOFname,Dif
PEXBIF01_clean,3.97196
PEXBIF_clean,4.01415
PEXTUI_clean,4.81094
PEYPAM_SL,6.46954
PEYPIU_clean,4.73554
PEYSIW_clean,5.69089
PEYVEV_clean,8.13016
PEZCII_clean,12.50562
PhysRevB.94.081102_AuTHTAP_clean,13.19469
PhysRevB.94.081102_AuTHTAPSOC_clean,13.19587
PIBGAK_clean,6.066730000000001
PIBNUK01_clean,15.37191
PIBNUK_clean,15.383779999999998
PIBPAS_clean,10.02705
PIBPIA_clean,15.47411
PICTIG_clean,7.1746
PIDMEV01_clean,7.71744
PIDMEV_clean,7.713789999999999
PIDNEX_clean,15.32333
PIGHIX01_clean,4.249630000000001
PIGHIX_clean,4.2697
PIGXAF_clean,4.48463
PIGXUZ_clean,4.54309
PIHNUQ_clean,4.36492
PIHWAG_clean,8.273610000000001
PIHWOU_clean,4.5523
PIJDIX_clean,5.26545
PIJJEZ_clean,14.75395
PIJJOI_clean,6.08289
PIJROR_clean,8.28575
PIKBUH_clean,3.96196
PIMJUS_clean,5.35962
PIPDAV_clean,4.3608
PIQFIG_clean,9.19593
PIQMOT_clean,6.30186
PIQMUZ_clean,5.71921
PIRYOF_clean,4.12445
PITPEP_clean,11.41966
PITPIT_clean,0.0
PIVBEC_clean,13.77076
PIWRAQ_clean,5.2383
PIYFIO_clean,6.2534
PIYGUB_clean,6.43832
PIYZAZ_clean,7.000610000000001
PIYZED01_clean,6.9651700000000005
PIYZED02_clean,6.950410000000001
PIYZED03_clean,6.91936
PIYZED_clean,7.00442
PIZHAJ_clean,3.37815
PIZHOX_clean,5.6775
PIZNOB_clean_h,5.81424
PIZPAP_clean_h,4.55915
PIZPET_clean_h,4.54032
PIZPIX02_clean,4.87073
PIZPIX_clean_h,4.531619999999999
PIZPOD_clean_h,4.74982
PIZQUM_clean,5.38703
PIZRAT_clean,5.67801
PIZRUN_clean,5.373069999999999
PIZSAU_clean,5.7096
POBNEA_clean,12.6133
POCPAZ_clean,6.38825
POCRAB_clean,5.20368
PODKOK_clean,13.24228
PODKUQ_clean,14.23688
PODVIP_clean,4.42056
PODVUB_clean,4.52301
PODXEN_clean,5.332409999999999
POFGUO_clean,5.14199
POFSIN01_clean,6.99195
POFSIN02_clean,6.97231
POFSIN03_clean,6.95953
POFSIN04_clean,6.97392
POFSIN_clean,6.96628
POHCOG_clean,5.98921
POHLOP_clean,3.90861
POHLUV_clean,3.95488
POHMAC_clean,3.88651
POHWIU_clean,15.89921
POKGEC_clean,4.299919999999999
POKSAL_clean,5.1688600000000005
POKSIT_clean,5.20793
POKTIU_clean,5.24992
POKTUG_clean,4.0060400000000005
POKVAO_clean,5.22916
POKVIW_clean,4.62911
POKVOC_clean,4.95047
BETDIP_clean,6.10684
BETDUB_clean,6.03659
BETFAJ_clean,6.19
BETFEN_clean,6.20622
BETFOX_clean,5.13144
BETFUD_clean,6.116680000000001
BETGAK_clean,5.890630000000001
BETGEO_clean,15.21579
BETGIS_clean,14.00278
BETGOY_clean,15.16496
BETGUE_clean,15.53135
BETHEP_clean,15.93969
BETHIT_clean,16.17667
BETZOR_clean,7.64098
BEWCUD_clean,11.42544
BEWVEG_clean,6.48201
BEWVOQ_clean,9.99929
BEWWEH_clean,9.01955
BEXPAX_clean,6.177169999999999
BEXQIF_clean,8.049619999999999
BEXQOL_clean,8.00625
BEXQUR_clean,8.07375
BEXRAY_clean,8.112630000000001
BEXREC_clean,8.13134
BEXRIG_clean,8.16514
BEXRUT_clean,6.459169999999999
BEXSAA_clean,6.15067
BEXSEE_clean,6.49176
BEXSII_clean,6.26455
BEXTUV_clean,4.2832300000000005
BEXVAD_clean,4.0536
BEXVEH_clean,9.95158
BEYKEX_clean,5.23519
BEYSEF_clean,5.61731
BEZDUH_clean,4.21857
BEZSIK_clean,5.499709999999999
BIBBUL_clean,3.85878
BIBXIV_clean,18.484820000000003
BIBXOB_clean,19.69299
POLBAT_clean,4.55362
POLBEX_clean,8.468630000000001
POLBIB_clean,4.49155
POLBUN_clean,4.31278
POLDOK_clean,5.06326
POLDUQ_clean,5.0902
POLNAG_clean,4.3281
POLYEW_clean,5.14291
POMMAH_clean,14.83524
POMSER_clean,7.01968
POMSOB_clean,5.6793700000000005
PONPOX_clean,4.56065
PONSOC_clean,7.460719999999999
POQQES_clean,5.181369999999999
PORGAE_clean,5.8741200000000005
PORLAL_clean,9.41275
PORLEP_clean,7.921989999999999
PORVID_clean,7.37109
PORVUO_clean,4.677969999999999
POSFIO_clean,6.791939999999999
POSFOU_clean,4.36534
POSGAH_clean,6.16887
POSGEL_clean,4.660080000000001
POTNET_clean,4.89268
POTREX_clean,14.700070000000002
POVXII_clean,4.46146
POVZOR_clean,3.88059
POVZUX_clean,3.90024
POWBEK_clean,3.87894
POWBIO_clean,3.89904
POYPAW_clean,7.973910000000001
PRIMIN_clean,6.518269999999999
PUBSAH_clean,11.33641
PUBSEL_clean,11.39395
PUBSIP_clean,11.35974
PUDSIR01_clean,6.9805600000000005
PUDSIR_clean,6.83632
PUDSOX_clean,7.032539999999999
PUDSUD_clean,7.08155
PUFNUB_clean,4.95034
PUFRIR_clean,5.815930000000001
PUFXIZ_clean,4.99812
PUFXUL_clean,4.38751
PUGFII_clean,4.55976
PUGFOO_clean,5.53782
PUGGOP_clean,8.12163
PUGHAC_clean,5.43273
PUGHIK_clean,4.54434
PUGHUW_clean,4.38746
PUGJEI_clean,4.385269999999999
PUGPEO_clean,9.24995
PUGSER_clean,9.39896
PUGSOB_clean,9.50607
PUGSUH_clean,9.30507
PUJJEL_clean,9.07645
PUJQEQ_clean,7.627910000000001
PUKSUL_clean,6.57182
PUKVAU_clean,6.3430800000000005
PULDOQ_clean,4.34126
PULHOT_clean,5.01307
PULMIU_clean,7.09135
PUMDIM_clean,5.62381
PUMGIP01_clean,5.07515
PUMGIP_clean,5.73601
PUMNIV_clean,5.711040000000001
PUMNOB_clean,5.46311
PUMZAZ_clean,4.4625
PUNCIL_clean,4.36575
PUNSIB_clean,4.9968
PUNSOH_clean,6.34049
PUPHUE_clean,7.11215
PUPXII01_clean,3.81562
PUPXII_clean,3.89064
PUPYAA_clean,3.8941
PUQDOW_clean,5.14703
PUQHEP_clean,4.23931
PUQHIT_SL,4.11931
PUQXUV_clean,5.29758
PUQYAC_clean,5.36415
PURJES_clean,6.1741
PURJIW_clean,8.02661
PURNEX_clean,5.0825
PURNIB_clean,4.65301
PURQEZ_clean,3.83874
PURRIE_clean,4.97757
PURSAY_clean,0.0
PURSIG_clean,0.0
PURSOK_clean,4.4482800000000005
PUSRUR_clean,5.0414900000000005
PUTYEI_clean,6.03797
PUVJOG_clean,5.99071
PUWCIT_clean,9.44131
PUWCOZ_clean,4.18276
PUWCUF_clean,5.6291400000000005
PUWDAM_clean,9.005419999999999
PUWDIU_clean,8.22494
PUWDOA_clean,10.49484
PUWVAG_clean,4.72725
PUWXAH_clean,4.52797
PUWYAI_clean,3.76015
PUYHOI_clean,8.13748
PUYZUF_clean,5.6607
PUZJOL_clean,4.83061
PUZKOM_clean,5.71092
PUZKUS_clean,5.49321
PUZLAZ_clean,6.70975
PUZLUS_clean,15.087370000000002
PUZTOV_clean,7.33778
PYDCUT_clean,5.29756
QABKIQ_clean,4.39608
QACRES_clean,4.1996400000000005
QADBII_clean,4.90165
QADKAH01_clean,4.67927
QADKAH_clean,4.76882
QADVUN_clean,3.76909
QADWEA_clean,4.644
QADWEY_clean,4.70821
QADWIE_clean,4.57664
QADWOK_clean,4.55638
QADWUQ_clean,4.49763
QADXAX_clean,4.4621
QAFWOM_clean,4.69557
QAGCIN_clean,4.01879
QAGDIO_clean,12.79583
QAGQEW_clean,16.48295
QAGTOH_clean,4.71178
QAJJOB01_clean,5.350709999999999
QAJJOB_clean,4.91153
QAJJUH_clean,4.98648
QAJKAO_clean,5.03797
QAJKIV_clean,4.24125
QAKFIU_clean,4.11249
QALGUH_SL,7.81866
QALHAO_clean,7.68357
QALHES_clean,7.67318
QALHIX_clean,10.86207
QALNIA_clean,3.88804
QALWUV_clean,6.79315
QAMLEY_clean,11.14892
QAMVEH01_clean,5.816730000000001
QANSUV_clean,6.54804
QAPPON_clean,4.66797
QAPQEE_clean,4.83114
QAQMON_clean,13.96876
QAQNOO_clean,9.005239999999999
QAQRUW_clean,6.5202100000000005
QAQSAD_clean,5.23776
QARCET_clean,5.50351
QARTAG_clean,4.89691
QARTEK_clean,4.65441
QASTUC_clean,5.17919
QATDEU_clean,4.754630000000001
QATHIE_clean,4.85374
QATHOK_clean,9.29621
QATKII_clean,5.10915
QATKOO_clean,5.430969999999999
QATLEE_clean,5.56586
QATRAG_clean,4.21344
QATVUE_clean,6.38161
QATXIU_clean,7.14653
QAVBUL_clean,12.14778
QAVDEW_clean,3.83538
QAVPIO_clean,5.28519
QAVPOU_clean,8.34511
QAVWAN_clean,6.3577
QAWDID_clean,8.76206
QAWPIO_clean,5.30515
QAWREM_clean,4.54212
QAWRIQ_clean,4.4939800000000005
QAWROW_clean,4.26795
QAXQUB_clean,4.92363
QAYTEP_clean,5.86751
QEBGAH_clean,5.49191
QEBGEL_clean,6.08453
QEBKUF_SL,9.77378
QEFNAQ_clean,6.2895
QEGHEP_clean,5.214519999999999
QEJYIP_clean,5.516430000000001
QEKLID01_clean,4.9463
QEKLID_clean,5.09698
QEPZOB_clean,6.00756
QERWAL_clean,6.23393
QERZUI01_clean,4.40066
QERZUI_clean,4.30984
QESLIK_clean,4.25105
QESLOQ_clean,6.6747
QESRAI_clean,4.394
QESYOD_clean,7.06657
QETCUO_clean,6.89128
QETHUT_clean,5.64104
QEVKOS_clean,4.71244
QEWDON_clean,6.759580000000001
QEZXEY_clean,4.89039
QEZYUR_clean,4.41553
QEZZAY_clean,4.42079
QEZZEC_clean,4.414569999999999
QEZZIF_clean,4.66846
QEZZOL_clean,6.04611
QIDDAI01_clean_h,4.98269
QIDDAI02_clean,5.0417
QIDDAI_clean_h,5.02911
QIFLEY_clean,6.38655
QIFTUW_clean,5.09699
QIGBIR_clean,5.11201
QIHXIQ_clean,9.72743
QIJLAW_clean,8.05325
QILBUK_clean,12.94473
QINSUD01_clean,4.96637
QINSUD_clean,5.05324
QIPROY_clean,4.72082
QIQTAN_clean,5.97055
QIQVIX_clean,4.47703
QIQZIB_clean,8.62906
QIRBUQ_clean,4.95164
QIRWAR_clean,5.03603
QIRYAS_clean,6.768960000000001
QISJEJ_clean,3.97662
QISKIN_clean,4.51316
QISNAJ_clean,6.82883
QISNEN_clean,6.7159
QISNIR_clean,6.534680000000001
QISRIV_clean,4.70195
QISVAQ_clean,5.2651
QISVEU_clean,5.33539
QITDEE_clean,4.86214
QITDII_clean,4.34679
QITDOO_clean,4.50621
QITXAU_clean,5.33833
QITYOI_clean,5.05446
QITZIE_clean,5.36245
QIVBUT_clean,4.10202
QIVJAG_clean,5.9683
QIVQAP_clean,5.965319999999999
QIVYUR_clean,4.20902
QIVZEC_clean,4.77531
QIWCOQ_clean,7.895869999999999
QIWDOR_clean,4.58575
QIWGOU_clean,4.4080900000000005
QIWHEL_clean,6.23289
QIWPET_clean,6.837839999999999
QIWQES_clean,6.26218
QIXNES_clean,5.327030000000001
QIXNIW_clean,5.26398
QIXSOG01_clean,7.54214
QIXSOG_clean,7.515619999999999
QIYBUX_clean,5.04038
QIYCAE_clean,4.9628
QIYCEI_clean,5.01489
QIYCIM_clean,5.0543
QIYCOS_clean,4.98162
QIYDAF01_clean,22.00141
QIYDAF_clean,22.97967
QIYDEJ_clean,22.48969
QIYDIN01_clean,21.48099
QIYDIN_clean,29.945970000000003
QIYDOT_clean,19.63981
QIZLIW_clean,6.45505
QOBGEV_clean,7.69085
QOBPEE_clean,5.93944
QOBWEJ01_clean,4.42594
QOBWEJ_clean,4.65247
QOBWIN01_clean,4.50511
QOBWIN_clean,4.50511
QOCBUH_clean,5.62444
QOCRUW_clean,5.7960400000000005
QOCSAD_clean,5.67699
QOCSEH_clean,5.70669
QODHUO01_clean,6.770969999999999
QODHUO02_clean,6.8150200000000005
QODHUO03_clean,6.93658
QODHUO04_clean,6.9488400000000015
QODHUO05_clean,7.050089999999999
QODHUO06_clean,6.51395
QODHUO07_clean,7.02406
QODHUO08_clean,6.959980000000001
QODHUO09_clean,6.758719999999999
QODHUO10_clean,6.717060000000001
QODHUO11_clean,7.01042
QODHUO12_clean,6.96501
QODHUO13_clean,7.01938
QODHUO_clean,7.00767
QODPOQ_clean,7.05519
QODQEH_clean,6.8397
QODSUZ_clean,7.01098
QOFBIY01_clean,7.02313
QOFBIY02_clean,6.97007
QOFBIY_clean,7.011660000000001
QOFCAR_clean,6.39811
QOFCEV_clean,6.692310000000001
QOFCIZ_clean,7.043410000000001
QOFCOF_clean,6.95953
QOFDAS_clean,6.62205
QOFDEW_clean,6.67736
QOFDIA01_clean,6.95065
QOFDIA02_clean,7.01082
QOFDIA03_clean,6.3281
QOFDIA05_clean,7.02958
QOFDIA06_clean,6.63696
QOFDIA07_clean,6.81532
QOFDIA08_clean,6.690580000000001
QOFDIA_clean,6.7607
QOFDOG_clean,6.71051
QOFKUT_clean,5.27677
QOFLAA_clean,9.67197
QOFPAE_clean,5.795780000000001
QOGPIM_clean,12.64784
QOGREK_clean,3.81782
QOGZET_clean,4.94306
QOHTOX_clean,3.98656
QOHTUD_clean,6.675839999999999
QOHYET_clean,5.66796
QOJBUN_clean,3.7865
QOJKAB_clean,5.4799
QOJTUE_clean,4.9887500000000005
QOJVAM_clean,5.26218
QOKCID_clean,4.264959999999999
QOKKAE_clean,4.32307
QOLVET_clean,4.18106
QOMDUS_clean,5.655480000000001
QOMFEE_clean,6.23329
QOMRUH_clean,5.90444
QOMSAO_clean,6.16876
QOMSES_clean,5.86939
QOMTET_clean,4.76534
QONKUB_clean,6.13649
QONLAI_clean,6.0286
QONLEM_clean,5.82362
QONLIQ_clean,5.997809999999999
QONQAM_clean,6.955210000000001
QONQEQ_manual,7.40327
QOPCEE_clean,4.99662
QOPDEE_clean,5.72178
QOPPES_clean,7.03914
QOPPOC_clean,4.20516
QOPZIF_clean,6.735119999999999
QOQDAD_clean,4.9467
QOQWOK01_clean,8.636330000000001
QOQWOK_clean,8.3801
QOSJEP_clean,5.95987
QOSJIT_clean,7.824489999999999
QOSJOZ_clean,8.04054
QOSJUF_clean,6.10396
QOSKAM_clean,8.04748
QOSXOM_clean,11.01618
QOTWON_clean,4.79488
QOTZEG_clean,6.98929
QOVDAH_clean,9.81819
QOVDEL_clean,9.82811
QOVGOY01_clean,4.75257
QOVGOY_clean,4.7534600000000005
QOVSOL_clean,6.40906
QOVSUR_clean,7.132910000000001
QOVWOP_clean,3.85842
QOWLEU_clean_h,7.55178
QOWQUO_manual,16.36508
QOWRAV02_clean,16.39934
QOWRAV03_clean,16.39933
QOWRAV04_clean,16.39644
QOWRAV05_clean,16.38929
QOWRAV06_clean,16.37248
QOWRAV07_clean,16.35136
QOWRAV08_clean,16.35248
QOWRAV09_clean,16.33846
QOWRAV10_clean,16.320520000000002
QOWRAV11_clean,16.30705
QOWRAV12_clean,16.28739
QOXNIB_clean,4.24685
QOYLOG_clean,5.79964
QOZDOY_clean,5.27343
QOZGAP_clean,4.76917
QOZPIG_clean,4.54942
QOZPOM_clean,4.932919999999999
QOZWAF_clean,8.10878
QQQGTA01_clean,4.74958
QQQGTA02_clean,4.84486
QQQGTA03_clean,4.87863
QUBWIU_clean,10.46235
QUBZAP_clean,7.14967
QUBZIX_clean,7.96126
QUDGED_clean,9.12367
QUDJIJ_clean,5.71444
QUDJOP_clean,6.17045
QUFGED_clean,5.35728
QUFGIH_clean,5.22771
QUFKIN_clean,4.64353
QUFTAM_clean,4.97686
QUFXIZ_clean,4.60658
QUGBUQ_clean,4.00553
QUGZEZ_clean,4.53746
QUHMOX_clean,4.58402
QUJFUX_clean,3.9408
QUJJUC_clean,6.36461
QUJKOX_clean,5.83125
QUKYOL_clean,4.31995
QUKYUR_clean,4.2216000000000005
QULLEP_clean,4.846769999999999
QULMIU_clean,10.29648
QULMOA_clean,10.2548
QUMFAG_clean,5.70539
QUMFUB_clean,6.16879
QUMJEP_clean,4.837619999999999
QUNVIG_clean,7.991160000000001
QUNWAZ_clean,6.68191
QUPDEL01_clean,4.31787
QUPDEL_clean,4.29928
QUPHIT_clean,4.22766
QUPHUF_clean,4.99488
QUPJAN_clean,5.8116200000000005
QUPZAC_clean,4.03148
QUPZIK_clean,3.87702
QUQBAH_clean,9.66456
QUQFIS_clean,7.94677
BIBXUH_clean,14.73899
BICPOT_clean,7.29507
BICPUA_clean,13.29749
BIFKEI_clean,5.92703
BIGZUO_clean,21.52659
BIHBAX_clean,18.57439
BIHBEB_clean,18.34605
BIHMUC_clean,4.800330000000001
BIHRER_clean,6.17281
BIMDEF_clean,4.67684
BIMDIL_clean,5.20728
BINCUY_manual,13.3117
BINDAF_manual,13.14316
BINROH_clean,21.22352
BINRUN_clean,21.09233
BINSAU_clean,21.05522
BIPKIW_clean,12.38452
BIPLIX_clean,7.168660000000001
BIPSUQ_clean,18.61448
BIQFOW_clean,5.87564
BIQHEQ_clean,4.74191
BIQVII_clean,5.22147
BIRLIZ_clean,4.90624
BIRMUM_clean,5.54904
BIRSEC_clean,6.48832
BIRSIG_clean,6.37536
BIWHAQ_clean,4.9204300000000005
BIWSOQ_clean,6.3627400000000005
BIWYAH10_clean,7.113860000000001
BIXCOC_clean,5.0423
BIYSUZ_clean,8.23674
BIYTAG_clean,8.33704
BIYTOU_clean,7.949
BIYVEM_clean,7.945939999999999
BIYVIQ_clean,8.9412
QUQFOY_clean,8.20803
QUQGAL_clean,5.24587
QUQHAM_clean,4.11746
QUQPOI_SL,6.67917
QUQPUO_clean,4.082380000000001
QUQWOQ_clean,10.06165
QUQWUW_clean,9.102
QUQYUY_clean,5.2626100000000005
QURSEC_clean,6.699789999999999
QUSBIP_clean,8.27581
QUSCEN_clean,5.4378
QUSHUJ_clean,7.1174800000000005
QUSQIG_clean,4.53831
QUSRIH_clean,4.27847
QUSRON_clean,4.70546
QUSRUT_clean,5.89436
QUSSAA_clean,4.78001
QUSSII_clean,5.07066
QUSSOO_clean,4.55358
QUTDAM_clean,11.27758
QUTTII01_clean,5.84737
QUTTII_clean,5.87319
QUTVIM_clean,4.31873
QUVDOB_clean,3.95151
QUVDUH_clean,3.9484
QUVFAP_clean,3.97281
QUVFET_clean,3.79127
QUWYEO_clean,4.98531
QUXQUX_clean,5.17149
QUXRAE_clean,5.03092
QUXREI_clean,5.01152
QUXRIM_clean,4.74788
QUXROS_clean,4.98081
QUXRUY_clean,4.90652
QUZVEO_clean,9.48103
QUZZES_clean,5.06119
RABHAZ_clean,6.83281
RABHIH_clean,6.97329
RACHUA_clean,10.9643
RACZEC_clean,5.77825
RAFNIV_clean,5.07716
RAFNUH01_clean,5.42764
RAFNUH_clean,4.89776
RAGMOE_clean,5.89705
RAHBUZ_clean,6.795389999999999
RAHMAP_clean,5.602580000000001
RAHNOF_clean,19.03849
RAHPAT_clean,0.0
RAJFAL_clean,3.97563
RAJFAM_clean,5.74991
RAJFEQ_clean,6.1683900000000005
RAKCUC_clean,8.55843
RAKDAJ_clean,8.45069
RAKDEN_clean,8.366760000000001
RAKMOF_clean,6.28969
RAKPEZ_clean,4.61871
RALZEL_clean,4.92744
RANNOM_clean,5.69914
RANNUS_clean,5.6098300000000005
RANWAH_clean,0.0
RAPBOZ_clean,6.262630000000001
RAPMOK_clean,5.38557
RAPYUE_clean,7.78942
RAQVAG_clean,3.78774
RAQVEM_clean,4.12069
RARYOZ_clean,5.43412
RARYUF_clean,4.77482
RASGAT_clean,7.222
RASKIH_clean,5.29475
RASKON_clean,4.78914
RASXEP01_clean,5.0749
RASXIT_clean,5.08501
RATRUB_clean,5.58392
RATSAI_clean,5.47098
RAVCOI_clean,4.66185
RAVCUO_clean,4.32221
RAVDAV_clean,4.64974
RAVDEZ_clean,4.62337
RAVDID_clean,4.61802
RAVDOJ_clean,4.59591
RAVDUP_clean,4.5895
RAVFAX_clean,4.31956
RAVFEB_clean,4.32376
RAVFIF_clean,4.32195
RAVJOP_clean,6.04226
RAVVIU01_clean,4.59657
RAVVIU_clean,4.571000000000001
RAVVUH_clean,17.18252
RAVWAO_clean,17.92516
RAVWES_clean,24.44059
RAVWIW_clean,30.70055
RAVWOC_clean,28.21772
RAVWUI_clean,36.78755
RAVXAP_clean,34.85961
RAVXET_clean,38.22812
RAVXIX_clean,53.57674
RAVXOD_clean,71.64119000000001
RAWPIP_clean,4.36045
RAWZIA_clean,5.38542
RAXBOJ_clean,5.041530000000001
RAXDAX_clean,3.76584
RAXQAK_clean,8.01426
RAXQEO_clean,8.85312
RAXYOF_clean,4.797540000000001
RAYFAA_clean,13.62877
RAYFEE_clean,13.87561
RAYKIN_clean,9.49471
RAYLAG_clean,8.06325
RAYLOU_clean,6.83933
RAYMAG_clean,6.11037
RAYMIP_clean,13.46784
RAYMOV_clean,13.90455
RAZGOQ_clean,5.20974
RAZJIM_clean,5.21161
RAZXIA01_clean,4.8504000000000005
RAZXIA02_clean,7.820139999999999
RAZXIA03_clean,4.50092
RAZXIA04_clean,4.36297
RAZXIA_clean,7.64737
RAZYIC_clean,7.88308
RAZYOI_clean,7.72531
REBCAE_clean,10.04852
REBRIA_clean,10.5814
REBROG_clean,10.27499
REBRUM_clean,10.39467
REBSAT_clean,10.33426
REBSIB_clean,10.66019
REDYEG_clean,6.00247
REFHUH_clean,3.93949
REFJET_clean,6.27741
REFMEW_clean,5.401619999999999
REFTUT_clean,6.60232
REGJIW01_clean,4.19061
REGJIW02_clean,4.15601
REGJIW_clean,4.22072
REGLOG_clean,4.5216
REGMOH_clean,5.752000000000001
REGMUN_clean,5.51122
REGQUR_clean,6.04574
REGRAY_clean,9.26082
REGREC_clean,7.78665
REGRIG_clean,9.19553
REGSUS_clean,4.42352
REHHET_clean,8.428339999999999
REHHIX_clean,9.35676
REHHOD_clean,9.5023
REHHUJ_clean,8.22968
REHMEY_clean,5.0146
REHRON_clean,8.53777
REHVAD_clean,5.39014
REHVEH_clean,5.09966
REJLAU_clean,4.42237
REJLEY_clean,5.1864
REJLIC_clean,7.012560000000001
REJVOS_clean,4.89056
REKCUG_clean,5.11577
REKZIR_clean,4.70593
RESDUQ_clean,9.24485
RESQAJ_clean,5.30006
RESSAK_clean,5.33635
RESWOC_clean,5.05896
RESWUI01_clean,4.8204
RESWUI02_clean,4.8119
RESWUI_clean,4.72323
RETBEZ_clean,5.68395
RETVIW_clean,4.7226
REVYUO_clean,4.57299
REWLEM_clean_h,12.2403
REWNEO01_clean,11.7916
REWNEO_clean,10.17378
REWSUJ_clean,7.197489999999999
REXCII_clean,8.08493
REXCOO_clean,8.77219
REXCUU_clean,8.63785
REXDAB_clean,10.27466
REXDEF_clean,8.48446
REXDIJ_clean,8.906310000000001
REXDOP_clean,7.4603
REXDUV_clean,8.6331
REXFAD_clean,8.37909
REXFEH_clean,9.20203
REXFIL_clean,8.773439999999999
REXFOR_clean,8.55578
REXFUX_clean,8.11173
REXGAE_clean,16.5727
REYBAA_clean,4.19839
REYCOP_clean,3.85297
REYJEM_clean,9.82831
REYMOZ_clean,13.17189
REYPES_clean,6.695539999999999
REYPIW_clean,5.40721
REZJIR02_clean,4.7149
REZJIR03_clean,4.55037
REZJIR_clean,4.70506
REZVAU_clean,5.17319
REZXEA_clean,10.58306
REZXIE01_clean,8.61957
REZXIE_clean,8.61965
REZXOK_clean,14.20905
REZXUQ_clean,15.26291
RIBDAJ_clean,5.95251
RIBDEN_clean,6.08573
RIBTAZ_clean,7.94342
RICBEM_clean,11.37522
RICHIV_clean,4.32733
RIFDUG01_clean,13.00544
RIFGAQ_clean,13.17424
RIFQEC_clean,4.46708
RIFQUT_clean,5.6163
RIGPEE01_clean,4.31075
RIGPEE_clean,4.34774
RIGPII_clean,3.95808
RIGTIL_clean,6.02864
RIGWIP_clean,5.38654
RILVOZ_clean,4.1757800000000005
RINSEM_clean,5.77452
RIPKIM01_clean,7.2298
RIPKIM_clean,7.16555
RIPNIP_clean,5.24069
RIPNOV_clean,4.57665
RIPNUB_clean,5.28095
RIPPEN_clean,5.72394
RIPTAM_clean,5.5704
RIPTEQ_clean,5.9600100000000005
RIPWEU_clean,5.1306400000000005
RIPWIY_clean,5.18343
RIRDED_clean,7.75095
RIRDIH_clean,7.24132
RITGEI_clean,7.34363
RITGIM_clean,5.12438
RITGUY_clean,7.95063
RIVDEF_clean,4.74355
RIWMUH_clean,10.49797
RIWSUM_clean,5.59799
RIXBEG_clean,5.99904
RIXBIK_clean,6.34133
RIXPIZ_clean,9.94535
RIYBAE_clean,8.16337
RIYBEI_clean,8.30815
RIYBIM_clean,8.32473
RIYBOS_clean,8.243310000000001
RIYWED_clean,4.62492
RIYWIH_clean,4.61736
RIYXIG_clean,5.30456
RIZNIY01_clean,4.32187
RIZNIY_clean,4.27161
ROBWAH_clean,5.06032
ROCZAM_clean,5.4099900000000005
ROCZEQ_clean,5.820869999999999
ROCZIU_clean,6.57422
ROCZOA_clean,6.50104
ROCZUG_clean,6.7416
RODBAP_clean,7.00748
ROGLOP_clean,5.33017
ROGSAI_clean,7.2508
ROHWOC_clean,5.70178
ROJNEJ_clean,4.018
ROLCEC01_clean,4.83608
ROLCEC02_clean,4.83678
ROLCEC_clean,4.8302
ROLZEZ_clean,6.54271
ROMMAJ_clean,10.96057
ROMQAN_clean,4.5366800000000005
ROMQER_clean,4.3958900000000005
RONCIG_clean,9.09448
RONSIY_clean,5.0727400000000005
RONSOC_clean,9.41723
RONSOE_clean,5.16012
RONWIA_clean,5.82484
RONZID_clean,6.4436
RONZOJ_clean,4.79668
RONZUP_clean_h,4.06927
ROPVIB_clean,4.8005200000000015
ROQDIM01_clean,5.189769999999999
ROQDIM02_clean,5.22187
ROQDIM03_clean,5.26385
ROQDIM04_clean,5.29945
ROQDIM_clean,5.15806
ROQFUA01_clean,5.13044
ROQFUA02_clean,5.19289
ROQFUA03_clean,5.23302
ROQFUA04_clean,5.27507
ROQFUA05_clean,5.30302
ROQFUA06_clean,5.33889
ROQFUA_clean,5.11151
ROQMER01_clean,5.16556
ROQMER02_clean,5.2044
ROQMER03_clean,5.26118
ROQMER_clean,5.14639
ROQNES01_clean,5.11281
ROQNES02_clean,5.18289
ROQNES03_clean,5.26218
ROQNES04_clean,5.32216
ROQNES_clean,5.09432
ROQRAS_clean,3.67959
ROQVIE_clean,8.172189999999999
RORLIV_clean,5.0614
RORRIB_clean,5.56844
RORTAV_clean,9.56238
RORVAX_clean,6.42929
ROSCEH_clean,5.60907
ROSKER_clean,4.25528
ROTQIC_clean,4.74718
ROTTOL_clean,6.48646
ROYJUM_clean,8.75787
ROYREE_clean,6.56274
ROYRII_clean,6.6010800000000005
ROYROO_clean,6.54322
RUBDUP_clean,20.98484
RUBGUS_clean,4.45263
RUCGOM_clean,4.37558
RUDPOW_clean,5.34601
RUDQUD_clean,5.30276
RUFDUT_clean,4.6621500000000005
RUFMUA01_clean,4.014530000000001
RUFMUA_clean,3.9762
RUFRIV_clean,7.497310000000001
RUFTET_clean,5.41592
RUFZID_clean,10.67019
RUFZOJ_clean,11.51038
RUGGIL_clean,3.81858
RUGGOR_clean,3.79357
RUGGUX_clean,3.78929
RUGHEI_clean,3.7967
RUGJIO_clean,4.04139
RUGJOU_clean,3.96917
RUGJUA_clean,3.92648
RUGKAH_clean,3.92683
RUGKOV_clean,6.884010000000001
RUGPEQ_clean,5.86915
RUGXOI01_clean,6.51947
RUGXOI_clean,5.20196
RUGYOJ_clean,5.22074
RUGZAW_clean,9.06653
RUHCED_SL,6.00744
RUHDII_clean,4.001530000000001
RUHFEH_clean,9.78525
RUHFIL_clean,10.02499
