MOFname,Di
PEVFON_clean,11.13773
PEVQIS_clean_h,14.89727
PEVQOY_clean_h,14.80942
PEVXAQ_clean,4.99995
PEVYUM_clean,4.0136400000000005
PEVZAT_clean,3.95096
PEWFII01_clean,4.22419
PEWFII_clean,4.2167
PEWGEF_clean,9.8037
PEWKOT_clean,5.45411
PEWLUA_clean,17.77125
PEWXUL01_clean,5.54275
PEWXUL_clean,5.34544
PEXBIF01_clean,3.97196
PEXBIF_clean,4.0229
PEXTUI_clean,5.1329400000000005
PEYPAM_SL,6.4772300000000005
PEYPIU_clean,4.73554
PEYSIW_clean,5.69089
PEYVEV_clean,8.8911
PEZCII_clean,12.50562
PhysRevB.94.081102_AuTHTAP_clean,13.19469
PhysRevB.94.081102_AuTHTAPSOC_clean,13.19587
PIBGAK_clean,6.08784
PIBNUK01_clean,15.37191
PIBNUK_clean,15.38411
PIBPAS_clean,10.02705
PIBPIA_clean,15.49369
PICTIG_clean,7.17773
PIDMEV01_clean,7.72002
PIDMEV_clean,7.7619
PIDNEX_clean,15.32333
PIGHIX01_clean,4.25504
PIGHIX_clean,4.27166
PIGXAF_clean,4.48463
PIGXUZ_clean,4.5671800000000005
PIHNUQ_clean,4.36505
PIHWAG_clean,8.273610000000001
PIJJEZ_clean,14.75395
PIJJOI_clean,6.12931
PIJROR_clean,8.28575
PIMJUS_clean,5.73819
PIPDAV_clean,4.3608
PIQFIG_clean,9.19593
PIQMOT_clean,6.47127
PIQMUZ_clean,5.76653
PIRYOF_clean,4.12606
PITPEP_clean,11.41966
PITPIT_clean,0.0
PIWRAQ_clean,5.23847
PIYFIO_clean,6.275
PIYGUB_clean,6.46307
PIYZAZ_clean,7.000610000000001
PIYZED01_clean,6.9651700000000005
PIYZED02_clean,6.950410000000001
PIYZED03_clean,6.91936
PIYZED_clean,7.00442
PIZHAJ_clean,3.99616
PIZHOX_clean,6.005269999999999
PIZNOB_clean_h,5.81424
PIZPAP_clean_h,5.02301
PIZPET_clean_h,5.00612
PIZPIX02_clean,4.8742
PIZPIX_clean_h,4.99576
PIZPOD_clean_h,4.95479
POCPAZ_clean,6.39676
PODKOK_clean,18.51896
PODKUQ_clean,22.31857
PODVIP_clean,4.42056
PODVUB_clean,4.5439
PODXEN_clean,5.34783
POFGUO_clean,5.1465
POFSIN01_clean,6.99195
POFSIN02_clean,6.98557
POFSIN03_clean,6.95953
POFSIN04_clean,6.97392
POFSIN_clean,6.96628
POHCOG_clean,6.034330000000001
POHLOP_clean,4.015619999999999
POHLUV_clean,3.979530000000001
POHMAC_clean,4.00725
POHWIU_clean,15.94965
POKGEC_clean,4.449269999999999
POKSAL_clean,5.1688600000000005
POKSIT_clean,5.21903
POKTIU_clean,5.25513
POKTUG_clean,4.0060400000000005
POKVAO_clean,5.22916
POKVIW_clean,4.98572
POKVOC_clean,4.95633
BETDIP_clean,6.11094
BETDUB_clean,6.03659
BETFAJ_clean,6.19267
BETFEN_clean,6.20622
BETFOX_clean,5.13144
BETFUD_clean,6.14614
BETGAK_clean,6.1095
BETGEO_clean,15.21579
BETGIS_clean,14.00278
BETGOY_clean,15.16496
BETGUE_clean,15.53135
BETHEP_clean,15.93969
BETHIT_clean,16.17667
BETZOR_clean,7.75357
BEWCUD_clean,11.43013
BEWVOQ_clean,10.23635
BEWWEH_clean,9.01955
BEXQIF_clean,8.049619999999999
BEXQOL_clean,8.04915
BEXQUR_clean,8.07729
BEXRAY_clean,8.112630000000001
BEXREC_clean,8.13134
BEXRIG_clean,8.16514
BEXRUT_clean,6.49399
BEXSAA_clean,6.21678
BEXSEE_clean,6.49176
BEXSII_clean,6.27069
BEXTUV_clean,4.2832300000000005
BEXVAD_clean,4.05512
BEXVEH_clean,9.97626
BEYKEX_clean,5.23694
BEYSEF_clean,5.61731
BEZDUH_clean,4.24131
BEZSIK_clean,5.50022
BIBBUL_clean,3.85878
BIBXIV_clean,18.4936
BIBXOB_clean,19.69299
POLDOK_clean,5.06326
POLDUQ_clean,5.0902
POLNAG_clean,4.3281
POLYEW_clean,5.14291
POMMAH_clean,14.83524
POMSER_clean,7.01968
POMSOB_clean,5.6793700000000005
PONSOC_clean,7.4772
PORLAL_clean,9.41867
PORLEP_clean,7.939430000000001
PORVID_clean,7.37109
PORVUO_clean,4.677969999999999
POSFIO_clean,6.806189999999999
POSFOU_clean,4.73608
POSGAH_clean,6.19197
POSGEL_clean,4.660080000000001
POTNET_clean,4.9089100000000006
POTREX_clean,14.700070000000002
POVXII_clean,4.522
POVZOR_clean,4.34256
POVZUX_clean,4.32955
POWBEK_clean,4.32659
POWBIO_clean,4.33651
POYPAW_clean,7.97392
PRIMIN_clean,6.5342400000000005
PUBSAH_clean,11.33641
PUBSEL_clean,11.39413
PUBSIP_clean,11.35974
PUDSIR01_clean,6.99715
PUDSIR_clean,6.84685
PUDSOX_clean,7.032539999999999
PUDSUD_clean,7.085210000000001
PUFNUB_clean,4.95108
PUFRIR_clean,5.815930000000001
PUFXUL_clean,4.50657
PUGFII_clean,5.58292
PUGFOO_clean,5.53782
PUGGOP_clean,8.149980000000001
PUGHAC_clean,5.49626
PUGHIK_clean,5.58453
PUGHUW_clean,4.59881
PUGJEI_clean,5.57469
PUGPEO_clean,9.53093
PUGSER_clean,9.40538
PUGSOB_clean,9.50607
PUGSUH_clean,9.30915
PUJJEL_clean,9.07645
PUJQEQ_clean,7.627910000000001
PUKSUL_clean,6.597980000000001
PUKVAU_clean,6.3430800000000005
PULDOQ_clean,4.36629
PULMIU_clean,7.09135
PUMDIM_clean,7.80071
PUMGIP01_clean,5.45506
PUMGIP_clean,5.74529
PUMNIV_clean,5.7197700000000005
PUMNOB_clean,5.46311
PUMZAZ_clean,4.67286
PUNCIL_clean,4.8224800000000005
PUNSIB_clean,5.01625
PUNSOH_clean,6.39889
PUPHUE_clean,7.11215
PUPXII01_clean,3.82607
PUPXII_clean,3.89064
PUQDOW_clean,5.15222
PUQHEP_clean,4.23931
PUQHIT_SL,4.11931
PUQXUV_clean,5.37589
PUQYAC_clean,5.36415
PURJES_clean,6.1741
PURJIW_clean,8.03037
PURNEX_clean,5.09479
PURNIB_clean,4.7336100000000005
PURRIE_clean,4.99199
PURSAY_clean,0.0
PURSIG_clean,0.0
PURSOK_clean,4.4482800000000005
PUSRUR_clean,5.0452900000000005
PUTYEI_clean,6.07481
PUVJOG_clean,5.99071
PUWCIT_clean,9.4503
PUWCOZ_clean,4.22555
PUWCUF_clean,5.6291400000000005
PUWDIU_clean,8.22754
PUWDOA_clean,10.50578
PUWVAG_clean,4.80954
PUWXAH_clean,4.52797
PUWYAI_clean,3.94407
PUYHOI_clean,8.13748
PUYZUF_clean,5.69776
PUZJOL_clean,4.83061
PUZKOM_clean,5.7323900000000005
PUZKUS_clean,5.50979
PUZLAZ_clean,6.70975
PUZLUS_clean,15.09144
PUZTOV_clean,7.33778
PYDCUT_clean,5.31646
QADBII_clean,4.90485
QADKAH01_clean,4.67927
QADKAH_clean,4.77033
QADWEA_clean,4.644
QADWIE_clean,4.58512
QADWOK_clean,4.58729
QADWUQ_clean,4.54229
QADXAX_clean,4.50897
QAFWOM_clean,4.80275
QAGCIN_clean,4.02876
QAGDIO_clean,12.81046
QAGQEW_clean,16.48295
QAGTOH_clean,4.99286
QAKFIU_clean,4.13083
QALGUH_SL,7.81866
QALHAO_clean,7.68357
QALHES_clean,7.67318
QALHIX_clean,10.92504
QAMLEY_clean,11.14892
QAMVEH01_clean,5.82556
QANSUV_clean,6.5545800000000005
QAPPON_clean,4.75518
QAPQEE_clean,4.8464100000000006
QAQMON_clean,13.97996
QAQRUW_clean,6.65732
QAQSAD_clean,5.24683
QARCET_clean,5.6311
QARTAG_clean,4.89851
QARTEK_clean,4.66531
QASTUC_clean,5.319459999999999
QATDEU_clean,4.76499
QATHIE_clean,4.866969999999999
QATHOK_clean,9.29834
QATKII_clean,5.10915
QATKOO_clean,5.44759
QATLEE_clean,5.57595
QATVUE_clean,6.38161
QATXIU_clean,7.147939999999999
QAVBUL_clean,12.14778
QAVDEW_clean,3.85858
QAVWAN_clean,6.3577
QAWDID_clean,8.86764
QAWPIO_clean,5.34571
QAWREM_clean,4.54212
QAWRIQ_clean,4.4939800000000005
QAWROW_clean,4.27254
QAYTEP_clean,5.86758
QEBGAH_clean,5.50168
QEBGEL_clean,6.08453
QEBKUF_SL,9.81773
QEFNAQ_clean,6.2895
QEJYIP_clean,5.79435
QEKLID01_clean,5.1388
QEKLID_clean,5.12126
QEPZOB_clean,6.00756
QERWAL_clean,6.23685
QERZUI01_clean,4.40066
QERZUI_clean,4.32153
QESLIK_clean,4.25105
QESLOQ_clean,6.6747
QESYOD_clean,7.06657
QETCUO_clean,6.89128
QEVKOS_clean,4.71244
QEWDON_clean,6.852189999999999
QEZXEY_clean,4.89467
QEZZIF_clean,4.67652
QEZZOL_clean,6.25588
QIDDAI01_clean_h,4.98799
QIDDAI02_clean,5.0417
QIDDAI_clean_h,5.06102
QIFLEY_clean,6.5110600000000005
QIFTUW_clean,5.22736
QIGBIR_clean,5.1412700000000005
QIHXIQ_clean,9.72743
QIJLAW_clean,8.05446
QILBUK_clean,12.94588
QINSUD01_clean,4.98635
QINSUD_clean,5.06379
QIPROY_clean,5.10002
QIQTAN_clean,5.97055
QIQVIX_clean,4.47714
QIQZIB_clean,8.62906
QIRBUQ_clean,4.95164
QIRWAR_clean,5.03603
QIRYAS_clean,6.804310000000001
QISJEJ_clean,3.994580000000001
QISNAJ_clean,6.86275
QISNEN_clean,6.73584
QISNIR_clean,6.5724800000000005
QISRIV_clean,4.70587
QISVAQ_clean,5.304869999999999
QISVEU_clean,5.34851
QITDEE_clean,4.86214
QITDII_clean,4.34679
QITDOO_clean,4.51149
QITXAU_clean,5.33833
QITYOI_clean,5.05446
QITZIE_clean,5.36245
QIVBUT_clean,4.17898
QIVJAG_clean,6.03486
QIVYUR_clean,4.21696
QIVZEC_clean,5.08249
QIWDOR_clean,4.59203
QIWGOU_clean,4.95412
QIWHEL_clean,6.23289
QIWPET_clean,6.877560000000001
QIWQES_clean,6.44452
QIXNES_clean,5.40564
QIXNIW_clean,5.3327
QIXSOG01_clean,7.54214
QIXSOG_clean,7.515619999999999
QIYBUX_clean,5.04331
QIYCAE_clean,4.96943
QIYCEI_clean,5.02156
QIYCIM_clean,5.0543
QIYCOS_clean,4.98252
QIYDAF01_clean,22.00141
QIYDAF_clean,22.97967
QIYDEJ_clean,22.48969
QIYDIN01_clean,21.60142
QIYDIN_clean,29.975
QIYDOT_clean,19.81856
QIZLIW_clean,6.45845
QOBGEV_clean,7.796089999999999
QOCRUW_clean,5.7960400000000005
QOCSAD_clean,5.79442
QOCSEH_clean,5.70812
QODHUO01_clean,7.02176
QODHUO02_clean,7.03734
QODHUO03_clean,7.015289999999999
QODHUO04_clean,7.0665
QODHUO05_clean,7.050089999999999
QODHUO06_clean,7.042160000000001
QODHUO07_clean,7.037739999999999
QODHUO08_clean,7.070819999999999
QODHUO09_clean,7.018689999999999
QODHUO10_clean,7.010330000000001
QODHUO11_clean,7.01042
QODHUO12_clean,7.0091
QODHUO13_clean,7.01938
QODHUO_clean,7.01702
QODPOQ_clean,7.05519
QODQEH_clean,7.072080000000001
QODSUZ_clean,7.0233300000000005
QOFBIY01_clean,7.02313
QOFBIY02_clean,7.03275
QOFBIY_clean,7.01606
QOFCAR_clean,7.04297
QOFCEV_clean,7.0406
QOFCIZ_clean,7.043410000000001
QOFCOF_clean,7.029319999999999
QOFDAS_clean,7.0355300000000005
QOFDEW_clean,7.030460000000001
QOFDIA01_clean,7.07034
QOFDIA02_clean,7.01083
QOFDIA03_clean,7.0282100000000005
QOFDIA05_clean,7.02958
QOFDIA06_clean,7.01624
QOFDIA07_clean,7.029539999999999
QOFDIA08_clean,7.0279300000000005
QOFDIA_clean,7.0591
QOFDOG_clean,7.06378
QOFKUT_clean,5.30234
QOFLAA_clean,9.67197
QOGPIM_clean,12.64784
QOHTOX_clean,3.996480000000001
QOHTUD_clean,6.675839999999999
QOHYET_clean,5.66796
QOJBUN_clean,3.81153
QOJKAB_clean,5.80501
QOKCID_clean,4.30865
QOKKAE_clean,4.41255
QOMDUS_clean,5.73732
QOMFEE_clean,6.23329
QOMRUH_clean,5.91598
QOMSAO_clean,6.28295
QOMSES_clean,5.8822
QOMTET_clean,4.76534
QONKUB_clean,6.24349
QONLAI_clean,6.10211
QONLEM_clean,5.90984
QONLIQ_clean,6.006530000000001
QONQAM_clean,6.955210000000001
QONQEQ_manual,7.41052
QOPPES_clean,7.0541100000000005
QOPPOC_clean,4.21204
QOPZIF_clean,6.7756300000000005
QOQDAD_clean,4.99584
QOQWOK01_clean,8.636330000000001
QOQWOK_clean,8.39175
QOSJEP_clean,5.95987
QOSJIT_clean,8.05472
QOSJOZ_clean,8.083160000000001
QOSJUF_clean,6.12081
QOSKAM_clean,8.092830000000001
QOTWON_clean,4.80342
QOTZEG_clean,6.98929
QOVDAH_clean,9.81819
QOVDEL_clean,9.82811
QOVGOY01_clean,4.75257
QOVGOY_clean,4.7534600000000005
QOVSOL_clean,6.4221
QOVSUR_clean,7.132910000000001
QOVWOP_clean,3.85842
QOWLEU_clean_h,7.55178
QOWQUO_manual,16.36508
QOWRAV02_clean,16.40599
QOWRAV03_clean,16.39934
QOWRAV04_clean,16.39645
QOWRAV05_clean,16.38929
QOWRAV06_clean,16.3778
QOWRAV07_clean,16.36646
QOWRAV08_clean,16.357120000000002
QOWRAV09_clean,16.340870000000002
QOWRAV10_clean,16.32287
QOWRAV11_clean,16.31009
QOWRAV12_clean,16.28739
QOXNIB_clean,4.25979
QOYLOG_clean,5.80261
QOZDOY_clean,5.27343
QOZGAP_clean,4.8362
QOZPIG_clean,4.54942
QOZPOM_clean,4.94177
QOZWAF_clean,8.11802
QQQGTA01_clean,4.74958
QQQGTA02_clean,4.84486
QQQGTA03_clean,4.87863
QUBWIU_clean,10.48256
QUBZAP_clean,7.14967
QUDGED_clean,9.12367
QUDJIJ_clean,5.71523
QUDJOP_clean,6.19638
QUFKIN_clean,4.6712
QUGBUQ_clean,4.00553
QUGZEZ_clean,5.06464
QUHMOX_clean,4.58402
QUJFUX_clean,3.94761
QUJJUC_clean,6.37183
QUJKOX_clean,5.83219
QUKYOL_clean,4.31995
QUKYUR_clean,4.2216000000000005
QULLEP_clean,4.846769999999999
QULMIU_clean,10.29771
QUMFAG_clean,5.75425
QUMFUB_clean,6.178730000000001
QUMJEP_clean,4.837619999999999
QUNVIG_clean,7.991160000000001
QUNWAZ_clean,6.68191
QUPDEL01_clean,4.31787
QUPDEL_clean,4.30346
QUPHIT_clean,4.22766
QUPHUF_clean,5.02709
QUPJAN_clean,5.93426
QUPZAC_clean,4.03148
QUPZIK_clean,3.88028
QUQBAH_clean,9.66456
QUQFIS_clean,7.94677
BIBXUH_clean,14.73899
BICPUA_clean,13.796779999999998
BIFKEI_clean,5.92703
BIGZUO_clean,21.72314
BIHBAX_clean,18.57439
BIHMUC_clean,4.80366
BIHRER_clean,6.1845
BIMDEF_clean,4.67684
BIMDIL_clean,5.20728
BINCUY_manual,13.3117
BINDAF_manual,13.14316
BINROH_clean,21.31368
BINRUN_clean,21.102870000000003
BINSAU_clean,21.88013
BIPKIW_clean,12.38452
BIPSUQ_clean,18.61448
BIQHEQ_clean,4.74191
BIQVII_clean,5.22147
BIRLIZ_clean,4.9162
BIRMUM_clean,5.54904
BIRSEC_clean,6.48832
BIRSIG_clean,6.37536
BIWSOQ_clean,15.33666
BIWYAH10_clean,7.2461
BIXCOC_clean,5.0423
BIYSUZ_clean,8.318670000000001
BIYTAG_clean,8.33704
BIYTOU_clean,7.957889999999999
BIYVEM_clean,7.9618
BIYVIQ_clean,8.9412
QUQFOY_clean,8.20803
QUQGAL_clean,5.24917
QUQPOI_SL,6.67917
QUQPUO_clean,4.109430000000001
QUQWOQ_clean,10.06165
QUQWUW_clean,9.102
QUQYUY_clean,5.2626100000000005
QURSEC_clean,6.73488
QUSBIP_clean,10.66909
QUSCEN_clean,5.44405
QUSHUJ_clean,7.15336
QUSQIG_clean,4.53831
QUSRIH_clean,4.38791
QUSRON_clean,4.7209
QUSRUT_clean,5.91349
QUSSAA_clean,4.78001
QUSSII_clean,5.07066
QUSSOO_clean,4.55358
QUTDAM_clean,11.27758
QUTTII01_clean,5.86223
QUTTII_clean,5.89004
QUVDOB_clean,3.95151
QUVDUH_clean,3.94913
QUVFAP_clean,3.97696
QUVFET_clean,3.88602
QUWYEO_clean,4.99055
QUXQUX_clean,5.17149
QUXRAE_clean,5.03286
QUXREI_clean,5.01673
QUXRIM_clean,4.75182
QUXROS_clean,5.0019
QUXRUY_clean,4.90652
QUZVEO_clean,9.48553
QUZZES_clean,5.06119
RABHAZ_clean,6.83344
RABHIH_clean,6.97329
RACZEC_clean,5.79552
RAFNIV_clean,5.08011
RAFNUH01_clean,5.42764
RAFNUH_clean,4.89776
RAGMOE_clean,5.90739
RAHBUZ_clean,6.80616
RAHMAP_clean,5.602580000000001
RAHNOF_clean,19.03849
RAHPAT_clean,0.0
RAJFAL_clean,3.99252
RAJFAM_clean,5.76966
RAJFEQ_clean,6.1683900000000005
RAKCUC_clean,8.57661
RAKDAJ_clean,8.45824
RAKDEN_clean,8.39033
RAKMOF_clean,6.630210000000001
RAKPEZ_clean,4.6239
RALZEL_clean,4.9282
RANNOM_clean,5.69914
RANNUS_clean,5.6098300000000005
RANWAH_clean,0.0
RAPBOZ_clean,6.26431
RAPYUE_clean,8.10283
RAQVEM_clean,4.146059999999999
RARYOZ_clean,5.44228
RARYUF_clean,4.80621
RASGAT_clean,7.321110000000001
RASKIH_clean,5.34593
RASKON_clean,4.83097
RASXEP01_clean,5.09989
RASXIT_clean,5.08501
RATRUB_clean,5.58846
RATSAI_clean,5.60613
RAVCOI_clean,4.67005
RAVCUO_clean,4.665019999999999
RAVDAV_clean,4.65524
RAVDEZ_clean,4.62337
RAVDID_clean,4.61802
RAVDOJ_clean,4.60273
RAVDUP_clean,4.5895
RAVFAX_clean,4.34195
RAVFEB_clean,4.34325
RAVFIF_clean,4.34379
RAVJOP_clean,6.06205
RAVVIU01_clean,4.59869
RAVVIU_clean,4.57827
RAWPIP_clean,4.36045
RAWZIA_clean,5.3958900000000005
RAXDAX_clean,3.78
RAXQAK_clean,8.01426
RAXQEO_clean,8.85312
RAXYOF_clean,4.797540000000001
RAYFAA_clean,15.81778
RAYFEE_clean,13.87561
RAYKIN_clean,9.49471
RAYLAG_clean,8.06325
RAYLOU_clean,6.83933
RAYMAG_clean,6.1123400000000006
RAYMIP_clean,13.47425
RAYMOV_clean,13.90455
RAZGOQ_clean,5.22922
RAZJIM_clean,5.21161
RAZXIA01_clean,4.8504000000000005
RAZXIA02_clean,7.820139999999999
RAZXIA03_clean,4.50692
RAZXIA04_clean,4.36297
RAZXIA_clean,7.67887
RAZYIC_clean,7.88308
RAZYOI_clean,7.72531
REBCAE_clean,10.04852
REDYEG_clean,6.00247
REFHUH_clean,3.95622
REFJET_clean,6.27741
REFMEW_clean,5.40996
REFTUT_clean,6.62287
REGJIW01_clean,4.19061
REGJIW02_clean,4.15601
REGJIW_clean,4.22072
REGMOH_clean,5.75637
REGMUN_clean,5.537319999999999
REGQUR_clean,6.37556
REGRAY_clean,9.45537
REGREC_clean,7.78665
REGRIG_clean,9.2158
REGSUS_clean,4.52785
REHHET_clean,8.428339999999999
REHHOD_clean,9.5023
REHHUJ_clean,8.23485
REHMEY_clean,5.06566
REHRON_clean,8.991430000000001
REHVAD_clean,5.39014
REHVEH_clean,5.09966
REJLAU_clean,4.47497
REJLEY_clean,5.1864
REJLIC_clean,7.012560000000001
REJVOS_clean,4.8937800000000005
REKZIR_clean,4.70593
RESQAJ_clean,5.3045
RESSAK_clean,5.33635
RESWOC_clean,5.10105
RESWUI01_clean,4.8204
RESWUI02_clean,4.81438
RESWUI_clean,4.72323
RETVIW_clean,4.7226
REVYUO_clean,4.59119
REWLEM_clean_h,12.46985
REWNEO01_clean,18.51106
REWNEO_clean,19.37323
REWSUJ_clean,7.20015
REXCII_clean,8.08493
REXCOO_clean,8.77219
REXCUU_clean,8.63785
REXDAB_clean,10.30851
REXDEF_clean,8.48446
REXDIJ_clean,8.906310000000001
REXDOP_clean,10.39698
REXDUV_clean,8.6384
REXFAD_clean,8.37909
REXFEH_clean,9.20954
REXFIL_clean,8.773439999999999
REXFOR_clean,8.55578
REXFUX_clean,8.11173
REYBAA_clean,4.19945
REYCOP_clean,3.95649
REYJEM_clean,10.02209
REYMOZ_clean,13.17296
REYPES_clean,6.754169999999999
REYPIW_clean,5.40721
REZJIR02_clean,4.7149
REZJIR03_clean,4.5594
REZJIR_clean,4.71635
REZVAU_clean,5.17319
REZXEA_clean,10.58306
REZXIE01_clean,8.61957
REZXIE_clean,8.61965
REZXOK_clean,14.21059
REZXUQ_clean,15.26291
RIBDAJ_clean,5.97505
RIBDEN_clean,6.08901
RIBTAZ_clean,7.94342
RICBEM_clean,11.37522
RICHIV_clean,4.32733
RIFDUG01_clean,13.00544
RIFGAQ_clean,13.18615
RIFQEC_clean,4.46708
RIFQUT_clean,5.6172
RIGPEE01_clean,4.32886
RIGPEE_clean,4.3699
RIGPII_clean,3.97495
RIGTIL_clean,6.02864
RIGWIP_clean,5.39694
RILVOZ_clean,4.31101
RIPKIM01_clean,7.23442
RIPKIM_clean,7.16555
RIPNIP_clean,5.40468
RIPNOV_clean,5.18205
RIPNUB_clean,5.47583
RIPPEN_clean,5.72394
RIPTAM_clean,5.57227
RIPWEU_clean,5.36705
RIPWIY_clean,5.18343
RIRDED_clean,8.69638
RIRDIH_clean,8.39897
RITGEI_clean,7.34363
RITGIM_clean,5.22026
RITGUY_clean,7.95322
RIVDEF_clean,4.74355
RIWMUH_clean,10.50032
RIWSUM_clean,5.96762
RIXBEG_clean,6.00946
RIXBIK_clean,6.35159
RIXPIZ_clean,9.94535
RIYBAE_clean,8.18384
RIYBEI_clean,8.30815
RIYBIM_clean,8.35741
RIYBOS_clean,8.27117
RIYWED_clean,4.63321
RIYWIH_clean,4.61736
RIYXIG_clean,5.325419999999999
RIZNIY01_clean,4.323180000000001
RIZNIY_clean,4.34911
ROBWAH_clean,5.0660300000000005
ROCZAM_clean,5.6803
ROCZEQ_clean,5.8918
ROCZIU_clean,6.78863
ROCZOA_clean,6.50104
ROCZUG_clean,6.74711
RODBAP_clean,7.01898
ROGLOP_clean,5.33017
ROGSAI_clean,7.2611
ROHWOC_clean,5.90988
ROJNEJ_clean,4.01951
ROLCEC01_clean,4.84811
ROLCEC02_clean,4.84844
ROLCEC_clean,4.842230000000001
ROLZEZ_clean,6.54271
ROMMAJ_clean,10.96057
ROMQAN_clean,4.67601
ROMQER_clean,4.41881
RONCIG_clean,9.09448
RONSIY_clean,5.08447
RONSOE_clean,5.16012
RONWIA_clean,5.83208
RONZID_clean,6.44623
RONZOJ_clean,4.79668
RONZUP_clean_h,4.06927
ROPVIB_clean,4.8005200000000015
ROQRAS_clean,3.82024
ROQVIE_clean,8.20229
RORLIV_clean,5.0614
RORRIB_clean,5.56844
RORTAV_clean,9.60382
ROSCEH_clean,5.64584
ROSKER_clean,4.26694
ROTQIC_clean,4.94875
ROTTOL_clean,6.5035300000000005
ROYJUM_clean,8.759220000000001
ROYREE_clean,6.652589999999999
ROYRII_clean,6.6010800000000005
ROYROO_clean,6.572610000000001
RUBDUP_clean,21.09517
RUBGUS_clean,4.4617
RUCGOM_clean,4.40498
RUDPOW_clean,5.41076
RUDQUD_clean,5.30276
RUFDUT_clean,4.691730000000001
RUFMUA01_clean,4.11681
RUFMUA_clean,3.9762
RUFRIV_clean,7.497310000000001
RUFTET_clean,5.41592
RUFZID_clean,10.67066
RUFZOJ_clean,11.51038
RUGGIL_clean,3.81858
RUGGOR_clean,3.79357
RUGGUX_clean,3.78929
RUGHEI_clean,3.7967
RUGJIO_clean,4.04139
RUGJOU_clean,3.96918
RUGJUA_clean,3.92869
RUGKAH_clean,3.92683
RUGKOV_clean,6.884010000000001
RUGPEQ_clean,5.86915
RUGXOI01_clean,6.51947
RUGXOI_clean,5.213419999999999
RUGYOJ_clean,5.31747
RUGZAW_clean,9.17489
RUHCED_SL,6.00951
RUHDII_clean,4.001530000000001
RUHFEH_clean,9.84183
RUHFIL_clean,10.02499
RUHFOR_clean,10.01133
RUHFUX_clean,9.94292
RUKMEQ_clean,5.00097
RULBOQ_clean,7.474419999999999
RULQIY_clean,8.45064
RULVUP_clean,5.01128
RUMROI_clean,3.98794
RUMRUO_clean,3.89523
RUNXUV_clean,5.8356
RUPNEW_clean,10.23147
RUPTED_clean,4.591480000000001
RUPVAB_clean,13.61739
RURPAW_clean,4.264530000000001
RURPEA_clean,4.3730400000000005
RUSSAA_clean,4.07915
RUSWIN_clean,6.48006
RUSWOT_clean,6.47922
RUSWUZ_clean,6.54942
RUSXAG_clean,6.441330000000001
RUSXEK_clean,6.54291
RUTNOK_manual,24.61262
RUVBOB_clean,6.099130000000001
RUVKAV_clean,11.95152
RUVKOJ_clean,4.75623
RUVMUR_clean,3.8115
RUVRUX_clean,6.28259
RUWWOW01_clean,5.03981
RUWWOW_clean,5.0384
RUWWUC_clean,5.12851
RUWXAJ_clean,5.17293
RUWXEN_clean,5.03811
RUWZIU_clean,6.720210000000001
RUWZOA_clean,6.55761
RUWZUG_clean,6.65442
RUXKUS_clean,5.88596
RUYNIK_clean,5.71975
RUYQIN01_clean,9.71547
RUYQIN02_clean,9.7478
RUYQIN03_clean,9.69288
RUYQIN_clean,9.76179
RUYQOT_clean,9.68542
RUYTIQ_clean,9.62315
RUYTUC_clean,9.67783
RUYVAK_clean,9.67948
RUYVEO_clean,12.21298
RUYVIS_clean,15.8929
RUZDAS_clean,5.2699
S2052520616002663_xk5028sup1_clean,5.4036800000000005
S2052520616005515_bm5080sup1_clean,4.47893
S2053229615014217_dt3035sup1_clean,5.70679
BIZLUT_clean,8.11197
BIZMAA_clean,8.82584
BIZMEE_clean,8.330039999999999
BIZMII_clean,8.09188
BOCKOT_clean,4.815259999999999
BODPAN_clean,0.0
BOFBII_clean,6.648289999999999
BOFCEG_clean,4.76632
BOFGUZ_clean,5.4785900000000005
BOJCIN_clean,5.54889
BOJYIK01_clean,4.8080300000000005
BOJYIK_clean,4.8349400000000005
BOKQEZ_clean,7.07757
BOLPAU_clean,7.91374
BOLPEY_clean,7.166589999999999
BOMCOX_clean,5.96735
BONNIC_clean,4.0984300000000005
BONWAD_clean,3.83514
BOPHEV_clean,4.281219999999999
BOPHIZ_clean,6.90751
BORBEQ_clean,6.03525
BOSHIC_clean,11.35851
BOVHEB_clean,5.76843
BOWDIC_clean,7.010960000000001
BOWJAA_clean,5.93755
BOWNUY_clean,15.52711
S2056989015014516_wm5187sup1_clean,4.9753300000000005
S2056989016007027_zl2661sup1_clean,6.51796
S2056989016016686_vn2118sup1_clean,8.37313
SABKIS_clean,6.81493
SABVOH01_clean,6.48998
SABVOH_manual,6.26548
SABWEA_clean,4.53458
SABWUQ_clean,4.4522900000000005
SABXEB_clean,4.46851
SABXOL_clean,4.437930000000001
SABYAY_clean,4.49231
SABYIG_clean,4.52957
SABYUS_clean,4.45202
SABZED_clean,4.43879
SABZON_clean,4.43149
SACDOR_clean,8.1061
SACDUX_clean,8.2086
SADLEQ_clean,7.11187
SADLIU_clean,6.85652
SADMUH_SL,7.87003
SAHBAF_clean,3.95463
SAHBEJ_clean,4.07549
SAHXAD_clean,7.24131
SAJDIT_clean,7.445069999999999
SAJJOF_clean,5.98285
SAJKUM_clean,6.07687
SAJLAT_clean,5.84245
SAJLEX_clean,5.74335
SAJRAW10_clean,6.98873
SAJRAW11_clean,6.97897
SAJRAW_clean,6.95776
