MOFname,logKH_CO2
NUFBUN_clean,-3.804169508269613
NUFCAU_clean,-2.7504836841983376
NUGRIR_clean,-5.092441928373117
NUGROX_clean,-4.9560328822651565
NUHNUA_clean,-2.8043853604022395
NUHPAI_clean,-2.7430514611477297
NUHQAK_clean,-2.0070521292478154
NUHQIS_clean,-1.159077546970259
NUHQOY_clean,-0.9194709156196798
NUHQUE_clean,-0.5947646612543891
NUHRAL_clean,-0.946088357141827
NUHZAS_clean,-3.803812757316408
NUJCEA_clean,-4.7731887981454255
NUJCIE_clean,-4.846743219626055
NUJXEV_clean,-4.016893102197173
NULMAJ_clean,-4.4358051700704895
NUNCEG_clean,-3.888176492953823
NUNNUH_clean,-4.347616331453939
NUNPAP_clean,-4.368808966488267
NURMUJ_clean,-1.5139083037588146
NUTQAV_clean,-4.5797933249221625
NUTYEI_clean,-3.8990094769300354
NUTYIM_clean,-4.169075316124472
NUVBIQ_clean,-0.4948160937489879
NUVWEH_clean,-3.9743869595613455
NUVXOT_clean,-4.710888409398946
NUVXUZ_clean,-5.148228141797379
NUVYIN_clean,-1.5814551079708596
NUVYOT_clean,-2.5683291213222583
NUWPOM_clean,-3.7749441306410425
NUWVIM_clean,-3.659157468921741
NUXMAU_clean,-3.3546946718311315
NUXWAG_clean,-1.2297593751460392
NUYQUU_clean,-2.6725736274715413
NUYVIN_clean,-2.398089866120191
NUYVUZ_clean,-2.262485335200473
NUYWEK_clean,-4.325227930900383
NUYWOU_clean,-3.0958689550219627
NUZCIV_clean,-4.358980252372506
NUZSAD_clean,-4.688227072775758
OBAFEF_clean,-3.7807089443416872
OBAFIJ_clean,-2.3754477147032644
OBAFOP_clean,-2.623835636150735
OBAHIL_clean,-4.145522703795265
OBAHOR_clean,-4.0447968328274255
OBAHUX_clean,-4.176837583584227
OBAJAF_clean,-4.212159949411876
OBEDEE_clean,-4.137197414924439
OBIBAF_clean,-3.165272918409415
OBIBEJ_clean,-3.1928270348799237
OBIBOT_clean,-2.195707194030568
OBODEQ_clean,-1.2696724377489912
OBOGUK_clean,-3.8159676070093584
OBUBOC_manual,-5.109892099079919
OBUFEX_clean,-4.216186431871373
OBUFIB_SL,-4.167167403089982
OBUREL_clean,-3.3686556836330714
OCACUR_clean,-2.457214395564004
OCAQOY_clean,-0.4095873237667794
OCAWAT_clean,-2.5120362595482315
OCINIA_clean,-2.943682223796712
OCIVIH_clean,-3.516240160521485
OCIZAD_clean,-3.915681158043512
OCOKUP_clean,-1.9070268503611392
OCUGEZ01_clean,-0.9515970438472602
OCUGEZ_clean,-0.8313404965228766
OCUMIL_clean,-2.0151501234241653
OCUMOR_clean,-1.601624178409626
OCUMUX_clean,-1.96152290462567
OCUNAE_clean,-1.7235956459864934
OCUPUY_clean,-0.4916507695686974
OCUQIN_clean,-0.7181579158484767
OCUQOT_clean,-0.5804556224218688
OCURAG_clean,-0.9317361949569168
OCURIO_clean,-0.5358861888702171
OCUSIP_clean,-0.3175047399827558
OCUSUB_clean,-0.7785961957840574
OCUTAI_clean,-0.6351245774930498
ODERIZ_clean,-3.540580369683846
ODEZAB_clean,-4.024581059666026
ODIMAQ_clean,-4.913124306151481
ODIVUU_clean,-4.201950463842674
ODIXEG_clean,-4.4195757203912045
ODODES_clean,-4.031052184949548
ODODIW_clean,-2.9735075929471604
ODODOC_clean,-4.3412818990612045
ODODUI_clean,-4.443363462251335
ODOMIF_clean,-3.4000416421927238
ODONEB_clean,-4.042420964547252
ODONIF_clean,-4.198460465556895
ODOXEK_clean,-3.652234932237137
ODUNEH_clean,-3.338341568434401
OFAPIW_clean,-3.9123001974820335
OFAWAV_clean,-4.917451582212063
OFAWEZ_clean,-4.930987168240412
OFEHAK_clean,-2.3395424572516523
OFEREX_clean,-3.339198058805787
OFERUN02_clean_h,-4.912431523838216
OFERUN06_clean,-5.17716464035085
OFERUN_clean,-4.902191059792746
OFESAU_clean,-4.5349548991921935
OFESEY_clean,-4.574806632243812
OFESIC_clean,-4.619656680469299
OFOCUI_clean,-4.59155650684787
OFUSEP_clean,-2.8862972466551584
OFUYUL_SL,-4.266298090624981
OGAGAF_clean,-4.202626495931846
OGAGEJ_clean,-4.288800364768021
OGAGIN_clean,-4.062069573770582
OGAXUR_clean,-3.4447422680397333
OGEBAF01_clean,-4.689765646993705
OGEBAF_clean,-4.672626759678127
OGECOU_clean,-3.603340440029356
OGIBUD_clean,-4.37111982871545
OGIKAR_clean,-4.169059932340337
OGIYAF_clean,-4.286175254379898
OGIYUZ_clean,-3.7305104055754654
OGOWAJ_clean,-3.942607793323392
OGUJIL_clean,-4.149757619759671
OGUPIQ_clean,-3.141299822205767
OHAKEO_clean,-3.816784268508885
OHAKIS_clean,-3.5184011682437
OHAQEU_clean,-3.230290432814784
OHAZAZ_clean,-2.8622187681544085
OHEGAJ_clean,-4.7083448227482325
OHEMIX_clean,-4.537503173912771
OHIHET_clean,-3.841326977757256
OHIHOD_clean,-2.2621786423897032
OHIHUJ_clean,-2.284232241489052
OHOFIA_clean,-2.530203011882621
OHOMIH_clean,-4.175223537524453
OHUMEL_clean,-4.742885654492985
OHUMIP_clean,-4.616032119352346
OJAZOP_clean,-3.0624635530720683
OJICUG_clean,-2.798613801464324
OJIDAN_clean,-0.534446141588692
OJIWAG_clean,-3.6681821153724745
OJIWEK_clean,-3.474646758970939
OJIWIO_clean,-3.6631941693221166
OJONOQ_clean,-3.8616878264211176
OJORUC_clean,-2.4360279410997383
OKABAE_clean,-4.678554852622251
OKABEI_clean,-4.583208098371247
OKAYAC_clean,-2.999483496825009
OKAYEG_clean,-2.9646903598431984
OKAYIK_clean,-3.0056208096926738
OKAYOQ_clean,-3.2029798073126234
OKAYUW_clean,-3.2733339061291784
OKAZAD_clean,-3.2549119298328257
OKELOH_clean,-3.9561820501638736
OKIKOJ_clean,-4.457995405743249
OKILEA_clean,-2.4077677097759898
OKILUR_clean,-2.064087346803014
OKIMAY_clean,-3.920547404689
OKINIG_clean,-2.73251850711274
OKIPOO_clean,-3.50477490989378
OKIPUU_clean,-3.785744436643311
OKIQAB_clean,-3.5614196817714885
OKIQEG_clean,-4.0985520320461895
OKITAE_clean,-2.2522946181691488
OKIVUA_clean,-3.6252699790381873
OKIWUB02_clean,-3.6334519092750313
OKIYAJ01_clean,-3.648277112076785
OKOSUE_clean,-3.50554206259542
OKUKOW_clean,-3.8353438389389503
OKUSUK_clean,-4.844066080471553
OKUTAR_clean,-4.493979591234648
OKUTEV_clean,-4.825960554851283
OLANAS_clean,-1.085248660412499
OLEKUL_clean,-3.3284624660445106
OLEKUM_manual,-4.362381202138022
OLELAS_clean,-3.4097133651317413
OLICIX_clean,-3.969197951227733
OLODEA_clean,-4.319041145822134
OLOGEC_clean,-3.646917013726896
OLOKEF_clean,-2.6765045155502443
OLONAG_clean,-2.8129476672622133
OLOPEM_clean,-3.3943803928952203
OLUCAZ_clean,-4.118405380365712
OLUROC_clean,-3.4317196405381907
om701262m-file004_clean,-4.09959845691797
OMABEL_clean,-3.367131891551641
OMAWOP_clean,-2.613192589816629
OMAXEG_clean,-3.783815617490948
OMICOD_clean,-3.676948072150632
OMIMEE_clean,-4.760805665405466
OMIPAD_clean,-3.2779372869805665
OMIPEH_clean,-4.587391632799414
OMITUB_clean,-4.5694557340601865
OMOVET_clean,-3.549533798708409
OMUSAS_clean,-3.5117737154643573
ONAWEG01_clean,-5.824207058922792
ONAWEG02_clean,-5.731501593661553
ONEJUN_clean,-4.946545074974137
ONEYOW_clean,-3.7340718979596295
ONIXOZ_clean,-3.970206474149896
ONODOM_clean,-2.8838241088996512
ONUKAL_clean,-2.63248940076268
ONUQOE_clean,-4.024813671705264
OPADOA_clean,-2.079324239329053
OPAGIX_clean,-3.1070532349974487
OPAPIF_clean,-2.834583533832181
OPAPOL_clean,-3.18423303613126
OPAPUR_clean,-3.216495183215195
OPENON_clean,-3.572343517299692
OPENUT_clean,-3.4818494402143885
OPIFUQ_clean,-3.9999392030282217
OPINIL_clean,-3.7527265849542384
OPIPUZ_clean,-3.82341971126306
OPIWEQ_clean,-3.4546013325245117
OPIXUI_clean,-4.552658983109653
OPIYAP_clean,-4.004841035619596
OPOBIF_clean,-4.370174655943813
OPOCUS_clean,-3.712906254338787
OPOYUO_clean,-3.9269748748377378
OPOZEZ_clean,-4.418703582159924
OPUCUY_clean,-2.080336789280495
OPUDAF_clean,-1.7279749602069945
OQANIE_clean,-3.462050006898429
OQEPUW_clean,-2.9502781778475646
OQEROS_clean,-3.7526823504378113
OQERUY_clean,-3.74346264633327
OQESAF_clean,-3.706237592260168
OQESEJ_clean,-3.765050156005824
OQETEK_clean,-4.270785787814622
OQIQEM_clean,-2.6954771598510723
OQIQIQ_clean,-2.1015112222884835
BEGBOG_clean,-5.997164646821277
BEKYOG_clean,-5.0373172518763525
BELTOD_clean,-3.183690411741221
BELTUJ_clean,-3.5117342064401664
BELYIC_clean,-2.8043770564130632
BENZUR_clean,-2.678151047468931
BEPLUF_clean,-3.209249819772087
BEPMAM_clean,-3.201321737341793
BEPMIU_clean,-4.9558327637340005
BEPNIV_clean,-3.3437033908697718
BEPNOB_clean,-3.329966706277129
BEPNUH_clean,-5.110555984299348
BEPPAP_clean,-4.954145238369332
BEPPIX_clean,-3.0643491686644007
BEPPOD_clean,-3.063316895594288
BEPREV01_clean,-3.858324514846625
BEPREV02_clean,-4.002662115984289
BEPREV03_clean,-3.893662888803157
BEPREV_clean,-3.8958578664105112
BEPRIZ_clean,-4.457287827915244
BEPROF_clean,-4.337913955837266
BEPVAV_clean,-3.627601725164023
BEPVEZ_clean,-4.142835221874724
BEPVID_clean,-3.979170694089981
BEPVOJ01_clean,-3.9270262688967192
BEPVOJ_clean,-3.889400189946517
BERFIP_clean,-2.565876795768037
BERGAI_clean,-3.5275346401391348
BETDAH_clean,-2.767596051109458
BETDEL_clean,-2.473832664875061
OQIQOW_clean,-0.5924187615799512
OQIZUL_clean,-4.118048448315451
OQOBUT_clean,-3.826042014705174
OQOJUB_clean,-4.041328631445991
OQUCOU_clean,-4.398975949830688
OQUWUU_clean,-3.250582954107615
OQUXAB_clean,-4.28354255501114
OQUXEF_clean,-4.294815617603692
OQUXIJ_clean,-4.415721934720787
OQUZIL_clean,-4.461881407968317
ORAGEU_clean,-3.489138766991021
ORAGOF_clean,-4.2597526112542745
ORAJAT_clean,-3.7892909780667066
ORAJEX_clean,-3.6805607969539498
ORAJOH_clean,-4.753656552080256
ORAKAU_clean,-3.380450690828272
ORAKUO_clean,-3.7997598025003465
ORANAY_clean,-2.9752517005099866
ORAWAH_clean,-4.029829853410198
ORIBAU_clean,-4.441725941240851
ORIVOC_clean,-3.5814484812893634
ORIVUI_clean,-3.829823391186536
ORIWAP_clean,-3.5719186858232206
ORIWET_clean,-3.090778913118561
OROKEN_clean,-4.470192496859863
ORUKET_clean,-4.491276406772943
ORUKOD_clean,-1.43615359643806
ORULEU_clean,-2.732570119185995
OSAVEK_clean,-3.0436543328367187
OSAVUA_clean,-2.5245496462779164
OSAWEL_clean,-1.8989991514588236
OSAXAI_clean,-3.369840717951908
OSAYAJ01_clean,-4.540675376055567
OSIKIL_clean,-4.313844759239389
OSIKUX_clean_h,-4.39505935367791
OSIWUJ_clean,-4.034394776134453
OSIXEU_clean,-3.945865929148777
OSIXIY_clean,-3.951158270344026
OSOMIT_clean,-2.248892645698956
OSOTIB_clean,-4.158624259451457
OSOTUN_clean,-2.731328440253008
OSUGUG_clean,-3.366324546389768
OSURAX_clean,-4.057007339554458
OSUVIJ_clean,-4.267917596138279
OSUWEF_clean,-3.1557596072426786
OTABES_clean,-3.9622031152128008
OTALUS_clean,-4.617806392246215
OTAQAD_clean,-3.6077921230979952
OTATOT_clean,-4.270190729024608
OTAVAH_clean,-4.484372502892083
OTAVOV_clean,-4.343693808279681
OTAVUB_clean,-3.9430494358608006
OTAWIR_clean,-3.567189391815557
OTAXOX_clean,-4.438400179702311
OTECAT_clean,-4.376908945700976
OTEGUR_clean,-3.7521003491111897
OTEHAY_clean,-3.81864526838064
OTIJAE_clean,-5.149256381063896
OTIPAK_clean,-3.5430087900492184
OTIPEO_clean,-2.524859294346779
OTIPUE_clean,-3.1850249710817877
OTIQAL_clean,-3.8466150713566383
OTIQEP_clean,-3.21830277445187
OTOROF_clean,-3.111056528002488
OTOVAW_clean,-3.2761496195852127
OTOVIE_clean,-3.1587782239733966
OTOXIF_clean,-2.9395930455199784
OTUXUX_clean,-2.935594428787565
OVADAR_clean,-1.3943847004107244
OVEDID_clean,-2.188130872639938
OVEHUT_clean,-4.104724453813352
OVEXOD_clean,-1.7238324208331592
OVICUS_clean,-3.8727234624057054
OVIDON_clean,-2.355035848272489
OVIZID_clean,-2.9774314234107044
OVIZOJ_clean,-2.210194443549604
OVIZUP_clean,-3.933115256870229
OVUCOY_clean,-4.899819069257671
OVUDAL_clean,-5.067668317504532
OVUVIL_clean,-3.718269138672369
OWAVIS_clean,-3.641189827541437
OWAVOY_clean,-4.034565921853797
OWETIU_clean,-4.805841009167066
OWEYOF_clean,-3.662442908673172
OWIHEJ_clean,-3.815265993379034
OWIHIN_clean,-3.791956570754692
OWIHOT_clean,-3.8243026798872304
OWIHUZ_clean,-3.8153199234349255
OWIJAH_clean,-3.82843442594924
OWIJEL_clean,-3.820847644668347
OWIJIP_clean,-3.808074148288564
OWIJOV_clean,-3.814106698716328
OWIZAW_clean,-4.738282846991264
OWUHOF_clean,-3.259054168325191
OWUWOU_clean,-3.411720447908858
OWUWUA_clean,-3.1998281935050423
OXALAB_clean,-4.424466935799346
OXALEF_clean,-4.372961011524558
OXALOP_clean,-0.9805389044382938
OXANOR_clean,-2.939423023623208
OXANUX_clean,-2.8416586199552087
OXAPAF_clean,-3.381271170307138
OXEVOE_clean,-3.860432584491973
OXITOF_clean,-1.9285856630464084
OXOZUY_clean,-2.3478039588204624
OXUNEB_clean,-2.5831083068223912
OXUPUT_clean,-5.103573549427293
OYEBIE_clean,-3.688324530876562
OYEJOS_clean,-4.580960042027736
OYERER_clean,-4.5974824163861365
OYERIV_clean,-3.5231712687254357
OYEROB_clean,-3.4038253099331985
OYERUH_clean,-3.5198147740528927
OYEWEW_clean,-4.164615127226278
OYEWIA_clean,-3.5069925104684168
OYIVEY_clean,-4.246094595196228
OYIVIC_clean,-3.4803491715249693
OYIVOI_clean,-2.372501007489213
OYOSAX_clean,-1.9764800479614264
OZASOZ_clean,-3.9306797739010944
OZAVES_clean,-2.7514309077466126
OZAVOC_clean,-3.0658390155499413
OZAVUI_clean,-2.937568446837388
OZUKOL_clean,-3.427447849437243
OZUKUR01_clean,-3.8689847632574335
OZUKUR_clean,-3.5761121726856766
OZULAY_clean,-3.4902116426509764
OZULUS_clean,-4.652250531965295
OZUMAZ01_clean,-4.605294471199223
OZUMAZ_clean,-4.727286036367423
OZUMIH_clean,-4.556480424228288
PABBEC_clean,-4.2622588701079644
PABXAT_clean,-2.280891719147044
PACGIM_clean,-4.0943767927547885
PACHUZ_clean,-4.440348283710672
PACYAW_clean,-1.2825059129585068
PACZUQ_clean,-5.204582317990709
PAFMUH_clean,-3.609375718850937
PAFNES_clean,-2.5763396955469693
PAJSAX_clean,-4.6642914242780265
PAKFAL_clean,-3.0180075286986114
PAKFEP_clean,-3.094280734857313
PALTIH_clean,-4.476191124094576
PALTON_clean,-3.848807949586678
PAMHES_clean,-0.7019748358911462
PAMHIW_clean,-4.004452111755149
PAMTII_clean,-3.3373082616381176
PAMTOO_clean,-3.1238826593866644
PAMTUU_clean,-3.215203036476372
PAMVEG_clean,-4.605056514077654
PANYEL_clean,-3.2803240663989888
PAPPAZ_clean,-4.087848648324492
PAPPIH_clean,-3.6652427509076726
PAPROO_clean,-4.546493608344037
PAPRUU_clean,-4.4428370015553424
PAPVEJ_clean,-1.7521077113448402
PAPVIN_clean,-2.288865393893771
PAPXUB_clean,-3.3350018986169907
PAQDAP_clean,-4.365634592707359
PAQMAY_clean,-3.6151861874674953
PAQTIM_clean,-3.585118531734127
PAQTOS_clean,-3.596457405559575
PAQVEK_clean,-3.5619214626662385
PARHAS_clean,-3.4111682744057927
PARHEW_clean,-3.518653414229832
PARKUQ01_clean,-4.47880436300964
PARMIG_clean,-2.618264168528908
PARNIH_clean,-4.581142107699611
PARNON_clean,-4.2718930647951625
PARSAF_clean,-3.0308306616867187
PARSEJ_clean,-2.466076765345884
PARVUB_clean,-3.889201609163546
PASKAX_clean,-4.105422552985274
PASMUT_clean,-2.0866074056531776
PASNAA01_clean,-1.927066654210156
PASNAA_clean,-2.0205640829753104
PASNEE_clean,-4.393018132875163
PASTOU_clean,-2.7587574326354565
PATLON_clean,-2.8907320154880582
PATMAA_clean,-4.631174069041155
PATMEE_clean,-4.3763775834869865
PATNAB_clean,-4.661093507717227
PATWOY_clean,-3.6245522154448166
PAVLOO_clean,-3.3812690806047816
PAVMAB_clean,-3.442648016931951
PAZXUJ_clean,-4.2132904481316045
PEBNEP_clean,-4.073859825271147
PEBTAT_clean,-2.4353860068726827
PECBOQ_clean,-2.898105208593377
PECLEP_clean,-3.609941427517487
PEDMER_clean,-2.76501728890584
PEDMOB_clean,-3.916626397692661
PEDRIA_clean,-4.784523707912941
PEFRID01_clean,-2.552696194263904
PEFRID_clean,-3.0590439646101752
PEFRUP01_clean,-3.652075067322168
PEFRUP_clean,-4.045780170975835
PEGBAG_clean,-4.248470709748478
PEGBUA_clean,-4.145955220862308
PEGCAH_clean,-4.060941743466587
PEGCEL_clean,-4.107457970477792
PEGCIP_clean,-2.8407968764450726
PEGPOI_clean,-0.9105187973125632
PEGPUO_clean,-1.1910804154333932
PEGQAV_clean,-1.1748251835714822
PEGQID_clean,-3.0149896059232515
PEGQOJ_clean,-2.283885591402532
PEGQUP_clean,-2.85398986025345
PEHTON_clean,-4.679405105435744
PEJFIU_clean,-2.21745786561327
PEJFOA_clean,-1.6284057592875538
PEJFUG_clean,-3.0955430531939445
PEJMOI_clean,-3.9016158903002114
PEJNUP_clean,-4.688108457642207
PEJRED_clean,-3.593844894361309
PEKCUF_clean,-3.221273690320541
PEKDAM_clean,-3.1667196228578263
PEKDEQ_clean,-3.1489845570986925
PEKVUY_clean,-1.0321577579482029
PEKWAF_clean,-0.885759424739497
PEKZIP_clean,-3.914498927395655
PELGOE_clean,-3.2645160758238734
PELQII_clean,-4.0965155271150175
PELRIJ_clean,-4.598573609125778
PELXIP_clean,-1.9102926611544189
PEMREG_clean,-4.218026456151569
PEMRIK_clean,-3.871710611344876
PENNAZ_clean,-3.562279553534593
PENNIH_clean,-4.35393168252431
PENNON_clean,-4.162232957015158
PENNUT_clean,-3.990213526799448
PENYIR_clean,-2.35846342697344
PENZUE_clean,-5.448847766591767
PEPBAO_clean,-4.098313965297097
PEPFAT_clean,-3.68924722842396
PEPKOL_clean,-3.6075404790609777
PEPKUR_clean,-3.4255277130785
PEPLAY_clean,-4.424675881909657
PEPLEC_clean,-4.50303577571707
PEPLIG_clean,-4.469166617520151
PEPLOM_clean,-4.146050043392786
PEQRUZ_clean,-2.8975217008083014
PEQTIQ_clean,-2.74550751227542
PEQWAK_clean,-2.7190871605097287
PESTUD_clean,-3.392151609124123
PETVEQ_clean,-5.139366174925304
PETVER_clean,-1.7063811435284484
PETWOC_clean,-4.722959522214287
PEVBUP_clean,-3.926585945618056
PEVFON_clean,-4.7708738572040055
PEVQIS_clean_h,-4.664445822984589
PEVQOY_clean_h,-4.745560691388961
PEVXAQ_clean,-3.4571397313281667
PEVYUM_clean,-4.545402072305459
PEVZAT_clean,-4.0398094875224135
PEWFII01_clean,-2.9618012246210346
PEWFII_clean,-3.194099014094629
PEWGEF_clean,-4.302529158993134
PEWKOT_clean,-3.3109674364845487
PEWLUA_clean,-4.65073801802662
PEWXUL01_clean,-3.399578213255344
PEWXUL_clean,-3.3633466418919324
PEXBIF01_clean,-3.8857126890769664
PEXBIF_clean,-3.827350372969236
PEXTUI_clean,-3.46383057666781
PEYPAM_SL,-3.7781112971291297
PEYPIU_clean,-3.463596870723851
PEYSIW_clean,-3.481518962465543
PEYVEV_clean,-3.661880314796451
PEZCII_clean,-3.5394328879389985
PhysRevB.94.081102_AuTHTAP_clean,-5.2621460789308765
PhysRevB.94.081102_AuTHTAPSOC_clean,-5.2616476069241775
PIBGAK_clean,-3.165388579277313
PIBNUK01_clean,-4.980808909289854
PIBNUK_clean,-4.988501451410675
PIBPAS_clean,-4.8037021963621935
PIBPIA_clean,-5.0256914553688965
PICTIG_clean,-4.335460499949637
PIDMEV01_clean,-3.676366383467004
PIDMEV_clean,-3.8201955183777647
PIDNEX_clean,-4.882400621018827
PIGHIX01_clean,-3.357549329916645
PIGHIX_clean,-3.406505698820994
PIGXAF_clean,-4.629629416417122
PIGXUZ_clean,-3.772532373261416
PIHNUQ_clean,-3.673879291038281
PIHWAG_clean,-4.223842387266641
PIJJEZ_clean,-3.6358487770302017
PIJJOI_clean,-3.6626286048717542
PIJROR_clean,-3.296945183292567
PIMJUS_clean,-3.947421474955342
PIPDAV_clean,-0.30467858672588
PIQFIG_clean,-5.472422939357162
PIQMOT_clean,-3.9908806883795545
PIQMUZ_clean,-1.5910514915311886
PIRYOF_clean,-5.01737740203796
PITPEP_clean,-3.1962479920140927
PITPIT_clean,-3.780950157882711
PIWRAQ_clean,-2.9190057449417632
PIYFIO_clean,-4.353792387793315
PIYGUB_clean,-3.2736909905130407
PIYZAZ_clean,-5.286372553920481
PIYZED01_clean,-5.276613295135284
PIYZED02_clean,-5.27364205748566
PIYZED03_clean,-5.265856506766303
PIYZED_clean,-5.290074850610377
PIZHAJ_clean,-2.497174276866013
PIZHOX_clean,-4.272863134103087
PIZNOB_clean_h,-3.002247197715737
PIZPAP_clean_h,-1.6773094413256002
PIZPET_clean_h,-0.4244276974666824
PIZPIX02_clean,-2.0822183522602296
PIZPIX_clean_h,-2.0922463909664795
PIZPOD_clean_h,-3.830975436774326
POCPAZ_clean,-3.634190157460184
PODKOK_clean,-4.673922334225146
PODKUQ_clean,-4.648300299594733
PODVIP_clean,-2.0449562330177327
PODVUB_clean,-3.3330666432572937
PODXEN_clean,-2.6804837938325337
POFGUO_clean,-4.05706775968945
POFSIN01_clean,-5.278656894339591
POFSIN02_clean,-5.283671057588059
POFSIN03_clean,-5.2750208153658535
POFSIN04_clean,-5.270111449419984
POFSIN_clean,-5.28347998635244
POHCOG_clean,-4.089223565302004
POHLOP_clean,-2.187484371909509
POHLUV_clean,-2.599506910171608
POHMAC_clean,-3.2279123765192392
POHWIU_clean,-4.507059506882312
POKGEC_clean,-3.696384974936913
POKSAL_clean,-1.7692829207172631
POKSIT_clean,-1.09556524140638
POKTIU_clean,-3.061824143998297
POKTUG_clean,-4.773701757128976
POKVAO_clean,-1.2360773423041704
POKVIW_clean,-3.5800723246844512
POKVOC_clean,-2.605318974188481
BETDIP_clean,-2.1912692655162447
BETDUB_clean,-2.1989010204850903
BETFAJ_clean,-2.0134848886903
BETFEN_clean,-1.5219907975975315
BETFOX_clean,-2.498803757972911
BETFUD_clean,-1.4190419690470055
BETGAK_clean,-2.7573269119834545
BETGEO_clean,-3.1989360370077544
BETGIS_clean,-2.9902559906203834
BETGOY_clean,-0.5956179108146138
BETGUE_clean,-3.67181005950392
BETHEP_clean,-1.2564706375873134
BETHIT_clean,-1.2022983816899648
BETZOR_clean,-2.722750746088801
BEWCUD_clean,-3.990995526527992
BEWVOQ_clean,-5.391531733570024
BEWWEH_clean,-5.47688983742804
BEXQIF_clean,-5.147038401809684
BEXQOL_clean,-5.139869306199628
BEXQUR_clean,-5.133296292394324
BEXRAY_clean,-5.1670359553240734
BEXREC_clean,-5.149252706632819
BEXRIG_clean,-5.140256634995311
BEXRUT_clean,-2.9641941695802894
BEXSAA_clean,-2.132388753231905
BEXSEE_clean,-2.651804211145525
BEXSII_clean,-4.204060922622377
BEXTUV_clean,-1.2524677872589256
BEXVAD_clean,-2.180865547089729
BEXVEH_clean,-4.450665622676955
BEYKEX_clean,-5.068775612632327
BEYSEF_clean,-4.618693546844881
BEZDUH_clean,-2.516589594603448
BEZSIK_clean,-1.1508116161361612
BIBBUL_clean,-3.9387247431841272
BIBXIV_clean,-3.2006256734002534
BIBXOB_clean,-4.9480799375156375
POLDOK_clean,-4.425089452824809
POLDUQ_clean,-4.4689594305946825
POLNAG_clean,-3.1356954359040423
POLYEW_clean,-3.2545434158513142
POMMAH_clean,-3.833069862138177
POMSER_clean,-2.3586488578524163
POMSOB_clean,-2.4727813915655315
PONSOC_clean,-3.026512847082474
PORLAL_clean,-2.4419253379723656
PORLEP_clean,-4.111028486787767
PORVID_clean,-4.6036053515150455
PORVUO_clean,-3.4744770841007004
POSFIO_clean,-3.9648665637147857
POSFOU_clean,-2.7197654683636694
POSGAH_clean,-3.828680248051581
POSGEL_clean,-3.990018246682693
POTNET_clean,-3.697593303713546
POTREX_clean,-4.497361247171285
POVXII_clean,-5.218717941131752
POVZOR_clean,-2.170271148373547
POVZUX_clean,-1.82409118294222
POWBEK_clean,-1.069536958042118
POWBIO_clean,-1.3653544859157944
POYPAW_clean,-3.5485666681621564
PRIMIN_clean,-2.461188826317404
PUBSAH_clean,-3.90387242146184
PUBSEL_clean,-3.6224515297203377
PUBSIP_clean,-3.3691573531982963
PUDSIR01_clean,-1.8079011014685933
PUDSIR_clean,-1.67358425262287
PUDSOX_clean,-3.107715574161007
PUDSUD_clean,-1.3276564193958715
PUFNUB_clean,-3.7206045748612335
PUFRIR_clean,-2.210258572216381
PUFXUL_clean,-3.486571964640358
PUGFII_clean,-1.0180106974740593
PUGFOO_clean,-1.1051463875510772
PUGGOP_clean,-2.4313735793251903
PUGHAC_clean,-1.0410631372810903
PUGHIK_clean,-0.9884422428922596
PUGHUW_clean,-0.8359089896728598
PUGJEI_clean,-0.9834847822943168
PUGPEO_clean,-2.687530672338264
PUGSER_clean,-4.636551616371102
PUGSOB_clean,-4.161534390605834
PUGSUH_clean,-4.465014934075769
PUJJEL_clean,-4.103512914867595
PUJQEQ_clean,-4.26284156132112
PUKSUL_clean,-5.2154825566564265
PUKVAU_clean,-3.836504680768232
PULDOQ_clean,-5.271214573369563
PULMIU_clean,-4.291506865107812
PUMDIM_clean,-2.984024452710163
PUMGIP01_clean,-0.3861201393972606
PUMGIP_clean,-0.1458276078328109
PUMNIV_clean,-3.1688657589195097
PUMNOB_clean,-2.726126383201626
PUMZAZ_clean,-2.641159413165186
PUNCIL_clean,-0.2498280629663888
PUNSIB_clean,-2.594192777438544
PUNSOH_clean,-3.505610226825799
PUPHUE_clean,-3.962238945298826
PUPXII01_clean,-1.6437541814909704
PUPXII_clean,-1.9831546172494217
PUQDOW_clean,-4.03628157090417
PUQHEP_clean,-4.606833840267123
PUQHIT_SL,-4.68765547659434
PUQXUV_clean,-3.3524204680883263
PUQYAC_clean,-3.351158140750426
PURJES_clean,-2.299501366712672
PURJIW_clean,-4.036848029620535
PURNEX_clean,-4.842446531265435
PURNIB_clean,-4.229848576954013
PURRIE_clean,-3.7301416255408335
PURSAY_clean,-3.302717463784401
PURSIG_clean,-3.888976212221432
PURSOK_clean,-2.1137292978873385
PUSRUR_clean,-2.840727649620681
PUTYEI_clean,-4.285300660359574
PUVJOG_clean,-4.717237449435217
PUWCIT_clean,-4.62695184129192
PUWCOZ_clean,-2.9344277538565247
PUWCUF_clean,-3.0898683239119498
PUWDIU_clean,-3.992205296839956
PUWDOA_clean,-4.039883271555178
PUWVAG_clean,-1.8509811401817908
PUWXAH_clean,-4.457974211493814
PUWYAI_clean,-2.5367297968588933
PUYHOI_clean,-5.186166913624921
PUYZUF_clean,-3.7093466815292726
PUZJOL_clean,-3.8149992800041783
PUZKOM_clean,-3.779630367548605
PUZKUS_clean,-2.4942343030560865
