MOFname,pure_uptake_methane_298.00_6500000
NEVJOP_clean,2.8770054298
NEVPOU_clean,5.0513726065
NEVVAM01_clean,4.3123991128
NEVVAM02_clean,4.2913248418
NEVVAM_clean,4.406039387
NEVVEQ_clean,3.2182266125
NEXVET_clean,15.3841017826
NEXVUI_clean,3.3487799987
NEXXEV_clean,12.641717351
NEXXIZ_clean,12.6990690307
NEYJIM_clean,1.9101204931
NEYVEU_clean,20.0773238036
NEYYIZ_clean,5.2120088088
NEYYUN_clean,8.989863894900003
NEYZAU_clean,10.282898842
NEZWOG01_clean,2.628000583
NEZWOG_clean,3.0151052038
NIBHOW_clean,25.094106883
NIBHUC_clean,19.8962818217
NIBJAK_clean,27.4699628521
NIBXUT_clean,2.8728212354
NICCAE_clean,3.4065015286
NICJUG_clean,0.5056551493
NIFTIH_clean,4.6269994784
NIGBOW_clean,14.776219139
NIGDEO_clean,15.6113706957
NIGDIS_clean,16.2965029921
NIGFIT_clean,7.3613650853
NIGFOZ_clean,7.5903432622
NIGFUF_clean,7.420953173099999
NIGGAM_clean,7.4074159289
NIGGEQ_clean,7.2654098434
NIGLUK_clean,2.8220242298
NIGNUO_clean,12.1439173368
NIGPEA_clean,13.4421886808
NIHBAI01_clean,2.218488279
NIHBAI02_clean,2.2345434458
NIHBAI_clean,2.2082185578
NIHBEM01_clean,2.2066222446
NIHBEM02_clean,2.2357589289
NIHBEM_clean,2.2153718185
NIHBIQ01_clean,2.2685611039
NIHBIQ02_clean,2.3042417206
NIHBIQ_clean,2.271046021
NIHVUX_clean,1.2815347953
NIJSAC_clean,1.1372258908
NIJTOR_clean,2.7028496894
NIJVAF_clean,6.676282110800001
NIJZIP01_clean,2.7642890693
NIJZIP_clean,2.5950360794
NIJZOV_clean,2.2080522378
NIKDAM_clean,8.0134148571
NIKJIB_clean,5.504250411799999
NIKJOH_clean,4.2951250238
NIKJUN_clean,3.8063609533
NIKKAU_clean,3.8890735486
NIKKIC_clean,4.5406222452
NIKYOW01_clean,2.1905988137
NIKYOW02_clean,2.2083581956
NIKYOW_clean,2.1830202926
NIKYUC01_clean,2.2090468635
NIKYUC02_clean,2.2483358464
NIKYUC_clean,2.2084026258
NIKZAJ01_clean,2.1888311268
NIKZAJ02_clean,2.2005257877
NIKZAJ_clean,2.183820036
NIKZEN01_clean,2.2096815805000003
NIKZEN02_clean,2.2279868191
NIKZEN_clean,2.2061747691
NILGIA_clean,22.4137967105
NILGOG_clean,22.4343830725
NIMPEG01_clean,17.0577831482
NIMPEG_clean,13.149406373800002
NIMTAE_clean,6.6635057539
NIMWUD_clean,2.2766730339
NIMXIS_clean,7.5659045635
BAMKIM_clean,6.439940196599999
BAMKOS_clean,6.9531414505
BANMAG_clean,2.9093382739
BAPDAA_clean,6.8067859545000005
BAQWEY_clean,4.5225363906
BAQWIC_clean,3.602041455
BAQWOI_clean,3.2143232301
BARJEM_clean,3.31416048
BARZAW_clean,1.6744914306
BARZIE_clean,1.7187140033
BARZOK_clean,1.6583135050000002
BARZUR_clean,6.6959399898
BASJUB_clean,6.162636963400001
BASSOF_clean,0.7122414958000001
BASSUL_clean,0.7025780540000001
BASTAS_clean,0.7150214389
BASTEW_clean,0.7170961924
BASTIA_clean,0.7129953662
BASTUM_clean,0.7063579668000001
BAWROI_clean,14.5006088553
BAWRUO_clean,2.3185663033000004
BAXFIR01_clean,4.4225040033
BAXFIR02_clean,4.3829220863
BAXFUD_clean,4.3447310085
BAXGAK_clean,4.521082585199999
BAXREY_clean,2.1506851173
BAXSIE_clean,2.9683878935
BAYCUA_clean,6.6790310256000005
BAZDAJ_clean,1.143456537
BAZFUF01_clean,25.3159374921
BAZFUF_clean,25.4435460797
BAZGAM_clean,39.9147146434
BAZGEQ_clean,23.2427347344
BAZJET_clean,14.932479444
BAZJIX_clean,11.1567347953
BEFGEA_manual,15.5445896234
BEFKUU_clean,7.2330001943
BEFLAB01_clean,5.914560445599999
BEFLIJ_clean,4.1090609335
BEFLUV_clean,4.1986361428
BEFMAC_clean,5.8417864603
BEFMOQ_clean,3.1863531341000004
BEFMUW_clean,2.8857086589
BEFNAD_clean,2.4766431719
NINHOH_clean,5.5145855337
NINVAI_clean,11.6913526979
NIPNOQ_clean,6.2376876034
NIRDAT_clean,2.1802342453
NIRGAY_clean,9.7931527419
NIRNAD_clean,3.2120151245
NISBEX_clean,3.1640133334
NISCOJ_clean,3.5195025616000004
NISPOV_clean,2.0153410462
NIVNOW_clean,2.2682513167
NIVNUC_clean,2.319909373
NIVWIY_clean,1.6934728053
NIVZOJ_clean,9.3594617875
NIXPOA_clean,2.4000851048
NIYJAI_clean,4.1234104412
NIYZIG_clean,9.8779732283
NIZNAN_clean,6.2266095681
NIZZAY_clean,7.0473840503
NIZZEC_clean,7.105325426599999
NIZZIG_clean,7.1503268651
NIZZOM_clean,7.316906840900001
NOBVOR_clean,6.0251456176
NOCKOG_clean,5.6277877823
NOCKUM_clean,5.4362207541
NOCLOH01_clean,4.2377043702
NOCLOH02_clean,4.2829170781
NOCLOH03_clean,4.3920229585
NOCLOH_clean,4.2261939868
NOCLUN_clean,6.6869376959
NOCYUB_clean,1.6675342377000002
NOCZAI_clean,1.4617899438
NODKAT_clean,5.0998779932
NODKEX_clean,7.0053213276
NODKIB_clean,4.0465376346
NODKOH_clean,5.6896182561
NODKUN_clean,13.672283084000002
NOFDUI_clean,4.334895778
NOFHOG_clean,12.5847579524
NOFHUM_clean,6.1349732946
NOFQAB_clean,5.9647696751
NOFQII_clean,2.0068568132
NOFQIK_clean,2.5425849783000003
NOFQOQ_clean,2.5620394849
NOFRAC_clean,4.102129045
NOGDAP_clean,7.191092198400001
NOHFOG_clean,3.7390608681
NOHHID_clean,0.8237641648
NOHKIG_clean,2.5030765497000003
NOHKOM_clean,2.6005138852000003
NOHKUS_clean,2.61703556
NOHLAZ_clean,2.8380201033
NOHLED_clean,1.9609845771
NOHSIM01_clean,4.4818442718
NOHSIM_clean,3.8736760665
NOHSUA_clean,9.1230461949
NOKJON_clean,2.8215152358
NOKLIJ_clean,7.8362947586
NOKPEJ_clean,1.9842192169
NOLQUA_clean,1.9512897166
NOLRIR_clean,4.7918241697
NOMKUX_clean,7.042438020700001
NOMPOW_clean,10.0135308006
NOMQAJ01_clean,2.7027837619
NOPJOT_clean,8.411728095399999
NOQGIL_clean,1.739464518
NOQKOV_clean,6.6280318698
NOQKUB_clean,7.8741948789
NOQNOY_clean,3.0183107421
NORBUT_clean,0.9859018898
NORGOS_clean,0.9510719088
NORJEL_clean,2.8411464406
NOSHEK_clean,4.9494805437
NOSHIO_clean,3.0703507653
NOSTUM01_clean,8.5666291607
NOSTUM_clean,8.3899912493
NOWGIR_clean,5.1149092425
NUBBAP_clean,12.7975824771
NUBPIL_clean,15.6590879828
NUCBIY_clean,3.7700273397
NUCCEV_clean,7.1202822472000005
NUCPEI_clean,9.2979899497
NUCPIM_clean,8.9813583962
NUCPOS_clean,2.0930523561000003
NUCREJ_clean,1.2435762885
NUCYAN_clean,2.0342615239
NUCYER_clean,2.0123508547
NUCYIV_clean,1.9727111909
NUDLAA_clean,7.752328185900001
NUDLAB_clean,4.6712478991
NUDLEF_clean,5.7417334009
NUDLIJ_clean,5.6651791715
NUDMAC_clean,5.3573805348
NUDMEG_clean,5.1679103874
NUDMOQ_clean,5.421476655599999
NUDMUW_clean,5.2801433351
NUDNEH_clean,5.3246438069
NUFBEX_clean,5.294217895
NUFBOH_clean,6.6928552756
NUFBUN_clean,7.8021719673
NUFCAU_clean,11.548056732
NUGRIR_clean,5.888102792100001
NUGROX_clean,6.0148109422000005
NUHNUA_clean,7.6172994287
NUHPAI_clean,7.651705958200001
NUHQAK_clean,6.6157894005
NUHQIS_clean,6.6847068124
NUHQOY_clean,6.6786753312
NUHQUE_clean,6.6572922254
NUHRAL_clean,6.6549770424
NUHZAS_clean,2.5711437976
NUJCEA_clean,1.1123579679
NUJCIE_clean,1.1337535419
NUJXEV_clean,6.4145533538
NULMAJ_clean,6.7867281541
NUNCEG_clean,9.1981796865
NUNNUH_clean,9.8376019198
NUNPAP_clean,9.6032829685
NUNSIA_clean,3.3360091377
NUNSOG_clean,3.2607387697
NUNTOH_clean,5.0728059608
NUNWIE_clean,2.2458320816
NURMUJ_clean,6.9939069902
NUSSEA_clean,2.3704531791
NUTQAV_clean,13.6991955833
NUTYEI_clean,11.7507331877
NUTYIM_clean,11.4885121103
NUVBIQ_clean,2.2485782416
NUVWEH_clean,3.2286403631
NUVXOT_clean,9.7878799387
NUVXUZ_clean,11.920172031
NUVYIN_clean,3.3603055418
NUVYOT_clean,4.2024572378
NUWBOX_clean,2.2706360184
NUWPOM_clean,4.1583073163
NUWVIM_clean,4.0979829423
NUXMAU_clean,2.7886854626
NUXWAG_clean,3.3731463069
NUYQUU_clean,2.620085017
NUYVIN_clean,6.3454308487
NUYVUZ_clean,6.0661422409000005
NUYWEK_clean,1.7690503249
NUYWOU_clean,2.2789955269
NUZCIV_clean,2.0967041755
NUZSAD_clean,1.0386458498
OBAFEF_clean,1.9435309941
OBAFIJ_clean,1.9620134338
OBAFOP_clean,1.8772901117
OBAHIL_clean,7.4841734612
OBAHOR_clean,7.408267759299999
OBAHUX_clean,7.4722518775
OBAJAF_clean,7.9523401223
OBEDEE_clean,8.2834701626
OBIBAF_clean,8.5963314589
OBIBEJ_clean,9.3481480746
OBIBOT_clean,5.5217434056
OBODEQ_clean,5.928601455800001
OBOGUK_clean,12.6126565579
OBUBOC_manual,3.1077437087
OBUFEX_clean,6.777213238
OBUFIB_SL,2.9957474837
OBUREL_clean,4.4782958589
OCACUR_clean,6.4326819478
OCAQOY_clean,1.9365034604
OCAWAT_clean,3.3789759616
OCINIA_clean,3.2542698979000004
OCIVIH_clean,3.2618121481
OCIZAD_clean,5.3599578159
OCOKUP_clean,3.7133872432
OCUGEZ01_clean,5.0516747845
OCUGEZ_clean,4.9452955857
OCUMIL_clean,4.6536265726
OCUMOR_clean,5.1384313572
OCUMUX_clean,4.3371480008
OCUNAE_clean,5.0001103136000005
OCUPUY_clean,4.9713862937
OCUQIN_clean,3.480456701
OCUQOT_clean,3.7760202375
OCURAG_clean,3.7714147651
OCURIO_clean,2.4421912477000003
OCUSIP_clean,3.3892016484
OCUSUB_clean,3.8268370061
OCUTAI_clean,3.4731408127
ODAGEI_clean,2.6687026877
ODAJAG_clean,1.5820388068
ODERIZ_clean,3.2750997419
ODEZAB_clean,13.2036637616
ODIMAQ_clean,2.7212883534
ODIVUU_clean,8.8266155941
ODIXEG_clean,17.2368501345
ODODES_clean,7.6288913504
ODODIW_clean,9.056972792
ODODOC_clean,7.8653674008
ODODUI_clean,16.1441654787
ODOMIF_clean,7.8526667075
ODONEB_clean,1.3895255606
ODONIF_clean,1.2732418813
ODOXEK_clean,2.0649636382
ODUNEH_clean,8.1868547483
OFAPIW_clean,4.720353977
OFAWAV_clean,9.9225419618
OFAWEZ_clean,9.9501737773
OFEHAK_clean,5.4121284423
OFEREX_clean,5.1645693667
OFERUN02_clean_h,7.683358769600001
OFERUN06_clean,6.838365634500001
OFERUN_clean,7.722169460499999
OFESAU_clean,2.924870135
OFESEY_clean,3.0184256183
OFESIC_clean,2.9957980974
OFEZEF_clean,10.44140596
OFEZIJ_clean,10.4130196874
OFOCUI_clean,12.6629631231
OFUSEP_clean,2.4012152922
OFUYUL_SL,7.821241860800001
OGAGAF_clean,2.3785163676
OGAGEJ_clean,7.548264075700001
OGAGIN_clean,2.2636800403
OGAXUR_clean,4.5740376917
OGEBAF01_clean,17.099804254400002
OGEBAF_clean,20.2255925843
OGECOU_clean,3.8619350015
OGIBOV_clean,2.5770356501
OGIBUD_clean,6.6354288327
OGIKAR_clean,9.1255586476
OGIYAF_clean,4.300785164200001
OGIYUZ_clean,6.7741310962
OGOWAJ_clean,8.5422612685
OGUJIL_clean,3.9994244253
OGUPIQ_clean,2.9701822243
OGUZIA_clean,1.2612252588
OHAKEO_clean,4.323790267200001
OHAKIS_clean,4.2738075368
OHAQEU_clean,2.7046736263
OHAZAZ_clean,5.0783865047
OHEGAJ_clean,2.4305478303
OHEMIX_clean,4.1975926091
OHIHET_clean,2.7968361297000004
OHIHOD_clean,2.0616005286
OHIHUJ_clean,2.2845863179
OHOFIA_clean,6.5191277688
OHOMIH_clean,2.2113680693
OHUMEL_clean,7.8019808116
OHUMIP_clean,4.9042712392
OJAKOA_clean,1.6767005325
OJAKUG_clean,1.6347146835
OJAZOP_clean,2.6504819512
OJICUG_clean,12.4616280682
OJIDAN_clean,10.1750098683
OJIWAG_clean,7.4895496043
OJIWEK_clean,6.198621986900001
OJIWIO_clean,3.1662878455000003
OJONOQ_clean,2.665258648
OJORUC_clean,10.0639557973
OJOZOE_clean,1.3454271735
OKABAE_clean,14.078317003
OKABEI_clean,14.5292880784
OKAYAC_clean,1.5700455438999998
OKAYEG_clean,1.512725499
OKAYIK_clean,1.5594919377
OKAYOQ_clean,3.6213384352
OKAYUW_clean,3.5429885178
OKAZAD_clean,3.5711370512
OKECIQ01_clean,10.5150637939
OKECIQ_clean,10.5305883137
OKELOH_clean,10.6055671467
OKIKOJ_clean,10.5965117704
OKILEA_clean,3.9257383574
OKILUR_clean,1.5730263075000002
OKIMAY_clean,4.1347428645
OKINIG_clean,3.6317218332
OKIPOO_clean,2.1557707118
OKIPUU_clean,1.7309745061
OKIQAB_clean,1.6299948512
OKIQEG_clean,3.9219903288
OKITAE_clean,1.7722501212
OKIVUA_clean,6.2281414084
OKIWUB02_clean,6.1287339553
OKIYAJ01_clean,6.2542876396
OKOSUE_clean,9.5194223124
OKUKOW_clean,13.1034710881
OKUSUK_clean,23.1296371595
OKUTAR_clean,14.7382129263
OKUTEV_clean,23.1543014935
OLAGIR_clean,5.9534344938
OLANAS_clean,5.0885254519
OLANEW_clean,4.4168221198
OLEKUL_clean,3.3752473324000003
OLEKUM_manual,6.9880908557
OLELAS_clean,3.17568916
OLICIX_clean,12.8604345977
OLODEA_clean,7.4972583412
OLOGEC_clean,16.4396930998
OLOKEF_clean,3.3278399707
OLONAG_clean,1.9794519531
OLOPEM_clean,3.735164464
OLUCAZ_clean,3.0766240751
OLUROC_clean,3.9508262442
om701262m-file004_clean,6.8649232728000005
OMABEL_clean,6.9238636325
OMAMEU_clean,2.8616048024
OMAWOP_clean,3.0073141636000003
OMAXEG_clean,3.0042373707
OMICOD_clean,5.5641212146
OMIMEE_clean,10.9923208091
OMIPAD_clean,3.2749708124
OMIPEH_clean,12.7853613322
OMITUB_clean,12.8719190341
OMOVET_clean,7.5294722771
OMUSAS_clean,15.2772740105
ONALEV_clean,2.028157493
ONAWAC_clean,3.7421898424
ONAWEG01_clean,3.0378826584
ONAWEG02_clean,3.3261850471
ONEJUN_clean,1.3761259156
ONEYOW_clean,10.3694061075
ONIXOZ_clean,9.9477653411
ONODOM_clean,4.8245964239
ONUJUE_clean,7.06482069
ONUKAL_clean,4.9224019053
ONUQOE_clean,5.3883607597
OPADOA_clean,6.5296427641
OPAGIX_clean,10.9205994309
OPAMOI_clean,4.3398386404
OPAPIF_clean,1.9373109743
OPAPOL_clean,1.9942880608
OPAPUR_clean,1.9224815962
OPEGIA_clean,1.3493647505000002
OPENON_clean,2.2109936282
OPENUT_clean,4.7049059548
OPIFUQ_clean,11.8985684969
OPINIL_clean,2.4560871142
OPIPUZ_clean,3.0895018811000003
OPIWEQ_clean,3.5817050519
OPIXUI_clean,7.9289222053
OPIYAP_clean,5.8155028861
OPOBIF_clean,0.771802368
OPOCUS_clean,3.5244330526
OPOYUO_clean,3.11392016
OPOZEZ_clean,5.3717611979
OPUCUY_clean,2.0927043574
OPUDAF_clean,2.1882446542
OPUDIN_clean,0.9949268607
OPUDOT_clean,1.1802846139
OQANIE_clean,6.2230766428
OQEPUW_clean,2.3704924109
OQEROS_clean,5.3041662078
OQERUY_clean,5.1016770003
OQESAF_clean,4.6983631303
OQESEJ_clean,5.2406395308
OQETEK_clean,9.9232576848
OQIQEM_clean,2.6481944294
OQIQIQ_clean,2.8228989443
BEFNIL_clean,5.7157758563000005
BEFNOR_clean,3.9559429651
BEFNUX_clean,2.6719407601
BEFPAF_clean,6.3114507787
BEGBOG_clean,4.5109178093
BEJZAS_clean,4.7624375637
BEKYOG01_clean,2.1394030527
BEKYOG_clean,1.4727503187
BELJIL_clean,3.5002606189
BELTOD_clean,6.207366861100001
BELTUJ_clean,5.596535980800001
BELYIC_clean,5.3572658194
BENZOL_clean,4.7988149202
BENZUR_clean,4.4310380837
BEPBAB_clean,5.222837880899999
BEPLUF_clean,8.2149820825
BEPMAM_clean,8.0046826385
BEPMIU_clean,5.5240917528
BEPNIV_clean,7.811741779
BEPNOB_clean,7.9272444905
BEPNUH_clean,4.882666992
BEPPAP_clean,5.3953832274
BEPPIX_clean,6.643641688200001
BEPPOD_clean,7.0150108412
BEPREV01_clean,12.0670554811
BEPREV02_clean,12.9927730482
BEPREV03_clean,12.2533889795
BEPREV_clean,12.208953628699998
BEPRIZ_clean,13.4697698127
BEPROF_clean,13.647144224100002
BEPVAV_clean,1.922238634
BEPVEZ_clean,3.0972010199
BEPVID_clean,2.9037929788
BEPVOJ01_clean,2.7527651726
BEPVOJ_clean,2.5189302809000003
BERFIP_clean,1.5654187317
BERGAI_clean,2.3378735523
BETDAH_clean,7.794727133999999
BETDEL_clean,7.959439898899999
OQIQOW_clean,3.5430782575
OQIZUL_clean,11.1140893546
OQOBUT_clean,6.3642843099
OQOJUB_clean,4.0159653045
OQUCOU_clean,10.8472498516
OQUWUU_clean,1.5220768483000002
OQUXAB_clean,1.5948961287
OQUXEF_clean,1.4966377178
OQUXIJ_clean,1.4347478265
OQUZIL_clean,1.4900509788
ORAGEU_clean,0.6255220364999999
ORAGOF_clean,7.9701949544
ORAJAT_clean,0.5168933153
ORAJEX_clean,0.5288093849000001
ORAJOH_clean,0.5087614974
ORAKAU_clean,0.5357145532
ORAKUO_clean,0.5484382092
ORANAY_clean,3.9813142416
ORAWAH_clean,12.9353796851
ORERAG_clean,2.6770228646
OREZAO_clean,2.6151890785000003
OREZES_clean,2.7741539092000003
ORIBAU_clean,9.0871729825
ORIVOC_clean,7.699064337899999
ORIVUI_clean,8.1043164889
ORIWAP_clean,7.978438488099999
ORIWET_clean,8.0464613426
OROJEM_clean,6.0061705002
OROKEN_clean,3.5052202796
OROLUD_clean,4.0432719622
OROMAK_clean,3.6080644443
ORUKET_clean,9.8386903689
ORUKOD_clean,2.4559920898
ORULEU_clean,3.7719284432
OSAVEK_clean,6.249577834099999
OSAVUA_clean,8.698467215199999
OSAWEL_clean,4.6779894646
OSAXAI_clean,2.7503107987
OSAYAJ01_clean,20.5071551067
OSIKIL_clean,6.5772685228
OSIKUX_clean_h,7.4255471079
OSIWUJ_clean,1.5468084356999998
OSIXEU_clean,1.5413385512
OSIXIY_clean,1.5122125511000002
OSOMIT_clean,1.3408923274
OSOTIB_clean,15.1053142026
OSOTUN_clean,6.770224734
OSUGUG_clean,6.5772535223
OSURAX_clean,1.5735734561
OSUVIJ_clean,4.4376568204
OSUWEF_clean,2.3968458302
OTABES_clean,11.8938050627
OTALUS_clean,11.4906520749
OTAQAD_clean,11.060362754200002
OTATOT_clean,5.5509031627
OTAVAH_clean,5.5644674794
OTAVOV_clean,5.8489643811
OTAVUB_clean,5.6276294486000005
OTAWIR_clean,13.3048648494
OTAXOX_clean,2.5534128808000003
OTECAT_clean,18.1513317361
OTEGUR_clean,7.1411580539
OTEHAY_clean,6.9842402254
OTIJAE_clean,6.3738556282
OTIPAK_clean,4.691712172
OTIPEO_clean,5.2895843832
OTIPUE_clean,2.7446329314
OTIQAL_clean,5.2907078042
OTIQEP_clean,2.0477307846
OTODEI_clean,6.7702361611
OTODIM_clean,2.7135113052999995
OTODOS_clean,6.863665976
OTOROF_clean,2.7069483649
OTOVAW_clean,2.3466884236000003
OTOVIE_clean,3.2964324936
OTOXIF_clean,1.9414814761
OTOZAA_clean,11.2790257711
OTUDEO_clean,9.1503102181
OTUDIS_clean,9.1592307989
OTUXUX_clean,4.3239913773000005
OTUYEJ_clean,3.7641549824
OVADAR_clean,5.3100054788
OVEDID_clean,5.6524899477
OVEHUT_clean,8.8144739596
OVEJIJ_clean,4.3593536677
OVEXOD_clean,1.4319123861
OVICUS_clean,2.4056062731
OVIDON_clean,1.2071504832
OVIZID_clean,4.3338515981
OVIZOJ_clean,1.8571927642
OVIZUP_clean,1.6148046083
OVUCOY_clean,2.2077066499
OVUDAL_clean,2.7302287093
OVUVIL_clean,7.092687317999999
OWAVIS_clean,11.3361571095
OWAVOY_clean,8.8123249733
OWETIU_clean,1.2283074591
OWEYOF_clean,8.1821441646
OWIHEJ_clean,7.2241854529
OWIHIN_clean,7.2298293947
OWIHOT_clean,7.2493253639
OWIHUZ_clean,7.2597161503
OWIJAH_clean,7.254792711699999
OWIJEL_clean,7.308805729099999
OWIJIP_clean,7.3208953491
OWIJOV_clean,7.301070915299999
OWIYUP_clean,8.6015620453
OWIZAW_clean,21.8736268671
OWUHOF_clean,3.7667957586
OWUWOU_clean,4.7511107653
OWUWUA_clean,4.585695411600001
OXALAB_clean,10.7368938215
OXALEF_clean,10.6840441801
OXALOP_clean,7.3591399702
OXANOR_clean,7.7732825762
OXANUX_clean,7.5519579684
OXAPAF_clean,7.1237410383
OXEVOE_clean,5.0257533188
OXITOF_clean,4.8497648395
OXOZUY_clean,7.959158871900001
OXUNEB_clean,1.76878353
OXUPUT_clean,3.8052477939
OYAKAC02_clean,7.9855985157
OYEBIE_clean,3.5884364726
OYEJOS_clean,9.8716245203
OYERER_clean,15.947292501400002
OYERIV_clean,9.1308666621
OYEROB_clean,11.342852311
OYERUH_clean,6.792923175
OYEWEW_clean,18.659488656
OYEWIA_clean,15.1248583292
OYIVEY_clean,8.2706397768
OYIVIC_clean,5.2686815325
OYIVOI_clean,4.2575659213
OYOSAX_clean,4.0471743476
OZASOZ_clean,12.2218684573
OZAVES_clean,5.661777202300001
OZAVOC_clean,4.815001576499999
OZAVUI_clean,4.9150496777
OZUKOL_clean,8.5031154623
OZUKUR01_clean,8.266857835
OZUKUR_clean,8.4888964235
OZULAY_clean,8.36693344
OZULUS_clean,6.7754662576
OZUMAZ01_clean,6.7476357487000005
OZUMAZ_clean,6.7067046634
OZUMIH_clean,6.868266908
PABBEC_clean,11.8964583774
PABXAT_clean,2.416751196
PACGIM_clean,8.6374580984
PACHUZ_clean,1.8250548883
PACYAW_clean,7.7193747598
PACZUQ_clean,1.9780652047
PAFMUH_clean,2.2172149751
PAFNES_clean,6.599759594400001
PAGFUZ_clean,3.5278666673
PAHPOG_clean,8.9710264223
PAJSAX_clean,9.1854058216
PAKFAL_clean,0.9309203712
PAKFEP_clean,1.1599274611
PAKXIK_clean,5.2585691753
PALTIH_clean,11.0653363684
PALTON_clean,11.1426448919
PAMHES_clean,4.1795015355
PAMHIW_clean,9.2013518945
PAMTII_clean,9.5383734889
PAMTOO_clean,9.7570750812
PAMTUU_clean,9.8728804952
PAMVEG_clean,2.2898396459
PANRUS01_clean,7.2731897574
PANYEL_clean,2.2946859015
PAPHEV_clean,2.5199864291000003
PAPPAZ_clean,2.5404252658
PAPPIH_clean,3.886715287
PAPROO_clean,2.8930993652
PAPRUU_clean,2.5305464938
PAPVEJ_clean,2.8862866754
PAPVIN_clean,2.8997152533
PAPXUB_clean,2.5575593351
PAQDAP_clean,15.1363166916
PAQJUM_clean,2.8433407236000003
PAQMAY_clean,9.8938004479
PAQMEB_clean,2.2451564876
PAQTIM_clean,1.9863860504
PAQTOS_clean,2.1285679173
PAQVEK_clean,4.829468622699999
PARHAS_clean,11.3240366028
PARHEW_clean,15.6685503392
PARKUQ01_clean,8.2510351324
PARMIG_clean,5.2202045703
PARNIH_clean,8.6909198516
PARNON_clean,8.3930657451
PARSAF_clean,7.79208414
PARSEJ_clean,7.503082146000001
PARVUB_clean,0.6087273397
PASKAX_clean,1.0859377887
PASMUT_clean,4.509984707
PASNAA01_clean,4.4488169642
PASNAA_clean,4.4693948506
PASNEE_clean,0.9531482951
PASTOU_clean,2.7178275206
PATLON_clean,1.0879535094
PATMAA_clean,5.2223536021
PATMEE_clean,6.8856670062
PATNAB_clean,5.638299214400001
PATWOY_clean,8.5633089752
PAVLOO_clean,4.7980086801
PAVMAB_clean,4.784953915
PAXWOB_clean,3.7604317442
PAZXUJ_clean,1.7798355271
PEBCAA_clean,2.4269473574
PEBNEP_clean,1.6296215277
PEBTAT_clean,9.6352701876
PEBYEA_clean,1.8592041518
PECBOQ_clean,1.2686387746
PECLEP_clean,4.2176920191
PEDMER_clean,2.5102593533
PEDMOB_clean,2.9733447784
PEDRIA_clean,14.835188078
PEFJUF_clean,9.0042822222
PEFRID01_clean,5.0167906883
PEFRID_clean,8.7862555121
PEFRUP01_clean,5.1636098327
PEFRUP_clean,8.460174394400001
PEFSEA_clean,3.6017533173
PEFSUQ_clean,2.7013129854000004
PEFTAX_clean,3.6227891927
PEGBAG_clean,2.2853825383
PEGBUA_clean,2.3221158171000003
PEGCAH_clean,2.7249084781
PEGCEL_clean,3.0407186668
PEGCIP_clean,5.0415827768
PEGPOI_clean,1.69803797
PEGPUO_clean,1.1658333304
PEGQAV_clean,1.1756663902
PEGQID_clean,1.2654652419
PEGQOJ_clean,1.2465357956999998
PEGQUP_clean,1.2101794070999998
PEHTON_clean,2.8282888586
PEJFIU_clean,1.6990173211
PEJFOA_clean,3.0988226859
PEJFUG_clean,3.4054899278
PEJMOI_clean,2.9524323858
PEJNUP_clean,12.3721173831
PEJRED_clean,1.2813166746
PEKCUF_clean,11.532536838
PEKDAM_clean,10.85882304
PEKDEQ_clean,11.074599055
PEKVUY_clean,2.4354752404
PEKWAF_clean,1.7651652244
PEKZIP_clean,2.3564847731
PELGOE_clean,5.1279894896
PELQII_clean,13.223026845
PELRIJ_clean,17.2219540045
PELXIP_clean,2.1475681815
PEMREG_clean,12.4402732378
PEMRIK_clean,5.4215225997
PENNAZ_clean,9.2140142488
PENNIH_clean,6.003939094600001
PENNON_clean,13.2686234825
PENNUT_clean,4.2065978005
PENYIR_clean,3.7108806796
PENZIS_clean,4.1207613639
PENZUE_clean,1.0145761832
PEPBAO_clean,2.508333816
PEPFAT_clean,9.5878922595
PEPKOL_clean,2.9759409899
PEPKUR_clean,3.5406978456
PEPLAY_clean,6.9586262333
PEPLEC_clean,8.0361691809
PEPLIG_clean,6.9804328021
PEPLOM_clean,5.144993245899999
PEQRUZ_clean,4.5398859041
PEQTIQ_clean,2.1569268264
PEQWAK_clean,5.987339049199999
PESTUD_clean,3.4092949468
PETNOS_clean,1.5813983543
PETVEQ_clean,9.7215142288
PETVER_clean,3.5893580444
PETWOC_clean,5.7608615189
PETXAP_clean,9.969780623
PEVBUP_clean,0.5197139395
PEVFON_clean,8.0585710275
PEVLIN_clean,2.4199278225
PEVQIQ_clean,2.1089763702
PEVQIS_clean_h,14.7275067274
PEVQOY_clean_h,15.472500928
PEVXAQ_clean,3.7717970887
PEVYUM_clean,2.8805054209
PEVZAT_clean,2.5544932974
PEWFII01_clean,2.2801197462
PEWFII_clean,2.2650034101
PEWGEF_clean,7.318045845599999
PEWKOT_clean,1.9943144031
PEWLUA_clean,17.086980771700002
PEWXUL01_clean,5.6280224587
PEWXUL_clean,5.9815546867
PEXBIF01_clean,1.8968687471
PEXBIF_clean,1.9188488639
PEXTUI_clean,5.3055370819
PEYPAM_SL,4.8294094052
PEYPIU_clean,3.6810647893
PEYSIW_clean,5.744225499400001
PEYVEV_clean,7.5530344265
PEZCII_clean,8.411098391900001
PhysRevB.94.081102_AuTHTAP_clean,11.881726723699998
PhysRevB.94.081102_AuTHTAPSOC_clean,11.8665788159
