MOFname,pure_uptake_CO2_298.00_15000
POBNEA_clean,0.1034541443
POCPAZ_clean,2.3077323972
POCRAB_clean,0.9114802151
PODKOK_clean,0.3182960254
PODKUQ_clean,0.3301328027
PODVIP_clean,0.5591263684000001
PODVUB_clean,0.7413321297000001
PODXEN_clean,1.855768274
POFGUO_clean,1.1417130598
POFSIN01_clean,0.0798368729
POFSIN02_clean,0.0786740879
POFSIN03_clean,0.0790607211
POFSIN04_clean,0.0808611624
POFSIN_clean,0.0769255825
POHCOG_clean,1.0911099087
POHLOP_clean,2.8531473583
POHLUV_clean,2.4857719106
POHMAC_clean,2.2257812714
POHWIU_clean,0.4067894190999999
POKGEC_clean,1.4922423916
POKSAL_clean,1.4195395846
POKSIT_clean,1.8632101529
POKTIU_clean,1.1186814915
POKTUG_clean,0.2310827988
POKVAO_clean,1.8794823402
POKVIW_clean,1.5429782712
POKVOC_clean,1.7968760118
BETDIP_clean,4.9554079322
BETDUB_clean,5.364293871
BETFAJ_clean,5.2677934095
BETFEN_clean,5.900301475599999
BETFOX_clean,3.3839375495
BETFUD_clean,6.179546290599999
BETGAK_clean,4.3919040902
BETGEO_clean,3.1878194161
BETGIS_clean,3.7931716356
BETGOY_clean,6.1710325823000005
BETGUE_clean,2.1457429575
BETHEP_clean,6.8183703903
BETHIT_clean,2.8470327699
BETZOR_clean,3.6400841834
BEWCUD_clean,0.9373933028
BEWVEG_clean,0.9596263276
BEWVOQ_clean,0.0613277831
BEWWEH_clean,0.0498326845
BEXPAX_clean,3.0569449099
BEXQIF_clean,0.1066440396
BEXQOL_clean,0.1098852464
BEXQUR_clean,0.110681453
BEXRAY_clean,0.1025251977
BEXREC_clean,0.1062929143
BEXRIG_clean,0.1079071158
BEXRUT_clean,5.460226012100001
BEXSAA_clean,8.8246025055
BEXSEE_clean,6.217725751000001
BEXSII_clean,0.9059672664
BEXTUV_clean,5.9350863622
BEXVAD_clean,5.441400173200001
BEXVEH_clean,0.5115586732999999
BEYKEX_clean,0.1289984543
BEYSEF_clean,0.3603989950999999
BEZDUH_clean,0.9020422662
BEZSIK_clean,7.9239084386
BIBBUL_clean,1.0455394178
BIBXIV_clean,2.4760566127000003
BIBXOB_clean,0.1699785193
POLBAT_clean,2.7041963778
POLBEX_clean,2.0903251847
POLBIB_clean,6.6504169698
POLBUN_clean,2.224613947
POLDOK_clean,0.4381879402
POLDUQ_clean,0.3941898347999999
POLNAG_clean,1.8312801781
POLYEW_clean,2.3251792899
POMMAH_clean,0.9001134069000001
POMSER_clean,3.8108601591
POMSOB_clean,4.2055739896
PONPOX_clean,2.3760772659
PONSOC_clean,3.4144011427
POQQES_clean,1.4691775132
PORGAE_clean,1.7769612106
PORLAL_clean,1.4470582594
PORLEP_clean,0.5083884523000001
PORVID_clean,0.3906609861999999
PORVUO_clean,2.9797465841000004
POSFIO_clean,1.1835880252
POSFOU_clean,2.9061523599
POSGAH_clean,1.8550052561
POSGEL_clean,0.9151668564
POTNET_clean,2.2554706942
POTREX_clean,0.4795576426
POVXII_clean,0.0921565288
POVZOR_clean,0.6366968974
POVZUX_clean,0.7185835999999999
POWBEK_clean,0.7682917196
POWBIO_clean,0.7101896490999999
POYPAW_clean,2.1954672988
PRIMIN_clean,2.9315478511
PUBSAH_clean,1.6230781546000002
PUBSEL_clean,1.595680582
PUBSIP_clean,1.4182302668
PUDSIR01_clean,3.3571882597000005
PUDSIR_clean,3.3918219709
PUDSOX_clean,2.5118078077
PUDSUD_clean,3.6001785269
PUFNUB_clean,1.255677101
PUFRIR_clean,2.5808441138
PUFXIZ_clean,2.3045756151
PUFXUL_clean,2.1757846299
PUGFII_clean,3.9030627979
PUGFOO_clean,3.7734936541
PUGGOP_clean,3.1620883864
PUGHAC_clean,3.8197788992
PUGHIK_clean,3.8997801596
PUGHUW_clean,3.0046772903
PUGJEI_clean,3.9370027266
PUGPEO_clean,4.2869684966
PUGSER_clean,0.3501255838
PUGSOB_clean,0.8711706666
PUGSUH_clean,0.4856590037
PUJJEL_clean,0.8390468423
PUJQEQ_clean,0.8242436109000001
PUKSUL_clean,0.0933323126999999
PUKVAU_clean,1.820520532
PULDOQ_clean,0.0767955466
PULHOT_clean,1.7672135777000002
PULMIU_clean,0.7152185940000001
PUMDIM_clean,3.2718052523
PUMGIP01_clean,2.6676214895
PUMGIP_clean,3.4768903484
PUMNIV_clean,2.7659560202999995
PUMNOB_clean,3.5811737526
PUMZAZ_clean,2.0370241677000003
PUNCIL_clean,2.9435600407
PUNSIB_clean,2.6861785059
PUNSOH_clean,2.0202813811
PUPHUE_clean,1.2465406016
PUPXII01_clean,3.289238324
PUPXII_clean,3.4518037048
PUPYAA_clean,0.1739458447
PUQDOW_clean,0.8807608212000001
PUQHEP_clean,0.3183782401
PUQHIT_SL,0.2718113805
PUQXUV_clean,0.9845957294
PUQYAC_clean,0.9846185908
PURJES_clean,4.1208093933
PURJIW_clean,1.1252079644
PURNEX_clean,0.2027648834
PURNIB_clean,0.4272063709
PURQEZ_clean,0.4350124784
PURRIE_clean,0.6034859355000001
PURSAY_clean,2.8367605683
PURSIG_clean,0.9604952692
PURSOK_clean,5.2347185003
PUSRUR_clean,1.5492931196000002
PUTYEI_clean,0.7477208962999999
PUVJOG_clean,0.2827339521999999
PUWCIT_clean,0.3606820058
PUWCOZ_clean,4.1093493431
PUWCUF_clean,4.2362257
PUWDAM_clean,1.4792987453
PUWDIU_clean,1.0102012383
PUWDOA_clean,1.1167002136
PUWVAG_clean,3.5960312571
PUWXAH_clean,0.4216919662
PUWYAI_clean,2.6063146787
PUYHOI_clean,0.0993168678
PUYZUF_clean,1.8668506586
PUZJOL_clean,1.6785979435
PUZKOM_clean,1.3855236105000002
PUZKUS_clean,4.9036682861
PUZLAZ_clean,0.8588225111000001
PUZLUS_clean,0.3028978861
PUZTOV_clean,3.7384436471
PYDCUT_clean,0.7747586669000001
QABKIQ_clean,4.3682427017
QACRES_clean,1.9366675221
QADBII_clean,1.4990841603
QADKAH01_clean,2.9456912322
QADKAH_clean,5.4355435896
QADVUN_clean,0.7096940915000001
QADWEA_clean,2.8952005817
QADWEY_clean,2.2242274835
QADWIE_clean,2.5849745561
QADWOK_clean,2.7425703414
QADWUQ_clean,2.6468253924000003
QADXAX_clean,2.5679206957
QAFWOM_clean,0.1918993795
QAGCIN_clean,0.1924447105
QAGDIO_clean,0.4400126836999999
QAGQEW_clean,1.8059745909
QAGTOH_clean,2.0322863579
QAJJOB01_clean,2.5095235097
QAJJOB_clean,2.5485543809
QAJJUH_clean,2.6095561491
QAJKAO_clean,1.9302642672
QAJKIV_clean,2.6603556556
QAKFIU_clean,2.5382214779
QALGUH_SL,0.5668449589
QALHAO_clean,0.5831757169
QALHES_clean,0.5946874253000001
QALHIX_clean,0.631303464
QALNIA_clean,4.3056975276
QALWUV_clean,0.1569515486
QAMLEY_clean,0.6724715869
QAMVEH01_clean,3.8420359865
QANSUV_clean,1.6235384292
QAPPON_clean,1.550798902
QAPQEE_clean,0.8855126206999999
QAQMON_clean,0.6069393264999999
QAQNOO_clean,0.3034294677
QAQRUW_clean,6.3239709075
QAQSAD_clean,2.6773929749
QARCET_clean,1.0662779449
QARTAG_clean,0.7335394801999999
QARTEK_clean,0.377838534
QASTUC_clean,1.573263971
QATDEU_clean,2.4404417701
QATHIE_clean,5.0097823144
QATHOK_clean,0.3651981211999999
QATKII_clean,1.9859364653
QATKOO_clean,2.1373208412
QATLEE_clean,1.6752521274
QATRAG_clean,2.8993747416000004
QATVUE_clean,3.6535684485
QATXIU_clean,0.8167880493999999
QAVBUL_clean,1.726839604
QAVDEW_clean,1.1201486601
QAVPIO_clean,3.7694796488
QAVPOU_clean,2.4528572222
QAVWAN_clean,1.8826631763
QAWDID_clean,8.570118519700001
QAWPIO_clean,6.3256495272
QAWREM_clean,2.5546385918
QAWRIQ_clean,2.4508766012
QAWROW_clean,2.4896025322
QAXQUB_clean,0.7198744769000001
QAYTEP_clean,0.6118529497
QEBGAH_clean,1.9667681377
QEBGEL_clean,1.2278683802
QEBKUF_SL,0.5751075265
QEFNAQ_clean,0.5651490522
QEGHEP_clean,0.6518535786
QEJYIP_clean,2.1458193792
QEKLID01_clean,2.5624844643
QEKLID_clean,2.6121312905000003
QEPZOB_clean,2.5509917136
QERWAL_clean,1.2706289071
QERZUI01_clean,2.1625608461000003
QERZUI_clean,1.6815568447999998
QESLIK_clean,1.9538531474
QESLOQ_clean,2.5156826684
QESRAI_clean,0.9026485611
QESYOD_clean,0.3524854771
QETCUO_clean,2.7130327155
QETHUT_clean,5.1860895286
QEVKOS_clean,0.5346273086000001
QEWDON_clean,3.5679182098
QEZXEY_clean,1.8063086912
QEZYUR_clean,0.0869230219999999
QEZZAY_clean,0.0868226463
QEZZEC_clean,0.0737045789
QEZZIF_clean,0.1790917332
QEZZOL_clean,0.3426132256
QIDDAI01_clean_h,3.0574842135000004
QIDDAI02_clean,3.6190888489
QIDDAI_clean_h,2.7015952479000003
QIFLEY_clean,4.3195116167
QIFTUW_clean,1.7061575014
QIGBIR_clean,2.2405810694
QIHXIQ_clean,0.2834674376
QIJLAW_clean,0.1042293201999999
QILBUK_clean,0.7094382512
QINSUD01_clean,0.4868713447
QINSUD_clean,0.4968084540999999
QIPROY_clean,2.1383548275
QIQTAN_clean,0.9094187636
QIQVIX_clean,1.4985697349
QIQZIB_clean,0.8146213879
QIRBUQ_clean,2.5105951693
QIRWAR_clean,1.6520173474000002
QIRYAS_clean,1.4446979216999998
QISJEJ_clean,3.6929509014
QISKIN_clean,1.5594235366
QISNAJ_clean,5.0776514741000005
QISNEN_clean,4.3648045609
QISNIR_clean,3.9335129229
QISRIV_clean,0.1274336151
QISVAQ_clean,2.8566429278000003
QISVEU_clean,2.9273879891
QITDEE_clean,0.8802567737
QITDII_clean,1.5646143047
QITDOO_clean,2.2975714298
QITXAU_clean,1.4792892449
QITYOI_clean,3.3426586085000003
QITZIE_clean,1.038286978
QIVBUT_clean,0.1342499694
QIVJAG_clean,1.4321253122
QIVQAP_clean,2.8199398371
QIVYUR_clean,1.7914571804
QIVZEC_clean,1.0761733237
QIWCOQ_clean,1.3439868963
QIWDOR_clean,1.2704282651
QIWGOU_clean,1.6530409968000002
QIWHEL_clean,1.6961363075
QIWPET_clean,5.8029685467
QIWQES_clean,0.7616297367
QIXNES_clean,6.329679984199999
QIXNIW_clean,3.0801181459
QIXSOG01_clean,0.137215469
QIXSOG_clean,0.1379776965
QIYBUX_clean,1.5636258025999998
QIYCAE_clean,1.5510678965
QIYCEI_clean,1.5812032221
QIYCIM_clean,1.2932022199
QIYCOS_clean,1.5391931521000002
QIYDAF01_clean,0.1921589014999999
QIYDAF_clean,0.2015631061
QIYDEJ_clean,0.3284447023
QIYDIN01_clean,0.2014075789999999
QIYDIN_clean,0.1292119047
QIYDOT_clean,0.1396971276
QIZLIW_clean,0.6935822454
QOBGEV_clean,0.5818213584
QOBPEE_clean,1.4043445983
QOBWEJ01_clean,1.5708976733000002
QOBWEJ_clean,1.5039877643
QOBWIN01_clean,1.5241013233
QOBWIN_clean,1.518676601
QOCBUH_clean,1.4515385422999998
QOCRUW_clean,3.0579971362
QOCSAD_clean,3.8763808496
QOCSEH_clean,3.954432795
QODHUO01_clean,0.716234154
QODHUO02_clean,0.7065995341
QODHUO03_clean,0.7087060614
QODHUO04_clean,0.6933133522
QODHUO05_clean,0.6991960109
QODHUO06_clean,0.7016483582999999
QODHUO07_clean,0.697407415
QODHUO08_clean,0.6855881793
QODHUO09_clean,0.7263391636000001
QODHUO10_clean,0.7282262997000001
QODHUO11_clean,0.7232007540000001
QODHUO12_clean,0.7239927934
QODHUO13_clean,0.708771135
QODHUO_clean,0.7106787228
QODPOQ_clean,0.7056959398
QODQEH_clean,0.68721688
QODSUZ_clean,0.7025147675
QOFBIY01_clean,0.7122739571000001
QOFBIY02_clean,0.7247346331000001
QOFBIY_clean,0.7153826187000001
QOFCAR_clean,0.6980209666
QOFCEV_clean,0.7066348598000001
QOFCIZ_clean,0.6898142486000001
QOFCOF_clean,0.6981864395999999
QOFDAS_clean,0.7047291312
QOFDEW_clean,0.7116232204999999
QOFDIA01_clean,0.7091727323999999
QOFDIA02_clean,0.7127480652
QOFDIA03_clean,0.7251046233
QOFDIA05_clean,0.6960222756000001
QOFDIA06_clean,0.6951502885999999
QOFDIA07_clean,0.7265548363000001
QOFDIA08_clean,0.702194977
QOFDIA_clean,0.6792462864000001
QOFDOG_clean,0.6983128684000001
QOFKUT_clean,2.6241836979
QOFLAA_clean,0.2674708024
QOFPAE_clean,0.0401743896
QOGPIM_clean,0.3077136375
QOGREK_clean,3.1094123024
QOGZET_clean,1.8179480006
QOHTOX_clean,1.6427107873
QOHTUD_clean,2.2804671643
QOHYET_clean,3.225592492
QOJBUN_clean,0.3933454258
QOJKAB_clean,0.1030556362
QOJTUE_clean,2.4134996461
QOJVAM_clean,2.3388139929
QOKCID_clean,1.1053341767
QOKKAE_clean,3.2448933991000004
QOLVET_clean,2.9213487794
QOMDUS_clean,1.2057459869
QOMFEE_clean,1.1307678965
QOMRUH_clean,0.6704442311000001
QOMSAO_clean,0.5202895139
QOMSES_clean,0.6993229360000001
QOMTET_clean,3.2644302177
QONKUB_clean,0.5371875571
QONLAI_clean,0.6241728351
QONLEM_clean,0.6422565782999999
QONLIQ_clean,0.5913369474
QONQAM_clean,0.9300054306
QONQEQ_manual,1.8475799484
QOPCEE_clean,1.2837755797
QOPDEE_clean,1.9482517807
QOPPES_clean,0.7751581995
QOPPOC_clean,1.8675433486
QOPZIF_clean,3.2280212573
QOQDAD_clean,1.5338237206
QOQWOK01_clean,0.960204911
QOQWOK_clean,1.0173318848
QOSJEP_clean,2.3143884314
QOSJIT_clean,2.9911097593
QOSJOZ_clean,2.2814372709
QOSJUF_clean,2.3955597583
QOSKAM_clean,2.6624678104
QOSXOM_clean,0.577397342
QOTWON_clean,0.3227354195
QOTZEG_clean,3.6062340371
QOVDAH_clean,1.8711499531
QOVDEL_clean,0.954484749
QOVGOY01_clean,4.1789111227
QOVGOY_clean,4.2543088041
QOVSOL_clean,1.6803103107
QOVSUR_clean,2.0366046596
QOVWOP_clean,0.6942488269
QOWLEU_clean_h,0.0675837391999999
QOWQUO_manual,0.8724660138
QOWRAV02_clean,0.8479682504
QOWRAV03_clean,0.8610046759000001
QOWRAV04_clean,0.8685062143000001
QOWRAV05_clean,0.8632892888
QOWRAV06_clean,0.8622882986
QOWRAV07_clean,0.8734522836
QOWRAV08_clean,0.8714856322000001
QOWRAV09_clean,0.9054721941
QOWRAV10_clean,0.8872070668
QOWRAV11_clean,0.8895270087999999
QOWRAV12_clean,0.9016448785
QOXNIB_clean,1.700063545
QOYLOG_clean,2.4209545196
QOZDOY_clean,2.9816771881
QOZGAP_clean,2.399778093
QOZPIG_clean,1.5422127029
QOZPOM_clean,1.0426381792
QOZWAF_clean,0.0817766004
QQQGTA01_clean,2.8667601539
QQQGTA02_clean,2.922041824
QQQGTA03_clean,2.9019653037
QUBWIU_clean,3.7882105063
QUBZAP_clean,0.3096572968
QUBZIX_clean,1.0219407894
QUDGED_clean,0.8205867003
QUDJIJ_clean,4.3501677533
QUDJOP_clean,4.5932559883
QUFGED_clean,4.8446675752
QUFGIH_clean,4.6887837639
QUFKIN_clean,2.1204628384
QUFTAM_clean,2.2284370717
QUFXIZ_clean,1.499402466
QUGBUQ_clean,0.0265186425999999
QUGZEZ_clean,0.0550037757
QUHMOX_clean,1.6799613118
QUJFUX_clean,2.6462911412
QUJJUC_clean,0.2395934123999999
QUJKOX_clean,1.5736239980000002
QUKYOL_clean,2.3179223627
QUKYUR_clean,2.4911040958
QULLEP_clean,0.8182560167
QULMIU_clean,0.3219882207
QULMOA_clean,0.7534344646000001
QUMFAG_clean,3.3535655159
QUMFUB_clean,0.7136018404000001
QUMJEP_clean,1.8021868073
QUNVIG_clean,0.2423657183999999
QUNWAZ_clean,1.8582006667
QUPDEL01_clean,3.2908036614
QUPDEL_clean,3.4356970187
QUPHIT_clean,1.6931188126
QUPHUF_clean,1.1413825744
QUPJAN_clean,1.6187337316
QUPZAC_clean,2.233455562
QUPZIK_clean,1.7627702818000002
QUQBAH_clean,0.5474518579000001
QUQFIS_clean,4.3018787752
BIBXUH_clean,0.3745731717
BICPOT_clean,5.7412624266000005
BICPUA_clean,0.2804688386
BIFKEI_clean,2.5113036657
BIGZUO_clean,0.1610144488
BIHBAX_clean,0.1592545937
BIHBEB_clean,2.774740182
BIHMUC_clean,0.8726012479
BIHRER_clean,0.887110414
BIMDEF_clean,2.8759419684000003
BIMDIL_clean,2.7095929841000004
BINCUY_manual,0.4241909232999999
BINDAF_manual,0.4692703856
BINROH_clean,0.5788195081
BINRUN_clean,0.8880147873
BINSAU_clean,1.1818870603
BIPKIW_clean,1.8535415683
BIPLIX_clean,1.3932924253
BIPSUQ_clean,0.2165681603
BIQFOW_clean,3.4373141676
BIQHEQ_clean,2.963841465
BIQVII_clean,2.7706869704000003
BIRLIZ_clean,0.9776047136
BIRMUM_clean,1.6195806118
BIRSEC_clean,1.5633999569
BIRSIG_clean,1.3482176605
BIWHAQ_clean,3.5968429075
BIWSOQ_clean,1.6183813041
BIWYAH10_clean,0.9381243774
BIXCOC_clean,3.3545152093
BIYSUZ_clean,1.9808474695
BIYTAG_clean,3.1183218349
BIYTOU_clean,3.4071564573
BIYVEM_clean,2.8572748981
BIYVIQ_clean,1.6743233483000002
QUQFOY_clean,4.4129416479
QUQGAL_clean,1.9171240884
QUQHAM_clean,0.2775456137
QUQPOI_SL,2.3913586019
QUQPUO_clean,2.8335653199
QUQWOQ_clean,0.8686666612999999
QUQWUW_clean,0.8026884472
QUQYUY_clean,0.8183699966
QURSEC_clean,0.767372245
QUSBIP_clean,0.7328613506
QUSCEN_clean,2.5463668249
QUSHUJ_clean,1.3689478525
QUSQIG_clean,0.5418910204
QUSRIH_clean,0.7592443401000001
QUSRON_clean,0.1824433528
QUSRUT_clean,0.1705954362
QUSSAA_clean,0.7417771434999999
QUSSII_clean,2.8482652638
QUSSOO_clean,1.3415278708
QUTDAM_clean,0.9372866118
QUTTII01_clean,3.0370408471
QUTTII_clean,3.0189368896
QUTVIM_clean,0.0797718206
QUVDOB_clean,1.4629239638999998
QUVDUH_clean,1.8360246959
QUVFAP_clean,1.4407794062
QUVFET_clean,1.1654482823
QUWYEO_clean,1.4228468167
QUXQUX_clean,1.4456238268
QUXRAE_clean,1.4419018716999998
QUXREI_clean,1.4267962515
QUXRIM_clean,1.4739135898
QUXROS_clean,1.4288919688
QUXRUY_clean,1.4268035115
QUZVEO_clean,2.332400201
QUZZES_clean,4.820054661
RABHAZ_clean,0.553237078
RABHIH_clean,1.1374087402
RACHUA_clean,1.1446726999
RACZEC_clean,2.1272326994
RAFNIV_clean,0.8930801815999999
RAFNUH01_clean,0.4768901395
RAFNUH_clean,1.0006727947
RAGMOE_clean,1.9932544041
RAHBUZ_clean,2.8015452675
RAHMAP_clean,1.9501863877
RAHNOF_clean,0.3712480354
RAHPAT_clean,0.8420419949
RAJFAL_clean,4.1446330575
RAJFAM_clean,1.7133475153000002
RAJFEQ_clean,1.5099895052
RAKCUC_clean,0.5815032712
RAKDAJ_clean,0.6215949592000001
RAKDEN_clean,0.5634047378
RAKMOF_clean,0.1470474862
RAKPEZ_clean,0.6658389804
RALZEL_clean,1.1819582646
RANNOM_clean,3.2109238662
RANNUS_clean,3.3339319723000003
RANWAH_clean,3.0005364796
RAPBOZ_clean,4.3909080452
RAPMOK_clean,2.6923775015
RAPYUE_clean,0.3477353442999999
RAQVAG_clean,0.8754846734999999
RAQVEM_clean,0.4429481665999999
RARYOZ_clean,2.7953753718
RARYUF_clean,2.3464027646
RASGAT_clean,0.0645747238
RASKIH_clean,3.618704268
RASKON_clean,5.1915429273
RASXEP01_clean,2.4130880088
RASXIT_clean,2.2239189564
RATRUB_clean,2.4527167915
RATSAI_clean,2.389571318
RAVCOI_clean,2.9315853848
RAVCUO_clean,3.0416107029000004
RAVDAV_clean,2.8589844798
RAVDEZ_clean,2.8204716751000003
RAVDID_clean,2.4162841592
RAVDOJ_clean,2.6294743562000003
RAVDUP_clean,2.5439304888
RAVFAX_clean,2.472787694
RAVFEB_clean,2.246914832
RAVFIF_clean,2.337516212
RAVJOP_clean,3.3004106719
RAVVIU01_clean,0.2153579648
RAVVIU_clean,0.2046018762
RAVVUH_clean,1.1715513957
RAVWAO_clean,2.1272925522
RAVWES_clean,2.4359551244
RAVWIW_clean,1.9263811399
RAVWOC_clean,1.5468304451
RAVWUI_clean,1.2172579748
RAVXAP_clean,1.3762593856999998
RAVXET_clean,1.0042409389
RAVXIX_clean,0.3056204782
RAVXOD_clean,0.9377403772
RAWPIP_clean,0.5026764243999999
RAWZIA_clean,2.4429210456
RAXBOJ_clean,3.2653102114
RAXDAX_clean,0.2145490839
RAXQAK_clean,2.7376651996
RAXQEO_clean,0.5201976025
RAXYOF_clean,0.4738865692
RAYFAA_clean,0.4512089722
RAYFEE_clean,0.8895631246
RAYKIN_clean,0.5813598171000001
RAYLAG_clean,0.8626093829000001
RAYLOU_clean,0.7802489859999999
RAYMAG_clean,1.7713093037999998
RAYMIP_clean,0.4300853372
RAYMOV_clean,0.3813235824
RAZGOQ_clean,0.7947699908
RAZJIM_clean,1.3758218633
RAZXIA01_clean,0.167062444
RAZXIA02_clean,0.4355393989
RAZXIA03_clean,0.10707067
RAZXIA04_clean,0.1036163334999999
RAZXIA_clean,0.4152156344
RAZYIC_clean,0.9998590654
RAZYOI_clean,1.1972828184
REBCAE_clean,1.8485843219
REBRIA_clean,8.5272335689
REBROG_clean,4.1245984473
REBRUM_clean,3.6354893365
REBSAT_clean,8.4775044722
REBSIB_clean,1.845555241
REDYEG_clean,0.4266903313
REFHUH_clean,1.0476273245
REFJET_clean,0.7786303887999999
REFMEW_clean,1.8178826646
REFTUT_clean,2.8502811321
REGJIW01_clean,1.8582744138
REGJIW02_clean,1.6402880903
REGJIW_clean,1.8937024728
REGLOG_clean,1.4320616078
REGMOH_clean,1.3708398248
REGMUN_clean,1.3711261157
REGQUR_clean,4.314083978
REGRAY_clean,1.930301796
REGREC_clean,1.8527969982
REGRIG_clean,1.9501143323
REGSUS_clean,0.6809298867
REHHET_clean,3.1451151567
REHHIX_clean,2.4693577821
REHHOD_clean,2.4145206644
REHHUJ_clean,2.920666102
REHMEY_clean,2.9793633758
REHRON_clean,0.4676323898
REHVAD_clean,1.8207310963
REHVEH_clean,1.6870661943
REJLAU_clean,0.1306181059999999
REJLEY_clean,1.8069367927
REJLIC_clean,1.4505217228
REJVOS_clean,0.8026052793999999
REKCUG_clean,0.4012611127
REKZIR_clean,0.4415695557
RESDUQ_clean,1.9620006734
RESQAJ_clean,1.85550053
RESSAK_clean,2.2938463031
RESWOC_clean,2.9861757767
RESWUI01_clean,2.5757495088
RESWUI02_clean,2.6665107774
RESWUI_clean,2.4833085334
RETBEZ_clean,2.0708542883
RETVIW_clean,0.5637362203
REVYUO_clean,1.889457666
REWLEM_clean_h,1.5290466679
REWNEO01_clean,0.3570922652
REWNEO_clean,0.3582944016
REWSUJ_clean,2.0456848195
REXCII_clean,0.2358892219
REXCOO_clean,0.2085755252
REXCUU_clean,0.2332032762999999
REXDAB_clean,0.2035038279
REXDEF_clean,0.2491372535
REXDIJ_clean,0.2034682786
REXDOP_clean,0.1981753858
REXDUV_clean,0.2513334091
REXFAD_clean,0.1973893517
REXFEH_clean,0.206312221
REXFIL_clean,0.2411505153
REXFOR_clean,0.2256470794
REXFUX_clean,0.2423078419
REXGAE_clean,1.4463274313
REYBAA_clean,0.8241940521000001
REYCOP_clean,0.7598898352
REYJEM_clean,1.2228389276
REYMOZ_clean,0.7467180623999999
REYPES_clean,0.2730585887
REYPIW_clean,2.0591693226
REZJIR02_clean,0.1419113319
REZJIR03_clean,0.0975633552999999
REZJIR_clean,0.1491192944
REZVAU_clean,2.2218181114
REZXEA_clean,0.2142046775
REZXIE01_clean,1.0101258938
REZXIE_clean,1.008326272
REZXOK_clean,0.1580071882
REZXUQ_clean,0.2356187371
RIBDAJ_clean,0.4558337706
RIBDEN_clean,0.44137473
RIBTAZ_clean,0.9070685629
RICBEM_clean,0.2107882397
RICHIV_clean,1.3357159841
RIFDUG01_clean,1.7497258058
RIFGAQ_clean,0.7407250576000001
RIFQEC_clean,1.8225031838
RIFQUT_clean,2.3839364526
RIGPEE01_clean,0.9799333164
RIGPEE_clean,0.9534184133
RIGPII_clean,0.9396669183
RIGTIL_clean,0.6364150061
RIGWIP_clean,0.5477459994
RILVOZ_clean,3.9315409921
RINSEM_clean,0.3182518341
RIPKIM01_clean,0.2092663857999999
RIPKIM_clean,0.2492627143
RIPNIP_clean,4.1122991638
RIPNOV_clean,2.2741046436000003
RIPNUB_clean,2.250119547
RIPPEN_clean,2.2967178390000003
RIPTAM_clean,4.4895800023
RIPTEQ_clean,1.6739798933
RIPWEU_clean,1.0245640165
RIPWIY_clean,0.9130436202
RIRDED_clean,1.4432347841
RIRDIH_clean,1.036224637
RITGEI_clean,2.3674478298
RITGIM_clean,2.5926774607
RITGUY_clean,0.97319802
RIVDEF_clean,0.4949189761
RIWMUH_clean,1.1906341741
RIWSUM_clean,1.2433956111
RIXBEG_clean,0.9787024186
RIXBIK_clean,1.1433495931
RIXPIZ_clean,0.9488980314
RIYBAE_clean,0.5884788299
RIYBEI_clean,0.6131016437
RIYBIM_clean,0.6085592357
RIYBOS_clean,0.6208039877
RIYWED_clean,2.1744104141
RIYWIH_clean,2.2217009053
RIYXIG_clean,0.6944372731
RIZNIY01_clean,1.798266181
RIZNIY_clean,1.9168210158
ROBWAH_clean,1.1525417308
ROCZAM_clean,1.7939769715
ROCZEQ_clean,1.6598698443000002
ROCZIU_clean,0.9547811401
ROCZOA_clean,1.2360988878
ROCZUG_clean,1.1236358762
RODBAP_clean,0.9810246164
ROGLOP_clean,0.960773108
ROGSAI_clean,1.0302311935
ROHWOC_clean,1.8051440504
ROJNEJ_clean,0.4994893561999999
ROLCEC01_clean,5.3990296339
ROLCEC02_clean,5.1272993298000005
ROLCEC_clean,5.270135846600001
ROLZEZ_clean,1.5329401785
ROMMAJ_clean,1.3480479762
ROMQAN_clean,1.936687196
ROMQER_clean,1.6733098243
RONCIG_clean,0.048560392
RONSIY_clean,1.8644164569
RONSOC_clean,0.0492995207
RONSOE_clean,1.5148721031
RONWIA_clean,0.0700862764
RONZID_clean,0.1248577263
RONZOJ_clean,1.0880086875
RONZUP_clean_h,1.2378162116
ROPVIB_clean,0.4139357592
ROQDIM01_clean,0.0901508842
ROQDIM02_clean,0.0916734639
ROQDIM03_clean,0.0924288523
ROQDIM04_clean,0.0965480797
ROQDIM_clean,0.0901220325
ROQFUA01_clean,0.0875536201
ROQFUA02_clean,0.0907950962
ROQFUA03_clean,0.0895907978
ROQFUA04_clean,0.0888704697
ROQFUA05_clean,0.0870358842999999
ROQFUA06_clean,0.0876549161999999
ROQFUA_clean,0.0875873854
ROQMER01_clean,0.1325737421
ROQMER02_clean,0.133249561
ROQMER03_clean,0.1373310122
ROQMER_clean,0.1305179786999999
ROQNES01_clean,0.064384279
ROQNES02_clean,0.0665581163
ROQNES03_clean,0.0690847753
ROQNES04_clean,0.0722715524
ROQNES_clean,0.0652492614
ROQRAS_clean,0.0662499075
ROQVIE_clean,0.9672861721
RORLIV_clean,0.2920421359
RORRIB_clean,0.3818356432
RORTAV_clean,0.4869467056
RORVAX_clean,4.6988384295
ROSCEH_clean,3.4032213885000004
ROSKER_clean,3.4111358018
ROTQIC_clean,2.4264700938
ROTTOL_clean,1.2324134949
ROYJUM_clean,2.1237992303
ROYREE_clean,3.585590051
