MOFID,logKH_CO2,MOFname
[Dy].[Na].[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Zn]24(n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[Zn])C(=O)[O-]&&UNKNOWN.cat0,-3.706507066008982,HABCOF_clean
[Eu].[Na].[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Zn]2[Zn]4n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-3.4562956744366886,HABDAS_clean
"[Cu][Cu].[O-]C(=O)c1cc(C#Cc2ccc(cc2)C#Cc2cc(C#Cc3ccc(cc3)C#Cc3cc(cc(c3)C(=O)[O-])C(=O)[O-])cc(c2)C#Cc2ccc(cc2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,ntt.cat0",-4.766854071157306,HABQUY_clean
"[Cu][Cu].[O-]C(=O)c1cc(C#Cc2ccc(cc2)c2cc(cc(c2)c2ccc(cc2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])c2ccc(cc2)C#Cc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&ERROR,ntt.cat0",-4.7499876450077005,HABRAF_manual
C1=C[N]C=N1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,-4.035643242051266,HABREJ_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].c1ncn(c1)[B](n1cncc1)(n1cncc1)n1cncc1&&UNKNOWN.cat0,-3.7942544590573375,HABRIN_clean
[Co][O]([Co])[Co].[O-]C(=O)c1cc(ccc1C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-2.7298920598238965,HABZEQ_clean
N1=CC=N[N]1.[CH]1C=NN=N1.[O-]C(=O)c1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)C(=O)[O-].[Zn]&&sql.cat0,-3.6349989973712566,HADDOI_clean
N1=NC=C([CH]1)c1ccc(cc1)[C]1C=NN=C1.[Co].[N]1N=CC(=C1)c1ccc(cc1)C1=CN=N[CH]1.[N]1N=CC(=C1)c1ccc(cc1)C1=C[N]N=C1&&dmd.cat0,-4.529136926035744,HADLOQ01_clean
Fc1ncc(nc1)F.[C]#N.[Fe].[Pt]&&fsc.cat0,-3.706557887174833,HADPOU_clean
[Zn].c1ccc2c(n1)c1ncccc1c1c2N=C[N]1&&ctn.cat0,-3.1518755699827152,HADQUA_clean
[Co].[O-]C(=O)c1c(C(=O)[O-])c(C(=O)[O-])c(c(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].[U]&&UNKNOWN.cat0,-0.7110937918040011,HADXIW_clean
[Co].[O-]C(=O)c1c(C(=O)[O-])c(C(=O)[O-])c(c(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].[U]1O[U]O1&&ERROR.cat0,-1.672583844698761,HADYAP_clean
[O-]C(=O)c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])[O].[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-2.9091426040184665,HAFSOZ_clean
N1=NC=C([CH]1)C#CC#CC1=CN=N[CH]1.[N]1N=CC(=C1)C#CC#CC1=CN=N[CH]1.[Ni]12[Ni]3[Ni]4[Ni]2[Ni]2[Ni]1[Ni]3[Ni]42&&fcu.cat0,-1.5721261851597008,HAFTOZ_clean
[Ca].[Ca]O[Ca].[O-]C(=O)c1ccc(cc1)P(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-2.843320640415888,HAFVOB_clean
O.[Mg].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-4.020968624973566,HAFVUH_SL
[Cu].[O-]C(=O)C1=NN=C([CH]1)C(=O)[O-].[O-]C(=O)C1=N[N]C(=C1)C(=O)[O-]&&dia-f.cat1,-4.0353793151795045,HAFWIW_clean
[Ni].[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cc(nc(c1)c1ccncc1)c1ccncc1&&UNKNOWN.cat1,-4.129556881221438,HAHCUR_clean
[Ag].[Ag]1[Ag]2[Ag][Ag]1[Ag]2.c1ccc(cc1)C1=NN=C([N]1)c1ccccc1&&ERROR.cat0,-4.349335083986476,HAHPOW_clean
[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Tb]&&qtz.cat0,-4.762308003749099,HAJDII_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Fe]&&nbo.cat0,-4.108541714904912,HAJLEK_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Fe]&&nbo.cat0,-4.103546538441456,HAJLIO_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Fe]&&nbo.cat0,-4.116385119168314,HAJLOU_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Fe]&&nbo.cat0,-4.105758726605713,HAJLUA_clean
Cc1[nH][n-]c(c1c1c(C)[n-][nH]c1C)C.[Fe]&&nbo.cat0,-4.163543590236848,HAJMAH_clean
CC1=NN=C([C]1c1c(C)[n-][nH]c1C)C.CC1=N[N]C(=C1c1c(C)[n-][nH]c1C)C.[Fe]&&nbo.cat0,-4.164409613095936,HAJMEL_clean
[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&tbo.cat0,-4.1467630908595865,HAJMIQ_clean
[Cu].n1ccc(cc1)c1ccc(cc1)C12CC3(CC(C2)(CC(C1)(C3)c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1&&pts.cat1,-3.2788425535717813,HAJPEQ_clean
[C]#[N]C1=C(C=C([C]=C1c1c(C)cc(cc1C)C)c1cc(c2c(C)cc(cc2C)C)c(c(c1)c1c(C)cc(cc1C)C)[N]#[C])c1c(C)cc(cc1C)C.[C]#[N]C1=C([C]=C(C=C1c1c(C)cc(cc1C)C)c1cc(c2c(C)cc(cc2C)C)c(c(c1)c1c(C)cc(cc1C)C)[N]#[C])c1c(C)cc(cc1C)C.[C]#[N]c1c(cc(cc1c1c(C)cc(cc1C)C)c1cc(c2c(C)cc(cc2C)C)c(c(c1)c1c(C)cc(cc1C)C)[N]#[C])c1c(C)cc(cc1C)C.[Cu]&&dia.cat1,-2.8494154704209067,HAJRES_clean
O.[Ni].[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-3.223967475854076,HAJYEZ_clean
[Dy].[O-]C(=O)c1ccc(cc1)C1=C2C=CC3=[N]2[Zn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2ccc(cc2)C(=O)[O-])cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,-3.087528176372293,HAKCAZ_clean
[Cu].[O-]C(=O)c1csc(n1)c1ccncc1&&mog.cat0,-4.126069953295132,HAKCIG_clean
[Ag].[O]O[N](O[O])([O])[O].c1ccc(cn1)Cn1nnc2c1cccc2&&hcb.cat0,-4.255025201391827,HAKKAH_clean
[In][O]([In])[In].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&acs.cat0,-3.8513973451939054,HAKSAQ_clean
[In][O]([In])[In].[N]1=CN=NC=1.[Ni].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,-2.9266482976130987,HAKSEU_clean
C1=N[N]C=N1.[Fe][O]([Fe])[Fe].[Mg].[N]1=CN=NC=1.[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,-1.7146362539418054,HAKSIY_clean
[In].[In][O]([In])[In].[N]1=CN=NC=1.[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&acs.cat2,-1.47834943734781,HAKSOE_clean
[Co].[In][O]([In])[In].[N]1=CN=NC=1.[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,-2.859510812413761,HAKTAR_clean
[Co].[In][O]([In])[In].[N]1=CN=NC=1.[O-]C(=O)c1c([O])c([O])c(c(c1[O])[O])C(=O)[O-]&&acs.cat2,-2.2511734093699656,HAKTOF_clean
C1=N[N]C=N1.[Co].[In][O]([In])[In].[N]1=CN=NC=1.[O-]C(=O)c1c([O])c([O])c(c(c1[O])[O])C(=O)[O-]&&acs.cat2,-2.6732280150843875,HAKVAT_clean
C1=N[N]C=N1.[Cu][O]([Cu])[Cu].[Fe][O]([Fe])[Fe].[N]1=CN=NC=1.[O-]C(=O)c1c([O])c([O])c(c(c1[O])[O])C(=O)[O-]&&UNKNOWN.cat0,-3.3887547851651694,HAKVOH_clean
[Ag].[In][O]([In])[In].[O-]C(=O)c1cncc(c1)C(=O)[O-]&&jjt.cat0,-3.443024863943549,HAKVUN_clean
[Cu].[Mg][O]([Mg])[Mg].[O-]C(=O)c1cncc(c1)C(=O)[O-]&&jjt.cat0,-3.640367488705354,HAKWAU_clean
"N#CC1=C(NC(=C(C1c1ccc(cc1)C1C(=C(NC(=C1C#N)c1ccncc1)c1ccncc1)C#N)C#N)c1ccncc1)c1ccncc1.[C]#N.[Cu]&&bbf,UNKNOWN.cat0",-4.180525820385775,HALQUJ_clean
[O-]C(=O)c1cc(c2ccc(cc2)C(=O)[O-])c(cc1c1ccc(cc1)C(=O)[O-])C(=O)[O-].[OH2][Ni][OH2][Ni]&&ERROR.cat0,-3.7550799560875454,HALVAU_clean
"O=C(c1ccncc1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&rtl,sql.cat0",-4.082876963994771,HAMJOW_clean
NC1=NC=NC2=NC=N[C]12.NC1=NC=[N]=C2C1=NC=N2.Nc1ncnc2=[N]=CN=c12.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-3.6260605243603616,HAMLIT_clean
[Ce].[Cu].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,-4.569905585541559,HAMREU_clean
[Cu].[Ho].[O-]C(=O)CNCC(=O)[O-]&&UNKNOWN.cat0,-4.4979048734163225,HAMRIY_clean
[Co]1[Co][O]231([Co][Co]3)[Co][Co]2.[Co][O]([Co])[Co].[In].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-3.2565623623659263,HANKIS_clean
[Cd][O]([Cd])[Cd].[In].[O-]C(=O)C1=[C]C(=[C]C(=[C]1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-3.882407246512456,HANKUE_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(c2cc(cc(c2)C(=O)O)C(=O)[O-])c(cc1c1cc(cc(c1)C(=O)O)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&fsy,frf.cat0",-4.187181530362763,HANWAW_clean
[Mn].[Mn][OH]([Mn][OH]([Mn])[Mn])[Mn].[O-]C(=O)C1=CC2=NN=NC2=C[CH]1.[O-]C(=O)C1=CC2=NN=N[C]2C=C1.[O-]C(=O)C1=C[CH]C2=NN=NC2=C1.[O-]C(=O)c1ccc2c(c1)[N]N=N2.[O-]C=O&&UNKNOWN.cat0,-1.9600072072113943,HAPGIR_clean
O=C(Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&ERROR.cat0,-4.521790031895192,HAPHUD_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1CCN(C(C1)C)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&nbo,fof.cat0",-4.101561701039423,HAQJIV_clean
[Cd].[Cu].[O-]C(=O)C.[O]CC(c1ccncc1)(C[O])C[O]&&UNKNOWN.cat0,-3.6312818247406926,HAQKES_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&ERROR.cat0,-4.0917525676469015,HAQRID_clean
[Bi].[K].[O-]C(=O)C([C]C(=O)[O-])([C]C(=O)[O-])[O]&&ERROR.cat0,-3.375888147954224,HARGUC_clean
[K].[O-]C(=O)C1=CC(=CC=[C]1)c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=[C]C=CC(=C1)c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(ccc1C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[O]O[C]=O.[Zn]&&UNKNOWN.cat0,-3.51140839406096,HARHUG_clean
O=C1[N]C(=O)C2C1C1C=CC2C2C1C(=O)[N]C2=O.[Ag]1[Ag][Ag][Ag]1.[Ag][Ag].n1ccc(cc1)c1ccncc1&&mog.cat0,-3.618740479451152,HARNAR_clean
[Co].[O-]C(=O)c1ccc(c(c1)N)C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,-4.6410643819654025,HASMIZ_clean
[Eu].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,-3.37534875604944,HASNIB_clean
[O-]C(=O)C(=O)[O-].[OH2][Tb].[Tb]&&ERROR.cat0,-4.141388822275759,HASNOH_clean
[Eu].[O-]C(=O)C(=O)[O-]&&ERROR.cat0,-3.3475051473014834,HASNUN_clean
[C]#N.[O-]C(=O)c1ccc(nc1)c1ccc(cn1)C(=O)[O-].[O-][C]=O.[Ru].[Zn].[Zn]O[Zn]&&UNKNOWN.cat0,-2.5738044081228364,HASTAY_clean
O=C(c1ccccn1)c1cccnc1.[Ag][Ag]&&dia.cat0,-3.8512678164419794,HATZOS02_clean
O=C(c1ccccn1)c1cccnc1.[Ag][Ag]&&dia.cat0,-3.8583558566871847,HATZOS_clean
I[Cu][Cu]([Cu]I)[Cu]I.[Cu].[Cu]I.c1ccc(cn1)C1=NN=N[N]1.c1ccc(cn1)C1=N[N]N=N1&&ERROR.cat0,-4.812817822365222,HAVVUX_clean
[Ag]O[W]1234O[W]5678[O]4[W]4(O1)(O5)O[W]159O[W]%10%11(O6)O[W]6%12%13([O]8[Ag]7[Ag]7[O]3[W]387(O[W]7%14(O2)O[W]2%15([O]%14[W](O4)(O7)(O9)O2)O[W](O%10)([O]1%11)(O5)O[W](O3)([O]%128)(O%13)O%15)O6)O[Ag].[Ag]O[W]1234O[W]567[O]4[W]4(O2)(O6)O[W]268O[W]9%10(O5)O[W]5([O]2%10)(O[W]2%10%11O[W]%12(O1)(O[W]1%13%14%15[O]3[Ag]1[Ag][O]7[W]1(O%13)([O]%15[W](O%14)(O1)(O%11)O5)(O9)O[Ag])O[W]([O]2%12)(O4)(O%10)O6)O8.[O-]C(=O)c1cncc(c1)C(=O)[O-]&&dia.cat0,-4.1075391853834935,HAVYOU_clean
[Co].[O-]C(=O)C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0,-4.623098355866894,HAVZIP_clean
[Gd].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&sql.cat0,-4.115211430802716,HAWVAE_clean
[Nd].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&sql.cat0,-4.169783559913404,HAWVEI_clean
[Eu].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&sql.cat0,-4.119668399094456,HAWVIM_clean
[Er].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&sql.cat0,-4.072926454928711,HAWVOS_clean
[O-]C(=O)c1ccc(s1)C(=O)[O-].[Tb]&&sql.cat0,-4.104428294450754,HAWVUY_clean
[Dy].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&sql.cat0,-4.062508186494323,HAWWAF_clean
[Cu].n1ccncc1&&dia.cat0,-4.481521594760705,HAWWEK_clean
[Nd].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&rob.cat0,-2.6827140794097457,HAWWIN_clean
[Nd].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&rob.cat0,-2.6580434487726143,HAWWOT_clean
[Nd].[O-]C(=O)c1ccc(s1)C(=O)[O-]&&rob.cat0,-2.5325073270284952,HAWWUZ_clean
[Cu].[O-]C(=O)c1ccncc1&&bcu.cat0,-3.3024472370278666,HAWZEM_clean
S1[Mo]234[Mo]561[S]3[Mo]45(S2)S6.[La].[La]1OO1.[O-]C(=O)CN(CC(=O)[O-])CC(=O)[O-]&&ERROR.cat0,-1.5359995700004156,HAWZIQ_clean
C[O].Nc1ccncn1.[Cu]&&ERROR.cat0,-4.857219594542583,HAXMUP_clean
[C]#N.[C]#[C].[Cd]&&ERROR.cat0,-5.217664279003653,HAXNOJ_clean
[NH3]CCCCC(C(=O)[O-])N.[Zn].n1ccc(cc1)c1ccncc1&&ERROR.cat0,-3.6672283721463774,HAYLIE_clean
[Ca].[Eu].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&ERROR.cat0,-0.7862936912293129,HAYTEI_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.766065203269315,HAZGOF01_clean_h
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.788108242889787,HAZGOF02_clean_h
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.653269627255008,HAZGOF03_clean_h
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.859589385609718,HAZGOF04_clean_h
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.852530826437811,HAZGOF05_clean_h
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.823376332856759,HAZGOF06_clean_h
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.802658782754588,HAZGOF07_clean_h
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.771720295411371,HAZGOF08_clean_h
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,-4.604086788489512,HAZGOF_clean
[Cd][OH2][Cd].[O-]C(=O)c1cc(Br)cnc1&&ERROR.cat0,-3.814378529195829,HAZNED_clean
[Cd][OH2][Cd].[O-]C(=O)c1cc(Br)cnc1&&ERROR.cat0,-3.8198712563217607,HAZNIH_clean
[Cd][OH2][Cd].[O-]C(=O)c1cc(Br)cnc1&&ERROR.cat0,-3.856095651472621,HAZNON_clean
[Cu].[O]P(=O)(CNCP(=O)([O])[O])[O].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-4.230548820597963,HAZSIL_clean
"C1=NC=C2N([CH]1)[Cu]1N3C=CN=CC3=NC3=CN=CC(=N2)N13.[Ni]&&srs,ERROR.cat0",-3.5502039029640264,HAZWIP_clean
[Co].[O-]C(=O)c1ccc(cc1)COc1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccc(cc1)CN1CCN(CC1)Cc1ccncc1&&jeb.cat0,-2.5190607567264807,HEBJAB_clean
CC(P(=O)(O)[O])(P(=O)(O)[O])O.CC(P(=O)(O)[O])(P(=O)([O])O)O.CC(P(=O)([O])[O])(P(=O)([O])[O])O.[U].[Zn]&&UNKNOWN.cat0,-4.637866382682788,HEBNIN_clean
CC(P(=O)(O)[O])(P(=O)([O])[O])O.CC(P(=O)([O])O)(P(=O)([O])[O])O.CC(P(=O)([O])[O])(P(=O)([O])[O])O.[U].[Zn]&&UNKNOWN.cat0,-3.838784776486838,HEBNOT_clean
[Co].[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-]&&lim.cat0,-1.3646459577094483,HEBTAL_clean
[O-]C(=O)c1ccc(c2c1cccc2)C(=O)[O-].[Zn]&&lim.cat0,-1.1965872720621975,HEBTEP_clean
[Nd].[O-]C(=O)c1c(C(=O)[O-])c(C(=O)[O-])c(c(c1C(=O)[O-])C(=O)[O-])C(=O)[O-].[U]O[U]&&UNKNOWN.cat0,-0.2207997487006024,HEDBUP_clean
[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pts.cat0,-3.330247183883078,HEDCAW_clean
[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccncc1&&rob.cat0,-3.611667852142785,HEDCEA_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].n1ccc(cc1)c1ccncc1&&bpq.cat0,-4.237982005993519,HEDCIE_clean
[Ni].[O-]C(=O)C1CCC(CC1)C(=O)[O-].n1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-3.600998137615574,HEDTER_clean
[C]#N.[Mn].[Mo]&&ERROR.cat0,-4.8220510440902205,HEFDED_clean
[C]#N.[Mn].[Mo]&&ERROR.cat0,-5.12024314219042,HEFDIH_clean
"[Ba].[Cd].[Cd][Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rtl,UNKNOWN.cat0",-2.8705324667865373,HEFDON_clean
"[Cd].[Cd][Cd].[Na].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&rtl,UNKNOWN.cat0",-3.5762251007899137,HEFFEF_clean
Cl[Rh]Cl.[Cu][Cu]O[Cu]O[Cu][Cu].[O-]C(=O)c1ccncc1&&ERROR.cat0,-4.124161755405779,HEFVAR_clean
NCCN.[C]#N.[Cd].[Ni]&&ERROR.cat0,-4.506855758206143,HEGCEB_clean
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)c1ccncc1&&hex.cat1,-4.0144446489538375,HEGJUZ_clean
[Co].[Cr].[Ga].[O]P(=O)([O])[O]&&UNKNOWN.cat0,-4.241971212812343,HEGNAJ_clean
[Fe].[Ga].[O]P(=O)([O])[O]&&UNKNOWN.cat0,-4.288370741663417,HEGNEN_clean
[Ga].[Mn].[O]P(=O)([O])[O]&&UNKNOWN.cat0,-4.133580915363998,HEGNIR_clean
[Ga].[O]P(=O)([O])[O].[Zn]&&UNKNOWN.cat0,-4.132709919658862,HEGNOX_clean
[Cr].[Ga].[O]P(=O)([O])[O]&&UNKNOWN.cat0,-4.0477239819578985,HEGNUD_clean
[Co].[Ga].[O]P(=O)([O])[O]&&UNKNOWN.cat0,-4.145502060662271,HEGPAL_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1cc(nc(c1)c1ccncc1)c1ccncc1&&ths.cat1,-2.1848361575081063,HEKTAU_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-1.8690939833651488,HEKTUO01_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,-1.799789929221118,HEKTUO_clean
N1=C[N]N([CH]1)Cc1ccc(cc1)CN1[N]C=N[CH]1.O[Zn]O.[O-]C(=O)CCn1c(=O)n(CCC(=O)[O-])c(=O)n(c1=O)CCC(=O)[O-].[Zn]&&ERROR.cat0,-3.8236424553146655,HELDEJ_SL
[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-]&&ERROR.cat0,-3.945126599994184,HELDOT_clean
O1[Mo]23[Mo]41[O]3[Ni]135([O]6[Mo]7(O2)O[Mo]67O[Mo]26[Mo](O4)([O]12)O6)[O]1[Mo]24[Mo]1(O4)O[Mo]14[O]3[Mo]1(O4)O[Mo]13[O]5[Mo]1(O2)O3.[Ni].[O]P(=O)([O])[O].n1ccc(cc1)c1ccncc1&&nbo.cat0,-3.621318718976821,HEMTEZ_clean
[O-]C(=O)c1cc(cc(n1)C(=O)[O-])c1cc(nc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,-4.168694087093932,HENYUV_clean
[O].[O][O].[V].[Zn].n1ccc(cc1)c1ccncc1&&UNKNOWN.cat0,-0.4032303203565505,HETZOW_clean
[Cd].n1ccc(cc1)Nc1ccncc1&&dia.cat1,-2.4418868929245905,HEXNOO_clean
[Cd].n1ccc(cc1)Nc1ccncc1&&dia.cat1,-1.8759557448018431,HEXNUU_clean
[Cu][Cu].[O-]C(=O)c1ccc(cc1)NC1=NC(=[N]=C([N]1)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-]&&tbo.cat0,-4.970088895087557,HEXVEM_clean
"[O-]C(=O)c1cc(OCC=CCOc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn]&&dia,tfa.cat1",-0.7876765332999124,HEZKIH_clean
[Ba].[Cu].[O-]C(=O)CN(CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-]&&UNKNOWN.cat0,-1.508876532982031,HEZSEK_clean
[Co].[Hg].[S]C#N&&crb.cat0,-3.3420993386897533,HGCNCO_clean
[Mg].[O-]C=O&&met.cat0,-4.153983468471643,HIBGEF_clean
[Mn].[O-]C=O&&met.cat0,-4.684428465385548,HIBGIJ_clean
[In].[O-]C(=O)C(=O)[O-].[O]P(=O)([O])[O]&&ERROR.cat0,-3.4291034642430733,HIBQUE_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].n1ccnc(c1)C1=NN=C([N]1)c1nccnc1&&UNKNOWN.cat0,-3.543599042495227,HICVOG_clean
[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1cnc(cn1)C1=N[N]C(=N1)c1cnccn1&&UNKNOWN.cat0,-3.0471799605244936,HICVUM_clean
[K][OH2][Co][OH2][K].[O-]C(=O)[O-].[Ru][Ru]&&UNKNOWN.cat0,-3.7395040700385582,HICWIB_clean
N1=NN=C([N]1)c1cccc(c1)c1[nH]cnc1.[Cd].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&UNKNOWN.cat0,-2.113660458179329,HIDBIH_clean
[O-]C(=O)c1cc(CCc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Tb]&&UNKNOWN.cat0,-3.3413295487467924,HIDDAB_clean
S1[W]234[Cu]51[S]3[Cu]45S2.[C]#N.[Cu].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,-4.113227356945562,HIFGEK_clean
[O-]C(=O)c1ccc(cc1)c1cc(C)c(cc1C)c1ccc(cc1)C(=O)[O-].[OH].[Zn]&&UNKNOWN.cat0,-4.394978469330557,HIFGIO_SL
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,-4.740738299454658,HIFTOG01_clean
