MOFID,CO2_LP,MOFname
[Gd][Gd].[O-]C(=O)c1ccc(nc1)SSc1ccc(cn1)C(=O)[O-]&&cds.cat1,2.2104455108,GAJTOC_clean
[O-]C(=O)c1ccc(nc1)SSc1ccc(cn1)C(=O)[O-].[Tb][Tb]&&cds.cat1,2.8297556481,GAJTUI_clean
[Er][Er].[O-]C(=O)c1ccc(nc1)SSc1ccc(cn1)C(=O)[O-]&&cds.cat1,2.2853857912,GAJVAQ_clean
[Ce].[O-]C(=O)C1CCN(CC1)CP(=O)([O])[O]&&sra.cat0,4.5313958415,GAJYUN_clean
[O-]C(=O)C1CCN(CC1)CP(=O)([O])[O].[Pr]&&sra.cat0,4.8548544481,GAJZAU_clean
[Nd].[O-]C(=O)C1CCN(CC1)CP(=O)([O])[O]&&sra.cat0,4.8456832132,GAJZEY_clean
[O-]C(=O)C1CCN(CC1)CP(=O)([O])[O].[Sm]&&sra.cat0,4.57746556,GAJZIC_clean
[Gd].[O-]C(=O)C1CCN(CC1)CP(=O)([O])[O]&&sra.cat0,3.2446789783,GAJZOI_clean
[O-]C(=O)C1CCN(CC1)CP(=O)([O])[O].[Y]&&sra.cat0,5.6061829367,GAJZUO_clean
[Eu].[O-]C(=O)C1CCN(CC1)CP(=O)([O])[O]&&sra.cat0,4.3761815962,GAKBAX_clean
[O-]C(=O)c1ccc(nc1)c1ccncc1.[Zn][OH][Zn]&&dia.cat0,0.6376122402000001,GALCAZ_clean
O=C(CSc1ccncc1)CSc1ccncc1.[Co].[O]C12[C](C31C12C3([C]1Sc1ccncc1)[O])Sc1ccncc1&&cds.cat0,2.0440163934,GALFAB_clean
[In].[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-]&&dia.cat1,0.8830247171000001,GALJAG_clean
CC1=C(C(=N[N]1)C)N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C(C)N=N[C]1C.CC1=NN=C([C]1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C(C)[N]N=C1C)C.CC1=N[N]C(=C1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C(C)[N]N=C1C)C.C[C]1N=NC(=C1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)C1=C(C)N=N[C]1C)C.C[C]1N=NC(=C1N1C(=O)c2ccc3c4c2c(C1=O)ccc4C(=O)N(C3=O)[C]1C(=NN=C1C)C)C.[Cu].[Cu][Cu]&&pcu.cat1,1.7951229227,GAMFEI_clean
S(Cc1nccnc1)Cc1nccnc1.[Ag]&&ERROR.cat0,1.143970772,GAMSOD_clean
[La].[O-]C(=O)Cc1cc(CC(=O)[O-])cc(c1)CC(=O)[O-]&&UNKNOWN.cat0,5.3103784128,GAMTAQ_clean
[O-]C(=O)Cc1cc(CC(=O)[O-])cc(c1)CC(=O)[O-].[Pr]&&UNKNOWN.cat0,5.798188196799999,GAMTIY_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Cu]24n5c1ccc5C=C1[N]2=C(C=C1)C(=c1n4c(=C3)cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&ssb,stx.cat0",1.2800077672,GAMXAV_clean
[Cd].[K].[K]OC(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[K][K].[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-]&&UNKNOWN.cat0,2.648731718,GAPDEH_clean
[Cu].[Na][Cu].[Na][Cu][Na].[O-]C(=O)CC(=O)[O-]&&UNKNOWN.cat0,0.2925932403,GAPDUX_clean
[O-]C(=O)C1CC(CC(C1)C(=O)[O-])C(=O)[O-].[U]&&hcb.cat0,0.1075444147,GAPMUI_clean
"[O-]C(=O)c1cc(ccc1C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[U]&&crb,UNKNOWN.cat0",0.2247314198999999,GAPNOD_clean
O[Zn].[O-]C(=O)c1cc(CN2[CH]C=C(C=C2)c2ccncc2)cc(c1)C(=O)[O-]&&ths.cat1,0.6294610146,GAQKOB_clean
C1N2CN3CN1CN(C2)C3.[Cd]&&pyd.cat0,2.1517401241,GAQYIH_clean
[La].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.3143975163,GARLAP_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-].[Pr]&&UNKNOWN.cat0,3.6191855747,GARLET_clean
[Nd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.5904229312,GARLIX_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-].[Sm]&&UNKNOWN.cat0,3.5515576118000003,GARLOD_clean
[Eu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.533759269,GARLUJ_clean
[Gd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N(Cc1ccc(cc1)C(=O)[O-])Cc1ccc(cc1)C(=O)[O-]&&UNKNOWN.cat0,3.1936944306,GARMAQ_clean
[Ag][Ag].c1ccc(cn1)C#Cc1cccnc1&&dia.cat0,2.1417246404,GARPAR_clean
[O-]C(=O)c1ccc(cc1)c1c(C)[n-][nH]c1C.[Zn]&&afw.cat1,1.7580110011,GARQAU_clean
[Eu].[O-]C(=O)c1cc([n-]n1Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.6710432807,GARSUQ_clean
[Gd].[O-]C(=O)c1cc([n-]n1Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.2816898124,GARTAX_clean
[O-]C(=O)c1cc([n-]n1Cc1ccc(cc1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN.cat0,3.348149621,GARTEB_clean
[Dy].[O-]C(=O)c1cc([n-]n1Cc1ccc(cc1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.5114173037,GARTIF_clean
[CH2][C](C(C(=O)[O-])N[CH]c1ccncc1)C.[Zn]&&UNKNOWN.cat0,2.7664666431,GASSEB_clean
[O-]C(=O)c1ccc(c(c1)n1cncc1)C(=O)[O-].[Zn][Zn]&&ant.cat0,0.8694026536,GASSUR_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sc]&&UNKNOWN.cat0,0.334502556,GATHAL_clean
NC1=NN=N[N]1.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn]&&dmp.cat0,2.3909899835,GAVYAG_clean
Cc1nccn1CCCn1ccnc1C.[Co][Co].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&pcu.cat1,1.9159735395,GAWCUF_clean
[O-]C(=O)C1=C(C=C(C=[C]1)C(=O)[O-])C1=C([C]=CC(=C1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=CC=C(C(=[C]1)c1cc(ccc1C(=O)[O-])C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=[C]C(=C(C=C1)C(=O)[O-])c1cc(ccc1C(=O)[O-])C(=O)[O-].[O-]C(=O)C1=[C]C=C(C=C1C1=C([C]=CC(=C1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0,3.0830393453,GAWJEV_clean
C1=N[N]C=N1.[Cu].[N]1=CN=NC=1.[N]1C=NN=C1.[O].[O]P(=O)([O])[O].[W]&&TIMEOUT.cat0,0.4967094123,GAWKEW_clean
"[O-]C(=O)c1cc(ccc1C(=O)[O-])C(C(F)(F)F)(C(F)(F)F)c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Tb]&&UNKNOWN,ERROR.cat0",2.341907872,GAWLIB_clean
O=C1O[Cu]OC(=O)CN(C1)C1=NC(=[N]=C([N]1)N(CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[Cu]&&UNKNOWN.cat0,0.8288257737000001,GAWMAU_clean
[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Zn]&&crb.cat1,0.687448968,GAWMOJ_clean
[C]#N.[C]#[C].[Cd]&&pcu.cat0,0.1364135146,GAXDIS10_clean
[Mn].[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-]&&pcu.cat0,1.1811701169,GAXGOD_clean
[Cd].[K].[O-]C(=O)c1cccc(c1)c1ccncc1&&ERROR.cat0,0.8064332345999999,GAXKOH_clean
[Ni].[O-]C(=O)c1cc2[nH]cnc2cc1C(=O)[O-].n1ccc(cc1)[C]1N[N]C(=N1)c1ccncc1&&UNKNOWN.cat0,0.6319521803,GAXQIH_clean
[Ca].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn]&&UNKNOWN.cat0,5.8674357441,GAXVUY_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Sr].[Zn]&&UNKNOWN.cat0,5.4179637452,GAXWAF_clean
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][OH2][Ba][OH2][Zn]&&UNKNOWN.cat0,2.0234041268,GAXWEJ_clean
N1=NC=C([CH]1)C1=CN=N[CH]1.N1=NC=C([CH]1)C1=C[N]N=C1.N1=NC=C([CH]1)[C]1C=NN=C1.[Cd]&&uog.cat0,6.1834140569,GAYFUJ_clean
N1=C[C](C=N1)C1=C[N]N=C1.[Cu]&&lvt.cat0,4.6158899763,GAYGAQ_clean_h
"[Co][O]([Co])[Co].[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Co]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-]&&msq,wxs.cat0",1.4725792169,GAYPED_clean
OC1C(O)CC(CC1O)(O)C(=O)[O-].[Co].[Na]&&srs.cat0,0.770307547,GAZLAW_clean
OC(=O)C(CC(=O)[O-])(CC(=O)[O-])[O].[Co].[K]&&UNKNOWN.cat0,0.3110131434,GEBCAT_clean
[C]C1C=CC(=CC=CC=C([CH]1)C(=O)[O-])C(=O)[O-].[C]C1C=CC(=CC=C[CH]C(=C1)C(=O)[O-])C(=O)[O-].[O-]C(=O)[C]1C=C[CH]2=[C][CH](=CC(=C2)C(=O)[O-])C=C1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,0.4888741201,GEBPEK_clean
[Co][OH]1[Co][OH]([Co]1)[Co].[O-]C(=O)c1cccc(c1)C(=O)[O-].[O]S(=O)(=O)[O]&&ERROR.cat0,3.3779358966000004,GEDDAW_clean
[Ni][OH]1[Ni][OH]([Ni]1)[Ni].[O-]C(=O)c1cccc(c1)C(=O)[O-].[O]S(=O)(=O)[O]&&ERROR.cat0,0.6788917377,GEDDEA_clean
[O-]C(=O)c1ccc(cc1)n1cnnc1C.[Zn]&&dia.cat1,1.1404271514,GEDLIM_clean
"[Nd].[O-]C(=O)c1ccc(cc1)[CH][N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,sql.cat0",5.499503316799999,GEDQIR_clean
"[Nd].[O-]C(=O)c1ccc(cc1)[CH][N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,sql.cat0",5.7550731749,GEDQOX_clean
[Nd].[O-]C(=O)c1ccc(cc1)C=Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,6.634318842000001,GEDRAK_clean
[Nd].[O-]C(=O)c1ccc(cc1)C=Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.0987757771,GEDREO_clean
[Nd].[O-]C(=O)c1ccc(cc1)[CH][N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,6.709419304600001,GEDROY_clean
[Nd].[O-]C(=O)c1ccc(cc1)C=Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,6.1724301401,GEDRUE_clean
[Nd].[O-]C(=O)c1ccc(cc1)C=Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,6.616413549600001,GEDSAL_clean
[Nd].[O-]C(=O)c1ccc(cc1)C=Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,3.8295387003,GEDSEP_clean
[Nd].[O-]C(=O)c1ccc(cc1)C=Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,6.1438050508,GEDSOZ_clean
"[Nd].[O-]C(=O)c1ccc(cc1)C=Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN,sql.cat0",3.699232456,GEDSUF_clean
[Nd].[O-]C(=O)c1ccc(cc1)[CH][N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&UNKNOWN.cat0,5.854861029299999,GEDTAM_clean
[Co].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].c1ccc2c(c1)N=C([N]2)c1nc2c([nH]1)cccc2&&ERROR.cat0,1.3085758637,GEFFUT_clean
[Cu]Br.c1ccc(cc1)P(c1ccccc1)c1cc(cc(c1)c1ccncc1)P(c1ccccc1)c1ccccc1&&qtz-h.cat0,0.5234492749,GEFYUN_clean
Cl[Cu].c1ccc(cc1)P(c1ccccc1)c1cc(cc(c1)c1ccncc1)P(c1ccccc1)c1ccccc1&&qtz-h.cat0,0.6117478837,GEFZAU_clean
"[Cu][Cu].[O-]C(=O)c1cc(OCC(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])(COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&scu,mmm.cat0",1.016635758,GEGDED_clean
"[Co][O]1[Co][O]([Co]1)[Co].[O-]C(=O)c1cc(ccc1C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-]&&scu,tty.cat0",3.5891941160000003,GEGGEG01_clean
"[Co][O]1[Co][O]([Co]1)[Co].[O-]C(=O)c1cc(ccc1C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-]&&scu,tty.cat0",3.4109764937,GEGGIK01_clean
"[Co][O]1[Co][O]([Co]1)[Co].[O-]C(=O)c1cc(ccc1C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-]&&scu,tty.cat0",3.5493852572000004,GEGGIK_clean
"[Co][O]1[Co][O]([Ni]1)[Co].[Ni][O]1[Co][O]([Ni]1)[Ni].[O-]C(=O)c1cc(ccc1C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-]&&scu,tty.cat0",3.3509074679000004,GEGGUW_clean
"[Ni][O]1[Ni][O]([Ni]1)[Ni].[O-]C(=O)c1cc(ccc1C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)[O-]&&scu,tty.cat0",3.1579612028,GEGHAD_clean
[Ca].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])N1[C]=NN=[C]1.[O-]C(=O)c1cc(cc(c1)n1cnnc1)C(=O)[O-]&&UNKNOWN.cat0,2.9454701323,GEGSIW_clean
[Ca].[Eu].[O-]C(=O)c1cccc(n1)C(=O)[O-]&&ERROR.cat0,4.580250273,GEGWAS_clean
[Nd].[O-]C(=O)CCC(=O)[O-].[O-]C(=O)[C][C]C(=O)[O-]&&ttp.cat0,3.1379978025,GEJJEL01_clean
CO.[C]#N.[Cs].[Mo].[Yb]&&ERROR.cat0,3.2448009413,GEKVEZ_clean
C(Cc1ccncc1)Cc1ccncc1.[O]S(=O)(=O)[O].[Zn]&&dia.cat1,1.3091629075,GELJAJ_clean
[Mn].[O-]C(=O)c1cc(O)c(c(c1)O)[O]&&UNKNOWN.cat0,0.0705841514,GELVEZ01_clean
[Mn].[O-]C(=O)c1cc(O)c(c(c1)O)[O]&&UNKNOWN.cat0,0.091552893,GELVEZ02_clean
[Mn].[O-]C(=O)c1cc(O)c(c(c1)O)[O]&&UNKNOWN.cat0,0.2404878576,GELVEZ_clean
C1=N[CH]N([N]1)CCn1cncn1.[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn].n1cnn(c1)CCn1ncnc1&&sur.cat0,4.620462087,GEPDEM_clean
[Cd].[N]1[CH][CH]N([CH]1)c1cc(cc(c1)n1ccnc1)n1ccnc1.[O-]C(=O)COc1cccc2c1cccc2OCC(=O)[O-].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1&&bey.cat0,3.1023439561000004,GEPDIQ_clean
CC(C(=O)[O-])NC(=O)c1cc(cc(c1)C(=O)NC(C(=O)[O-])C)C(=O)NC(C(=O)[O-])C.[Zn].n1ccc(cc1)c1ccncc1&&ERROR.cat0,1.1036870208,GERNOI_clean
[Cu].[O-]C(=O)COCC(=O)[O-].[Sm]&&UNKNOWN.cat0,0.0707858816,GERPUP_clean
"[Cu][Cu].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])[Si](c1cc(cc(c1)C(=O)[O-])C(=O)[O-])(c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&scu,mmm.cat0",0.8151599474000001,GERWEH_clean
COc1cc2c(c3ccc(cc3)C(=O)[O-])c3cc(OC)c(cc3c(c2cc1OC)c1ccc(cc1)C(=O)[O-])OC.[Co].[O]&&ERROR.cat0,1.8875049699,GESDUF_clean
COc1cc2c(c3ccc(cc3)C(=O)[O-])c3cc(OC)c(cc3c(c2cc1OC)c1ccc(cc1)C(=O)[O-])OC.[Ni].[O]&&ERROR.cat0,1.4103506205,GESFAN_clean
[Cd].[O-]C(=O)c1ccc(cc1)c1ccccc1C(=O)[O-].n1ccc(cc1)CCc1ccncc1&&UNKNOWN.cat0,1.5606888205,GETXEK_clean
[Cd].[O-]C(=O)C1CCC(CC1)C(=O)[O-]&&UNKNOWN.cat0,1.7693320332,GEVKID_clean
[Gd].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-]&&sql.cat0,3.8322763082,GEVXIQ_clean
[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cccc(c1)C(=O)[O-]&&sql.cat0,0.7898813387000001,GEWXAJ_clean
[CH]1C2[CH]C3C42C1C34.[O]C[C](C[O])C[O].[Co].[Co][O]([Co])([Co])([Co])([Co])[Co].[O-]C(=O)C.[O]CC(c1ccncc1)(C[O])C[O]&&UNKNOWN.cat0,3.4119947646,GEZRAG_clean
[O-]C(=O)C1=NC=N[C]1C(=O)O.[O-]C(=O)C1=NC=N[C]1C(=O)[O-].[Zn]&&UNKNOWN.cat0,2.400455189,GIDKOU_clean
[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].[O-]C(=O)C1=NN=N[C]1C(=O)[O-].[Sm]&&UNKNOWN.cat0,5.4247219466,GIFFAE_clean
[Eu].[O-]C(=O)C1=C([N]N=N1)C(=O)[O-].[O-]C(=O)C1=NN=N[C]1C(=O)[O-]&&UNKNOWN.cat0,5.285626332300001,GIFFEI_clean
NCCCCCCN.[C]#N.[Cd].[Ni]&&fsc.cat0,3.8646204047,GIFKEL_clean
Cc1c(CN2[N]C=N[CH]2)c(C)c(c(c1CN1[N]C=N[CH]1)C)Cn1ncnc1.O[Zn].[O-]C(=O)c1cccc(c1)C(=O)[O-].[O]S(=O)(=O)[O].[Zn]&&ERROR.cat1,2.5532453482,GIFSOF_clean
[Ni].[O].[W].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,1.7094114633000002,GIHPAQ_clean
[Co].[O].[W].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,1.5550533764,GIHPEU_clean
[Zn].[Zn][Zn].o1cnnc1&&ERROR.cat1,2.3574733441,GIJXAA_clean
[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&UNKNOWN.cat0,0.9116495664,GIKMOD01_clean
[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&UNKNOWN.cat0,0.9403649771,GIKMOD02_clean
[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&UNKNOWN.cat0,0.9865367038,GIKMOD03_clean
[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&UNKNOWN.cat0,0.9275336544,GIKMOD04_clean
[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&UNKNOWN.cat0,0.9740748413,GIKMOD05_clean
[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&UNKNOWN.cat0,0.9261933502,GIKMOD06_clean
[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&UNKNOWN.cat0,0.8861541219,GIKMOD08_clean
"[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&rtl,UNKNOWN.cat0",0.9323447262,GIKMOD09_clean
"[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&rtl,UNKNOWN.cat0",0.8943469673000001,GIKMOD10_clean
[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&UNKNOWN.cat0,0.9847676102,GIKMOD11_clean
"[Cu][O]1[Cu][O]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&rtl,UNKNOWN.cat0",0.9804608379,GIKMOD12_clean
[Cu][OH]1[Cu][OH]([Cu]1)[Cu].[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-]&&UNKNOWN.cat0,1.1262713554,GIKMOD_clean
Nn1c(nnc1c1ccncc1)c1ccncc1.[Cd].[O]S(=O)(=O)[O]&&gra.cat0,1.4576986565,GIKQIC_clean
[Ag].n1ccc(cc1)CSCc1nccnc1&&cds.cat0,1.4434643433,GIMHAM_clean
[Cd].[O-]C(=O)c1ccncc1.[O]S(=O)(=O)[O]&&sod.cat0,3.6154357541,GIMSIG_clean
[Cd].[O-]C(=O)c1ccncc1&&rtl.cat0,1.3650266462,GIMSUS_clean
C1=N[N]C=N1.[N]1=CN=NC=1.[Zn]&&tsa.cat0,1.968517384,GIMVAA_clean
"CCOc1cc(C2=CC(=[C]C(=C2)C(=O)[O-])C(=O)[O-])c2c(c1c1c(OCC)cc(c3c1ccc(c3)Cl)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])ccc(c2)Cl.[Zn]&&hcb,zyl.cat0",4.6768988568,GINLIA_clean
"CC(P(=O)([O])[O])(P(=O)([O])[O])O.[Dy].[Ru][Ru]&&tfi,UNKNOWN.cat0",2.9428655225,GIQXIO_clean
"CC(P(=O)([O])[O])(P(=O)([O])[O])O.[Er].[Ru][Ru]&&tfi,UNKNOWN.cat0",2.9156816,GIQXOU_clean
"CC(P(=O)([O])[O])(P(=O)([O])[O])O.[Gd].[Ru][Ru]&&tfi,UNKNOWN.cat0",2.7908694971,GIQXUA_clean
"CC(P(=O)([O])[O])(P(=O)([O])[O])O.[Ho].[Ru][Ru]&&tfi,UNKNOWN.cat0",2.8477743779000004,GIQYAH_clean
"CC(P(=O)([O])[O])(P(=O)([O])[O])O.[La].[Ru][Ru]&&tfi,UNKNOWN.cat0",2.7898446908,GIQYEL_clean
"CC(P(=O)([O])[O])(P(=O)([O])[O])O.[OH2][Pr][OH2].[Ru][Ru]&&tfi,UNKNOWN.cat0",3.1218962116,GIQYOV_clean
"CC(P(=O)([O])[O])(P(=O)([O])[O])O.[Ru][Ru].[Tb]&&tfi,UNKNOWN.cat0",3.0612296151,GIQYUB_clean
[Mg].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-]&&pcu.cat0,6.419223432000001,GIQZIQ_clean
CCc1cnc(c(c1)C(=O)[O-])C(=O)[O-].[Co].n1ccc(cc1)C=Cc1ccncc1&&pcu.cat0,2.4453450128,GIRDUI_clean
CCc1cnc(c(c1)C(=O)[O-])C(=O)[O-].[Co].n1ccc(cc1)c1ccncc1&&pcu.cat0,2.725377705,GIRGUL_clean
NC1=NN=N[N]1.[O-]C(=O)c1ccncc1.[Zn]&&dia.cat1,1.6029981104000002,GIRHEW_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&srs.cat0,5.1248399933,GIRXUC_clean
[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn].[Zn][Zn]&&tfe.cat0,1.2643922918,GIRYAJ_clean
[O-]C(=O)c1cc(ccc1C(=O)[O-])N(=O)=O.[Zn][OH][Zn][OH][Zn].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,0.6646239711999999,GIRYEN_clean
[O-]C(=O)c1cc(ccc1C(=O)[O-])N(=O)=O.[Zn][OH][Zn][OH][Zn].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,0.5179869406000001,GIRYIR_clean
[O-]C(=O)c1cc(ccc1C(=O)[O-])N(=O)=O.[Zn][OH][Zn][OH][Zn].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,0.3903422221,GIRYOX_clean
[O-]C(=O)c1cc(ccc1C(=O)[O-])N(=O)=O.[Zn][OH][Zn][OH][Zn].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0,0.7142767118000001,GIRYUD_clean
[O-]C(=O)c1cc(ccc1C(=O)[O-])N(=O)=O.[Zn][OH][Zn][OH][Zn].n1ccc(cc1)C1C(c2ccncc2)C(C1c1ccncc1)c1ccncc1.n1ccc(cc1)[C][C]c1ccncc1&&ERROR.cat0,0.6440852082,GIRZAK_clean
[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&UNKNOWN.cat0,1.2785533675,GISMAY_clean
C(Cn1cncc1)CCn1cncc1.[Cd].[O-]C(=O)c1ncccc1C(=O)[O-]&&dia.cat0,0.6317933493,GISMIG_clean
[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&cor.cat0,0.2793412343,GISNED_clean
[Ni].[O-]C(=O)c1cc(cc(c1)c1ccncc1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)c1ccc(cc1)n1cncc1&&UNKNOWN.cat0,1.0385269351000002,GISWEM_clean
[C]#[C].[Cd]&&dia.cat0,0.2139452189,GISZUD_clean
