cif_id,target,pred
ZURLAB_clean,-4.36,-4.36
KIRFIA_clean,-5.2,-5.2
HAWWAF_clean,-4.06,-4.06
ESIGES_clean,-4.05,-4.05
KOMHAW_clean,-3.24,-3.24
WIHVEP_clean,-4.81,-4.81
TUTHOG_clean,-3.1,-3.1
KOCWIJ_clean,-2.46,-2.46
BAKJII_clean,-4.04,-4.04
GINLIA_clean,-3.11,-3.11
XIPHIN_clean,-5.61,-5.61
APEBEE_clean,-2.5,-2.5
OZAVOC_clean,-3.07,-3.07
AJIGIL_clean,-4.0,-4.0
NIKZEN_clean,-4.85,-4.85
j.jssc.2014.12.022_1_clean,-4.78,-4.78
UKAZEM_clean,-5.51,-5.51
KARNID_clean,-4.21,-4.21
TEJGAS_clean,-1.17,-1.17
ICISAP_clean,-1.98,-1.98
EXAPEA_clean,-4.19,-4.19
KOLWEO_clean,-3.41,-3.41
SIWTOJ_clean,-2.23,-2.23
UVIPOF_clean,-4.45,-4.45
SITTUM_clean,-3.95,-3.95
GABGOI_clean,-2.99,-2.99
KEGZOL_clean,-4.96,-4.96
QOVWOP_clean,-4.07,-4.07
GULWOA_clean,-2.88,-2.88
c5ce02367j_c5ce02367j2_clean,-2.79,-2.79
ic100188w_si_002_clean,-4.31,-4.31
XECJUK_manual,-1.12,-1.12
GAXQIH_clean,-4.28,-4.28
FAKLOU_clean,-4.61,-4.61
RAZXIA04_clean,-5.13,-5.13
FURFIJ_clean,-2.16,-2.16
WIDQEG_clean,-4.5,-4.5
ATUYAR_clean,-2.86,-2.86
DUXKUD_clean,-4.69,-4.69
ZUDQEW_clean,-2.16,-2.16
YIWNEX_clean,-5.28,-5.28
EWIPIL_clean,-4.08,-4.08
BEPPOD_clean,-3.06,-3.06
ncomms11831_ncomms11831-s3_clean,-3.04,-3.04
AVAGUB_clean,-3.86,-3.86
j.jssc.2016.06.015_ZJU-10_clean,-3.78,-3.78
DUNYOC_clean,-3.19,-3.19
BIRSEC_clean,-3.49,-3.49
ja5b02556_si_002_clean,-3.23,-3.23
KIRFIA_clean,-5.2,-5.2
KUKZOH_clean,-3.66,-3.66
PIZPAP_clean_h,-1.68,-1.68
LITCIC_clean,-3.85,-3.85
GUBSED_clean,-2.55,-2.55
KOJZUF_clean,-3.85,-3.85
ZALDUO_clean,-4.62,-4.62
PICTIG_clean,-4.44,-4.44
YOYWEQ_clean,-3.89,-3.89
WAYMAM_clean,-4.74,-4.74
EMAMOW_clean,-3.74,-3.74
KITWIV_clean,-2.43,-2.43
YEZKEV_clean,-0.36,-0.36
YIWPID_clean,-5.21,-5.21
ic5008457_si_002_clean,-4.41,-4.41
ZIBRAD_clean,-3.42,-3.42
OGEBAF01_clean,-4.69,-4.69
DIBXOD_clean,-1.88,-1.88
BUGSAY_clean,-2.39,-2.39
CUMDOE_clean,-2.53,-2.53
KIDXUR_clean,-3.65,-3.65
FOVPOX_clean,-4.22,-4.22
HOQNEI_clean,-3.8,-3.8
RIXPIZ_clean,-3.53,-3.53
KAHPUE_clean,-4.01,-4.01
WAVQER_clean,-1.88,-1.88
XIFLOP_clean,-4.77,-4.77
ZISNEW_clean,-3.63,-3.63
EXIDOF_clean,-4.28,-4.28
ZIJVOF_clean,-4.52,-4.52
EWIPIL_clean,-4.07,-4.07
j.inoche.2015.06.036_inc06102-mmc2_clean,-1.26,-1.26
XUVHEB_clean,-3.98,-3.98
IKEBUV_clean,-3.71,-3.71
EZIVAM_clean,-3.45,-3.45
FAGXOD_clean,-3.61,-3.61
HAKSIY_clean,-1.71,-1.71
cg8013317_si_003_clean,-2.67,-2.67
acs.chemmater.6b02817_cm6b02817_si_004_clean,-4.46,-4.46
YOYQEK_clean,-3.62,-3.62
OPAPOL_clean,-3.18,-3.18
NIKZEN_clean,-4.68,-4.68
MIFSUR_clean,-2.51,-2.51
NIGPEA_clean,-4.08,-4.08
OCURIO_clean,-0.54,-0.54
QOCSAD_clean,-1.14,-1.14
RUMRUO_clean,-3.79,-3.79
XUDYOM_clean,-3.85,-3.85
jacs.6b08724_ja6b08724_si_009_clean,-4.39,-4.39
RIFQUT_clean,-1.6,-1.6
ZOFZIF_clean,-2.76,-2.76
ONEJUN_clean,-4.95,-4.95
NEVVAM_clean,-4.36,-4.36
IFEPUG10_clean,-4.16,-4.16
XUMTUV_clean,-2.33,-2.33
TUVDOD_clean,-3.15,-3.15
HUYKOB_clean,-4.93,-4.93
GIRDUI_clean,-3.19,-3.19
EXEQII_SL,-4.01,-4.01
CUWVAT_clean,-1.97,-1.97
BAQWOI_clean,-4.76,-4.76
OKIKOJ_clean,-4.46,-4.46
PURNEX_clean,-4.91,-4.91
ICIZOL_clean,-1.55,-1.55
MIVNUB_clean,-5.17,-5.17
KOBFIR_clean,-4.25,-4.25
QOWLEU_clean_h,-5.35,-5.35
XOPMIA_clean,-3.9,-3.9
AVIVUW_clean,-4.0,-4.0
KEWZET_clean,-2.74,-2.74
YIGHIG_clean,-4.74,-4.74
cg5013796_cg5013796_si_004_clean,-3.91,-3.91
ATAYEB_clean,-4.23,-4.23
WOJZOM_clean,-2.02,-2.02
MIFQEY_clean,-2.75,-2.75
EPUSUE_clean,-4.75,-4.75
COJHIT_clean,-4.58,-4.58
CAJLEH_clean,-1.76,-1.76
UMEKII_clean,-3.9,-3.9
PITPIT_clean,-3.78,-3.78
PEVBUP_clean,-3.93,-3.93
GOYXAV_clean,-3.34,-3.34
DAJHUS_clean,-4.03,-4.03
NIYZIG_clean,-4.27,-4.27
ja411887c_si_002_clean,-4.23,-4.23
MULXUO_clean,-3.61,-3.61
MAHTAR_clean,-2.64,-2.64
GEPDIQ_clean,-1.99,-1.99
WEDXAG_clean,-1.39,-1.39
WOBHOM_clean,-4.19,-4.19
AMUXAI_clean,-4.82,-4.82
ZOXGUQ_clean,-1.85,-1.85
jacs.5b12516_ja5b12516_si_004_clean,-4.96,-4.96
QUPHIT_clean,-3.39,-3.39
MOHSEJ_clean,-3.52,-3.52
MEJZOS_clean,-1.77,-1.77
acs.inorgchem.6b00044_ic6b00044_si_002_clean,-3.24,-3.24
IPIJEY_clean,-3.41,-3.41
LABRUE_clean,-4.14,-4.14
XESKUD_clean,-3.17,-3.17
ACOGAB_clean,-3.69,-3.69
RUSWUZ_clean,-0.52,-0.52
TURFET_clean,-4.07,-4.07
HOJPIH_clean,-4.77,-4.77
YUZPIU_clean,-4.59,-4.59
REXFIL_clean,-4.8,-4.8
YIGHIG_clean,-3.58,-3.58
SAJSAA_clean,-3.74,-3.74
EQEREY_clean,-3.83,-3.83
GAZLAW_clean,-4.23,-4.23
KIRFIA_clean,-5.2,-5.2
acs.inorgchem.6b00894_ic6b00894_si_003_clean,-3.99,-3.99
YILJAG_clean,-4.26,-4.26
NEVVAM_clean,-4.36,-4.36
UVIPOF_clean,-4.39,-4.39
DOMFUI_clean,-3.67,-3.67
cm503311x_aloh500K_clean,-4.23,-4.23
AFITEP_clean,-3.49,-3.49
CUWYUQ_clean,-2.2,-2.2
ja5b02556_si_002_clean,-3.34,-3.34
c5dt01190f_c5dt01190f2_clean,-4.26,-4.26
MOVKOZ_clean,-0.99,-0.99
ja206917z_si_001_clean,-5.47,-5.47
ZETQEW_clean,-5.48,-5.48
BUSQIQ_clean,-0.16,-0.16
EVUMUE_clean,-0.26,-0.26
WUSGIC_clean,-4.6,-4.6
c4dt01678e_c4dt01678e2_clean,-2.78,-2.78
DORFAS_clean,-3.74,-3.74
MUKRIU_clean,-3.94,-3.94
ic5008457_si_002_clean,-4.47,-4.47
ic049498msi20040906_121120_clean,-1.63,-1.63
LUTCIN_clean,-4.02,-4.02
ja074366osi20070816_031204_clean,-4.74,-4.74
SEYFEI_clean,-2.79,-2.79
NAQQUT_clean,-3.35,-3.35
HAYTEI_clean,-1.08,-1.08
LOJNAA_clean,-2.9,-2.9
j.jssc.2016.09.008_mmc7_clean,-2.9,-2.9
VEMDAT_clean,-3.36,-3.36
KUVJIW_clean,-4.64,-4.64
ja074366osi20070816_031204_clean,-4.73,-4.73
VEDGIW_clean,-4.04,-4.04
HAZWIP_clean,-3.55,-3.55
HAQKES_clean,-3.63,-3.63
PEXBIF_clean,-3.89,-3.89
WOHZAU_clean,-0.78,-0.78
jz4002345_si_006_clean,-4.46,-4.46
WOHQAN_clean,-1.79,-1.79
OXALEF_clean,-4.63,-4.63
ja0752540-file002_clean,-4.33,-4.33
ja308995t_si_002_clean,-4.07,-4.07
AYAWEE_clean,-1.88,-1.88
PEJMOI_clean,-3.9,-3.9
PIHNUQ_clean,-3.67,-3.67
KIRFIA_clean,-5.2,-5.2
ROHWOC_clean,-3.86,-3.86
FUSNIR_clean,-4.12,-4.12
MABKIK_clean,-4.0,-4.0
HOFMAS_clean,-4.86,-4.86
IYUCIQ_clean,-4.79,-4.79
UWODAN_clean,-2.25,-2.25
KUZZAI_clean,-3.78,-3.78
VOXKIE_clean,-1.41,-1.41
FECZAQ_manual,-4.22,-4.22
HOGJOD_clean,-3.73,-3.73
UMUBOV_clean,-4.45,-4.45
YUXMUZ_clean,-4.35,-4.35
c6cc09566f_c6cc09566f2_clean,-3.53,-3.53
XANZAQ_clean,-3.55,-3.55
FUSNIR_clean,-4.21,-4.21
NADZID_clean,-1.07,-1.07
WEMDUP_clean,-3.72,-3.72
XUFPIZ_clean,-3.88,-3.88
JORSEQ_clean,-2.49,-2.49
GIYSOX_clean,-4.11,-4.11
GOYYEA_clean,-3.3,-3.3
VOCQAF_clean,-3.56,-3.56
KALGAH_clean,-3.84,-3.84
ic500905z_si_002_clean,-3.53,-3.53
EBAVUB_clean,-3.37,-3.37
VAMQOS_clean,-3.92,-3.92
RUHFIL_clean,-3.8,-3.8
TANNUT_clean,-4.27,-4.27
YARYIZ_clean,-4.65,-4.65
HUXHEP01_clean,-2.08,-2.08
YUZPOA_clean,-4.52,-4.52
SEJBAL_clean,-3.81,-3.81
HIYLUY_clean,-2.33,-2.33
FAGMOS_clean,-3.56,-3.56
BUVYEX_clean,-4.57,-4.57
j.jssc.2016.06.015_ZJU-10_clean,-4.04,-4.04
PIBPAS_clean,-4.8,-4.8
HAZSIL_clean,-4.23,-4.23
POYPAW_clean,-3.55,-3.55
JOQZUM_clean,-4.82,-4.82
MINCER_clean,-3.64,-3.64
UHISOU_clean,-0.95,-0.95
cm501138g_si_012_clean,-3.96,-3.96
RUGGIL_clean,-3.24,-3.24
MAHTAR_clean,-2.44,-2.44
GOLYUD_clean,-3.79,-3.79
ASAJOU_clean,-2.58,-2.58
ic0520162si20051122_054857_clean,-6.86,-6.86
VUCTUK_clean,-0.97,-0.97
FAVKET_clean,-3.26,-3.26
cg501730q_si_002_clean,-4.3,-4.3
PIDMEV_clean,-3.82,-3.82
EGAGAW_clean,-1.06,-1.06
PUWVAG_clean,-1.85,-1.85
WIPPIW_clean,-4.29,-4.29
XEKCOH_clean,-3.06,-3.06
PEGPOI_clean,-0.91,-0.91
KANDIO_clean,-3.68,-3.68
ic501879w_ic501879w_si_002_clean,-2.74,-2.74
MUDLIH_manual,-4.51,-4.51
GAJVAQ_clean,-1.84,-1.84
CEJBEA_clean,-4.75,-4.75
TAMHUM_clean,-4.82,-4.82
HOZXEB_clean,-2.79,-2.79
CAZNEY_clean,-3.56,-3.56
IBUDOZ_clean,-3.71,-3.71
ORUKOD_clean,-1.44,-1.44
GOYXUP_clean,-3.45,-3.45
acs.inorgchem.5b02434_ic5b02434_si_004_clean,-1.5,-1.5
GARLAP_clean,-2.78,-2.78
VODPOU_clean,-4.13,-4.13
ja205976v_si_006_clean,-3.67,-3.67
WIKNOU_clean,-4.43,-4.43
XEKCIB_clean,-3.47,-3.47
EFOGOX_clean,-4.28,-4.28
IXIPEK_clean,-4.67,-4.67
DABFET_clean,-3.75,-3.75
VAMQOS_clean,-3.77,-3.77
EZABAJ_clean,-3.9,-3.9
IQIPAZ_clean,-2.03,-2.03
BELYIC_clean,-2.8,-2.8
HIZQEN_clean,-2.45,-2.45
HAWVUY_clean,-4.1,-4.1
VULKOD_clean,-2.95,-2.95
ZUZZEB_clean,-4.68,-4.68
USISEW_clean,-3.46,-3.46
XEHSUZ_clean,-4.15,-4.15
FAVHAO_clean,-3.0,-3.0
QERWAL_clean,-4.01,-4.01
SUNJOB_clean,-1.49,-1.49
UMESOW_clean,-3.6,-3.6
c6ra27069g_c6ra27069g2_clean,-4.31,-4.31
MINCUJ_clean,-2.82,-2.82
FIQZEM_clean,-1.1,-1.1
EKEKIQ_clean,-4.78,-4.78
ZIZTEJ_clean,-4.99,-4.99
PUGFOO_clean,-1.11,-1.11
cm503311x_alf500K_clean,-4.11,-4.11
CAVRAU_clean,-3.9,-3.9
QOFDOG_clean,-4.25,-4.25
JUXFOZ_clean,-3.17,-3.17
ASECUY_clean,-4.64,-4.64
VOYLUS_clean,-3.77,-3.77
EPOTAF_clean,-4.7,-4.7
UZANEP_clean,-2.24,-2.24
QALGUH_SL,-4.44,-4.44
WANJIF_clean,-3.08,-3.08
ZUVTEP_clean,-3.54,-3.54
ja4012707_si_005_manual,-5.13,-5.13
BAMKOS_clean,-4.6,-4.6
CAMROA_clean,-2.31,-2.31
FIMYUX_clean,-4.63,-4.63
QIDDAI02_clean,-2.99,-2.99
OZULAY_clean,-3.71,-3.71
SUQHUJ_clean,-3.64,-3.64
COYVAO_clean,-1.61,-1.61
KUFVIS_clean,-2.91,-2.91
XISXEE_clean,-4.4,-4.4
YEZSEC01_clean,-4.81,-4.81
WEMCOI_clean,-3.11,-3.11
jacs.6b02030_ja6b02030_si_002_clean,-1.13,-1.13
acs.inorgchem.6b02413_ic6b02413_si_002_clean,-4.63,-4.63
NAYMOQ_clean,-4.66,-4.66
FATKIV_clean,-3.92,-3.92
TOZFOF_clean,-4.66,-4.66
XINXAV_clean,-0.49,-0.49
TIRLIQ_clean,-4.03,-4.03
LOQSEQ_clean,-3.74,-3.74
QOPZIF_clean,-2.55,-2.55
ic500323r_si_002_clean,-3.88,-3.88
TEHWEK_clean,-4.27,-4.27
PAVMAB_clean,-3.38,-3.38
YOZBOF_SL,-4.3,-4.3
acscombsci.5b00188_5024922_clean,-4.91,-4.91
acs.chemrev.6b00346_cr6b00346_si_001_clean,-3.9,-3.9
QUZZES_clean,-3.46,-3.46
ACUFEK_clean,-4.68,-4.68
YUKCAJ_clean,-3.88,-3.88
CUMQOQ_clean,-1.95,-1.95
ALUKOI_clean,-3.52,-3.52
WOFWET_clean,-4.25,-4.25
VAYFUY_clean,-2.33,-2.33
ja205976v_si_006_clean,-3.8,-3.8
RITGEI_clean,-3.45,-3.45
YEDKOI_clean,-4.86,-4.86
APARAM_clean,-3.74,-3.74
YIWZOV_clean,-4.1,-4.1
XEPBAX_clean,-4.44,-4.44
XONLES_clean,-4.81,-4.81
PEGQUP_clean,-2.85,-2.85
XUCLIS_clean,-3.37,-3.37
ONAWEG02_clean,-4.31,-4.31
HAZNON_clean,-3.81,-3.81
ic5028256_si_002_clean,-4.86,-4.86
XINZEB_clean,-1.3,-1.3
DICKEH_clean,-4.5,-4.5
EBATUZ_clean,-4.25,-4.25
ENIXUV_clean,-3.8,-3.8
MAFZOK_clean,-1.71,-1.71
UVASAM_clean,-3.35,-3.35
ATIXUX_clean,-3.78,-3.78
FEDBEX_clean,-4.31,-4.31
IGAHAB_clean,-3.57,-3.57
IBIRES_clean,-3.88,-3.88
LIJNOJ_clean,-3.82,-3.82
VETVAS_manual,-0.96,-0.96
HEGPAL_clean,-4.15,-4.15
OTECAT_clean,-4.38,-4.38
COTVOY_clean,-1.58,-1.58
jp209895d_si_002_clean,-3.14,-3.14
HAFVOB_clean,-2.84,-2.84
TIQFIJ_clean,-1.85,-1.85
AMUFIZ_clean,-2.88,-2.88
YUZPEQ_clean,-4.6,-4.6
TONTOH_clean,-4.2,-4.2
ERUFUS_clean,-4.09,-4.09
NIZNAN_clean,-2.99,-2.99
WAHMEY_clean,-5.3,-5.3
MIMSUY_clean,-3.24,-3.24
FAHVAM_clean,-3.18,-3.18
acs.cgd.6b00038_ILUSOZ1440258_clean,-1.05,-1.05
YABPAU_clean,-2.49,-2.49
GIFKEL_clean,-2.8,-2.8
HISSIN_clean,-0.33,-0.33
NACYAU_clean,-3.7,-3.7
EPUXET_clean,-3.38,-3.38
BETGAK_clean,-2.76,-2.76
SUJRIZ_clean,-2.82,-2.82
ELILIV_clean,-2.07,-2.07
TACJIS_clean,-2.08,-2.08
WARFAZ_clean,-3.74,-3.74
IRELAU_clean,-2.55,-2.55
HAWWUZ_clean,-2.66,-2.66
LECFEG_clean,-4.29,-4.29
OXEVOE_clean,-3.86,-3.86
VIDWAI_clean,-3.41,-3.41
IYESUC_clean,-3.54,-3.54
SOPREV_clean,-4.07,-4.07
PEBTAT_clean,-2.44,-2.44
SALLAT_clean,-4.33,-4.33
XIYYEL_clean,-5.05,-5.05
XINWUO_clean,-2.63,-2.63
VECWUX_clean,-3.93,-3.93
ESEQUO_clean,-3.48,-3.48
TOWNAW_clean,-3.42,-3.42
ja0752540-file002_clean,-4.31,-4.31
YOQYEK_clean,-1.4,-1.4
REZXIE_clean,-4.15,-4.15
NIMTAE_clean,-3.82,-3.82
WOZGUP_clean,-4.25,-4.25
QOBGEV_clean,-4.22,-4.22
LUTSEA_clean,-3.38,-3.38
ESARAT_clean,-2.93,-2.93
AVIMIC_clean,-4.57,-4.57
FIGQUJ_clean,-4.32,-4.32
WEVQOD_clean,-5.3,-5.3
BAZGEQ_clean,-4.71,-4.71
KOSLOV_clean,-4.02,-4.02
LAFFEG_clean,-4.24,-4.24
CIKCOQ_clean,-0.06,-0.06
IQOKEG_clean,-4.37,-4.37
JOSNAG_clean,-2.47,-2.47
QUQYUY_clean,-4.13,-4.13
XIGFOJ_manual,-4.25,-4.25
OTUXUX_clean,-2.94,-2.94
LAYGAV_clean,-4.09,-4.09
VAPFUP_clean,-3.27,-3.27
TUYHUR_clean,-0.87,-0.87
EMIFOW_clean,-3.92,-3.92
WAQFIG_clean,-3.7,-3.7
ic202626c_si_002_clean,-3.86,-3.86
ja106851d_si_001_clean,-3.61,-3.61
REJLAU_clean,-5.07,-5.07
j.jssc.2016.06.015_ZJU-10_clean,-4.06,-4.06
ja512137t_si_002_clean,-4.14,-4.14
NAHGUB_clean,-4.26,-4.26
QOHTOX_clean,-3.57,-3.57
QOMTET_clean,-1.8,-1.8
IBOTEY_clean,-4.7,-4.7
WILHIK_clean,-3.58,-3.58
XATLIQ_clean,-3.23,-3.23
DIMDAG_clean,-1.82,-1.82
TETWOG_clean,-2.91,-2.91
EQUBOI_clean,-2.05,-2.05
IFEHUY_clean,-2.43,-2.43
ic502478u_si_003_clean,-4.57,-4.57
TANMIH_clean,-3.95,-3.95
XEDPED_clean,-4.36,-4.36
ROGSAI_clean,-4.03,-4.03
SOTTUR_clean,-1.82,-1.82
LEYFUS_clean,-3.02,-3.02
cm501138g_si_004_clean,-3.35,-3.35
CIWZEP_clean,-4.64,-4.64
ILUJAB_clean,-3.66,-3.66
YEFPEE_clean,-5.27,-5.27
VAHVOR_clean,-2.73,-2.73
WAHDIT_clean,-4.48,-4.48
TEWGEJ_clean,-3.45,-3.45
UMUBOV_clean,-4.16,-4.16
BUKRUW01_clean,-4.6,-4.6
FUNCAT_clean,-3.98,-3.98
XIPHIN_clean,-5.4,-5.4
WAYMAM_clean,-4.72,-4.72
WUSCUJ_clean,-4.75,-4.75
VIVXOP_clean,-4.33,-4.33
JOQZUM_clean,-2.43,-2.43
AVIMOI_clean,-2.64,-2.64
YIXFIW_clean,-3.8,-3.8
TIQHIL_clean,-4.62,-4.62
WELTOX_clean,-4.73,-4.73
QOCRUW_clean,-3.13,-3.13
ILOSOS_clean,-4.65,-4.65
XIBMOK_clean,-3.58,-3.58
ja0752540-file002_clean,-4.31,-4.31
MATTUX_clean,-3.92,-3.92
WECBAJ_clean,-4.48,-4.48
VAXTEV_clean,-3.43,-3.43
QOCSEH_clean,-1.92,-1.92
YAWFOS_clean,-5.31,-5.31
OPIXUI_clean,-4.55,-4.55
NIKZEN_clean,-4.75,-4.75
j.jssc.2016.06.015_ZJU-10_clean,-3.75,-3.75
BARZUR_clean,-3.26,-3.26
YUKVEG_clean,-5.83,-5.83
AVIVUW_clean,-4.0,-4.0
SAQSOU_clean,-3.78,-3.78
cm503767r_cm503767r_si_002_clean,-4.02,-4.02
ROMQER_clean,-2.34,-2.34
NOHKIG_clean,-1.81,-1.81
YUBGUZ_clean,-4.49,-4.49
PARHEW_clean,-3.52,-3.52
j.jssc.2016.10.008_Tb_clean,-1.32,-1.32
CUFFEP_clean,-4.52,-4.52
HOBBEF_clean,-3.8,-3.8
WURNOO_clean,-4.64,-4.64
WIMWEW_clean,-3.87,-3.87
TOHYUL_clean,-3.9,-3.9
cm503311x_F-mil-53-Al-lp-ortho_clean,-3.95,-3.95
j.jssc.2016.06.015_ZJU-10_clean,-3.62,-3.62
CUMDUK_clean,-2.74,-2.74
YUKJUL_clean,-0.57,-0.57
XOJWEZ_clean,-4.01,-4.01
PURRIE_clean,-3.73,-3.73
BOWJAA_clean,-3.54,-3.54
EJORAY_clean,-3.71,-3.71
RUGGOR_clean,-3.27,-3.27
MUQSAU_clean,-3.44,-3.44
GALFAB_clean,-3.52,-3.52
ATEZEG_clean,-4.06,-4.06
VUMYUZ_clean,-4.66,-4.66
IXEQIL_clean,-1.12,-1.12
APAYIB_clean,-1.95,-1.95
TACWOM_clean,-3.37,-3.37
WORSUT_clean,-2.61,-2.61
LUTCIN_clean,-4.05,-4.05
ja0752540-file002_clean,-4.37,-4.37
GAJZEY_clean,-1.4,-1.4
CUTBOK_clean,-3.03,-3.03
KOJTOU_clean,-3.17,-3.17
PIJJEZ_clean,-3.64,-3.64
TAMHUM_clean,-4.7,-4.7
YINXIE_clean,-4.25,-4.25
EBOTOF_clean,-2.77,-2.77
ENEQOF_clean,-4.33,-4.33
YOZQEK_clean,-4.77,-4.77
WIPZEC_clean,-3.65,-3.65
cg900505v_si_002_clean,-5.25,-5.25
ETIXIQ_clean,-3.99,-3.99
UXABUR_clean,-5.49,-5.49
ENESUN_clean,-3.69,-3.69
NEJSEC_clean,-3.73,-3.73
MATTOR_clean,-3.66,-3.66
PEGPUO_clean,-1.19,-1.19
ic5b00194_si_002_clean,-3.92,-3.92
HOQNEI_clean,-3.85,-3.85
SUNLET_clean,-4.3,-4.3
jacs.6b02030_ja6b02030_si_003_clean,-3.58,-3.58
XOVXEM_clean,-1.96,-1.96
CUYVOI_clean,-4.2,-4.2
UXUYUI_clean,-5.01,-5.01
ic400607w_si_001_clean,-4.68,-4.68
cm503311x_OH-mil-53-Al-lp-ortho_clean,-3.75,-3.75
WEMDUP_clean,-3.35,-3.35
YEFPEE_clean,-5.28,-5.28
LEQCAN_clean,-3.89,-3.89
POCPAZ_clean,-3.63,-3.63
VOCPEK_clean,-2.4,-2.4
GONNAA_clean,-3.26,-3.26
WASQIT_clean,-4.25,-4.25
ic403134c_si_002_clean,-3.4,-3.4
CUQRUD_clean,-3.64,-3.64
VAGTUU_clean,-2.21,-2.21
CETFOX_clean,-1.44,-1.44
jp102463p_si_004_clean,-4.44,-4.44
SEHXIN_clean,-3.04,-3.04
YEBKOG_clean,-1.96,-1.96
OYEJOS_clean,-4.58,-4.58
EMUTUD_clean,-3.81,-3.81
c5sc03325j_c5sc03325j2_clean,-5.54,-5.54
REHHUJ_clean,-3.1,-3.1
HIDBIH_clean,-2.11,-2.11
cm1008587_si_003_clean,-4.27,-4.27
BUSQUC_clean,-3.85,-3.85
ETAXUT_clean,-2.78,-2.78
KIVDUP_clean,-3.66,-3.66
HADLOQ01_clean,-4.53,-4.53
QEZZIF_clean,-4.59,-4.59
YARSAN_clean,-3.34,-3.34
TOTWAC_clean,-3.73,-3.73
MESGIB_clean,-4.45,-4.45
YUDFOU_clean,-3.42,-3.42
ORUKET_clean,-4.49,-4.49
UVASAM_clean,-3.25,-3.25
GIMVAA_clean,-3.87,-3.87
MUVROM_clean,-2.07,-2.07
TEVZUQ_clean,-4.6,-4.6
GAMSOD_clean,-3.86,-3.86
TONQOD_clean,-3.93,-3.93
j.jssc.2016.09.009_mmc4_clean,-0.76,-0.76
REZVAU_clean,-3.84,-3.84
TOLYOJ_clean,-3.69,-3.69
YOZJEE_clean,-3.49,-3.49
acs.inorgchem.5b02108_ic5b02108_si_002_clean,-3.52,-3.52
SOZSEH_clean,-2.41,-2.41
LUFQUZ_clean,-2.41,-2.41
BOJCIN_clean,-3.89,-3.89
KARNAU_clean,-4.49,-4.49
UWUTIQ_clean,-3.75,-3.75
RAVFEB_clean,-3.44,-3.44
KAVNIH_clean,-4.09,-4.09
UXAXEY_clean,-2.59,-2.59
EDADET_clean,-0.42,-0.42
XEHSUZ_clean,-4.18,-4.18
XOVPUU_clean,-4.94,-4.94
CAKYAQ_clean,-3.05,-3.05
XAPCOJ_clean,-4.15,-4.15
NUJCIE_clean,-4.85,-4.85
ZUPBET_clean,-2.07,-2.07
UMUBOV_clean,-4.45,-4.45
SOCNAB_clean,-4.07,-4.07
